,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3502480737699955,0.1276056632897578,0.07126836142538308,0.04780939181030081,0.08844791130839061,0.509138079146678,0.5229923798004629,0.2454033867899932,0.23964979635908765,0.0912693633029634,0.12202769835803538,0.1487260740955913,0.015101924473404086,0.3638622215932901,0.12353163390723998,0.03630851844098451,0.1320220333733561,0.15419564144855988,0.015458242015772564,0.22093840776385693,0.33147178047497694,0.6640104169419955,0.2949579882652651,0.02568734200753361,0.26551462335839293,0.007880570813284402,0.05680404685981237,0.007945001699055853,0.005441117330795435,0.11036865829275802,0.015059946357267382
2022-04-01,0.34978827672158513,0.12674039638737575,0.07119703286038954,0.04790611888071203,0.08847565272409817,0.5096017184478706,0.5237335229142924,0.24591345390766609,0.24023984432298723,0.09159358020882336,0.12157492284458872,0.1487609138054105,0.015088867593359513,0.3635204435708405,0.12426353409901637,0.03630839547735824,0.13271063888773982,0.15463957406938517,0.015458201930294506,0.22014762886595207,0.3307846515763448,0.6660838869380986,0.2946955717329064,0.025687236298631913,0.2656349907130536,0.00785651096071634,0.056680792385372616,0.007516891447559952,0.005441088864370247,0.109697347557086,0.015051799223745284
2022-05-01,0.34935831839910425,0.125647808556081,0.07112746116884135,0.047884345833567946,0.08776782506560703,0.5093947312793151,0.52361043279316,0.24554072330069343,0.24035830913404435,0.09106396148530164,0.12058299950924085,0.14878222848671072,0.015076222188395317,0.36186040361980776,0.12422888696700439,0.03630834413027099,0.13282071597132822,0.15472230703614387,0.015458183780760882,0.21978036061205372,0.32943280497877897,0.6665924099388231,0.2944397799094885,0.025687197196900186,0.2659633692904508,0.007833633370384114,0.056094767299500754,0.007290014755310741,0.005441076364732361,0.1085867094593397,0.01504395773658341
2022-06-01,0.34905508562140697,0.12458851329293492,0.07105960306980638,0.04781984043898865,0.08684039273721855,0.5090660188351175,0.5232473499093528,0.2450531274590392,0.24035077750832662,0.09021913508495996,0.11945868986251923,0.14889996113696072,0.015063975291096612,0.3597268808727046,0.12390658219471556,0.03630829990530617,0.13272940709851405,0.15454445394086241,0.015458165108483947,0.2194917117680295,0.32786837964648163,0.6663230818336794,0.2943036202928762,0.02568716355202076,0.26621245705237007,0.007811879948107526,0.05543475750232015,0.007168739322638121,0.005441065507444712,0.10741988481293165,0.015036410429898596
2022-07-01,0.34876619238484896,0.12363263754746767,0.07099341624719417,0.04775780623917964,0.086055837724003,0.5087496528181304,0.5228979287718184,0.2445838519195346,0.240343491213813,0.0894274871827794,0.11849180344290053,0.14901300706761528,0.015052114344568617,0.3577488328292307,0.1235956862887299,0.03630829990466491,0.13263955327689192,0.1543730513495334,0.015458165108312235,0.2192155517733093,0.3264132926974217,0.6660564735668248,0.29417327056705495,0.025687163551545867,0.26645410150403215,0.007791195454864189,0.05486891717229621,0.00716873974754897,0.005441065507378163,0.1063577420324393,0.015029146268948851
2022-08-01,0.34849096058846235,0.12277008442128928,0.0709288595391549,0.047698148562933446,0.08539214879498842,0.5084451694970061,0.5225616553290288,0.24413220833859228,0.24033644225921424,0.08868567040151709,0.11766029821552028,0.14912155284833473,0.01504062718589416,0.355914929690582,0.12329579540075995,0.0363082999046649,0.13255113131951501,0.154207865310641,0.015458165108312234,0.21895134027805213,0.32505990242329774,0.6657925576716854,0.2940484828256935,0.02568716355154586,0.2666885250685186,0.007771527365158868,0.054383810314111214,0.007168739747547482,0.005441065507378163,0.10539088956696825,0.015022154631202107
2022-09-01,0.34822874419792044,0.121991742781167,0.07086589279761352,0.047640776365886435,0.08483070570039752,0.5081521225581287,0.5222380348717104,0.24369753423556578,0.24032962291354515,0.08799054806815827,0.11694521842007405,0.14922577762178543,0.015029502035460282,0.3542146672864197,0.1230065199778422,0.0363082999046649,0.1324641184089319,0.15404867035779118,0.015458165108312234,0.21869856031150875,0.32380110119820477,0.6655313069590615,0.2939290197405511,0.02568716355154586,0.26691594352240217,0.007752825734516735,0.053967917965384214,0.007168739747547482,0.005441065507378163,0.10451077843016408,0.015015425292642584
2022-10-01,0.347978927729142,0.12128939101828794,0.0708044768633015,0.04758560209157483,0.08435575676772236,0.5078700824514051,0.5219265913050517,0.24327919202100878,0.24032302569764552,0.08733918095091407,0.11633026243781706,0.14932585339929472,0.015018727484878718,0.35263830690942727,0.12272748425631462,0.0363082999046649,0.1323784920912982,0.15389524920196715,0.015458165108312234,0.21845671727048777,0.322630278151378,0.6652726945143259,0.2938146541101129,0.02568716355154586,0.26713656619435966,0.007735043072656082,0.05361136467653399,0.007168739747547482,0.005441065507378163,0.1037096266093955,0.015008948412820007
2022-11-01,0.3477409248036044,0.12065561020355234,0.07074457354140361,0.047532541537813604,0.08395397697770884,0.5075986357606279,0.5216268664482958,0.24287656806144478,0.24031664337597738,0.08672881483107309,0.1158014111648236,0.1494219453447363,0.015008292485287053,0.3511768195342618,0.1224583257737063,0.0363082999046649,0.1322942302705825,0.1537473924349465,0.015458165108312234,0.21822533795158816,0.32154128444875474,0.6650166936946521,0.2937051684274862,0.02568716355154586,0.2673505961578497,0.0077181342228931134,0.05330568401619233,0.007168739747547482,0.005441065507378163,0.10298035025658005,0.015002714520459698
2022-12-01,0.3475141767719735,0.12008370572155835,0.0706861455778042,0.047481513728194445,0.08361409412176879,0.5073373845974872,0.5213384193606866,0.2424890717792762,0.24031046894868938,0.08615686885715611,0.11534660841955993,0.14951421204711485,0.014998186336018578,0.3498218341013982,0.12219869489790514,0.0363082999046649,0.13221131120286436,0.15360489824347484,0.015458165108312234,0.21800396962530333,0.3205284010010235,0.664763278126269,0.2936003544667331,0.02568716355154586,0.2675582304180329,0.007702056247472613,0.05304361753404536,0.007168739747547482,0.005441065507378163,0.10231650105223625,0.014996714499612556
