,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35033928983193713,0.12808029497472176,0.07105075677107543,0.047806581203502306,0.08835212459035784,0.5091388590022693,0.5228337101741352,0.24564134235624044,0.23937772376990096,0.09122550788561898,0.12229197727723705,0.1487348726756946,0.015489056578340946,0.3641529999921774,0.12373646945164675,0.04144862847409839,0.13185060328310566,0.15413033673975632,0.02403897399879638,0.22129710013674936,0.33205589293768056,0.6636418138811507,0.29513408380585754,0.031304596664824776,0.2653592357232848,0.010220045530998713,0.05702904191973433,0.011580436453622894,0.008666179690058033,0.11082716702624529,0.018628981728524535
2022-04-01,0.3501912204951107,0.12844930141533303,0.070888970911085,0.047891086717500676,0.08872360987457192,0.509637298596663,0.5238089143516991,0.24703102879656985,0.23948129649539873,0.09177950142107386,0.12274021258839402,0.1487810139901352,0.01602928419131147,0.36524712403166654,0.1253409806271088,0.04208514963892964,0.1322756919148898,0.1544804256743126,0.02458703909221769,0.22119635963201398,0.333049996334378,0.6652851534811246,0.29515515223071204,0.03249419515127056,0.2649866957998461,0.01098731106382807,0.057547031240744013,0.011845722591066216,0.008863157787635186,0.11142301308633024,0.019854377698265
2022-05-01,0.35026070406965826,0.12911823445202247,0.0710845773314944,0.047878807756803476,0.08892029226321928,0.5098708046796162,0.5240962168502508,0.24764319868783968,0.2394094751134342,0.09217286907761285,0.12310003850147408,0.14853566805691273,0.016733127682862815,0.36647438321762194,0.1269149662177245,0.04287046879284645,0.13241612632053948,0.15470246826529735,0.02513512240636248,0.22180162460808503,0.334123048942333,0.6662102477197874,0.2951866561450548,0.03371358597043018,0.2645857610856542,0.010583973564386034,0.0577907217600387,0.012111049284186286,0.009060133116188451,0.11197494498024452,0.02148538010877679
2022-06-01,0.35038414163727705,0.12974362712421275,0.07133441851531996,0.047862398952391666,0.08905969900891977,0.5103282857569391,0.5244114070639615,0.24842388126540826,0.23936869521437343,0.09261304947422949,0.12343510262075104,0.1483632357971367,0.017610688772412935,0.36775876817113484,0.12856378124284576,0.04376962856566843,0.1326117579659783,0.15485153826148024,0.025683201429410957,0.2221919628930042,0.3352396365111486,0.6673207758178887,0.29543873833830897,0.034978254325873134,0.2642083000511191,0.011387040665093523,0.05805068234461828,0.012376431581677125,0.00925710820246632,0.11249259185424045,0.023079130521874023
2022-07-01,0.3504229058530733,0.13032144108237192,0.07155228575763875,0.047844120350004404,0.08923099407259703,0.5105394451408168,0.5247705642586354,0.24912953300332707,0.23924421272064644,0.09300072667328563,0.12378413629486147,0.14815143163161099,0.018650994416182436,0.36896039792805646,0.13036333055058505,0.04471004724506118,0.13274896928467528,0.15502855035607666,0.02623124375363204,0.2226759113199274,0.3363659796136464,0.6683343229719159,0.29552476612869155,0.03629368234439592,0.26386135952854556,0.012629645128644394,0.058307666081585226,0.012641862551309268,0.009454084262019026,0.11306914061235145,0.023273955868753957
2022-08-01,0.3505397033746287,0.13098641276969558,0.07172519901716576,0.04783143673579918,0.08938875434630018,0.5109251144564333,0.5250342140524727,0.24976339467946707,0.23922157490814516,0.09342619496069152,0.12413736902419731,0.14791668911808445,0.01981066585355419,0.3702371268238472,0.1322929059021208,0.0456284864252787,0.1329260702168928,0.15522429581190234,0.026779224628725614,0.2232557935363074,0.3374484124332949,0.669325853158434,0.2956653875234814,0.037651972222395406,0.2634489862547052,0.012761994694940196,0.058547033461038796,0.0129073045812897,0.009651061682178656,0.11360208533921912,0.02450139643550671
2022-09-01,0.35061886443917384,0.1316057390279948,0.07199404969972371,0.04781346806242873,0.08956241832141291,0.511266076365447,0.5254060086474323,0.25058354496099505,0.23912046725082683,0.09384274441551568,0.12447505948325667,0.1477622909914125,0.021050091055779922,0.3714756450820941,0.13428323574480613,0.046506986283390485,0.13309500514052844,0.15538278232019007,0.02732643009791004,0.22359017720708735,0.3385743889909568,0.670431757653541,0.2958639499045531,0.03903916675587622,0.2630991562728085,0.01220331547221137,0.05882102000447012,0.013171702184510777,0.00984803063378093,0.11413501402163688,0.02457524346251025
2022-10-01,0.3506798583487041,0.13219233661917923,0.07219265856038849,0.04779673943065252,0.08970368125109797,0.5115255841251982,0.5256935532932724,0.2511983944003338,0.23904437737059758,0.09423738518272143,0.12482373774506891,0.14750543927358323,0.022359056684328603,0.37270380568158673,0.13629142280483358,0.047377840900730314,0.13324094419427138,0.15555946702477358,0.02787295977709918,0.22419844439061373,0.33968642039644026,0.6713975502730131,0.2959434062265305,0.040443806012381185,0.26272237680175037,0.012447324593824452,0.05905599344304702,0.013435139735533142,0.01004499124770026,0.11471124504165933,0.025066836696562438
2022-11-01,0.3508057756843466,0.1328545644900167,0.07238237452894801,0.047784427174377135,0.08988854676368567,0.5119331164278669,0.5260253245188841,0.2519385095177781,0.2390026950529723,0.0946741166123765,0.12518097050509036,0.14732831046594821,0.023742631414609888,0.37398043030632844,0.13833025174391528,0.048298321592573676,0.13342766360438757,0.15575928549345197,0.028419489192275414,0.2246339262760833,0.34077510795355986,0.6724596526415062,0.2961284783202246,0.04186026992702338,0.26232855625579643,0.012691375676701509,0.059319944214865354,0.013698576493938103,0.010241951861333814,0.11522816518808272,0.025558372235424766
2022-12-01,0.35084864425435214,0.13346824470522756,0.07264391779597751,0.047763292123520026,0.09003928151930518,0.5122090873704775,0.5263435112519332,0.2526778441786043,0.23888683664612875,0.09506669870119835,0.12550508975903168,0.14712324730328716,0.025200639994557298,0.37519697283160036,0.14044001093330089,0.04931360061608982,0.13357560180182376,0.1559013302291729,0.02896601836131932,0.22507681977717023,0.3419076400898074,0.673505570035421,0.29628036334046765,0.04328673946498749,0.26197674121679293,0.012935471223796555,0.059573238980867485,0.013962012483517845,0.01043891247470475,0.11578450474944453,0.02604989127651989
2023-01-01,0.350957724768532,0.13406335896254776,0.07283596293306933,0.04775192512706726,0.09019516110850553,0.5125357001361411,0.5266697545308523,0.2533250561297831,0.23884945993852952,0.09548804815649561,0.12587875095727924,0.1468958490185876,0.026723773567444917,0.3764561024780835,0.14264427217317832,0.05043112385381043,0.13374300646964987,0.15610533328041232,0.029512547306185223,0.22564550258743046,0.3430058422996207,0.67450052008248,0.29637860120617743,0.04472143273111128,0.2615905308172244,0.013179513004185992,0.05982068680415393,0.01422544773258473,0.010635873087819481,0.11634322721173931,0.026541400200905698
2023-02-01,0.3510432590779442,0.13472199809348076,0.07304315687446852,0.04773384147507074,0.0903779516740728,0.5129080839661132,0.5269705408935915,0.25407560791475453,0.2387642122997041,0.09590529130246922,0.12620351891134854,0.14671269525663308,0.028300580896014265,0.37770794283011216,0.14493284683616414,0.05162020254998419,0.1339177172537773,0.15627765056987458,0.03005907605149814,0.2260572532917272,0.34410386968906237,0.6755626687670434,0.2965824915935377,0.04616047524398206,0.26120624262769804,0.01342353050413207,0.060080715636062945,0.014488882283589128,0.010832833700680012,0.11686250026496663,0.027032895013346905
2023-03-01,0.3511037717313221,0.13533135107298663,0.07328469591956868,0.04771676378616951,0.09051738408870108,0.5131761423845544,0.5273198847664966,0.25478905441054356,0.2386772259917943,0.0963043978251864,0.1265594733418301,0.14649962772593791,0.029922246949915316,0.37893305563947405,0.14727887477511936,0.05283410867592191,0.13406351331121602,0.15643427271593446,0.03060560470738246,0.22655028374510655,0.34524203178784696,0.6765991838446676,0.2966922387020553,0.04759824288592666,0.260854566248629,0.013667594687649777,0.0603325512432184,0.014752316510317613,0.011029794313419704,0.11743144087422018,0.027524402199331825
2023-04-01,0.35122226598646716,0.13593465508468106,0.07349181904239821,0.04770452837793057,0.09069407914156498,0.513538302102096,0.5276126108471899,0.2554478227239164,0.2386370404404282,0.09673155920888556,0.12691033632920037,0.14628017780925215,0.031581699595086284,0.38020036212413094,0.14966529674468557,0.054039007538035574,0.13424491163791427,0.15664398887897252,0.03115213336311283,0.22708604654130554,0.34631690691030564,0.6775880743198255,0.29682661507459945,0.049028943591818995,0.2604564838200883,0.013911658873900798,0.06058253440193931,0.015015750735797752,0.011226754926159373,0.11797155965607187,0.02801590938246261
2023-05-01,0.35127901124725197,0.1365882139454238,0.07369051149230038,0.047683956711621144,0.09085320177262292,0.5138794950457557,0.527943657541445,0.2562144283435792,0.23852992533768455,0.09713689008147114,0.1272441575315273,0.14609894454996614,0.033271181705031634,0.3814357636129729,0.15209501678358833,0.05523186715916442,0.13440168716570874,0.15679309120186624,0.03169866201873271,0.2274895059708043,0.3474491522701873,0.6786864141248721,0.29702842960927556,0.05044784278423744,0.2600892347625863,0.014155723064536958,0.06084166755129392,0.01527918496035337,0.011423715538899029,0.11850377006648223,0.028507416564594577
2023-06-01,0.3513720349006186,0.13719594030670326,0.07393747510754073,0.04767154875057971,0.09101332839712875,0.5141436656163605,0.5282762336059166,0.25689450526423985,0.23847663788431808,0.09754536939537503,0.1276038549294764,0.1458741550736677,0.03498162834834291,0.382672901333259,0.15458071580659416,0.05643807875543104,0.13455962810070377,0.15697933734356742,0.03224519067428044,0.2280238088558939,0.34855483378162877,0.679660770990114,0.29709441550854354,0.05185143814846659,0.2597259727360878,0.014399787252990015,0.06109306205563713,0.015542619184283403,0.011620676151638674,0.11907251127119971,0.028998923746184534
2023-07-01,0.35147057903218143,0.13780504243075625,0.07413846444439731,0.04765439850037689,0.09117463188238972,0.5145578314088424,0.5285636856900654,0.25757840897556183,0.23840887753725673,0.09797262539590038,0.1279437620530008,0.1456671030480838,0.03670352248697982,0.3839428300662448,0.15712912341692215,0.05769257289952375,0.13474178339814966,0.15716574306349013,0.032791719329788915,0.2285181830317904,0.349648859658376,0.680716922031326,0.2973076712488895,0.05323690540216674,0.25932625245683233,0.01464385144095648,0.06134212139511876,0.01580605340786064,0.011817636764378315,0.11960162219586498,0.029490430927950725
2023-08-01,0.351525079062113,0.1384544601967257,0.07434392626040519,0.04763718812665808,0.09134494085756856,0.5148104097433086,0.5289233945234014,0.25835137896138505,0.23830850773400147,0.09836633660597124,0.12828882410589054,0.1454846234633986,0.038427621803445125,0.3851583182117998,0.1597350408715887,0.059017503934912355,0.13488354058894061,0.15732468498089683,0.03333824798528551,0.22892760591372407,0.35077983691850634,0.6817691757438292,0.29742330516445953,0.05460151151225165,0.2589739631883562,0.014887915631638209,0.061606504592571394,0.016069487631327543,0.012014597377117953,0.12014748864321169,0.029981938110083362
2023-09-01,0.3516415170771237,0.13906098210182333,0.07458716995906106,0.047623845443373516,0.09149594639600582,0.515169447145401,0.5292112406295202,0.25898792947495686,0.2382741875033284,0.09879431179410822,0.12864160227596297,0.14524317503307113,0.040144982564057706,0.3864264821416505,0.16238747054744507,0.060410065452871795,0.13506586411294394,0.1575128038862016,0.03388477664078206,0.22950715610417102,0.35187323090151235,0.6827506953696392,0.297551663552133,0.055942426671741194,0.25858986041984755,0.01513197982232025,0.061847341702563105,0.016332921854793257,0.012211557989857591,0.12070967975880137,0.03047344529221587
2023-10-01,0.35170628329969816,0.13967515808380138,0.07478545129686869,0.047605571596739366,0.09166490097509415,0.5155167709543276,0.5295468460168374,0.2597368573625725,0.23816862082276222,0.09920178637793312,0.12898388067508615,0.14506789784072047,0.04184672677206103,0.38766615916577796,0.16507900151663982,0.06184643498296427,0.13522318312754142,0.15769404674944026,0.034431305296278567,0.2299186290858692,0.352983009375638,0.6838388374779598,0.29774580920722543,0.057256908849326896,0.25820661671016315,0.015376044013002696,0.0621103250916932,0.016596356078258257,0.012408518602597231,0.1212335031731393,0.030964952474348346
2023-11-01,0.3517895196295475,0.1403204844763767,0.07499956784959448,0.04759021324849094,0.09183073079563668,0.5157863604559989,0.5298668640246174,0.26045073900666726,0.23810964598258264,0.09960751164259735,0.12932750768384493,0.1448495043005034,0.043524001636541146,0.38889930748954377,0.16780935431919433,0.06329763180129343,0.1353812195446254,0.15785244638793394,0.03497783395177506,0.23041393098778315,0.3541045821073505,0.6848367025363374,0.2978380736241132,0.05854258318898206,0.25784908949877416,0.01562010820368509,0.06236138931293664,0.01685979030172288,0.01260547921533687,0.12179348197236047,0.03145645965648083
2023-12-01,0.3518952524825349,0.1409264763518775,0.07523244677398208,0.04757586736856868,0.09198054629353483,0.5161778258909083,0.5301800965368653,0.2611175137878093,0.23804698663408544,0.10003617104386184,0.12968556931890507,0.14463507450194876,0.04516813561496832,0.3901685927625086,0.1705817155505392,0.06474654160189305,0.1355611090199078,0.15805044451586323,0.03552436260727155,0.23094017942686323,0.355196907162998,0.6858705758006021,0.29801301637900246,0.05979758413210562,0.25745923592369974,0.01586417239436751,0.06261105583123754,0.017123224525187337,0.012802439828076507,0.12234123744573464,0.031947966838613326
2024-01-01,0.3519478011395587,0.14154513022195325,0.07543823461569482,0.04755671560869954,0.09215728778722745,0.5164644586824582,0.5305028179046455,0.26187079742107033,0.23794601327201795,0.10043055053584718,0.13001593827291724,0.1444496710772123,0.046770796037951534,0.39139048146765726,0.173397154509225,0.0661959341467044,0.1357075322597332,0.15821634140399982,0.03607089126276803,0.23135570027959765,0.35631487861526495,0.6869278012813476,0.29816440335320593,0.06102051718456036,0.25708616796992717,0.016108236585050086,0.06287146805594906,0.01738665874865176,0.012999400440816147,0.12287137329205483,0.03243947402074584
2024-02-01,0.35206107178509227,0.14218606145201299,0.07564919783008214,0.047544109966203736,0.09231062959023598,0.5167923763279078,0.530829970138822,0.26255889539553406,0.2379064811682894,0.10085653881339932,0.13037697553839236,0.14422543587897596,0.0483240590467505,0.3926490260730785,0.1762525346154447,0.06766380434306053,0.13588396696266075,0.15838692639874946,0.03661741991826452,0.2318862070563827,0.35742934581884717,0.6879299789215991,0.29827464957028704,0.0622103389437124,0.25672233347232026,0.016352300775732662,0.0631199337773696,0.017650092972116182,0.013196361053555785,0.12343634846484215,0.03293098120287835
2024-03-01,0.3521314906755182,0.14279278426393807,0.07588285901270243,0.04752615679155337,0.09247376074445081,0.517152733626989,0.5311352170925844,0.2632505392222851,0.23781014479444754,0.1012655502028641,0.13071676659759035,0.14402436828835566,0.04982043677758472,0.3938967415271822,0.17914271629028472,0.0691702724034253,0.1360463487903756,0.15858363923541477,0.037163948573761,0.23236672287053817,0.3585198770421646,0.6889760266169485,0.29846130704375984,0.06336626884041084,0.2563301966841725,0.016596364966415242,0.06337433342863819,0.017913527195580602,0.013393321666295423,0.12397153936561381,0.033422488385010864
2024-04-01,0.3522103875162531,0.1434144473913151,0.0760873804028505,0.047509942333237555,0.09263996422584922,0.5174356160844761,0.5314688548395686,0.2639970307596351,0.23774191886130575,0.10167206010806457,0.1310604766364193,0.14382850162746755,0.0512529203000145,0.39512801374227147,0.1820638874978649,0.0707247591523763,0.1362021494002226,0.1587379637641247,0.03771047722925749,0.23280912885763827,0.3596511914737661,0.6900228409888961,0.29858365300819106,0.06448777570942253,0.2559664424019878,0.016840429157097818,0.06363093591124637,0.018176961419045023,0.013590282279035063,0.12451383901872246,0.033913995567143376
2024-05-01,0.3523159936213657,0.14405177576343633,0.07630091373818164,0.04749636391804173,0.09279964954638761,0.517790296580293,0.5317857387705559,0.26467186066248793,0.23768421710653084,0.10209657713427228,0.131417070695689,0.1436056518920551,0.052615044225432166,0.3963909580716452,0.18501480188915959,0.07232096795463,0.1363803804977391,0.15892799464644486,0.038257005884753975,0.23334461277686752,0.36074485253194516,0.6910183004605107,0.29871819916976716,0.06557461083200382,0.2555927208802269,0.017084493347780394,0.06388094027447896,0.018440395642509443,0.0137872428917747,0.12507411274166375,0.03440550274927589
2024-06-01,0.3523741937184793,0.14465939324569924,0.07653248170478978,0.047476959311436154,0.09295963042925888,0.5181246721394633,0.5320939182759592,0.2653838055931374,0.23758523577243845,0.10249811934915601,0.13175219624664844,0.1434110071539541,0.05390094958380605,0.3976259083057633,0.18799546163883485,0.07394171810222198,0.13653202300459008,0.1591062154765682,0.038803534540250456,0.23379773929283168,0.36185518515693155,0.6920919466540929,0.29890490378393436,0.06662683686465992,0.2552040599892186,0.017328557538462974,0.06413517897601609,0.018703829865973864,0.013984203504514339,0.1256046446442182,0.0348970099314084
