,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.2919809467017391,0.13519383428731052,0.07467850587699372,0.04608489869953548,0.08417256626350411,0.5087368792766246,0.4817271163604477,0.24321355839325656,0.1804739031013437,0.08499375971136718,0.1254640010656827,0.10784300018806879,0.013203599936829052,0.36456246106618606,0.11775086073439077,0.03836938798997899,0.12555139150040998,0.14909850593001184,0.018207770060486697,0.19516734973478692,0.331727774433184,0.6635443053292323,0.2945396929318575,0.027215924787031415,0.2649802085807392,0.007948610852377384,0.05321931880859269,0.008295572545603286,0.007830166985298762,0.10495355977966613,0.01388200985263048
2022-04-01,0.28829578006688333,0.13092910285206072,0.07479105003390789,0.04669905011486238,0.08474559626965525,0.5083628959544318,0.48034620025267055,0.24261128830619727,0.17512945770214153,0.08646343292496397,0.12662675365775433,0.10448606660723116,0.013687435289394204,0.3663465513773073,0.11860896023593596,0.03954475342704973,0.12665014773265218,0.14948585350735755,0.01852508088880096,0.18999554015102596,0.33206335377437624,0.6650273796860104,0.29329921777393675,0.027389858851571743,0.2634863649391064,0.007980902687398364,0.053724556890274444,0.00829460282934115,0.00803948076864566,0.10629797330173346,0.013824877292749534
2022-05-01,0.2845283609887128,0.13003621572903665,0.07489199404897387,0.04734999547729173,0.08534733238258878,0.506769255770543,0.4789740962246236,0.24194450421745223,0.16962862241204027,0.08799540265773133,0.12782522335070476,0.10104953300513277,0.014674810086946965,0.3682135670320118,0.11950945154357784,0.04183347676191705,0.12780970048500037,0.14989858849857068,0.01884632504694285,0.18457518598976352,0.33259152421563737,0.6655587388643152,0.291512035707751,0.02757077192154832,0.26147850553485885,0.008013905896035045,0.05425221389712526,0.008232255678646251,0.008255524074072974,0.10769421876815703,0.013766847948266513
2022-06-01,0.28067871758502677,0.13431984374724143,0.07498133792219164,0.048037734786823515,0.08597777460230471,0.504267378557797,0.4776108271223128,0.2412132061270214,0.16397141173417118,0.0895896689100183,0.12905941014453393,0.09753340468708886,0.013411957407357223,0.3697212063211871,0.12045233465731639,0.04082733918036725,0.12903004975765195,0.15033671090365122,0.019166389314020996,0.17890629262564978,0.33321852075404745,0.6652326796279747,0.2894251848698167,0.027758663996961152,0.2591874119413801,0.00805052505700619,0.05480228982914512,0.008144705115752675,0.008478296901580704,0.10914229618076736,0.013707921819181422
2022-07-01,0.2767470216002302,0.13518272712539245,0.07505908165356125,0.04876226804345773,0.08663692292880305,0.501343816621686,0.4762565353946732,0.24041739403490484,0.1581579359611325,0.09124623168347704,0.1303293140392419,0.09393772016719804,0.013300905137526822,0.37056342316095564,0.1214376095771516,0.041242646841246955,0.13031119555163748,0.1508002207225992,0.01948409345076668,0.1729889099529433,0.33390760790867874,0.66432069198865,0.28729315169134134,0.027953535077810232,0.2566769883897077,0.008090348848083604,0.05537478468633404,0.008066054539707851,0.008707799251168854,0.11064220554670298,0.01364809890549426
2022-08-01,0.27273309391599027,0.13605174902006972,0.07512522524308266,0.04952359524719438,0.0873247773620838,0.49849799859148275,0.4749110783622189,0.2395570679411025,0.1521880857535595,0.09296509097610364,0.13163493503482862,0.09026244012601578,0.01318611986455554,0.37068575141699467,0.12246527630308349,0.041672514731354415,0.1316531378657197,0.15128911795541455,0.019798364272151366,0.16682299164356446,0.33473839890567414,0.6631551560209248,0.28531225224915696,0.028155385164095558,0.2539863305391734,0.008133300629300814,0.05596969846869202,0.008005849132202153,0.00894403112283742,0.11219394685521082,0.01358737920720503
2022-09-01,0.26863697105993734,0.13692690943127347,0.07517976869075586,0.05032171639803347,0.08804133790214695,0.4960890218652593,0.47357449302060417,0.2386322278456144,0.1460618885375874,0.09474624678777986,0.1329762731312941,0.0865075730561369,0.013067601588443375,0.3702714351548242,0.12353533483511205,0.042116942850689655,0.13305587669981564,0.15180340260209738,0.020107711731335104,0.16040855745994625,0.3358636420713873,0.6620214480089299,0.2835918504469495,0.028364214255817134,0.2512401225608018,0.00818149443934833,0.05658703117621905,0.00795072412976449,0.009186992516586405,0.11379752010619416,0.013525762724313727
2022-10-01,0.26445856943207413,0.13780820835900323,0.07522271199658088,0.051156631495975,0.08878660454899251,0.494252558634591,0.47224670789161916,0.23764287374844054,0.13977929146492027,0.09658969911788887,0.13435332832863836,0.08267310055093638,0.01294535030919033,0.3696436702993427,0.12464778517323727,0.042575931199252626,0.13451941205357257,0.1523430746626476,0.020411927943793578,0.15374558072873984,0.3374129766027091,0.6611074797578337,0.28216648597423116,0.028580022352974962,0.2485677653906051,0.008238801332385658,0.05722678280891514,0.007887347989445008,0.009436683432415806,0.11545292529566357,0.013463249456820352
2022-11-01,0.26019788903200175,0.13869564580325913,0.07525405516055772,0.05202834054101895,0.08956057730262049,0.4929170901113858,0.47092772297494717,0.2365890056495809,0.13334029453541743,0.09849544796643066,0.13576610062686137,0.0787590226103863,0.0128193660267964,0.3691473938993339,0.12580262731745917,0.04304947977704336,0.1360437439269905,0.15290813413706522,0.02071175752373706,0.14683406144991,0.3394206053722509,0.6605172347272606,0.2810348090527384,0.028802809455569036,0.24605615875011025,0.008309474617360238,0.05788895336678028,0.007815861270575689,0.009693103870325626,0.11716016242361905,0.01339983940472491
2022-12-01,0.2558549298592997,0.13958922176404148,0.07527379818268638,0.05293684353316534,0.09036325616303086,0.49190557236893084,0.46961753827023456,0.23547062354903553,0.12674489774892891,0.10046349333340525,0.13721459002596317,0.07476533923445754,0.012689648741261592,0.36906038565393606,0.12699986126777774,0.04353758858406186,0.13762887232006946,0.15349858102535027,0.02100851295778839,0.13967399962341115,0.3418220093836003,0.6603203183144976,0.28020256936285914,0.02903257556359936,0.24378396791672313,0.008396961320005931,0.05857354284981448,0.00774702474448841,0.009956253830315861,0.11891923149006059,0.013335532568027397
2023-01-01,0.2514296919134967,0.14048893624135006,0.07528194106296683,0.05388214047241418,0.09119464113022363,0.4910732176425525,0.46831615377704106,0.23428772744680437,0.1199931011052731,0.10249383521881263,0.13869879652594375,0.07069205042311698,0.012556198452585897,0.36955601812580396,0.128239487024193,0.04404025762030812,0.1392747972328094,0.15411441532750275,0.02130420660954468,0.13226539524916237,0.3445081514564666,0.6605987278505066,0.2797092582426708,0.029269320677065933,0.24183261788452587,0.008503418888651137,0.05928055125801774,0.007689755142817775,0.010226133312386516,0.12073013249498821,0.01327032894672781
2023-02-01,0.2469221751944375,0.14139478923518495,0.0752784838013991,0.05486423135876544,0.09205473220419881,0.4904190078442128,0.4670235694952247,0.23304031734288747,0.11308490460439193,0.1045864736226528,0.14021872012680306,0.06653915617635375,0.012419015160769323,0.3707130985677883,0.12952150458670492,0.04455748688578213,0.14098151866521036,0.15475563704352263,0.021601397284814226,0.1246082483271414,0.34738866205212454,0.6614642195500999,0.2796285966997986,0.029513044795968755,0.24026437951477345,0.008629827352836215,0.06000997859139005,0.007643761801491994,0.010502742316537588,0.12259286543840188,0.013204228540826155
2023-03-01,0.242332379701994,0.14230678074554615,0.07526342639798317,0.05588311619221914,0.0929435293849564,0.4901224745986228,0.46573978542465166,0.2317283932372848,0.10602030824623238,0.10674140854492577,0.14177436082854117,0.062306656494158806,0.01227809886581187,0.37255211783535325,0.1308459139553135,0.0450892763804839,0.1427490366172723,0.1554222461734099,0.021902910864487694,0.11670255885731572,0.3504198848960164,0.6630424245904928,0.2800460506125453,0.02976374792030783,0.23911554540726218,0.00877633383807326,0.060761824849931416,0.007601907689269657,0.010786080842769077,0.12450743032030162,0.013137231350322428
2023-04-01,0.23766030543616623,0.1432249107724336,0.07523676885271907,0.05693879497277527,0.09386103267249639,0.49049123207626066,0.46446480156532194,0.23035195512999637,0.09879931203079448,0.10895863998563153,0.14336571863115802,0.05799455137653207,0.012133449567713532,0.3750743326429934,0.13221271513001875,0.04563562610441343,0.14457735108899525,0.15611424271716465,0.022211651420722893,0.10854832683968549,0.35358774023235506,0.6654386916402166,0.2810260789526377,0.030021430050083148,0.23840402224458668,0.008942532028567752,0.061536090033641834,0.007557443413636338,0.011076148891080984,0.12647382714068744,0.01306933737521663
2023-05-01,0.23290595239695414,0.1441491793158473,0.07519851116560675,0.05803126770043384,0.09480724206681879,0.49184359072374473,0.4631986179172355,0.22891100302102219,0.09142191595807812,0.11123816794477008,0.14499279353465366,0.05360284082347361,0.011985067266474315,0.37828716089920356,0.13362190811082067,0.04619653605757071,0.14646646208037922,0.15683162667478678,0.02253040200958561,0.10014555227425063,0.3568692315788914,0.6687068420679572,0.2825844494287417,0.030286091185294718,0.23813013642166,0.009127575383254432,0.062332774142521315,0.007508290268402627,0.011372946461473308,0.1284920558995593,0.013000546615508762
2023-06-01,0.22806932058435775,0.1450795863757873,0.07514865333664626,0.059160534375194855,0.0957821575679236,0.4943776889583905,0.4619412344803923,0.22740553691036222,0.08388812002808342,0.11357999242234142,0.14665558553902808,0.04913152483498339,0.011832951962094215,0.3822103661637051,0.13507349289771928,0.04677200623995575,0.14841636959142418,0.15757439804627635,0.02286161678115005,0.09149423516101113,0.3602065193528243,0.6728357321580036,0.28467671957965174,0.030557731325942538,0.23827326000655547,0.009330177220703404,0.06315187717656985,0.007455801925005521,0.01167647355394605,0.13056211659691727,0.012930859071198824
2023-07-01,0.22315040999837707,0.1460161319522536,0.07508719536583759,0.060326594997058294,0.0967857791758108,0.4980829337824355,0.4606926512547924,0.2258355567980165,0.07619792424081026,0.11598411341834554,0.14835409464428126,0.04458060341106139,0.011677103654573234,0.3868669511666308,0.13656746949071455,0.047362036651568545,0.15042707362213015,0.1583425568316333,0.02320726104085927,0.08259437549996688,0.36351169706208475,0.6777562341560172,0.287205781559656,0.03083635047202661,0.23879337478129783,0.009548598790209722,0.06399339913578743,0.007400995529192755,0.01198673016849921,0.13268400923276127,0.012860274742286815
2023-08-01,0.2181492206390121,0.14695881604524616,0.07501413725318072,0.06152944956602417,0.09781810689048043,0.5027301560974838,0.4594528682404359,0.22420106268398501,0.06835132859625871,0.11845053093278246,0.15008832085041318,0.03995007655170766,0.01151752234391137,0.39226749059836147,0.13810383788980649,0.04796662729240911,0.15249857417249713,0.1591361030308577,0.023568698320343928,0.0734459732911181,0.3666950953103106,0.6833608387311942,0.29004328299684395,0.031121948623546926,0.2396353147628033,0.009780693039011292,0.06485734002017407,0.007342507594060977,0.012303716305132786,0.13485773380709135,0.012788793628772737
2023-09-01,0.2130657525062628,0.14790763865476503,0.07492947899867566,0.06276909808209248,0.09887914071193245,0.507942842228307,0.4582218854373226,0.22250205456826777,0.060348333094428754,0.12097924496565218,0.1518582641574239,0.03523994425692218,0.011354208030108625,0.39839651344442834,0.13968259809499511,0.04858577816247742,0.1546308712425251,0.1599550366439495,0.02394662246799025,0.06404902853446469,0.3696947226095175,0.6895243632556843,0.2930551138819701,0.031414525780503494,0.24073168922858265,0.010024014564154322,0.06574369982972977,0.007277581775816839,0.012627431963846782,0.13708329031990749,0.012716415730656586
2023-10-01,0.20790000560012928,0.14886259978081015,0.0748332206023224,0.06404554054526322,0.09996888064016687,0.5133180185084828,0.4569997028454526,0.22073853245086478,0.052188937735320455,0.12357025551695469,0.15366392456531336,0.030450206526704913,0.011187160713164996,0.4052061695195075,0.1413037501062804,0.04921948926177349,0.15682396483221406,0.16079935767090872,0.02434104402262842,0.05440354123000664,0.3724878629676007,0.6961173280068467,0.29612133193020007,0.03171408194289631,0.2420056937848397,0.010275967965102654,0.06665247856445453,0.007204290728731351,0.012957877144641193,0.1393606787712097,0.012643141047938363
