,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35014074080420116,0.13085637895046978,0.07656036380760858,0.03977320528585258,0.07919331415549842,0.5093429234252074,0.5225450868091699,0.25260934924488904,0.2401266564826939,0.07703574329018982,0.1193246482271507,0.14887772670968086,0.014142638808244819,0.36644407838421916,0.11051382342313695,0.03727459483660451,0.1170349598482909,0.14480236468122407,0.016814286218288184,0.2216864078824774,0.32456096148893876,0.6640380189919952,0.2950809579335791,0.02603065020487764,0.26570918768864177,0.006442926524249713,0.049324135313966705,0.008690764031157237,0.006469647263511866,0.11014305872820075,0.013794905219516379
2022-04-01,0.3485187567618029,0.1315639743417243,0.07693195055447634,0.03955266716767558,0.07911354578825776,0.5105273045231158,0.5231502362137334,0.25342480988371385,0.24159365733972474,0.07716744960590975,0.11967679269153966,0.14891657400305555,0.014119927077776685,0.37284925730927104,0.11041086357672061,0.03731773058663698,0.11680714216797916,0.14460881881294413,0.016879487791181903,0.22158388873307078,0.3252916309516186,0.6669819668406077,0.2947423584129596,0.026045461410462253,0.2662512323790403,0.006404312458654693,0.04931800739259544,0.008758526575950991,0.006520295939741918,0.10956052031661132,0.013751160446678283
2022-05-01,0.34536354311032225,0.13227157045126992,0.07730353726982006,0.039332124877385875,0.07903377257955435,0.5108708415358066,0.5232632474394041,0.25424097894858455,0.24257518094267122,0.07729913279571195,0.12002893774776616,0.14836488637110368,0.014097215153789233,0.3819046334669956,0.1103078915089433,0.0373608660840353,0.11657930037425003,0.14441522791878655,0.016944689433740938,0.2214841760771109,0.3260229276769166,0.6694839356965333,0.293912027446094,0.0260602727529102,0.2670656849513464,0.006365698390703102,0.04931187584660259,0.008826289120744747,0.006570944658467598,0.10866340688961862,0.013707415636102657
2022-06-01,0.34118819781372733,0.13297916664639378,0.07767512377891879,0.03911158367186113,0.0789539990670845,0.5096386651782594,0.5229946913713208,0.25505549926687066,0.2429712002202563,0.0774308130964583,0.12038108498364088,0.14719997097899737,0.014074503093245889,0.39190293313521113,0.11020491594094795,0.037404001604537,0.11635145387762978,0.14422165978582385,0.01700989115071426,0.22155766961955717,0.32675746878958006,0.6707283988854129,0.29250600459569515,0.02607508433964244,0.2673681534592443,0.006327084331529836,0.049305744647979335,0.008894051665538503,0.006621593464020323,0.10760953547974965,0.013663670828037659
2022-07-01,0.3367552234052353,0.13368676288687165,0.0780467099941823,0.03889104876463223,0.07887422998799914,0.506325942208676,0.5223371016155214,0.25586675443426754,0.24265541125635245,0.07756251093205131,0.12073323696841488,0.14548943993959046,0.014051790958397847,0.4002243955054728,0.11010194929950909,0.037447137409607104,0.11612362498245031,0.14402818305582107,0.01707509293791134,0.22229658845757178,0.327497587739427,0.6700266786366174,0.2905376061487899,0.02608989627153258,0.2667637667652654,0.0062884702930946085,0.049299617878935005,0.008961814210332259,0.006672242383198698,0.1066333783866206,0.013619926057718293
2022-08-01,0.33300524310320706,0.1343943593929126,0.07841829588423885,0.03867052513748327,0.07879447067095668,0.5012127532839439,0.5211425186945141,0.25667374312728763,0.2416099436845108,0.07769424413327033,0.12108539635247705,0.14348983691660683,0.014029078815641178,0.40427513836400153,0.10999900252068838,0.03749027376816576,0.11589583342252113,0.14383485789031195,0.017140294798627782,0.22396546664630745,0.32824474434711426,0.6672813700772859,0.2882025700425221,0.026104708547545482,0.2653201613511019,0.0062498562851357785,0.049293498808009546,0.009029576755126015,0.006722891431197237,0.10593792171559882,0.013576181349917806
2022-09-01,0.3305225749157093,0.13510195630181265,0.07878988135257775,0.03845001760604475,0.07871472623087024,0.4951132800401587,0.5191215897790953,0.2574761290640718,0.23987993153309972,0.07782603008636406,0.12143756450606746,0.14147165844396958,0.014006366727145916,0.4029790759627141,0.10989608453954028,0.03753341094479793,0.11566809720398627,0.14364172775886125,0.01720549674235056,0.22657067058147087,0.32899958990516753,0.6631899189267758,0.2858820537096345,0.026119521175163193,0.2630892787582596,0.00621124231422564,0.04928739078856137,0.00909733929991977,0.0067735406103292045,0.10563694640665548,0.013532436722381715
2022-10-01,0.3292573980449304,0.13580955349405996,0.07916146602771695,0.038229529888255516,0.07863499970833393,0.48900741438334555,0.5160609737668259,0.2582738495642569,0.23755576642521026,0.07795788378335736,0.12178974050012999,0.13960696208204404,0.01398365474439436,0.3971123738852159,0.10979320420075696,0.03757654917580976,0.1154404307748451,0.1434488201918821,0.017270698775775008,0.2299311538141846,0.32976209756645,0.6588848212987927,0.2839785051181267,0.02613433423986661,0.26018644250156864,0.00617262838459852,0.049281297033160754,0.009165101844713527,0.00682418991503021,0.10567516919032258,0.013488692186723274
2022-11-01,0.3289001454267966,0.1365171511228948,0.07953304997138426,0.038009062326172606,0.07855528495063506,0.4839656600542111,0.5122840087951192,0.2590678225249026,0.23499175147652263,0.07808982115240595,0.12214192339699308,0.13809488681483778,0.013960942802986678,0.3888221814552253,0.10969036174260276,0.03761968834077806,0.11521285035213931,0.14325604018730917,0.01733590091546265,0.2336183603410001,0.3305295840704716,0.6556145596874181,0.2829396318786533,0.026149147320913373,0.25717268716808667,0.006134014478124248,0.04927521704368841,0.009232864389507281,0.006874839237562936,0.10592068130579001,0.013444947672524361
2022-12-01,0.3290649324129979,0.13722474890457662,0.07990463326859516,0.037788606784022405,0.07847557951686045,0.4804563451280209,0.5085114827826227,0.2598582348572667,0.2326131356627241,0.07822180049225104,0.12249410914891687,0.1370458700402289,0.013938230927140827,0.38045031301451065,0.10958754482941475,0.03766282813970376,0.11498531000780231,0.14306336527570931,0.01740110309303741,0.23720092962113254,0.33130120401744373,0.6539912227773432,0.28284613146584486,0.026163960547959626,0.2546955560522977,0.006095400593262623,0.04926914470980962,0.009300626934301037,0.006925488618337911,0.10627943794569464,0.013401203199938108
