,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3487678826588189,0.10574232939171628,0.055216880806908564,0.04616643534768737,0.07891169905328863,0.5046176277424461,0.519609596526777,0.2010291355193606,0.23258345684701343,0.05322494162063283,0.09630666705544975,0.148665572253979,0.01804597354981982,0.28348929420209346,0.12087217143867159,0.03800237170166841,0.12913286762190385,0.12742288104252975,0.01612777224988565,0.11216774098386609,0.32119612734909203,0.6427432894862869,0.28710215993852833,0.023777667078818274,0.2731529460114483,0.007061660466125575,0.04480479647375316,0.008377589881546382,0.00776415494090259,0.09205849857138527,0.01594693048211123
2022-04-01,0.3493114468122277,0.10678242068738668,0.05542620374272802,0.046631680316157435,0.0792699207028682,0.5075496755006605,0.5234114747897168,0.20156175135240087,0.23420025711392037,0.053454529867567296,0.09638025063584814,0.15000635153935585,0.018103469592483937,0.28611740684373804,0.12175472003924566,0.03843698413939816,0.12925352353748934,0.1280410624553922,0.01627107899773966,0.11297392858708938,0.3212087940210465,0.6476471096328351,0.28866604523928924,0.024322348593611837,0.27432552803744403,0.00716621231878541,0.045094836931390186,0.008648348346701763,0.007783329134029473,0.09269594836375708,0.016097494962333928
2022-05-01,0.3496049643357998,0.10781246137452764,0.0555989049281324,0.04696297132059231,0.07967141701039361,0.5096020317209048,0.5251393719106328,0.20213207923167698,0.23564988092354927,0.0545375018803244,0.09659604528450029,0.151133863423766,0.01814473343034954,0.2910481689928988,0.12222333895336296,0.03862320829101003,0.12933246384168415,0.12859405882695865,0.01622806722762075,0.11227638654174299,0.3215232357154528,0.6508983845850798,0.2903867228325881,0.024774161692497753,0.27529471168754244,0.007229041039086857,0.04551417175101341,0.008936156371685827,0.007747061266910303,0.09328079936157489,0.01618250043268869
2022-06-01,0.34974808468558943,0.10832375569206631,0.05578184389477561,0.04727592990796105,0.07958053353333988,0.5114020948223863,0.5271336120799871,0.20288189575158783,0.23716195354651548,0.05602561397584815,0.09690400072463248,0.1521195466249951,0.0181567381108181,0.2954598919722521,0.12246823013973948,0.03882977464939233,0.12945540906949474,0.1293682095917071,0.016248624489646674,0.10978918902774044,0.3219015723144475,0.6524839327181012,0.29210624872629143,0.0243832590927637,0.27624726748423745,0.0072647792554628825,0.0458564503966266,0.009133516404348903,0.007640879780471874,0.09401100731655368,0.016252877072211503
2022-07-01,0.35018241695973656,0.10906136559098199,0.056045666327396416,0.04767767838470278,0.07956504779846174,0.5140400723116728,0.5300151241109183,0.20384755080734074,0.23895283525015837,0.05695031379820625,0.09721857296569587,0.15302344757540584,0.018181057645583504,0.2982130655267942,0.12271700973379172,0.03925496637188112,0.12982444259320425,0.13032312817530461,0.016325365514355025,0.10676389926971165,0.3222757028841574,0.6546078212478336,0.29372935082683527,0.024880487386589434,0.27736669555049526,0.007287700579878033,0.04613353055431725,0.009248612504229195,0.007640604153453715,0.09481233328046426,0.0163597724839436
2022-08-01,0.3512442728831327,0.10987453125338974,0.056376409805965144,0.048043632007933865,0.0794175745126231,0.5173595032770717,0.5333909655160254,0.20510686937556075,0.24111901897703578,0.057149642929144026,0.09756417002120203,0.15397387029878631,0.01827636884323379,0.30108883920037066,0.12298645035397723,0.03971407880123761,0.1303808302417117,0.13121959581574386,0.01646455426997922,0.10180516328113155,0.32300411085677694,0.6570808086659595,0.295760530557628,0.026101889631821387,0.2789247333729018,0.007296474055849361,0.0467177588413985,0.009322440556769552,0.00751704983643175,0.09554191117744061,0.016481438169620694
2022-09-01,0.3526444941873499,0.11075232419826353,0.05667379897052064,0.04819415103669771,0.07956497211163849,0.5204452779038699,0.5362040699590108,0.20632824554151527,0.24351135319158107,0.05750963141954258,0.09795032597545346,0.15505328449267955,0.01846405707941603,0.30343810914045805,0.12295324785641774,0.03999063826843749,0.13140476633001724,0.13208160191177062,0.016344078053549007,0.0959456955116567,0.3246987218904193,0.6591447918066113,0.29843692074038813,0.02626327007365893,0.280691693435131,0.007262883600537943,0.04679480593573007,0.009369515684587323,0.007507588040393767,0.09672899319264915,0.016565461037123606
2022-10-01,0.3537448652941089,0.11165430962460787,0.057008583453620865,0.04820570294398339,0.08073768418560756,0.5235798206728973,0.5391671121463236,0.2070762170339941,0.2453752720657723,0.05835181146310475,0.09825686661855458,0.15614268807764597,0.018706076517763424,0.307297113388513,0.12278883330998293,0.040106327167579295,0.13214980833526777,0.133164536425258,0.01607245940018893,0.09334109752348589,0.3277755938839275,0.6630085624594634,0.3010450628549662,0.026276689587219144,0.28243165889261845,0.007193293450014027,0.047012259863589874,0.00941206900851182,0.007538358439951237,0.09796841132095442,0.016671441321633607
2022-11-01,0.3545088059506005,0.11206142306006653,0.05753393223467709,0.048071029719472164,0.08096342274141373,0.526538292348352,0.5417026288124825,0.20709398941200996,0.24670413892231075,0.05948274475657047,0.09843300579399947,0.15706152213537924,0.018875921617722974,0.31049464557092626,0.12265866849187136,0.04015643821735934,0.13232325440969975,0.1339649473543013,0.016175103881384472,0.09378368503306937,0.3314681291762123,0.6683674269772113,0.30317058181464995,0.02634688214698146,0.2838149248940448,0.007087329554017351,0.04711546483523413,0.009439466688815562,0.00755790091280023,0.09907593598045915,0.016794216036213557
2022-12-01,0.3545996342133331,0.11266416639724018,0.05783738646656423,0.04794868002212713,0.08088026015595923,0.5293989884193728,0.5444722634162031,0.20709064082775555,0.2476436039823294,0.06032101499702936,0.09864808902976754,0.15784105695215253,0.018959612348929598,0.31082240941329964,0.12280266220588325,0.04019021000111742,0.13226795617499604,0.13475946030790623,0.016200222708872232,0.09511535244851334,0.33498236318909247,0.6734169278068031,0.3049903084558502,0.026267180278444265,0.2851913389586956,0.006999528660999933,0.04734391630352104,0.009459834714574754,0.0076789535642770934,0.10035287229241709,0.016962363972933363
2023-01-01,0.35362529543522647,0.11329142292296608,0.05806370705645235,0.04777865095934607,0.0809458296041012,0.5313726010373419,0.5465102361703524,0.2073778955985202,0.2477495931687787,0.06054263629006901,0.0988173807804269,0.15806121919123908,0.019101822072879943,0.3116387849539373,0.12292757724793954,0.04010014581366188,0.13182662211402796,0.1356494152321032,0.016222864324914682,0.09613083988377998,0.3375060077449033,0.6765085805773383,0.30597412917547284,0.026354927442641445,0.2860931802689086,0.0069323344482805395,0.04737081064593363,0.009561480433325248,0.007709785811643994,0.10146019397303294,0.017138332723581763
2023-02-01,0.35215564423693835,0.11354286298154852,0.05810082057012548,0.047419254821886164,0.08083812743814942,0.5320020033969708,0.5466619334279788,0.2075564025347589,0.2474528205930946,0.06037956784392666,0.09878297048918529,0.15726560487979105,0.0193052411814923,0.311473691404198,0.12255092189161856,0.03983752506132805,0.13108510306558024,0.13574938958336996,0.016146388034053456,0.09711301459604134,0.33867265916195216,0.677131233438325,0.3060373291027108,0.02622845955645932,0.28592243307428417,0.006852528790206182,0.04708037210554173,0.009723454178880877,0.007637532106027101,0.10245355191061384,0.01723471644348337
2023-03-01,0.35092828821598493,0.11376320981318687,0.05808623854327745,0.046984513107348566,0.08056243147047266,0.5321843396990366,0.5460751929790599,0.20759908974316793,0.24706135008590377,0.06029142767147352,0.09862675404064608,0.15597110022247213,0.01941618851526464,0.3109762564090694,0.12204339994938818,0.0394808800693633,0.13000616377678886,0.13532518513983946,0.01604301946768708,0.09992511556504027,0.33946484215675865,0.6764846871976578,0.30576264699400035,0.02608201293613264,0.2852836803250949,0.0067569499604685996,0.04675802168500636,0.00988943215953093,0.0075845820983783604,0.10319142070465342,0.01728076850078489
2023-04-01,0.3504476149539533,0.11419537035281013,0.058122164885823134,0.04663571179645782,0.08031454909430799,0.5328849255163967,0.5463435337649142,0.20783320919020137,0.24668039981780576,0.05963060030045907,0.09844344053564173,0.15492807483785953,0.01950892109738265,0.3091258227509723,0.12183313444156778,0.039378784604733916,0.12910865265399057,0.13512935784000882,0.015989481031571127,0.10401082853567538,0.3398721521015363,0.6766586491940617,0.3055850754258378,0.026033920725872208,0.2848049566592831,0.006679567023104258,0.04657409967190765,0.010049197067222938,0.007611491838307873,0.10372767238819446,0.017354703158818333
2023-05-01,0.3508956764447067,0.11487692485873073,0.058289433513809004,0.04628699594892457,0.08028085312268603,0.5338976666862011,0.5471204011532322,0.2086373320881207,0.24634833080498836,0.058036913830363974,0.09814872181193926,0.1538093704892863,0.019654008829411505,0.30601799013028586,0.12194256520652474,0.039495010790026826,0.12885770163206628,0.13480704820097014,0.016020502821471397,0.10916872701840563,0.3404224895018699,0.6774146341198427,0.30524159501973475,0.025963926876789684,0.28425954586983426,0.006644543536583951,0.046333348079825754,0.010190018351132755,0.007722843006379212,0.10372725567013731,0.01744946473434623
2023-06-01,0.35103663912882144,0.11571165121641304,0.0587710421092851,0.04576166694631125,0.08029891045393743,0.5332964967439433,0.5460047439304064,0.2097083719579466,0.24553712889760287,0.056291113480888035,0.09791365685489263,0.15216530057043676,0.01977685785263198,0.3031745375954493,0.1220926038709596,0.03956322216414601,0.12871061587582278,0.13384692112225327,0.016077433228059414,0.11695472006266078,0.34086863893888497,0.6768237645355734,0.30416483112397713,0.025875803184946457,0.2825163447787258,0.006627806488601376,0.0459778700971426,0.01028139893623849,0.007858331987675026,0.10264183194841263,0.017457572973759456
2023-07-01,0.3492431923135889,0.11659236227278888,0.05965002978370247,0.044897478789401375,0.08009456709272733,0.5295183333092984,0.5412437328499887,0.21086476664035872,0.2439640144625957,0.05559561502432042,0.09791069068204696,0.15008099383734516,0.019749197911874274,0.30220874411313864,0.12185473230962929,0.03934971889753701,0.12768565941651888,0.13246130532175127,0.016059170922728242,0.1258981122981385,0.34093344603710857,0.6734818645117062,0.3022287584694161,0.025841441794350727,0.27954118857984,0.00659063931589869,0.04562839493610578,0.010299460495811544,0.007973280164496188,0.10069164796803487,0.017302671433063053
