,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3517816495033833,0.10594967548159513,0.05498245739546064,0.05149453696784918,0.08334297577374708,0.5004477702568012,0.5128483834183746,0.2214802817664291,0.20705176905984823,0.07574927140404161,0.11206776669121726,0.1632020871700442,0.011344335484593555,0.3188603599179215,0.11808649791438117,0.04022120990819258,0.13646215596831845,0.12248507436351394,0.02031594008915603,0.2150508249949391,0.29572803315091817,0.6114932577585714,0.2865520647844479,0.035243001868295196,0.2853914798229771,0.0073872242359069255,0.04535838116876478,0.007003084488724599,0.0076287119908134615,0.08109623888218058,0.015542451997917362
2022-04-01,0.350721934490122,0.108046417166676,0.05450096878662764,0.05294083916126696,0.08506803588359277,0.5026462938843619,0.5178071273931941,0.22313208994828956,0.20855608318297508,0.07717672853350564,0.11319604803268843,0.16553689800021382,0.010839883504442073,0.3248004217157672,0.11921989700087834,0.040995449562559884,0.13828189661383472,0.1223326779075731,0.021028664212261378,0.21426707815861817,0.29560563352708347,0.6116335158415813,0.28837381442678833,0.036579112928562175,0.28529212975049295,0.007610400427288511,0.04604676125511498,0.007172666704188464,0.007899221383062349,0.07957276515678945,0.0157753814134865
2022-05-01,0.34878559293356703,0.1101257840044572,0.05402496618808146,0.05441616193158814,0.08696991943711202,0.5040593694120775,0.5223553163225065,0.2251101368207935,0.20960577592484805,0.0790044827845134,0.1143232670930077,0.1681425956110128,0.010192078193421023,0.3323012449848477,0.12013941116599429,0.041838188825843003,0.14016213719432744,0.12194464233294927,0.021770477881704085,0.21458010888474294,0.2959426128237724,0.6096566985027588,0.28991062559452907,0.038043030044969485,0.2848917826013198,0.007813988385458163,0.04687037285786601,0.00736266592475748,0.008357397189635095,0.07760183181189755,0.015998441979613733
2022-06-01,0.3463140607491908,0.11189402580420159,0.053522909188822396,0.05595169176182985,0.08903619112416654,0.5050533720886432,0.526750511799923,0.22758919227585878,0.21066484988716236,0.08092420869277152,0.11544605596348509,0.17096794314165606,0.00941245117077189,0.3406392978871294,0.12097005117605243,0.04275864967943073,0.14213786351624733,0.12156553991916112,0.02252764205002559,0.2155265953386934,0.2961237349664708,0.6063364554815314,0.29153225276198186,0.03962340233607218,0.2842950664478166,0.008010659885646887,0.0478376636470827,0.007577448157833679,0.008944876479983089,0.0755004168908286,0.016230561997536745
2022-07-01,0.34366631631606387,0.11347884155828088,0.05288954397661447,0.05765669801836619,0.0913130875665486,0.5062011375257922,0.5317173933759706,0.23087222965153797,0.21223128657623258,0.08273952501366906,0.11633320820356359,0.17388957356214502,0.008565617335008619,0.3485893639584708,0.12187162844546384,0.04376532274807807,0.14428500287100643,0.1210764898287561,0.023301237681871895,0.21645502120826404,0.29557367429144515,0.6028338551674397,0.29300669170822374,0.041371611528703445,0.2836202090467207,0.008184409378723282,0.04885626651492194,0.007817613927451993,0.009416461679460073,0.07328570414529992,0.016485818221888937
2022-08-01,0.3411017488063969,0.11464876030916983,0.05210047237154571,0.05947193788253544,0.09383859888743117,0.5076161419928804,0.5374834956812671,0.23506393823154403,0.21382355319814017,0.08459137532553011,0.1168800197978784,0.17703257384472665,0.007736518112630396,0.3560982438910646,0.12286892259213453,0.04486275848401508,0.1466840245468556,0.12034451572918355,0.024089641548077117,0.2171582027939964,0.2948068837850495,0.599163876675531,0.29463998177870365,0.04333800169332004,0.28316797420110706,0.008341995080879776,0.04990533140714047,0.008086118083611996,0.009740103931587479,0.07086686431787145,0.01676449482284319
2022-09-01,0.33829969350350775,0.11550836082362612,0.051170981939924885,0.06125594143830367,0.09672508799274854,0.5089863413572453,0.5438255483461957,0.2399758322723936,0.2152765192882307,0.08680589007278273,0.11738606382869193,0.1805278647290312,0.006881127982552863,0.3647800361379667,0.12377286257682361,0.04604753679169853,0.14921015467463622,0.1195048259760601,0.024887057247133734,0.2184601960649289,0.2947401294689724,0.5948120129865607,0.29627377179153863,0.04553924394789864,0.28277664123984636,0.00846897918686291,0.050987896006284866,0.008378182307621012,0.009990094299959125,0.06829906844748151,0.01705622677790105
2022-10-01,0.33482708450938187,0.11631686641912552,0.050046331372884265,0.06312062043896013,0.09992882664302863,0.5101720187113392,0.5505363922704718,0.24563957607735554,0.21678279818277293,0.0892901692235355,0.11798724581839122,0.18425002472111987,0.006048908592336552,0.37470025637801974,0.12471407560134704,0.047332303797589494,0.1517301220355628,0.11867528669977823,0.02571645236679042,0.22079213972917738,0.2952796576301193,0.5904157456175028,0.29761348116279046,0.047952199986882806,0.2821019342637259,0.008568224773231634,0.05218929823538458,0.008688155265687393,0.010103338482056618,0.06569275606887424,0.017372653530675044
2022-11-01,0.3305597237871094,0.11681763001522805,0.0486951082271879,0.06516722604167821,0.10331051915088844,0.5106345619693775,0.557213828805037,0.25182970559732876,0.21799852950817836,0.09188893520301776,0.11850556302457797,0.1881537243229412,0.005167122298864629,0.38506492071322834,0.12578820710101157,0.04873174674936903,0.15433195949771197,0.11736585338642647,0.026520607119215146,0.2241433460922027,0.2959807785263325,0.5856538428370137,0.29898647240022264,0.05059724642301816,0.28106253256348834,0.00867517057364505,0.053525723322803094,0.009004913128439726,0.01012139816632393,0.06287672610596672,0.01770423228798742
2022-12-01,0.3255225009024187,0.11730413471873803,0.04719932328400118,0.06742029359182534,0.10675677523848362,0.5106247963022326,0.5637381815714269,0.2587337904309722,0.21876932858856946,0.0944036070788967,0.11903733827665319,0.19214636642637223,0.004224241816117021,0.39507978560986223,0.12711736841293414,0.050238496286155794,0.15695427043100976,0.11593446281542177,0.027317583168163115,0.22782986834899915,0.2963853953289787,0.5804549321501715,0.30016805834334553,0.053480507215943426,0.27986774834436295,0.008823438370383579,0.05498549571297409,0.00934360175615126,0.010039053368841727,0.05988226800832299,0.018072941410824966
