,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics"
2022-03-01,0.307143566698762,0.13212679195130436,0.07467850587699372,0.044090794135706816,0.08417256626350411,0.4640342362877409,0.49429419040642303,0.2349369838322924,0.17844998102591386,0.08233216043405141,0.1254640010656827,0.12063798880495377,0.013722716198003136,0.32233670695381,0.10500076968495323,0.03971609686698338,0.11021728380090616,0.13624474016105134,0.01834975843119611,0.19442646484164133
2022-04-01,0.3051338129653293,0.13298775243499697,0.07479105003390789,0.044611751525213336,0.08474559626965525,0.46163651803825273,0.4948304115172565,0.2339378744932464,0.1728126071509079,0.08361464789107159,0.12662675365775433,0.11881822881955804,0.013622862937595381,0.3221497839566816,0.10519448359563639,0.040089899135021693,0.11055602581409776,0.13540038368849758,0.018599608212308476,0.18911300256498456
2022-05-01,0.30310091772799896,0.1338552220509627,0.07489199404897387,0.04516737519977247,0.08534733238258878,0.4591974754708997,0.49544789365841924,0.23286497453967597,0.1670078672655058,0.08495380301793655,0.12782522335070476,0.11697423313281659,0.013519276674046742,0.3219710758297285,0.10541394243476211,0.040478310514791935,0.11093727672564964,0.13453967550827642,0.01885736743687553,0.18354543856166822
2022-06-01,0.3010448951229516,0.13472920079920167,0.07498133792219164,0.04575766515943232,0.08597777460230471,0.4567171326591635,0.49614663728850067,0.23171828396753757,0.16103577661748317,0.0863496258227655,0.12905941014453393,0.11510600352717204,0.013411957407357223,0.3218006136249846,0.10565914621184429,0.040881331006294076,0.11136103654734474,0.13366261577336985,0.019123036104897267,0.17772378032074548
2022-07-01,0.2989657555974274,0.13560968867971382,0.07505908165356125,0.046382621404239446,0.08663692292880305,0.45419551255246343,0.49692664284632837,0.23049780277276938,0.15489635033004034,0.08780211631108839,0.1303293140392419,0.11321354163449501,0.013300905137526822,0.3216384246524127,0.105930094931722,0.041298960609528146,0.11182730528901372,0.13276920467457057,0.019396614216373686,0.1716480362606849
2022-08-01,0.29686350599230177,0.13649668569249915,0.07512522524308266,0.04704224393420179,0.0873247773620838,0.45163263526066555,0.49778791071027306,0.2292035309542598,0.14858960338404933,0.0893112744879531,0.13163493503482862,0.1112968491002976,0.01318611986455554,0.32148453231579366,0.10622678859460886,0.04173119932449412,0.11233608295599432,0.13185944233806227,0.019678101771304798,0.16531821279387976
2022-09-01,0.2947381492350227,0.13739019183755763,0.07517976869075586,0.047736532749283335,0.08804133790214695,0.449028512171162,0.49873044110009257,0.22783546851308703,0.1421155487484974,0.0908771003570431,0.1329762731312941,0.10935592702321832,0.013067601588443375,0.32133894953159775,0.1065492271999217,0.04217804715119202,0.11288736954954269,0.13093332883391046,0.01996749876969059,0.15873431583853928
2022-10-01,0.29258967566765337,0.13829020711488935,0.07522271199658088,0.048465487849299,0.08878660454899251,0.4463831556240689,0.4997542341509772,0.22639361546545775,0.1354742926307771,0.09249959391544406,0.13435332832863836,0.1073907770933174,0.01294535030919033,0.32120168558693296,0.10689741071763688,0.04263950408962183,0.11348116502589034,0.12999086412000738,0.020264805211531067,0.15189636039244722
2022-11-01,0.2904180675892584,0.13919673152449427,0.07525405516055772,0.04922910923428644,0.08956057730262049,0.4436965085241837,0.5008592888080162,0.22487797180042726,0.1286657074115464,0.09417875514281171,0.13576610062686137,0.10540139372189085,0.0128193660267964,0.32107268678508777,0.1072713391501375,0.04311557013978356,0.11411746938476218,0.1290320478679106,0.02057002109682623,0.14480432566421678
2022-12-01,0.2882233247236892,0.14010976506637232,0.07527379818268638,0.05002739690425096,0.09036325616303086,0.44096856966404846,0.5020456050951408,0.22328853752115663,0.12168979377130383,0.09591458403787509,0.13721459002596317,0.10338777698857785,0.012689648741261592,0.32095194190375426,0.10767101249769238,0.0436062453016772,0.11479628262606373,0.12805688010060054,0.02088314642557608,0.13745821131633026
