,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.2776688544700996,0.15458623019664655,0.06875588958615726,0.051897474845723796,0.08760849479229933,0.5725988942506693,0.4566418562502741,0.14909271800332916,0.254351926262747,0.09616174799502779,0.0765360126761995,0.173532204783412,0.0053492601916934135,0.17271009559845488,0.0638900015582776,0.03242625290648531,0.11405293601650815,0.17454900371096407,0.013706809627751601,0.24230928080884995,0.3130480711031304,0.6724710412674656,0.2608956075299188,0.028373123130614856,0.30598233173420736,0.016494087110219054,0.0504107212714291,-0.006341178521803537,0.0011141917778337783,0.10329046833139865,0.012945447874804622
2022-04-01,0.27888944564526263,0.15699798708832166,0.06911782388929616,0.051679193297293424,0.08856728405747723,0.5773007364574997,0.45737877651505715,0.14722042468602872,0.2552772227692012,0.09768991265745104,0.07630493628905546,0.17614613859038272,0.005169326176458015,0.16249612920541212,0.06180869724488447,0.03356820827357459,0.11550181251850664,0.17753284975467018,0.013330164823098371,0.24435935124226824,0.31529632665359036,0.6812715397556929,0.2605324427643749,0.02920185237475916,0.3080105826381521,0.016769811718296956,0.05101394083243135,-0.006448620857088642,0.0007931291016225595,0.10786641798601547,0.012748838841319972
2022-05-01,0.27965449521936797,0.15915501196371892,0.06929642550054269,0.05121938174678871,0.08920815497741288,0.5812137555604259,0.4575579382654976,0.14509380674358996,0.25579306355540105,0.09915744246559088,0.07619154120443836,0.17847366736315737,0.005023874204232869,0.15054117013981286,0.059086772447830546,0.03488720044195571,0.11676643002291562,0.18011570550092787,0.012983701964730697,0.2467593298501597,0.3173905167194351,0.6900128885915944,0.259762134888462,0.03001919504580399,0.3096128140049965,0.01692194367035892,0.051392129919567126,-0.006387465917915257,0.00041229879231788574,0.11363526663760533,0.012524560067457925
2022-06-01,0.2804342033197213,0.16102783349169805,0.06931871343767186,0.05062447257068878,0.08966411158838186,0.5846378450311995,0.4576277497615547,0.1429390439583842,0.2561817053630502,0.10061221826610224,0.07628334035376638,0.1807168013116025,0.004903657082637921,0.13761742504953492,0.055963835738043304,0.036400741599833794,0.11796442041691156,0.18244938829562712,0.012651521390841807,0.24929272077132364,0.319218160684815,0.6988195522426521,0.2589236767148871,0.030895190685939107,0.3108181876473395,0.0169677466552156,0.05164208313226302,-0.0061685506583222475,-1.2271737820582591e-05,0.11997001533802994,0.012302587371136944
2022-07-01,0.2821559613115201,0.1625494220590746,0.06917745122391211,0.05001166779375665,0.09010342692839692,0.588150728745307,0.4582019722052487,0.14101757899892753,0.25676825624854654,0.10215862213971766,0.07677039553216489,0.1831495587967865,0.0048172100752755095,0.1234271328652801,0.05271470530003544,0.03815061738701232,0.119340927004642,0.18492588187876477,0.012300183128967523,0.25208715397259907,0.32070606312557576,0.7082214110302728,0.25851817341617567,0.0319160188842795,0.31159305076439203,0.01691250625567468,0.0518027621962005,-0.005833825921881077,-0.00047948622531513336,0.1262496486490033,0.012098907123884393
2022-08-01,0.2846439956787773,0.16370127726812228,0.06888179931596988,0.04939098568801869,0.09051748551066303,0.5919279165647834,0.45948443985174287,0.13949878401515864,0.25764987855349875,0.1038407722773387,0.07775824603535311,0.18588415618346257,0.004802413498773302,0.1076827833027949,0.049423575590605,0.04009283461458408,0.12088385082824127,0.18748513764047514,0.011925333052260356,0.2552087740086247,0.32186671700858815,0.7183323368944644,0.2584076539073433,0.033074177428627984,0.31211205477500537,0.016759881320865654,0.05192487352597929,-0.005393737821015433,-0.0009885511100859504,0.13268683882934423,0.011915505873488379
2022-09-01,0.2868107052413783,0.16462345628423647,0.06839455606977587,0.04858712096870563,0.0907726729703905,0.5958521971150277,0.46111927377928186,0.13769264955481178,0.2585505337499243,0.10555451799437034,0.07907934692982788,0.18875076836395352,0.004829207615950093,0.09155133853230743,0.045930530539705985,0.042147977194605606,0.12225986881905454,0.19002899861466335,0.011515537870080922,0.25826960102778196,0.3230208367059332,0.7291014575095931,0.2583342706413313,0.034315140533209366,0.31244269065660185,0.016521701353164768,0.05195234680014697,-0.004852983139763522,-0.0015290439132883901,0.14013946621586146,0.011683620992164634
2022-10-01,0.2888387012738504,0.16518155972336226,0.06766627504716939,0.04753432781612971,0.09100928394033735,0.5995538108972146,0.46311048224024387,0.1355992095890628,0.2594930850278238,0.10727071692814479,0.08081541530195542,0.19136728579086157,0.004958834040215223,0.07407371067762719,0.04198019442656211,0.04434963922110557,0.12346216248840321,0.19275088104104096,0.01103987906339206,0.2615477831636063,0.32410469446556484,0.7402585407047253,0.2582839389112479,0.03557116262665379,0.3124305164912693,0.016165389092762363,0.051739776787957305,-0.004211594070928222,-0.0021144119080512306,0.1486193452727981,0.01138683908995395
2022-11-01,0.2908813049732483,0.16530940420214646,0.06657284642328795,0.04631681784537422,0.09125699099927581,0.6026736514363814,0.4648978506925714,0.13314475802442324,0.26043311315986606,0.10895524899895614,0.08295461136043218,0.19356599156039675,0.005174121655224455,0.05476149780694696,0.037639958009885434,0.046670811900352625,0.12444972994865017,0.19553947326293442,0.010488696434150596,0.2647586089986855,0.32461925451235124,0.7510327234117612,0.2579060926807468,0.03678836560770333,0.311821116585799,0.015687677802226765,0.05117870629827367,-0.003473873449575902,-0.0027174082765197764,0.15775456340718286,0.011020622091700513
2022-12-01,0.29329838802063635,0.16508449661728636,0.06523178684764933,0.04493252778871054,0.09163912216688418,0.6050481129275908,0.4667188843856824,0.13079959363267257,0.26158190195935715,0.11070570962976342,0.0856077715615097,0.1957531511974616,0.005456121967540456,0.03355598011037961,0.03293769500718521,0.04913961400834805,0.12553378830759113,0.1983563189072016,0.009935168589441056,0.2680784880570953,0.3246053913918226,0.7614944397112204,0.2572533510977898,0.037982457814360826,0.31069980330857844,0.01509404907455608,0.05037459839407943,-0.00261875615068172,-0.003347045901232956,0.16706418567232767,0.010579430385705267
