,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3489919724844233,0.1007442752909808,0.06084150582401675,0.04905789445297289,0.08192527113305591,0.49879124479429515,0.5142556283913041,0.21631015425141584,0.24457229136396394,0.07328103895851973,0.10739666342248737,0.15972070907080002,0.014315218266449466,0.31222654366479585,0.11527115162905278,0.035088157834347024,0.12621038136217463,0.14809101698925506,0.014484241780679263,0.199554978777118,0.2846476894481292,0.6222807774113712,0.2903162584343614,0.024612682319808593,0.28334015207356894,0.008217732169225403,0.0474703188918596,0.005039476331122689,0.005045168637833007,0.08646904073096844,0.014386972121118289
2022-04-01,0.3509592817012303,0.10126835229935648,0.060961625056292476,0.04929118980815246,0.08236516148705388,0.501567474917765,0.5182266937347798,0.21748258012805677,0.2462309996955656,0.07364981379063969,0.10761725372882246,0.16092752038952646,0.014368778246988526,0.31356536926071343,0.11564155610149812,0.03537485655138215,0.12713852184689772,0.1494442942225223,0.014588545840288701,0.19887719973953458,0.28642212403486195,0.6261421340180362,0.2919212495186739,0.024808069862217393,0.2850349553035007,0.008245079922859645,0.048147170800875216,0.005206288698173984,0.004956940640192,0.08699847840082789,0.014552419056145623
2022-05-01,0.3519306440255728,0.10213496263039812,0.06107932916698593,0.04941861089895342,0.08262943475303408,0.5038803281081312,0.5214191828130343,0.21800853941189652,0.24736317005227784,0.07401226494614457,0.1076487588994122,0.16192452447244393,0.014391938868125185,0.3146513761101551,0.11570388541375087,0.03565234718612687,0.12781141219210548,0.15022242799017974,0.014686063776578499,0.1989321138037108,0.28839697332549785,0.6292584767332129,0.2933771461978961,0.024933950111203283,0.28675158264926454,0.008244133743219317,0.048810549323295274,0.005392766482139079,0.004881692349540021,0.08806829771692347,0.014687331852859349
2022-06-01,0.3523795406265535,0.10305889893547288,0.06127470443202679,0.0495229847942179,0.0828681954576541,0.5060887582487653,0.5242825490844172,0.21836396771120992,0.24822947751087313,0.07432155897016024,0.10764671520291216,0.1629015240440584,0.014406569472163061,0.31705200380481674,0.11561001005917723,0.035948709011449004,0.12839352243485228,0.1507510589310702,0.014785317762768018,0.19926731354878346,0.29041991499200615,0.6319606498397944,0.2948321988369448,0.02508484922417151,0.28842004435885615,0.00821455037837116,0.04945470900832029,0.005592151913137288,0.004840025279774666,0.08925324854397444,0.014831543134457397
2022-07-01,0.3532440234370493,0.10388043595140917,0.06160647941614891,0.04972352289422104,0.0830960338959799,0.5087213680802408,0.5274235044046206,0.21892557742836702,0.24930691401294847,0.07461540039446819,0.10763719369640513,0.16402448226844837,0.014435092578595448,0.3201858433789634,0.11570013448771621,0.03623821076205737,0.128985899268573,0.1515192456692455,0.014917369681009126,0.19986024527603874,0.29245002229515854,0.6351434757913267,0.2966341871161016,0.02531262221296412,0.28987459567360213,0.008196935728267324,0.05010098402949956,0.005795495003765975,0.004748414854885518,0.09019780957003486,0.01503402593396857
2022-08-01,0.3547418759959999,0.10475984866347876,0.062007208638373876,0.04999786336955046,0.08323774821890981,0.511865150605606,0.530880852620316,0.2198610470852176,0.2506878247590394,0.07499791190702998,0.10774196664773157,0.16531734984801438,0.014445616674670238,0.32282933711149475,0.11602846129946078,0.03652181591582748,0.1295391672216774,0.1524595405980785,0.01502231048607644,0.19981370234111714,0.29443656338525237,0.6391461657212307,0.2987390515976992,0.02560733388993605,0.2917919156874993,0.008213634361857977,0.050844951636536226,0.005994557998268986,0.004682563064999658,0.09094121231849452,0.01527945132350082
2022-09-01,0.3556895269298992,0.10570430162412005,0.062374756340446494,0.05020143150573888,0.08326654224381418,0.5153026908882267,0.5344390145488666,0.2206467745762477,0.2520163180647831,0.07546613513599322,0.10782752539893113,0.16653932441882335,0.014455937581018949,0.3251785537214869,0.11627799291062835,0.03677659547931052,0.1298810332970872,0.1532340438198401,0.015079113509490899,0.19951323756289566,0.2966677935568583,0.6434217623164357,0.3010491461707903,0.025938140817758623,0.29424508504251307,0.008221431191776584,0.05155276287391447,0.006177010112585899,0.004668318977150517,0.09196503760547362,0.01551862312368249
2022-10-01,0.35582442313356216,0.1065907446991856,0.06268173927680952,0.0502828568834625,0.08339545910287008,0.5188047615850139,0.5380880225837227,0.221034987482122,0.2533671938532666,0.07594968924571174,0.10798863530379371,0.1675169493936188,0.014540950992933566,0.32804734014177256,0.11659102026880495,0.03696181645712395,0.13022778320679965,0.15426963569755087,0.015113317709412058,0.1994658284455244,0.2992040553135827,0.6477105503213149,0.3035280598275567,0.026208016324479125,0.2966357327997812,0.008206876037319831,0.05210642986186356,0.006348926587517376,0.00463343695927107,0.09343676526010937,0.015731062167406912
2022-11-01,0.3556126403108982,0.10721395025810354,0.06303210932104882,0.050314016299156106,0.08359041222759342,0.5219568411744094,0.5412997462069467,0.22056887071651948,0.2546912816799013,0.07629303376722973,0.10818423918142545,0.16820153706969834,0.01467619253108242,0.33101405962884195,0.1168794572149174,0.03709187141976847,0.13013277200758863,0.15529975959609243,0.01503134414788196,0.20011997101773193,0.3017134967114701,0.6516094544237541,0.3056639040011778,0.026319590827765256,0.2983878671800438,0.008158032237462611,0.05245622127305986,0.006459154434095064,0.004664562322990739,0.09496475656811353,0.015867874173952207
2022-12-01,0.35548712763800844,0.10788396897568664,0.06333073908489575,0.050282902024255206,0.08395014689486793,0.5246694565089898,0.5442663385799567,0.2201713553275984,0.2561429300150624,0.0765412493292306,0.10849485338056852,0.1688408764935064,0.01480210319042532,0.3337404687799292,0.1169683477204093,0.03710992885354469,0.1296589909962137,0.15629453294927192,0.01496974123198734,0.20071003153733638,0.3040449514251322,0.6550115852362632,0.3073884043919199,0.026420223757130303,0.3001028254459808,0.008110859801705391,0.05273273650384228,0.006572174250843721,0.004689507984991604,0.09656751389617907,0.015969111845492386
