,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3504922435620499,0.12805805001115012,0.07061876132507844,0.048037993459144876,0.0888487142424039,0.5095021872960602,0.5237588241609681,0.24721233534691878,0.23958354421472614,0.09142041967091259,0.12261721118972271,0.14839683036735463,0.015410760473848005,0.36421249242862913,0.12329628891899809,0.04149959418259354,0.13229330747516022,0.1548206665920112,0.024034852361124917,0.22101010686181277,0.3316552544616548,0.6629388951662256,0.2952563308406456,0.031411815807744395,0.26560134046297196,0.007892587062070355,0.05750493599594852,0.008395385938269714,0.007917641982096312,0.11100976468548379,0.01517017268730922
2022-04-01,0.35083535375829256,0.1285675328010425,0.0702055586962334,0.04874774802516159,0.09018675357239442,0.5127621523392313,0.5278489614497182,0.2517239215410174,0.23928263503093072,0.0923640505022009,0.1241284744942704,0.14742606205092204,0.015767294515113595,0.3651467675841754,0.12274179533330384,0.04228100939893907,0.13385821467628234,0.15691483421528973,0.024582815670874815,0.2199584637367422,0.33193325965366827,0.6641065161649075,0.2963814063964095,0.032898788691583136,0.26601166202508647,0.007864895111557283,0.0590097670121144,0.008634132767059922,0.00799504801835863,0.11227503323617335,0.01528752672402984
2022-05-01,0.351717445950077,0.1293820058932606,0.07027621644018775,0.04963966417041381,0.09175911037108495,0.5177581011892944,0.5350570881991168,0.2560543958450927,0.23715072650695793,0.09314357895671695,0.1262251321460207,0.1458445615889046,0.016183095894288634,0.36557498459263754,0.12001239455220891,0.043253096090454815,0.1353523279326179,0.15963293743477852,0.025130777573824276,0.2187844638193875,0.33264188178487875,0.6660245765305126,0.29865182057439443,0.034422830011698255,0.2666631124507179,0.007865669574934644,0.060626251664738354,0.008917754781582788,0.0080798348571049,0.11403197671963441,0.015426355754468107
2022-06-01,0.35321474771310263,0.13033620531020237,0.07077561230280444,0.05060516957081201,0.0934922518376394,0.5238248362904981,0.5450918679958365,0.2597319070220201,0.23376392683474606,0.09389703183430698,0.12807190409406655,0.14411681593573575,0.016656886661679967,0.36569091377963836,0.11597286125864524,0.044286069740517714,0.13669540324851165,0.16246456788108785,0.02567872085812337,0.21709732101495166,0.3336685975669186,0.6682562159142623,0.3016927849836283,0.03578935639469644,0.2669927773698824,0.00790040064661308,0.06231683336341951,0.00920346250580857,0.008173224101255623,0.11572773359986999,0.015588575844168139
2022-07-01,0.35493973514161203,0.13135299717768542,0.07148055581585011,0.051408346971890236,0.09516673592190497,0.5301382082186828,0.555623151442908,0.2622346096524834,0.23033794243650008,0.09453619759123219,0.12912220118910428,0.14255676664019432,0.01718744975702157,0.3664336574568646,0.1120972434738708,0.045181118125837263,0.13773734673078053,0.1648548369126783,0.026225777188770928,0.2148581758774194,0.3346569378228036,0.67038353265679,0.30517448370932543,0.03683160281351414,0.2671351054461031,0.007965942403040691,0.0640496794572627,0.00944612546668823,0.008271007123968731,0.11667253351569215,0.01577437890454383
2022-08-01,0.35648118785158356,0.13234849568161186,0.07206851831119407,0.05188997253861768,0.09660200681172897,0.535602543068603,0.5646478972686673,0.2639339399609225,0.22822630007065692,0.09508277336986552,0.1293808317362011,0.14165902204957675,0.0177733766874455,0.368535176261122,0.10968131051808142,0.04582267606808812,0.13843451401941448,0.16646576308885072,0.026772824694794767,0.21212216869064207,0.33561918797984364,0.6728959995739283,0.30843921393996354,0.03751219746416762,0.26710204231275503,0.00803083223995673,0.06577664128594936,0.0096249498922246,0.008368034357299282,0.11655785619449541,0.015983221098987324
2022-09-01,0.35778637285617554,0.1332980099638191,0.0724625920818121,0.05210408493183445,0.09779899859048714,0.5397673823528555,0.571662508849925,0.26525335131412164,0.22753053369526277,0.09559862115611098,0.129180636912844,0.14139455767024897,0.018412963196562254,0.37156635506492436,0.10877172801082807,0.04624194585489404,0.13895214921275967,0.16742643536384977,0.027319857871402748,0.2087989644281344,0.3366515383296256,0.6753219386941045,0.3107935994488338,0.0379387994676514,0.2670238475659562,0.008077238988765058,0.06747727734028422,0.009759520957434204,0.008461933894726529,0.11560600039520266,0.01621425806462721
2022-10-01,0.35906241867041133,0.13417711276946184,0.07275310652809387,0.05222611464038676,0.09894433696535451,0.5429683596318464,0.5775006645805327,0.26647993294748396,0.22746527446887754,0.09609655086545035,0.12887562927111454,0.141280415990529,0.0191041737373097,0.37472767594460016,0.10863092814968375,0.04655666036995755,0.13947377316964898,0.16818267055242364,0.02786686592641601,0.20504862538999175,0.33761558990969265,0.6770226076007378,0.31260978811990014,0.038234063350908315,0.26697337955433476,0.008096644052406718,0.06914079598259153,0.009877242686152162,0.008553814728779703,0.11427580338834373,0.016466536117323894
2022-11-01,0.3603701818815168,0.13501454336113197,0.07300313053795973,0.05236333855820213,0.10009927626167338,0.545953283175934,0.5832918917159317,0.2678754035057812,0.22747284356065672,0.09661046356479142,0.128548429859188,0.14106243845364075,0.019844638564323433,0.37789059070118114,0.10856497342577676,0.046874143991746886,0.1400304739061538,0.1689852029333323,0.028413837772749046,0.2011667994576414,0.3385173384567908,0.6784728547076715,0.3145207079927129,0.03851937909211492,0.2669236961850112,0.008101474096023492,0.07077866374642353,0.009995697576314027,0.00864642495688371,0.11293360351555509,0.016739075830760373
2022-12-01,0.36167667202066034,0.1358902264538783,0.07327902410739354,0.05250209050027438,0.10124446584141722,0.5491786270358656,0.5892130096216439,0.2692357382202283,0.22741966275231373,0.09712376761986774,0.12823353006428106,0.14087322447037537,0.020631666863204272,0.38113980734752956,0.10840766517451564,0.047201393543699885,0.1405782796495646,0.1697967263936582,0.02896076908748153,0.19745846802950573,0.3394731240408453,0.6801388589008421,0.31644263163967545,0.03882822818465157,0.2668821287556568,0.008114678504508595,0.07240696221728134,0.010118222690675562,0.008741789373963188,0.11163102281925602,0.01703090815801586
