,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production
2022-03-01,0.33931273255597466,0.13212679195130436,0.07467850587699372,0.040165859440773416,0.07824179006072986,0.4886323474839749,0.5190077852661013,0.23480210321610437,0.2179910437638036,0.07595364409059494,0.1254640010656827
2022-04-01,0.3409138761467518,0.13298775243499697,0.07479105003390789,0.04043070714482742,0.0785180302919436,0.488979226679523,0.5154285855135893,0.2337924463025406,0.2170401115614977,0.07676807025809075,0.12662675365775433
2022-05-01,0.34261977154285195,0.1338552220509627,0.07489199404897387,0.040722805409068974,0.07881577741027032,0.4893818245992357,0.5075266783329391,0.23270866637753562,0.21609005206674248,0.07762480975760702,0.12782522335070476
2022-06-01,0.3444304209857657,0.13472920079920167,0.07498133792219164,0.041042154237873656,0.07913503141751534,0.4898401455744901,0.4998491729438669,0.2315507634343222,0.21514086670214697,0.07852386264088712,0.12905941014453393
2022-07-01,0.3463458256520685,0.13560968867971382,0.07505908165356125,0.041388753633888345,0.079475792315002,0.4903541934355793,0.4888761084813666,0.2303187374690199,0.21419255687698932,0.0794652289518341,0.1303293140392419
2022-08-01,0.3483659855704355,0.13649668569249915,0.07512522524308266,0.04176260359917969,0.07983806010379661,0.49092397097327517,0.4783005248096161,0.22901258847937558,0.2132451229526605,0.08044890872543638,0.13163493503482862
2022-09-01,0.35049090107666425,0.13739019183755763,0.07517976869075586,0.04216370413619076,0.08022183478480194,0.49154948000544046,0.46519435565232825,0.22763231646450802,0.21229856542510536,0.08147490198639205,0.1329762731312941
2022-10-01,0.35272057312129995,0.13829020711488935,0.07522271199658088,0.042592055247207106,0.08062711635842615,0.49223072210007335,0.4527416018227138,0.2261779214275341,0.211352885445297,0.08254320874994883,0.13435332832863836
2022-11-01,0.35505501475041384,0.13919673152449427,0.07525405516055772,0.04304765696035821,0.081053904834879,0.4929677370767437,0.43923112161136657,0.2246494034012728,0.21040812962490194,0.08365382918424374,0.13576610062686137
2022-12-01,0.35749421181000446,0.14010976506637232,0.07527379818268638,0.0435305092322283,0.08150220019867112,0.4937604823171631,0.4268099828957994,0.22304676236097254,0.2094642548116335,0.08480676296740758,0.13721459002596317
2023-01-01,0.3600381738004707,0.1410293077405236,0.07528194106296683,0.04404061206400754,0.08197200245092379,0.49460898556367205,0.41460622548102755,0.2213699983071392,0.20852129847976433,0.0860020099961317,0.13869879652594375
