,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3495145633352689,0.10075219987491899,0.06062175656669563,0.04886164582221724,0.08233606460314817,0.4985436591523044,0.514417630074248,0.2182552669377184,0.2424888836352287,0.07296525562420013,0.10720283053973612,0.1598247287148021,0.01435340547501626,0.31112380920954946,0.11516854890101431,0.03509710660016831,0.12621234858904706,0.14759796231017225,0.014495470577945051,0.20124370402806674,0.28585633315984643,0.6233171056018108,0.2897255248276926,0.02451219962114737,0.283637413158985,0.008169733234263489,0.047652552188658895,0.004998278310729775,0.00507855993515539,0.08663781158669247,0.014298237957508184
2022-04-01,0.3505357401924586,0.10148003595807549,0.06095851703536154,0.04926012604459283,0.0825672260991946,0.5015826097896519,0.518367784799518,0.21856353556004612,0.24458339841408816,0.07344941967343192,0.10737902815140887,0.16104862894881142,0.014319563654200541,0.3123091178817648,0.11553041540533383,0.03547800021122065,0.1272566263532757,0.14910019817894213,0.014649198464588793,0.1999533961431923,0.2871632408713061,0.6264573245953672,0.2918804049561144,0.024827323787754107,0.285619985137476,0.00820966599738816,0.04824818095091748,0.005167105085729501,0.004960767556149013,0.08707921160909393,0.01451994469310828
2022-05-01,0.3515884544662388,0.10229485558638829,0.061182741512613034,0.04950622507711214,0.08262471387884245,0.50411591302969,0.5215007100915036,0.21829817510708568,0.24643201081013988,0.07396842428246779,0.10740171428408092,0.16201574324258472,0.01433068108434206,0.31414697141657877,0.1156166278778961,0.035770312936915225,0.12795088457899956,0.15014361030326778,0.014716774923365724,0.19909700167706362,0.2887744282786095,0.6294250371077206,0.29344888275236075,0.02500652799898854,0.2873819204960228,0.008198183047178051,0.04891924904581625,0.0054068035438304815,0.0048162541950660396,0.08790267759365838,0.014733101974602548
2022-06-01,0.3523287188449873,0.1030778957782819,0.06155419683864394,0.049648271730588424,0.08265054726826247,0.5063670954939086,0.5242005909096691,0.2175163439355038,0.24799540595915576,0.07446983350446389,0.10750012851039055,0.16293231436071415,0.014386349334838284,0.3173920673327393,0.11564996138234859,0.035968802919389975,0.12840595014441414,0.1509657708648261,0.01474850718776746,0.19937252464429908,0.29051891151584974,0.6319425083217721,0.29487767319464586,0.025095296385167807,0.2891682098237134,0.008191119645934844,0.04962630797531129,0.005670797518783507,0.0046974251513887,0.08890503365677932,0.014948424378481276
2022-07-01,0.35281997628567285,0.10394256014312721,0.06194116510827192,0.049790249151850825,0.08274269412720829,0.5089251286334312,0.5271421629393223,0.2178138362086219,0.24938932628282062,0.07483566908449268,0.10759068882951045,0.16399718792588658,0.014446894118089849,0.32103574366865334,0.11582908898731674,0.0361662122396359,0.1289173612196002,0.15181977544550404,0.014809283197478911,0.20050000393413986,0.29191726213485997,0.6346155449312519,0.2964557745952827,0.025259653124939777,0.2905690237828688,0.008194388803329202,0.05023561092798129,0.005893235364860582,0.0046451137767530406,0.08999281281394732,0.01511348283107869
2022-08-01,0.3538043876113895,0.10483081185479633,0.061966381952414586,0.05001995191124105,0.08293537648744162,0.5119614852599919,0.5306575464055906,0.21927503929162617,0.25123427835561424,0.07512300101843965,0.10772457474269818,0.16519886136115194,0.0145099080244974,0.3242378514618485,0.11614805003943025,0.03639092199637389,0.12942968736351088,0.15275388282247265,0.014926268144806182,0.20054885196297215,0.29323591020699996,0.6380260505469698,0.2985650422108581,0.02554653819042718,0.29225227787539304,0.008226480658903456,0.05075765171987467,0.006021728440867542,0.00468311556890334,0.09103856385261926,0.01525879767368322
2022-09-01,0.3553714655291958,0.1056817776711272,0.06220272398976592,0.05023784104883729,0.08312373967108647,0.5151897847722745,0.5345543319508536,0.22051420090562543,0.2536230501118768,0.07549206207661865,0.10785490494619658,0.16631871560316722,0.014596965675299984,0.32652317561139954,0.11637814248852799,0.03666453750455954,0.1296993736606559,0.15357864618960326,0.015032305060611465,0.19940225853717297,0.2953915130141651,0.6426727579688478,0.3011934129344682,0.02589140405316092,0.29425409744061676,0.008260365794390415,0.05131801779998955,0.0061313730521334745,0.0046967280684535075,0.0922674256596777,0.015479533701707569
2022-10-01,0.35624986145974213,0.10652164673630078,0.062459592499821394,0.05032514718489649,0.08339266397094801,0.5185849233535132,0.538307949688595,0.2219067119699731,0.2553365331430549,0.0758725859480084,0.10779837776804156,0.16730694479375735,0.01465152337452784,0.32881798737436396,0.11657502170138763,0.036896053449906846,0.12990043049287536,0.15439702115639845,0.015103246503538283,0.1992700457656797,0.2986266559986661,0.6476159985404967,0.3037547102865759,0.02619555122321697,0.2960761033489308,0.008238387644068866,0.051889582840477275,0.006268060378561328,0.004711375592424326,0.09386121570522286,0.015690390739209612
2022-11-01,0.3564789894044336,0.10680544992390403,0.06275597215085962,0.05032358567358762,0.08378949508669735,0.5215608997610364,0.5415600810667275,0.22130826368247775,0.25644374914090673,0.07620930211937488,0.10813142507167521,0.1681439062857765,0.014662816277977298,0.3315829866561724,0.11681750851607958,0.036985315026282814,0.13003478467708854,0.15512505063375517,0.015119135947848054,0.20019033091378902,0.3022456578002927,0.6521961891642412,0.30587018827563206,0.02636737715087063,0.29751182095247936,0.008159926429179608,0.05232555033881632,0.0064156940354373,0.004764374480718951,0.0953628297448086,0.015800671332844508
2022-12-01,0.3560008448081926,0.10722924869242526,0.06326711295780918,0.050265326797840855,0.08414339017710203,0.5243419776089847,0.5443603262647191,0.22032774485703296,0.25720873879080536,0.07655222361639683,0.10860770967609162,0.1689066915871559,0.01468025051855578,0.33343086595421373,0.1170086212498605,0.0370394631703229,0.13010372636681447,0.1559791814422345,0.015137887748599359,0.20150530044435846,0.3055950779224653,0.6555463815178878,0.30753922657241695,0.0265141063140447,0.2990727643407927,0.008069589055534069,0.0525786214913527,0.006538474012922295,0.0048512378206191364,0.09652746373837914,0.015918968104921643
