,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3917140306655902,0.13664165317169025,0.06542191009540733,0.041995745261633396,0.08149248059846548,0.5228576099494213,0.501630727210864,0.2593794795666857,0.2606702825387411,0.07808914814973429,0.11002430681524134,0.16949969445971816,0.021225140085917978,0.45671630936955404,0.06607842211625775,0.034046251018985424,0.13276534359004877,0.16201851084410668,0.010386881805298797,0.3451153567546451,0.2787622798310137,0.6162346688483908,0.31644990178812327,0.030682980689695244,0.2650506762831588,0.006781611379640809,0.06509849048232354,0.008086562250412873,0.006600737936999779,0.07285398050810954,0.01979326326307552
2022-04-01,0.39350469493046186,0.13730854289092853,0.0655607027520563,0.042244522045189956,0.0820145275108456,0.5256469262032976,0.5056412219100769,0.26030483405120186,0.26230208757592005,0.07852518624591806,0.1103053822177616,0.17086171424212776,0.021293355802008668,0.45895292394231013,0.06643213577689115,0.03432113591935739,0.13366313214777661,0.1632896440674967,0.010475265962096412,0.3445743611078558,0.2804402792661513,0.6198146922932158,0.318052319482874,0.0309123945932763,0.2665918266017279,0.006814781597558853,0.06583173308591847,0.008258257517024102,0.006518523626918175,0.07335190708486516,0.019944246329831234
2022-05-01,0.39447932535157537,0.13815601436938568,0.06566983999884934,0.04235757972497032,0.08229388635047585,0.5280114228232682,0.5088339950695369,0.2609966482626406,0.2634239348203635,0.0788364098586329,0.11040944061317823,0.1718346251165092,0.021332464375798936,0.4609943150905942,0.066420333136649,0.03460411310623659,0.13437116956634668,0.16414323419731158,0.010597105374799364,0.3447297421588128,0.28242279441697626,0.6229338867263037,0.3194844338732308,0.031024454686815778,0.26827778475269837,0.006810157206033967,0.06648474413695092,0.008433488111147414,0.006446377902746624,0.07454243145947373,0.020083593940893534
2022-06-01,0.39516317738777895,0.13905893191119073,0.06586168045881934,0.0424235311640334,0.08246537959902447,0.5302756271832616,0.5116417948210125,0.26150607936322573,0.2642982876145855,0.0791294606683869,0.11036388090889473,0.17270885116132967,0.021341707486903998,0.4634290902094183,0.06630892057059147,0.03490992375738987,0.1349676601651642,0.16477345336205365,0.01070489291311161,0.34496810747615814,0.2844803218990788,0.6257686043341366,0.320991698875383,0.031167502547164383,0.2700646713400894,0.006775116785346867,0.06712052814608399,0.008633124081179146,0.006384241820418069,0.07581818995813516,0.020242382757404736
2022-07-01,0.39611048555818673,0.1398350732998684,0.06618572933947577,0.04262626227074795,0.08265315970041265,0.5328395769847606,0.51477524071867,0.2621154939196698,0.26538838957649286,0.07945935417148142,0.11027757928732834,0.1737932712142231,0.02134622355465874,0.46570657579957975,0.06648605486215338,0.035193925354858525,0.13555967199541066,0.16549898911305977,0.010828366079769352,0.3449698257473064,0.28653030872617424,0.6290095361930541,0.32276915019642544,0.0314172802964266,0.2717551219688803,0.00675968055515108,0.06777333783357847,0.008840222965861146,0.006307238681953747,0.07667543828398585,0.02044284258718767
2022-08-01,0.3974950473367993,0.14065676034898533,0.06659272393110648,0.04292010133629922,0.08284616018084323,0.5359595500142855,0.5182518544931531,0.2629715278335964,0.26678237726871035,0.07987898096577555,0.11039297329186115,0.1751351893780217,0.021374649762290435,0.4677197223179022,0.06678458277121468,0.03546919714524743,0.13612788857416525,0.16635596258014784,0.010918014911692758,0.3450683408505295,0.2884787580344482,0.6328794579596256,0.3248833615435534,0.03170234426265203,0.2736286545487702,0.006778587600762193,0.06847493728001339,0.00904955145365607,0.0062454252793598085,0.0771953996476388,0.02068742734877231
2022-09-01,0.3983887116337784,0.14153663404265734,0.06697464306919969,0.04311567585873647,0.08290822299511993,0.5394244338330872,0.5218029124994951,0.2636008017247492,0.2681155482719526,0.08033156299368789,0.11055821522562148,0.1764318629431115,0.021401396180091126,0.47079721734265517,0.06708526917606199,0.035728055266219166,0.136508208722648,0.16718125290907232,0.01097380035858678,0.34529749931462295,0.29068319689070066,0.6371692258167164,0.327234427469129,0.032002416995206895,0.27579275329758945,0.0067854303513454175,0.06920144849475926,0.009234146214206342,0.0062184219401987505,0.07818864644627121,0.02093586348185805
2022-10-01,0.39847426518775814,0.14241831648538428,0.06726493780847462,0.04321661133622505,0.0830233837233835,0.5428810799310526,0.5254816547436997,0.2637892557768082,0.269451441771806,0.08072672650167469,0.1107407671457506,0.1774320520562892,0.02145793416136771,0.47395977464116285,0.06738748436718965,0.03592185735598659,0.1367206605837806,0.16816588076605354,0.01102190744998462,0.3453142794688192,0.293275462199884,0.6414932257432083,0.32963110991865635,0.03227562140142398,0.2780342467111381,0.006771239107586532,0.06978570642998877,0.009383751036972452,0.006194346133599617,0.07983562039513278,0.021126749246707113
2022-11-01,0.3981278054330344,0.14322167218985585,0.06762460242829921,0.04326990473009454,0.08321172821473616,0.5459831223817937,0.5287207163867944,0.2635297626870119,0.27076656597649373,0.08106995720176857,0.11086475786721794,0.17807188550566228,0.021582835579943914,0.47656698191965846,0.06758574551616411,0.036048399125356734,0.1365752784719151,0.169165739253531,0.010942710336929083,0.3456545561709723,0.29579290561414634,0.6453385448305816,0.3316852845218802,0.03243212227701733,0.27999280599172116,0.006726116064383028,0.07012743490567903,0.009510404618930081,0.00622663102520753,0.08155363098218782,0.02125858438878695
2022-12-01,0.3979281284507064,0.14391128559080005,0.0679143484483953,0.0432354702132413,0.08355528183355472,0.548752559436408,0.5316754992644075,0.2633799263463173,0.27219503490084607,0.08140070858477085,0.11112883390035874,0.17863107211455445,0.02172881532569479,0.4788830944169056,0.06772179595063497,0.036059410617833895,0.13627151462314133,0.17022515953451728,0.010884595239969022,0.34591228180536226,0.2981056677395202,0.6487358007410058,0.33349518756585245,0.032525331075474534,0.2819141625645604,0.006679462063828625,0.07038643071271034,0.009619846049462914,0.006251700498091324,0.08305862628309732,0.021373681571173857
