,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3517816495033833,0.10610459144169075,0.054936243901195635,0.0503566389916592,0.08307520377783276,0.5004477702568012,0.5128483834183746,0.22261849388712485,0.2095353060033093,0.0757030360632456,0.11194127670741137,0.16405694686605052,0.011344335484593555,0.31212010088221,0.11855151757483473,0.03968395204538416,0.1367161559439834,0.12248507436351394,0.020163483006181395,0.21272000927609383,0.2959890920211984,0.6126789703809064,0.28735671426324944,0.03530019052265047,0.2853914798229771,0.00746289954008943,0.04644144297674255,0.006992678566189242,0.007604163488084269,0.08117800626438604,0.015542451997917362
2022-04-01,0.350721934490122,0.10814241047521062,0.05446231573023364,0.051931335808058476,0.0847885299047579,0.5026462938843619,0.5178071273931941,0.22222016357791438,0.2101065247613951,0.07699389933526915,0.1132115339537636,0.16614955304631088,0.010839883504442073,0.3166106042429552,0.11967469959444522,0.040363789995003625,0.13839168547618913,0.1223326779075731,0.020963724837345637,0.21264205899306962,0.2959600093977617,0.6128099422529563,0.28901342357075205,0.036490185283720764,0.28529212975049295,0.00765384599885373,0.04695977841845705,0.007174041824190637,0.007935662432936516,0.07987427446500012,0.0157753814134865
2022-05-01,0.34878559293356703,0.1100839616006496,0.05401376671184955,0.053883683876478454,0.08677060047239063,0.5040593694120775,0.5223553163225065,0.22484039151233362,0.20945507383522466,0.07882254478660339,0.11454536912320924,0.16849865013168955,0.010192078193421023,0.32461364158040606,0.12042437354150834,0.0412656322326225,0.14010937712603166,0.12194464233294927,0.021784438645795063,0.21460430209341333,0.296127777041936,0.6101815129059873,0.29023235535520686,0.037854251627007625,0.2848917826013198,0.00781323223170864,0.04720564191961105,0.007367884996540916,0.008445563557972604,0.077897420880158,0.015998441979613733
2022-06-01,0.3463140607491908,0.11184607730094424,0.053532353642282086,0.05590173164081858,0.0889120635336594,0.5050533720886432,0.526750511799923,0.22758919227585878,0.20907343021256022,0.08094215817966578,0.11559391578045307,0.1711522089961289,0.00941245117077189,0.33497982948816085,0.12101822970009563,0.042365433133830135,0.14197409377042777,0.12156553991916112,0.022590930526290146,0.21661228760589174,0.29615162360711533,0.6061606408781425,0.2911838131547006,0.03942406422297929,0.2842950664478166,0.007961436920700789,0.04753067912108441,0.007581902159394422,0.008993331105582128,0.07547535532941016,0.016230561997536745
2022-07-01,0.34366631631606387,0.1132975586960859,0.05290893659117132,0.05784929004053916,0.09121206769799384,0.5062011375257922,0.5317173933759706,0.23087222965153797,0.21023955088250348,0.08293468492630694,0.11626579572733975,0.17400355958769795,0.008565617335008619,0.34562572366168687,0.1217151657631639,0.043593791686336765,0.1441530645584641,0.1210764898287561,0.02337857224011526,0.21769891942249076,0.295584453003191,0.6022301923664585,0.2923823972220809,0.041248556107257,0.2836202090467207,0.008126923569581092,0.048125474293827276,0.007819430882579578,0.009421569906763617,0.07298262928797201,0.016485818221888937
2022-08-01,0.3411017488063969,0.11444150560914108,0.05212143488918068,0.05963333043910907,0.09372316419949409,0.5076161419928804,0.5374834956812671,0.23506393823154403,0.21259128081208703,0.08475893967423288,0.11671633865212595,0.17714565726151119,0.007736518112630396,0.3555244354899721,0.1226071360229059,0.04486883955186169,0.1466344433280942,0.12034451572918355,0.024152684677371916,0.21800881325262172,0.29472488655459783,0.5984772513782912,0.29394406748903673,0.04333543799782053,0.28316797420110706,0.008304062313482595,0.04911391253310556,0.008085430749022257,0.00967811891421131,0.07062181054253143,0.01676449482284319
2022-09-01,0.33829969350350775,0.1154292031632627,0.05118860042926905,0.06124219858997175,0.09659329508773294,0.5089863413572453,0.5438255483461957,0.2399758322723936,0.2154214174916646,0.08685115105948153,0.11721025452997902,0.18066574681876627,0.006881127982552863,0.3655182193740476,0.12352240884432436,0.0461276076665603,0.1492234374343078,0.1195048259760601,0.024920931873893323,0.21882041483864847,0.2946140695192975,0.5942965757659397,0.29569364188145486,0.04564202961677343,0.28277664123984636,0.008458151701530022,0.0504714516845092,0.008376153525854501,0.009860685248679795,0.0682631081276284,0.01705622677790105
2022-10-01,0.33482708450938187,0.11625530019560236,0.05005864686059377,0.06295310734431926,0.0997982690621486,0.5101720187113392,0.5505363922704718,0.24563957607735554,0.21808880605699904,0.0892576969669161,0.11789610030860631,0.18440683811100025,0.006048908592336552,0.3753213761781409,0.12456316909032165,0.04737075138408743,0.15178682549245642,0.11867528669977823,0.025720029539087096,0.22082888850385077,0.2952260168669698,0.5901746361665344,0.2975446596009751,0.04809821412664376,0.2821019342637259,0.008594224576756425,0.052121042835394385,0.008686069417004498,0.009987993337137078,0.06576721314961753,0.017372653530675044
2022-11-01,0.3305597237871094,0.11686442970678398,0.048702148150299225,0.06496133599632842,0.10319519686531237,0.5106345619693775,0.557213828805037,0.25182970559732876,0.2196203064695726,0.09180373137301737,0.11860665975758754,0.18831109707639068,0.005167122298864629,0.3842722088680959,0.12577065676685567,0.048647938238784806,0.1543801715769793,0.11736585338642647,0.026502462256225764,0.22406721523106513,0.2959679927989698,0.5856586886187929,0.2992668407044428,0.05071045685691741,0.28106253256348834,0.008714305996751395,0.053868561615607526,0.00900360277853433,0.01006272257821205,0.0629943291865904,0.01770423228798742
2022-12-01,0.3255225009024187,0.1174512466232469,0.047202164367020814,0.06728403634042315,0.10665782751395667,0.5106247963022326,0.5637381815714269,0.2587337904309722,0.21976877599429454,0.09429588788095608,0.11926047424735385,0.19228811892166567,0.004224241816117021,0.39209694992911565,0.12721170192886405,0.050014532702620566,0.1569718527332424,0.11593446281542177,0.02729025130962426,0.22777338490194587,0.29634581407250227,0.5806052624918796,0.3006984134375044,0.05350749109976059,0.27986774834436295,0.008853362362777112,0.05553796690407477,0.00934328377248303,0.010055103512453487,0.06001629930664289,0.018072941410824966
2023-01-01,0.3191971885993622,0.11800023781896066,0.045457605489229364,0.06981330889352433,0.11015582695163866,0.5093772915619046,0.5692650608635175,0.26698327407747824,0.2180261154227574,0.09663459913360008,0.11974221958175403,0.19599242513628573,0.003323061269973858,0.39925557963720637,0.12862172304791245,0.05150825375618275,0.15949658379542586,0.11449364073532052,0.028099916493366055,0.23204700457876154,0.29609575651480224,0.5734844104426984,0.3012649177425917,0.05656407699623919,0.27816739909300114,0.009010612144749014,0.05698117818148849,0.009707422090135562,0.010026547155816355,0.05661690271046887,0.01846149285933265
