,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3586190229301078,0.10805110076655845,0.06312152501708022,0.05106242494710227,0.08108938754531556,0.5028444544788491,0.505557865948721,0.18883338546085832,0.2082967947127265,0.0721190785802895,0.12537573268763338,0.1612893996735067,0.012483540829952483,0.29108116266245493,0.1147876835879456,0.0377497410369246,0.13158748152709218,0.11748777390227594,0.020688743709416244,0.22526433175674265,0.2950474879827287,0.6288094695388257,0.28731882011871634,0.023979671376519865,0.2860938936629741,0.007022207202703849,0.03819665443967232,0.006743400514003775,0.009852713110376776,0.08778872804008432,0.015631741388738546
2022-04-01,0.35887395698364444,0.11013717897459134,0.06282028800050231,0.05151166636128895,0.08126395609820704,0.5058616756178467,0.5092833936470333,0.18865081714395524,0.21033855675397156,0.07316333905605882,0.1276752003703318,0.16326399469698333,0.012139555149924236,0.29212820517029453,0.11555606016768019,0.038158626204144744,0.13204236491485774,0.11747283049562285,0.021429322123199923,0.22504633604593133,0.2952837341529055,0.6340307822849001,0.28904983600323086,0.024050986009439803,0.2861046505335821,0.007176995143282509,0.03804673120818017,0.0067370377953603145,0.01036938238130308,0.08770037826978105,0.015788052667855282
2022-05-01,0.3585760325372603,0.11219500817408189,0.06248949213608265,0.05189491593178959,0.08132057703594486,0.508458813043663,0.5121381329399547,0.18906907269139564,0.21201435071983515,0.0744980511430855,0.13005635542202915,0.1653061700527228,0.011681441288224459,0.293849195479104,0.11592147677154835,0.03857588616494491,0.1322950524424211,0.11740699132552324,0.022229662446732634,0.2256882837260663,0.2957346965605819,0.6387428799972177,0.2903749484709921,0.02406322166781487,0.28586779319124567,0.007283270045158233,0.03790457404592332,0.006722776353002791,0.011018574248608106,0.08777997898362004,0.015891718767818058
2022-06-01,0.3580513743611457,0.11417472611053509,0.0620792294357363,0.05223456504660262,0.08139448575249575,0.5109725545116349,0.5143399767461111,0.18986852658843023,0.21370775934545505,0.07594709871371053,0.13247178672200136,0.16743169833301863,0.011101423850465218,0.2958228312509266,0.11613373650857688,0.03907080749494977,0.13249645205989158,0.11748293644890173,0.023057238864316994,0.22664533019292532,0.2959865289523656,0.6431422125651607,0.291452223959703,0.02406645906781191,0.28547021416629076,0.007365654893876323,0.03782340912083998,0.006702191050057556,0.011744575158359291,0.0874765364642195,0.015965088776650156
2022-07-01,0.35764575825629147,0.11596189413248047,0.061553990653710165,0.05259697231628802,0.08171604311687644,0.5140076545393067,0.5166628237425539,0.19060094253457716,0.21589076047434608,0.07722224084231462,0.13491658862785255,0.16957736391146555,0.010452659275913816,0.2973307141659331,0.11647893632936959,0.03966408059680949,0.13293264515857023,0.11754017013368223,0.0238834603722166,0.22703977218713645,0.2956252569322257,0.6477020209384283,0.2928015103935004,0.02410527400352617,0.28500922510216586,0.007455792116826503,0.03771338437374607,0.0066703606113953425,0.01246131216374376,0.08654922727047976,0.01601115398100151
2022-08-01,0.35757071122164924,0.1175381773988652,0.060856342568404165,0.05297996560390139,0.0822942949697779,0.5176032886263275,0.519501295845122,0.1910490102143342,0.21813677854995395,0.07832888054538498,0.13739461100717623,0.17186618104595064,0.009831179732307634,0.298093890658529,0.11704614390600765,0.0403325529620044,0.13360735349857994,0.11744852649943005,0.024699092413341575,0.22710369475192826,0.29493723878342354,0.6517933450090728,0.29454360244765165,0.024150823081057274,0.284784150154805,0.007547255051200349,0.03749832260467232,0.006622414372039949,0.01315454643415314,0.08518298078889353,0.01602318477543494
2022-09-01,0.3574288353712756,0.11899583769987893,0.060008423451125635,0.05328943694354991,0.0830060470280405,0.5213251463179771,0.5228356427322562,0.19115878838480493,0.2203739379102157,0.07966026003867442,0.13997649179231353,0.17438929315891424,0.009213348206950273,0.29874975805268716,0.11764240176870935,0.04106955384087936,0.1342614696189387,0.11739375590239498,0.02552382754172345,0.22790374625181342,0.2948627183356149,0.6544373092998187,0.2965050534175039,0.024149304685645565,0.2846561605462151,0.007599187823562559,0.03712945155967334,0.006567398350261146,0.013907428057656768,0.08372651399588844,0.01599571279638649
2022-10-01,0.35681164305253366,0.12031350820369881,0.059070153485198194,0.053560741750204074,0.08368476742115614,0.5250460231298186,0.5263747800296938,0.19091667008807855,0.22293784196834948,0.08122202112533555,0.14273952942230433,0.17700471527850065,0.008675238678624735,0.2994733306113491,0.11830567116316927,0.041779589602603036,0.1347053624725067,0.11744694049048143,0.026371552294803174,0.22934700804887898,0.29552578623549164,0.6562400245607488,0.2985903764374231,0.024095225335147945,0.28428874723257014,0.007616835709849473,0.036705285043548946,0.0064991521682897365,0.014688922306415463,0.08261702988533087,0.015973949784785727
2022-11-01,0.3557691422387915,0.12141796118023161,0.0581298874931679,0.05386935302461695,0.0842043570241041,0.5282604445763902,0.5297380223553654,0.1904317199555664,0.22545844368378543,0.08279860750079454,0.14545079210302764,0.17954787509127387,0.00814750053558929,0.29980701218498906,0.11898517455677694,0.04234844702590927,0.1349641345534876,0.11709732728481992,0.027166596956121718,0.23104274100139532,0.2964955040559045,0.6572545432674323,0.3005786966808495,0.02397737364962098,0.283610252763274,0.007598208884553252,0.03622836728218387,0.006424262271510431,0.0154593950246989,0.08206900366023154,0.015947041570315422
2022-12-01,0.3542850309716613,0.12252803203085422,0.05735997100856496,0.05420544124751522,0.0846009741145673,0.5311473404410993,0.532663348584169,0.18996207261703857,0.2277215606816586,0.08419914685367715,0.1480540505773954,0.18201755505339443,0.007613959828067993,0.29943429844760355,0.11974082833952657,0.04278978093398021,0.1350522192921743,0.11664002581307109,0.027910499304585293,0.23289330039256612,0.2974303579426034,0.6579262227926517,0.30228324681706975,0.023813751744621848,0.2828022807832502,0.007593942902273491,0.03569066245177553,0.006344000241244547,0.01616758174718048,0.0820478037155234,0.015966846930860593
2023-01-01,0.35195617915811195,0.1236822583723003,0.056811433899352164,0.054501908264967654,0.08483392716122384,0.533066848378798,0.5340771832349499,0.18959412900098382,0.22883343200600959,0.08531359776649079,0.15057422655002253,0.18394923157462967,0.00718708994310422,0.297797373387787,0.12033744053757764,0.043166199496865974,0.1348674410006245,0.116293659833681,0.028646407642233175,0.2352833924771327,0.29799798259094606,0.65737081191019,0.3031348980974707,0.023556119570932305,0.28151286749392795,0.007603076149278333,0.03494482980621812,0.006244602394529408,0.01688982685670875,0.0819721293440446,0.015995052416483538
2023-02-01,0.348433904326531,0.12473015440292652,0.056349135850456776,0.054744546160201545,0.08483631160984248,0.5335700068158458,0.5337035456204784,0.18932347331064653,0.2286406464927816,0.08618191211667697,0.1529510527659859,0.18503780440005624,0.006679546006688651,0.2946474921585698,0.12040419532938992,0.04351505856108672,0.13437597523664765,0.11528784023256633,0.029378011735882184,0.23854834353307375,0.29801246721588787,0.6545031561489041,0.30316456519617446,0.023150940096104834,0.27937941292767415,0.007586276684542752,0.033867114484179825,0.006117248708816163,0.017738159616628297,0.08118123058338594,0.01588160439977531
