,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security
2022-03-01,0.35047763590654096,0.12780979279775728,0.07064142393928864,0.04794475192286216,0.08856808873854136,0.509540460918044,0.5230873176975477,0.24608452418432272,0.2396622463643089,0.09145813381709722,0.1218956579934966,0.14894831403474956,0.015270117607561978,0.36365939164877126,0.12610052738622607,0.04131944019203246
2022-04-01,0.3501102135559728,0.1277906059549303,0.06999056929090662,0.04832527640336994,0.08936693604332885,0.511484118161068,0.5244961410573673,0.2485998808227869,0.24049755699259176,0.09248845802389749,0.12172775297665536,0.1494113489585549,0.015404235517156865,0.36376947510843616,0.13228515179245187,0.041628494351854624
2022-05-01,0.3492639220840649,0.12797951770549773,0.06947192660033676,0.04858956066900694,0.09005920457615536,0.5132251550157928,0.5255905288434782,0.2506563929107912,0.2409725466434635,0.09329257924323488,0.12151933457023112,0.14966398460894223,0.015517318962977977,0.3636231906982797,0.14039303117106455,0.04185940352415538
2022-06-01,0.3479767416596449,0.12842774757422665,0.0691490051436643,0.048713992532568966,0.09063438710931288,0.5147171893621796,0.5265237825916638,0.25241669957960905,0.24106809061510384,0.0939723298754368,0.12133156962459633,0.14973464871363426,0.015630150723526127,0.3637272760080382,0.1501436085507099,0.04203912100789588
2022-07-01,0.3464860418957641,0.12905938783091148,0.06902075402091092,0.048730985912960705,0.0910388173259519,0.5160089580980679,0.5272508297225645,0.2539611711967188,0.24094155171674694,0.09456101875037418,0.12120357638433464,0.14968513583484788,0.015737354993425764,0.3646240665295747,0.16138899529030448,0.04220385900298321
2022-08-01,0.3451485514263499,0.12969596353123594,0.06901426175740735,0.048710052631442576,0.09129781014183042,0.5169955366506261,0.5278754340896913,0.2552395211428531,0.24093224871645202,0.0950378169133223,0.12108843023583987,0.1495231772877692,0.015812818830627767,0.3662384881135598,0.173792777087805,0.04237042887905912
2022-09-01,0.3443123184389726,0.13029463679159536,0.06908608407548546,0.048724111037228617,0.09153742095656091,0.5177653758704667,0.5286953456005024,0.25631633928335745,0.24123008820116348,0.095472183981829,0.12093738468361825,0.1493144508975193,0.01585737336188886,0.3678703638089834,0.18679191617640878,0.04252967509052094
2022-10-01,0.34402442672763517,0.13088636265571166,0.06922144219622992,0.04876860903633224,0.09179865521813735,0.5184204504613744,0.5295516378385801,0.2571994309694377,0.24154879911284258,0.09592265793442414,0.12072132704451154,0.14913428290427683,0.015893618297548526,0.36903492214264894,0.19992552731941293,0.04267298136452811
2022-11-01,0.34401738216437344,0.13150853276778127,0.0693814628134365,0.048782844337633545,0.09204094795140448,0.519026881914514,0.530255617685694,0.25801415150728,0.2414982731549558,0.09640521148006403,0.12049282054812781,0.14903501958167528,0.01593262027992017,0.3699872135181749,0.21307716903635548,0.04281508737101377
2022-12-01,0.3441035093848917,0.13211987861418684,0.0695367194486861,0.0487588733688761,0.09224170396265721,0.5195227039548332,0.5309445600474563,0.25886078130006895,0.24120199476854265,0.09689158358820203,0.12029483092057044,0.1489329765819472,0.015970467650887377,0.37106255160453633,0.22625514921332623,0.0429642059135263
2023-01-01,0.34417272753120876,0.13268578508747708,0.06968373411124962,0.04875233836144986,0.09245459098248542,0.5199647100707812,0.5317469614512617,0.25970424383680557,0.24109166338484955,0.09734809197497067,0.12013279512616698,0.14874393730098,0.0160105390239024,0.37229511023204553,0.23947103339569797,0.04312101861067978
2023-02-01,0.34410307030035214,0.13325871141097367,0.0698202883744778,0.0487815624874174,0.09268669447709521,0.5205726533195613,0.53258174785565,0.2606110405771022,0.24140602121198299,0.09779700401813309,0.1199317381166685,0.14855020692906226,0.01604898773479436,0.3736338382081388,0.25271964246881146,0.04327321199701463
2023-03-01,0.34391041580783266,0.13386982836882927,0.06996629155082545,0.048802313721634905,0.09291385776112203,0.5212284296611297,0.5333135825328172,0.26150614447622356,0.2418680490281487,0.0982596561116201,0.1196939281341287,0.14840517034818715,0.01608188593318999,0.3749384841574679,0.26589535057738845,0.04341025617563385
2023-04-01,0.34368402767136996,0.13446955264174476,0.07012370095515773,0.04880381991870616,0.09314864163149802,0.5217323138678934,0.5340282194173187,0.2622984338254583,0.2419988624665582,0.09873101809986298,0.1194863962484696,0.14828396566301877,0.01611656034900904,0.37605836830791894,0.2790180185800943,0.04355693069430938
2023-05-01,0.3435466505732065,0.1350592186920654,0.07026658290938706,0.048801064779380475,0.09336973089027506,0.5222275113075568,0.5348197006348107,0.2631239630446596,0.24176529494426172,0.09920775553688087,0.11930906664388125,0.148151399970192,0.016150393839740356,0.37707439120823183,0.2922318106586349,0.04371461325727887
2023-06-01,0.3435125109350967,0.1356551474104422,0.07040738369227524,0.04880255766701819,0.09358974006695117,0.5228022219667401,0.5356062325532387,0.2640249026079157,0.24159120762073463,0.09967010322956185,0.11913418317904502,0.1479797017137513,0.01619820225258434,0.3782393153234101,0.30543179924697095,0.04386595201947975
