,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3154962051459964,0.11512710354122264,0.04374281897246496,0.05169459886435934,0.07924080430794071,0.5411248853923797,0.49541969872821884,0.18542158858894783,0.2625982285030861,0.08829870476085662,0.1050677197975769,0.16290236386074386,0.01087015171510625,0.21779539580038243,0.07381114742776973,0.0392588352469754,0.11453132280934664,0.1445962737878042,0.018064795625490036,0.21635639107321156,0.30429350123276294,0.6105168228759091,0.2802697247129569,0.02650709178970427,0.2814052691482391,0.006677572852509705,0.04328099690238272,0.0024531279739067047,0.0005233551926586699,0.06581642432677431,0.017387470160332128
2022-04-01,0.3173137634590414,0.11585544943443744,0.04383439274193117,0.05192887771014589,0.07979203041203825,0.5440705093864127,0.4994449776566043,0.18635302330417847,0.264161479738196,0.08872988340033866,0.1053877774413726,0.16427663953261534,0.010921966749185701,0.22005720431574272,0.07415421664703986,0.03955018988683345,0.11552490959696249,0.1458612270916222,0.018135422349670124,0.21597194157250163,0.3060667910274031,0.6138960216646282,0.2820104263866625,0.026725852796258588,0.2830785818608411,0.006697796638720256,0.044037329705969554,0.0026013448195286795,0.00044673952331139577,0.06632725628124697,0.01752368970367645
2022-05-01,0.3182806666289669,0.1166725683250175,0.04398049111624265,0.05204490231841244,0.08007687868788796,0.546487666469586,0.5026443822864491,0.1869862264253822,0.26528078191613164,0.08905399648218278,0.10545819975209289,0.1653069968211866,0.010963850218926674,0.22204922593662957,0.07419641556315842,0.0398210015208345,0.11621364237647142,0.14673454896491028,0.01823963653889867,0.21589420949717364,0.30800165495341303,0.617008713627348,0.28336910620643235,0.026855315949174903,0.28476382384036936,0.006693406742381017,0.044688340637946806,0.0027767000330337632,0.00036713011556452346,0.06751417141458971,0.017659578530125043
2022-06-01,0.3188562303768768,0.11752336387742758,0.0441959689019385,0.05212609389994108,0.08022887850222835,0.5486785415606006,0.5054706674669616,0.18749915672413608,0.2662223879339215,0.08933485097689893,0.10539727147742597,0.16620200924842587,0.01098051910344951,0.2243170305747335,0.07409704137309009,0.04010177808972461,0.11674091234778561,0.1473448624455691,0.01837142379210568,0.21579969312468808,0.3100264406729384,0.619963748633044,0.28473143576197146,0.026993397745546713,0.28650515018158756,0.006677962028929913,0.04530379890943913,0.0029916687010620863,0.00029303744043658597,0.06881320130646834,0.01782278454224635
2022-07-01,0.3199486817906613,0.1183620440447574,0.044477279049153516,0.05231341035239853,0.08039926596627985,0.5512132653126574,0.5085442754853843,0.18811799974642274,0.26732635312821945,0.08967270144316122,0.10537357166874187,0.16723547738712735,0.01098503983351388,0.2266807579232495,0.07415836104154011,0.04041011742947867,0.11734801762814995,0.14808971996684012,0.018489070956249232,0.21591536627520494,0.3120067296059515,0.6232535805809544,0.28658374669569253,0.02721727293491412,0.2881792207835586,0.006667732194598635,0.04594560033941015,0.00321495775217992,0.0002276652998642742,0.06962999803346043,0.018029789698011212
2022-08-01,0.32138616846899026,0.1191642639913149,0.044859638436245367,0.0526024703756348,0.08059600728472026,0.5542935745691946,0.5120284455088067,0.1890885786914181,0.26868413726169604,0.09010932533789381,0.1054690751417039,0.16851487396825854,0.011012062231051724,0.22883967458152488,0.07449121887394528,0.04071533160048205,0.11800903869186657,0.14894036746235034,0.018581747403827314,0.21627080247402866,0.3140054832756708,0.6271134440034194,0.2887656215046891,0.027510052622382656,0.2900576518908058,0.006661326678720471,0.046671191889399784,0.003409298780560871,0.00017673925015272707,0.07016433255806537,0.018282316119858335
2022-09-01,0.32213189717446844,0.12005073058007314,0.04525720905143778,0.052823017356863525,0.08068366641318685,0.557754261310453,0.5156425463831608,0.18965140533596078,0.2700156434398017,0.09053424924902063,0.10557586922806801,0.16986495175663546,0.011032412854149493,0.23200569367365098,0.07490650474052463,0.04095226673646861,0.11840488891439777,0.14972985419634816,0.018656895817643036,0.21644410199049008,0.3163512302504328,0.6313378837156218,0.29108432322505084,0.027827558348427768,0.29221083387229757,0.006660020066240373,0.047385762510705795,0.0035855962460539237,0.00014270584056251534,0.07116538954113122,0.018515164774091656
2022-10-01,0.32229318485473923,0.12093207701939918,0.04565616077169771,0.05290941357559367,0.08079645521683401,0.5612808006438014,0.5192836427116522,0.1898114504654797,0.27134526975231577,0.09093054022896543,0.10571552765674135,0.17091821250224026,0.011106524411739593,0.23514066065062345,0.07515065532255755,0.04112568103722855,0.1185237454699517,0.15071992321559152,0.018671401115336137,0.21674485999934484,0.318950785857931,0.6357476350909763,0.29343835613423447,0.028098628086773776,0.2944148098129785,0.006661261003887951,0.047984491269048274,0.0037356413827355633,0.00011991252422990928,0.07274786363977664,0.01870883180378937
2022-11-01,0.3220503117895186,0.12170126710500198,0.04593002729026997,0.05294377109550862,0.08096846622844334,0.5644816280411261,0.5224830991509435,0.18956462317104705,0.27263162958724035,0.09126214269951452,0.10591151632899223,0.17149854617945093,0.011219153314427688,0.23769493928894558,0.07529823565121235,0.04122654630457881,0.1183229630412318,0.1517764731444447,0.018610675290088252,0.21690298581719855,0.32131231843280295,0.6395924707119494,0.2955345765119223,0.02827290494054866,0.29645858933871294,0.006626104550170611,0.04834389018380227,0.0038636508530640323,0.00013191576235117852,0.074588208586575,0.01885808503393393
2022-12-01,0.32180297334121866,0.12244026878228216,0.046179561138007884,0.052927991337569424,0.08132315314828512,0.5671836900729712,0.5254839291121359,0.18930766622964634,0.2740865482479252,0.09161060046653131,0.10627281848647485,0.17200570567058707,0.011349393276162169,0.2399122945501715,0.07539367291042998,0.04128108335352304,0.11811150264294512,0.1528406548488776,0.018561460290986223,0.21705815857710703,0.32348234847653834,0.6428294585156605,0.2974225693225957,0.028357306909455846,0.2984287435338339,0.006578242418924605,0.04855911697291649,0.003987172960476057,0.00016678944404224794,0.07604788527634182,0.018959860724668508
