,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.33395914729458803,0.06826140704405263,0.06066055538106117,0.050868958978545854,0.07803823669250691,0.4903138894365222,0.521113577353851,0.1323616702325654,0.21197922860582752,0.08234837484517901,0.10048576701349804,0.16299110672431047,0.016366716425507136,0.29574031900737685,0.11031958848759024,0.036389159571814635,0.11099527095098924,0.1432724642559447,0.008277892878622005,0.25147365941797634,0.21981364513373408,0.653071177903628,0.29183406976343584,0.029813073021320326,0.25875368406895377,0.007244043463051158,0.04001508238163702,0.010330345590263962,0.005913349387260731,0.06881215798706969,0.01609903326691873
2022-04-01,0.33548818467804475,0.06851643737024155,0.06099766374665489,0.051265631908523596,0.07817321207282976,0.4930505126042491,0.5252356092047288,0.1319028883429564,0.21326184274204585,0.08314175831352262,0.10059208733855857,0.16413848578342352,0.016386406814755665,0.2967596621666465,0.11055516895556908,0.03678298109857984,0.11184462001089762,0.14446183093965775,0.008494988764807924,0.2501496072465789,0.22030184993041757,0.657096960114391,0.29400892720430183,0.030226174879777416,0.25995693761274147,0.007250309786461351,0.040507413573107734,0.010549725494830348,0.005867566884516922,0.06914229833025991,0.01629751396540719
2022-05-01,0.3363996772881699,0.0693068044825276,0.061222682131576354,0.05149894810316947,0.07819457665122113,0.4954707916050749,0.5285216929729323,0.13089501100703094,0.2143571040218052,0.08362874939529576,0.10054421991689877,0.16511253322233224,0.016409316390478004,0.29848975246919973,0.1105846205734283,0.03707335707260164,0.11246735008428208,0.14546290664010772,0.008603259942999408,0.2497909396159415,0.22207256229924835,0.660353999687918,0.2956002737723717,0.030460113686673267,0.2611811404073328,0.0072314435568771865,0.04104862806667195,0.010747090229995256,0.005728169537032405,0.06998877529171507,0.0164787015546847
2022-06-01,0.33716216766507695,0.07037946079153214,0.061593188160254074,0.05161583701724073,0.07823888431555655,0.49771605477431236,0.5312823306607212,0.1302847188082253,0.2153898821053492,0.08398050657815016,0.10056682821880845,0.16605822143907487,0.01645220796041992,0.30168195370755574,0.11061349480546104,0.03726445583953179,0.1130187205807044,0.14634534299926405,0.008644088778708347,0.2506508308790665,0.22458055482541417,0.6631056018551047,0.2970418128264473,0.030549199314681082,0.26249349813866796,0.007221714742404058,0.041715010737161926,0.010935245366560077,0.0055936516801720374,0.07109034660715753,0.016648878805171633
2022-07-01,0.3379887773971737,0.0714324609322573,0.06198026181895511,0.051718993780719,0.07835862763671769,0.5003242652004384,0.534100223475914,0.1306388284063727,0.2167533834607758,0.08422161075241974,0.10074786748856547,0.16714879964787596,0.016510561368163035,0.30529637112390196,0.1108092602351759,0.037464678333344055,0.113610951282025,0.1471440843893188,0.008665513604697066,0.2519106702005019,0.22676193744960488,0.6662065835326925,0.2986151385234638,0.03068734427933818,0.26406551459197336,0.007222796715750126,0.042422065578418836,0.011115293114063446,0.0055190333498334855,0.0720283727318371,0.01680868528786796
2022-08-01,0.3390923766106752,0.07237355317845658,0.06200614865472265,0.05194245767397295,0.0785582351410497,0.5033979064474342,0.5374947411618236,0.13236051512323513,0.21853657959561887,0.08446299215072062,0.1010553765704202,0.16837076678746984,0.016567850678081142,0.3084764332774307,0.11114054048607182,0.037699705603467464,0.11420819969152302,0.14809734558321344,0.008739038007680106,0.25195250707783184,0.22864466891574878,0.6699207355989379,0.30071287560898846,0.030953859379159968,0.26608625359149773,0.007239014798910087,0.04310664640999681,0.01128706075837932,0.005528484686121383,0.07298047354804982,0.016996695320680537
2022-09-01,0.34030819175254545,0.07326862241683808,0.0622409404836228,0.05218937315612444,0.07872776424846085,0.5067112669073173,0.5413628543757488,0.1343824002120191,0.2207270649719461,0.08488907635567634,0.10122284492782686,0.16947646780137104,0.016634238460537583,0.31072799295128545,0.11138309441408414,0.037977722865948416,0.11463973343158901,0.14899747648277561,0.008866790165791357,0.2506568200224553,0.2307668726301873,0.6741133365119787,0.30331188897313893,0.03130468087496297,0.2686097780925142,0.007261424089402118,0.043712805226457555,0.011451869684869904,0.005549645282436886,0.07419560893488705,0.017217605263017532
2022-10-01,0.3410305729811691,0.07401689548430254,0.062498530866003314,0.05227878455653306,0.0789821213757779,0.5101754785494444,0.5450897685011586,0.13566305816406793,0.2227066430803558,0.0852588539286401,0.10109479925545481,0.17040851617473038,0.016668918166805734,0.313060022043522,0.11158971729657753,0.0382040752041126,0.11489438178753344,0.1498427390306517,0.008959069777668133,0.2499877508101356,0.2331903602512592,0.6784683708777433,0.30583866374848173,0.03159364263760418,0.2711738888439734,0.007253533463013929,0.044281340684784475,0.011606714314762817,0.005555886673671626,0.07578702622672048,0.01741779436772073
2022-11-01,0.3412068579640295,0.07441298564324678,0.0627961821598228,0.05227488006261462,0.07937449798717006,0.5131839130173209,0.5482614143002117,0.13538769701131903,0.22423292807465245,0.0856137944225561,0.10131647519714782,0.17119387471914638,0.01668425098676262,0.3159002673498576,0.1118217399574304,0.03828436902126042,0.11480879709197428,0.15058929013753594,0.008973076365154148,0.2506025060047741,0.23594210783989986,0.6826227116800684,0.307929459845116,0.03171603103927145,0.27337880284511273,0.007201368038432632,0.0447198299209998,0.011757176110501357,0.0056209151403448275,0.07731640264259208,0.017554309347918882
2022-12-01,0.3408156086051824,0.07478993466715152,0.06330573637335254,0.05220595845474729,0.07972117901647297,0.5158869554994612,0.5510643340528996,0.13484561580829926,0.22520628901421744,0.0860011120308731,0.10184397142571663,0.17193495073224999,0.016744077414965038,0.31782724388615136,0.1119907649377024,0.038330346004294205,0.11456682177117572,0.15132543970185333,0.00897188163002104,0.25192745599266375,0.2391077948424038,0.6861961708227737,0.30960862622924007,0.03180894064963122,0.27514225962093924,0.007126032625734614,0.044978917344367125,0.011909977434962851,0.005712814259095149,0.07841438964500119,0.017687617423439387
