,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3345338794643998,0.06829470156642313,0.06061064093314306,0.05107779732101005,0.0782916703873821,0.49023365204875535,0.5209781945721857,0.131625189518272,0.21218397106628997,0.08239627318742308,0.10071844777895947,0.16296143962232212,0.016259582732257832,0.29581494467253766,0.11045069215218918,0.03651278897161018,0.11091085446519038,0.14321087289457912,0.008286639152445914,0.2518729022142396,0.2194729270169156,0.6533835002040966,0.2921468516177697,0.029931616229234757,0.25891169125262675,0.0072853016518689105,0.0402801553846781,0.010318090981615792,0.005902790372471112,0.06840593973304883,0.016036294444691394
2022-04-01,0.3354704342227966,0.06853264162634481,0.06091135831255116,0.05151157615852905,0.07830936893795672,0.49310542610904035,0.5251215458484224,0.13164267226623705,0.2133057246656437,0.08308009788057645,0.10065247914621693,0.1641923271574256,0.016227009702075027,0.2968638182847435,0.11066955147397237,0.03691968326346952,0.11175711558636463,0.14433919082096952,0.008520656062278524,0.25067903305480627,0.2199750841542449,0.6573508545269332,0.2939661686711061,0.03030488221219519,0.260137451722689,0.007253428388812937,0.04073882904288605,0.010532481429528165,0.005862328910866461,0.06891151427346136,0.016251901456064605
2022-05-01,0.3364105409525189,0.06931469100250642,0.06124464921813902,0.05176477187587164,0.0782770003983774,0.4955096148574074,0.5284196740762672,0.13166548651944035,0.21436452956613228,0.08360411411623359,0.10044762137640723,0.16516627867481762,0.016216694076974448,0.2986005957667298,0.11069935615333923,0.037214513769554924,0.11235643861499395,0.14525660553150382,0.0086369080582989,0.2502585344741603,0.2217588829036961,0.6605763804640478,0.2955940369519867,0.03051405523698964,0.2613806512408093,0.007234642749145758,0.04126625937440858,0.010726057560957283,0.0057255711537069175,0.06991806548661642,0.016444288665249183
2022-06-01,0.33719296220703154,0.07038329911628953,0.0615818149049024,0.051894126437405215,0.07829698028530972,0.4977435023926606,0.5311868222642175,0.1319906985947524,0.2153890738025315,0.08393645393333558,0.10039748876201203,0.16611352794660408,0.01623812720807851,0.30179629265041236,0.11073072784987936,0.03740893284643718,0.11289325857835421,0.14605362192865567,0.00868175327144485,0.25107302867885306,0.22427917307925152,0.6633120264609745,0.29704771412307873,0.030587846974569607,0.26270923726375833,0.0072249836516219265,0.04192850542998171,0.010911293486144055,0.005592362709215573,0.07101524997046609,0.016621758463219654
2022-07-01,0.338033570247994,0.07143432902325089,0.061866001188944995,0.05200650619236001,0.0784059955459079,0.5003436703689321,0.5340079173172866,0.1327094069429129,0.2167507375966276,0.08418400813876815,0.10043632917749155,0.16720549338732657,0.016281822955897383,0.3054137462924664,0.11092925014280293,0.037612324804790084,0.11347581175418037,0.1469294599971155,0.008705436547638197,0.2522999166432096,0.2264721498637537,0.6664059667756398,0.2986251857716918,0.030716639342975166,0.2642952530148972,0.007226135177802031,0.04263608982401615,0.01108905146550294,0.00551839393450538,0.07190944105809353,0.016786281821441873
2022-08-01,0.33914709997501874,0.07237446236779851,0.06203643014388132,0.05223776784067353,0.07860116226351538,0.5034116256911039,0.5374036610892325,0.1341249945776815,0.218533541963939,0.08446854420788784,0.1007354974657639,0.16842885132712823,0.01632838465234953,0.3085967627806382,0.11126330835505643,0.03785049929318413,0.11406606230747185,0.14786723806966384,0.008780439830908069,0.2523181742610389,0.22836577519228274,0.6701181840051664,0.3007244492262126,0.03097752655284475,0.2663282343153939,0.0072424228113745935,0.04332345065868713,0.011258985089843559,0.005528167493589026,0.07273236454106852,0.01697731076133313
2022-09-01,0.34037002199071503,0.0732690649141588,0.06219467619165176,0.052491887059065025,0.07876915348406897,0.506720966263802,0.5412718254866294,0.13542245336877887,0.2207239641013649,0.08488878310649421,0.10110517924481648,0.16953594089869584,0.016386305932847456,0.3108512440635185,0.11150862950595904,0.03813165656694832,0.1144920415974903,0.14869984061733485,0.008909324956174035,0.25100587194473994,0.23049802207500425,0.674311791206816,0.30332413034766065,0.03132504612812014,0.2688626699500235,0.007264901652246969,0.04393346106019984,0.011422289941620745,0.005549487933843318,0.07393999525848886,0.01720012025381115
2022-10-01,0.34109755399443564,0.07401711084525081,0.06247534470945273,0.052588256071185585,0.0790233170497439,0.5101823358892865,0.5449980914061355,0.135785295264231,0.22270355466404956,0.08530111198273667,0.10128830382162195,0.17046938071712003,0.016413819204204576,0.3131861807192439,0.11171801379524615,0.038361146116003365,0.11474190930737188,0.1495449645008831,0.009002584029112205,0.2503253860068848,0.2329308274455386,0.6786695417182381,0.3058512914578855,0.0316121748307581,0.27143666768929553,0.007257080576225863,0.04450636896598418,0.011575869301352699,0.005555808618303444,0.07549599730577064,0.017401470991569863
2022-11-01,0.3412775949405718,0.07441309045820467,0.06285936030677845,0.05259124062297364,0.0794161394283726,0.5131887610822191,0.5481686753312678,0.1348421402808452,0.22422987463949315,0.08559530516680162,0.10157180120663482,0.17125614271631584,0.016422708923472692,0.3160293648316536,0.11195281816867021,0.03844458176911065,0.114651913138115,0.15026842041670377,0.00901750220738247,0.2509325682772561,0.23569144040171278,0.6828276861249359,0.30794238165889937,0.03173369465794837,0.2736507081842758,0.007204984701958964,0.04494952828677374,0.011725238563569065,0.00562087641969049,0.07693794510159026,0.01753866114583067
2022-12-01,0.3408891466942163,0.07478998567999988,0.06330597421156887,0.05252918038967678,0.07976357095261104,0.5158903830287653,0.550970286136832,0.13425026924212985,0.22520327764164622,0.08592511309869848,0.10192043520298416,0.17199862739796692,0.016476504397050822,0.31795930736433825,0.11212464628365959,0.0384937059145254,0.11440571744040047,0.15109343883471957,0.009017189040819365,0.2522528611854948,0.2388656734436352,0.6864056160206945,0.309621811918861,0.03182635751137505,0.2754226781762524,0.007129718839546129,0.045213454034773067,0.011877072487670642,0.005712795051075159,0.07813047434636848,0.01767232370554822
