,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3489965987378004,0.10066614005331075,0.060843781221497584,0.04907505278310427,0.08186509044131676,0.4986432002446668,0.5142433766065357,0.21634090684609109,0.24462153790458166,0.07325611729585983,0.10731958786685751,0.15962179981091076,0.014305395687217455,0.3112336312581942,0.11530199541658197,0.03508666939066371,0.12615489283749406,0.14808905708580908,0.014495684079407137,0.19955215411395227,0.28467627014209834,0.6225564924546244,0.29032503504282986,0.024603139567384445,0.2833215077832674,0.008222443618819474,0.047427194969560965,0.005050269792462717,0.0050430151405716234,0.08642573372222977,0.014397940432028172
2022-04-01,0.35084609150208157,0.10138013340681173,0.06095392943315006,0.04931110905665821,0.08240559376950302,0.5015880889671107,0.5182546387082178,0.21733312722740852,0.24618261950628567,0.07368179813991507,0.10763302621393707,0.1609837784163094,0.01436021582267475,0.31340570057713235,0.11564096825141176,0.03538380850905743,0.1271530006793039,0.1493597442151594,0.01456623869197716,0.1993894844754353,0.2864466850957214,0.6259324862335395,0.291957190376186,0.02481342591120139,0.28500862774181535,0.008243338608843262,0.048182590325373156,0.005196835236400833,0.004970657454499127,0.08697632240433077,0.01453525869637069
2022-05-01,0.3517982045193684,0.10220611531247707,0.06108555652958951,0.049422092158350486,0.08270208401409887,0.5039898927000361,0.5214530928437313,0.2179468770185126,0.2472989142273571,0.0740076100252261,0.10771137562161726,0.16202358001634173,0.014400217346942584,0.31548457402690705,0.11569192761070686,0.035647773316860455,0.12783480461949895,0.15022261661940478,0.014674268870174687,0.1991013617339109,0.28839034962837823,0.6290454425341377,0.29339810531931104,0.024951618263672672,0.28667795207401,0.008239930975722965,0.04883259186606567,0.005375737241805716,0.004884944868007862,0.08813056548319571,0.0146694550000996
2022-06-01,0.3523578038641588,0.10306200934049763,0.061296978017453936,0.049510298727804165,0.0828510186010119,0.5061686866297456,0.5243120270346445,0.21847483760223657,0.24824742291155635,0.07429302691446346,0.10764651527915352,0.16291064381619508,0.014419352789885782,0.31768300055752274,0.11562231204370337,0.03593335290297238,0.12838640338649915,0.15084282330983365,0.014796889370074714,0.1989452190397909,0.2904106077177997,0.6320180808488252,0.2947869878916908,0.02508404941587982,0.28842766000655734,0.0082230235812712,0.04945025099221096,0.005588016385778367,0.004814424620926447,0.08943825091251369,0.014833811806438106
2022-07-01,0.3534755222832827,0.10388641138832312,0.06159337260469307,0.04969216341423565,0.08303059114537739,0.508753390399884,0.5273418097818564,0.21905825836740103,0.24934817522029465,0.0746250517391159,0.10762457661017684,0.1639552710158787,0.014421087742301508,0.32012019050984253,0.11562815305981777,0.03623931597102385,0.12897211132289438,0.15158788855779318,0.014919525768435322,0.19922909645663311,0.29239967160376606,0.6352920968305514,0.2965716584659658,0.02530990212021943,0.2900980316645189,0.00821153716307795,0.05009214075386127,0.005810483607119306,0.004750247704875813,0.09023885504085541,0.015041148241892607
2022-08-01,0.3548869610651714,0.10470944670298317,0.061960084888522456,0.049980912748266826,0.08322043828555778,0.5118275411072887,0.5308436940104392,0.21998071570678623,0.2507016491751585,0.0750624609014257,0.10772084233188149,0.16523728811634011,0.014446757521167208,0.32230315306396395,0.11597249451686113,0.03653911082576922,0.1296112504718293,0.15242424378863795,0.015019443127425432,0.19966223093046243,0.29438993064156876,0.6391396023478212,0.2987987383355379,0.02560727815542253,0.2919692922118315,0.008207522989972854,0.05081728643104589,0.006009163421178352,0.004694466136003359,0.09077125886263647,0.015292277990523663
2022-09-01,0.35565627157526497,0.10558620443143694,0.062364265547678314,0.050206749176602755,0.0832920161939971,0.5152331304146438,0.5344677044328486,0.2205733011728041,0.2520447701076074,0.07549119040554565,0.10782266705975695,0.16656441554351928,0.014471092093420764,0.3254172038639954,0.11642502315299251,0.03678565461782341,0.13004049107887078,0.1532325661593037,0.015084309719835688,0.19963494308513907,0.29671195607220086,0.6433867490299645,0.3011246092559151,0.025916880069966612,0.2941437186359388,0.008205313292735215,0.051533590251348155,0.006179709546977854,0.004665419082913154,0.09180160253363337,0.01552590656170658
2022-10-01,0.3558089122695151,0.10646112331797367,0.062767828781973,0.05029012397966472,0.0834210836656448,0.518808139213503,0.5380955234089922,0.22083420186061453,0.25336364570035774,0.07588836292543158,0.1079674051477741,0.16764040694060045,0.014542398940171614,0.3285055135720233,0.11662785009663053,0.03695797318577729,0.13015230420234092,0.15421063801265006,0.01510126368502103,0.1999126469074008,0.29934175849980216,0.6477859490948893,0.30343075240463063,0.026193526305766098,0.29633038134048567,0.008205698451861677,0.05212630268461223,0.006333935924733598,0.004639182066363268,0.09337783055765164,0.015719612813251328
2022-11-01,0.35557483575649296,0.10723140281530803,0.06303948191838961,0.0503217003133228,0.08359225347641565,0.5219979937121133,0.5412985024841033,0.22055725246041896,0.25464666279927006,0.07621444475166367,0.10816013548011741,0.16820819989751878,0.014656264657667456,0.3310258765062317,0.11678933753614236,0.037053696127677865,0.12994614276326572,0.15527441669706,0.01504370961644228,0.2003471948472237,0.30169710846550674,0.6516296408920706,0.3055244918773583,0.02636332813251585,0.29838352774370114,0.008171944899122206,0.052489185645701486,0.00645989468489744,0.004654713420349699,0.0952164695361812,0.015868931713093733
2022-12-01,0.3553004256247045,0.10797901257454677,0.0632804844963283,0.050311840766936705,0.08394189235785444,0.5246822749114302,0.5442978312017649,0.22020251113466366,0.256121547031085,0.07656499756732887,0.10852368162228686,0.16872244135604517,0.01478680855172319,0.33339798976882595,0.11689070396973467,0.03711141248996816,0.1297394212547672,0.1563332858354628,0.01499234720592674,0.2002702110506101,0.30389076028661266,0.6548698030463933,0.30746143204306015,0.026451825131326986,0.30034267593919656,0.008123061723795203,0.05270776778587205,0.006583559437674701,0.004688215591455875,0.09664901176335097,0.015971183256909063
2023-01-01,0.3548459290284577,0.10846674659859198,0.06353757085871994,0.05009700419053874,0.0842782560827889,0.5262990241629869,0.5461082838548633,0.22065542530253499,0.25733894071917585,0.07677193255005882,0.10881715451830211,0.16905995202042715,0.01493350691591613,0.3341406516041353,0.11685613683047227,0.037045324584782595,0.1294085309539577,0.1570305709343873,0.014978260627420319,0.20074659011203067,0.305713996305297,0.6572011248995409,0.3086339731028987,0.026492206920918936,0.3015888187743393,0.008042255105595232,0.05282176968531299,0.006683837897268166,0.004725609578671774,0.09779226670652905,0.01602337717915471
2023-02-01,0.35357952740683396,0.10855986205814956,0.06368201686005494,0.049659317670312425,0.08417069275918362,0.5266051012999253,0.545813199845956,0.22136373962437605,0.2578932011486264,0.07658202750050562,0.10874945649939961,0.1687374878148717,0.015000099957918109,0.3345348407961095,0.11647938387182037,0.03679911258124132,0.1285660411092662,0.15693323395366493,0.014964280318541872,0.20169162373038257,0.3070240509527854,0.6580211456472658,0.30902516272268193,0.026472318115161007,0.3016746411611615,0.007921382832203136,0.05265229257359833,0.0067393334504394775,0.004791676185376837,0.09880814805743147,0.016034014978346986
2023-03-01,0.35214968946273917,0.1084713194562075,0.06388890082719911,0.04920115951259687,0.08391712323274653,0.5264135983208957,0.5444795288624461,0.22184918762790162,0.2580307504793132,0.07623850472279628,0.1085603351290522,0.16792194265299662,0.015075783170277203,0.334877390112697,0.11577592006526587,0.03651559069656775,0.12758306397823968,0.15640474423714262,0.014901486669712107,0.20254227835509803,0.30794789893732044,0.6581501025946043,0.3091215663772222,0.02640149310198054,0.3011604473247779,0.007805017040506637,0.05225090080502871,0.006789991153024302,0.004880849038900941,0.09951547553790001,0.01605079831129644
2023-04-01,0.351788822409704,0.10846545703808838,0.06425474137411055,0.04890060562610082,0.08386469355988063,0.5265749310347703,0.5437825741898034,0.22260583756908792,0.25833845118489945,0.07603490280734208,0.10853283436537461,0.1671663298943306,0.015240071116345691,0.33480162460225604,0.11534090559846964,0.03630228320218292,0.12695062547118485,0.15617989272946167,0.01477856255611505,0.2030956438207041,0.3086291116352996,0.6586533792080341,0.3093689941269662,0.026384129982591886,0.3006262409005117,0.007738231995325672,0.05192949506051797,0.006844984304325646,0.0050014675765623455,0.09956946877019437,0.01608536766240712
2023-05-01,0.35221701082663404,0.10879879112413296,0.06468694864839228,0.0486714186042484,0.08398768912379861,0.5268043211715876,0.5434306476710834,0.22388984309317708,0.2588824394775519,0.07584423026968107,0.10877615106781144,0.16626100900965327,0.015434333342952656,0.3345542759566984,0.11535086324539537,0.03621123686026531,0.1263654295684204,0.15613190460199378,0.014633515396128319,0.20408761871327796,0.3090816829729737,0.6590681572028736,0.3097070026030504,0.026479980630959035,0.29945093836818343,0.00774120391781369,0.05165587759064409,0.0069054066409550315,0.005080330527542783,0.09855415833977345,0.016105133685058833
2023-06-01,0.35244045270367585,0.10941168493690408,0.06536088301485406,0.048190647771194556,0.08412601113704123,0.5259657077300346,0.5416549405170895,0.22622236315266353,0.25868933803068056,0.07532554814111314,0.10901040680742306,0.1645030139891377,0.015645508152148494,0.3326675587107647,0.11581515121081837,0.03623489447106967,0.1256343248805406,0.15569780088647583,0.014492850731979987,0.20527577613573827,0.3090348444019877,0.6583919800316625,0.30881434158681786,0.02655599100501408,0.2971957187686636,0.007756437366703721,0.05123340754269584,0.006994417173631872,0.005098568334712129,0.09693591153342142,0.01606606670004266
2023-07-01,0.3505712071785675,0.11054982147277435,0.06611150334181294,0.047244691344986926,0.08399428734701361,0.5231122508755147,0.5378638031535706,0.2287653368974755,0.25721358575537195,0.07435489648014476,0.10909988836100976,0.16177556841884616,0.01588257926873292,0.3305466902702082,0.11580064526590779,0.03626798559434876,0.12423107518883487,0.1544640428825929,0.01439047675373222,0.20717994594421069,0.3087955696861151,0.6558542784411898,0.3062989343576664,0.026508806018774755,0.29411707695896117,0.007713462594261818,0.05055821046109053,0.007104681639704199,0.005112557658120307,0.0956534771721236,0.01594990960134946
