,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3173951239785861,0.13212679195130436,0.07467850587699372,0.043700487517301274,0.08314669914077363,0.45382727886972596,0.47049549420346704,0.23914257202144953,0.17410840501910427,0.08119480319103937,0.1254640010656827,0.10148241650925212,0.013722716198003136,0.3182904646211776,0.10505703899130366,0.03971609686698338,0.11630823862811561,0.14512732958123442,0.01834975843119611,0.18451582397066296,0.28425281580799183,0.6324715326356468,0.24477257029470112,0.027215924787031415,0.23322256667816857,0.007630392753188109,0.051880695199579364,0.008085464613409378,0.007830166985298762,0.05103389135212703,0.01388200985263048
2022-04-01,0.31604264642231944,0.13298775243499697,0.07479105003390789,0.04420310306876386,0.08367189265757999,0.4501907997257157,0.4680448843169063,0.23834782122895934,0.16797355287549698,0.08239343493957405,0.12662675365775433,0.09741204199634192,0.013622862937595381,0.3178129556679027,0.10525244367446865,0.040089899135021693,0.11690070016862254,0.1451814285712562,0.018599608212308476,0.17785625227986854,0.28043681352434796,0.6333136979458824,0.240366158556742,0.027389858851571743,0.23018860327175417,0.007729069049060637,0.05232355445620702,0.008070686328510247,0.00803948076864566,0.04897492858717655,0.013824877292749534
2022-05-01,0.31468595368253793,0.1338552220509627,0.07489199404897387,0.04473996397465373,0.08422470246573265,0.44646876543177416,0.46556730097879534,0.23748411401946248,0.1616539371445029,0.08364615746969485,0.12782522335070476,0.09323689798783341,0.013519276674046742,0.31733522220504573,0.10547361176711034,0.040478310514791935,0.11754079557378662,0.14525012022536346,0.01885736743687553,0.17089330210807668,0.27646300739774443,0.6342169744722262,0.23582872506030417,0.02757077192154832,0.22709035728160645,0.007833593714974243,0.05278741241725714,0.008052239562291433,0.008255524074072974,0.04687106245541899,0.013766847948266513
2022-06-01,0.3133249543542023,0.13472920079920167,0.07498133792219164,0.04531107023434331,0.08480512856498958,0.4426607083796147,0.46306237649931703,0.2365514503844617,0.15514923628373437,0.08495297058553318,0.12905941014453393,0.08895689229418324,0.013411957407357223,0.3168568757247629,0.10572054310411493,0.040881331006294076,0.11822852461858806,0.1453334042536792,0.019123036104897267,0.16362627431167975,0.2723310700177045,0.6351812968829071,0.2311600728392864,0.027758663996961152,0.22392777023608912,0.007943966750928923,0.05327226908252672,0.008030124314752932,0.008478296901580704,0.04472226529087336,0.013707921819181422
2022-07-01,0.3119596566645605,0.13560968867971382,0.07505908165356125,0.04591642184788216,0.08541317095537326,0.43876666095596634,0.4605301388272626,0.23554983032277038,0.1484594626656436,0.08631387429643307,0.1303293140392419,0.08457202871597534,0.013300905137526822,0.3163779359479822,0.10599323769113962,0.041298960609528146,0.11896388731199017,0.14543128066883787,0.019396614216373686,0.15605517384102435,0.26804101243413797,0.6362066718582109,0.22636021224844846,0.027953535077810232,0.2207008459110411,0.008060188156924683,0.05377812445201996,0.00800434058589475,0.008707799251168854,0.042528538032780845,0.01364809890549426
2022-08-01,0.3105900672116267,0.13649668569249915,0.07512522524308266,0.04655601881530126,0.08604882963690175,0.4347866477741205,0.457970609882807,0.23447925383354304,0.14158462734650498,0.08772886860926128,0.13163493503482862,0.08008231051262574,0.01318611986455554,0.31589841652088596,0.10629169553015043,0.04173119932449412,0.11974688365877252,0.1455437494777693,0.019678101771304798,0.14817999789096561,0.26359284291513607,0.637293104092468,0.22142915088405313,0.028155385164095558,0.21740958729091694,0.008182257932961517,0.054304978525739046,0.007974888375716884,0.00894403112283742,0.04028988141348002,0.01358737920720503
2022-09-01,0.3092161905740509,0.13739019183755763,0.07517976869075586,0.04722986113661203,0.0867121046095841,0.43072068602662394,0.45538380594944083,0.23333972091645527,0.13452473958309857,0.08919795352787788,0.1329762731312941,0.07548774018133322,0.013067601588443375,0.31541832614295984,0.1066159166215346,0.04217804715119202,0.12057751366099105,0.1456708106838311,0.01996749876969059,0.1400007321882906,0.25898656744027815,0.6384405964253038,0.21636689386398128,0.028364214255817134,0.21405399655523424,0.008310176079039428,0.05485283130368426,0.007941767684219333,0.009186992516586405,0.03800629594666826,0.013525762724313727
2022-10-01,0.30783802905395335,0.13829020711488935,0.07522271199658088,0.0479379488118088,0.08740299587342445,0.4265687846581783,0.4527697363617501,0.23213123157095905,0.12727980577005896,0.0907211290529856,0.13435332832863836,0.07078831925827639,0.01294535030919033,0.31493766965265996,0.10696590096633679,0.04263950408962183,0.12145577731893759,0.1458124642886524,0.020264805211531067,0.13151736547049397,0.25422218956160186,0.6396491497719784,0.21117344401897298,0.028580022352974962,0.21063407485072186,0.008443942595158415,0.05542168278585499,0.007904978511402098,0.009436683432415806,0.03567778175772082,0.013463249456820352
2022-11-01,0.30645558240186604,0.13919673152449427,0.07525405516055772,0.048680281840869886,0.08812150342842474,0.42233094434485785,0.450128402362399,0.23085378579632768,0.11984982846759977,0.09229839518270157,0.13576610062686137,0.0659840482292717,0.0128193660267964,0.3144564483852703,0.10734164856428385,0.04311557013978356,0.12238167463041609,0.14596871029148772,0.02057002109682623,0.12272990069176536,0.24929971003047052,0.6409187632067647,0.20584880187686913,0.028802809455569036,0.20714982224713932,0.00858355748131848,0.056011532972249714,0.00786452085726518,0.009693103870325626,0.03330433862095497,0.01339983940472491
2022-12-01,0.30506884847595495,0.14010976506637232,0.07527379818268638,0.04945686022375487,0.0888676272745801,0.4180071601479795,0.44745980063890833,0.22950738359199765,0.11223480764734525,0.09392975191340712,0.13721459002596317,0.061074926732017414,0.012689648741261592,0.3139746623149823,0.10774315941308778,0.0436062453016772,0.12335520559174301,0.14613954868865328,0.02088314642557608,0.11363834876070025,0.24421912744687266,0.6422494350160439,0.2003929662689842,0.02903257556359936,0.20360123813127728,0.008729020737519622,0.05662238186286707,0.00782039472180858,0.009956253830315861,0.030885966101265958,0.013335532568027397
