,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services
2022-03-01,0.3501494188000468,0.12798418013083718,0.07084012406273255,0.04781026866372828,0.08853618771290132,0.5092539964049,0.522785312859297,0.24577309965598687,0.23954958565084178,0.09124958656629995,0.1220113661809719,0.14856077148233757,0.015297996948928758,0.3642496002585359,0.12374879162588608,0.04129694588468044,0.13203487224938115,0.1542089594644652,0.0181862301086483,0.22118093818260584,0.3313688995559016,0.664010972509408,0.29517804228909444,0.03108898347503113
2022-04-01,0.3499171141653824,0.128162773311283,0.07060697995054192,0.0479529519916633,0.08898567762476027,0.510069014877888,0.5234048642023544,0.24713720629718988,0.24015214966115148,0.09181361102627782,0.122140564143715,0.1485972160730128,0.015413842362714241,0.3647371529459362,0.12476434749583605,0.04158413185719862,0.13293156790071978,0.154677634964346,0.018348634806798488,0.22048977617033821,0.3312163643100055,0.6660542372091639,0.29526572960797626,0.03156839815556514
2022-05-01,0.34981764076550714,0.12826122129034845,0.07053513433875377,0.04796474717125616,0.0890816624011277,0.5101886830760239,0.52363291979298,0.24741895788098636,0.24029230981983607,0.09197796428354382,0.12229600011462816,0.14872754428936197,0.015482607089709603,0.36473046294699246,0.12496795259157338,0.04172971364815249,0.13334169550831915,0.15485125901783517,0.018371782427215436,0.22033571188042197,0.3313010537915156,0.6668347972359282,0.2952495360221173,0.03166038284085951
2022-06-01,0.3497016213383475,0.1282438913228968,0.07054390564202359,0.047953547750817366,0.08907824521855807,0.5101931189508292,0.5238575262222295,0.24734272649638148,0.2403246984335506,0.09199179245660895,0.1224001379261894,0.14881379539920275,0.015516394820818909,0.3647943847192725,0.12487358134525117,0.041755808047842805,0.1333824029609606,0.15477333166108123,0.018354613386740964,0.22038377686787147,0.33146202689849225,0.6667705379513289,0.29507608189868895,0.03165574004203371
2022-07-01,0.3497036814722652,0.12821317677959074,0.07056383858427183,0.047975998013795,0.0890940279202726,0.5102516718540492,0.5237905549773292,0.24734452750500543,0.24035068411543187,0.09198164662904648,0.1223730384674476,0.1487223050194149,0.015495094007209801,0.36476540072059604,0.12489055530998727,0.04173984874939726,0.13330193113423888,0.15476127266292422,0.018366149822072495,0.22037114587771905,0.3314248190601324,0.6665449227170335,0.2950545234324815,0.03165876342943865
2022-08-01,0.3498075727155438,0.12824985868926586,0.07055009266560679,0.04797221460418499,0.08910954441584308,0.510204916172491,0.5235696411835491,0.24740762201097113,0.24029225568890347,0.09197663733209661,0.12234053317384579,0.1486953152256064,0.01547495939284515,0.3646155341778958,0.12492144878552107,0.04173153169431131,0.13331513715002924,0.15484052740368093,0.018372947476532425,0.220355814575274,0.33134096417421116,0.6666460739215264,0.2952016621893517,0.031657719224327155
2022-09-01,0.3497433310445797,0.1282576677175156,0.07053097990118988,0.047952743698264626,0.08906996686040496,0.5101865785495828,0.5236658518297472,0.24736979720326435,0.24032975467952117,0.09198984155318503,0.12234691993653286,0.148775521058744,0.01549393931436345,0.3646969359284435,0.12488162676956054,0.04174074585088579,0.13336947913786762,0.15481332176812848,0.01836184515718971,0.22035894450520443,0.3313726950069726,0.6667488149125202,0.295134164406439,0.0316589387844399
2022-10-01,0.34967806485651265,0.12820874597082496,0.07056152268759074,0.04797030279949767,0.0890858348115328,0.5102520757154506,0.5238145399176055,0.24733456863241698,0.2403408340876283,0.09198671102842773,0.12237380497328518,0.1487699886795568,0.01550685388788202,0.36483133838893356,0.1248987675855559,0.041745706235844254,0.13333631395676168,0.1547387960891354,0.018358795042019087,0.2203727391541772,0.3314259455231284,0.6666416354671898,0.2950539028656617,0.03165619618216473
2022-11-01,0.3497889431738749,0.128213595672969,0.07055742687546349,0.047977624017443425,0.08911333688757458,0.5101981990701874,0.5236868180827485,0.24738823767695928,0.2403030198756538,0.09197119528492355,0.12237266694782553,0.1487062321683285,0.015490910377981273,0.3646624154704556,0.12489679851684231,0.04173971994271119,0.133303754010478,0.15482282199952163,0.01837069184428027,0.22036971482880915,0.3314014443335422,0.6665473105145362,0.29513744134646414,0.03165866324239309
2022-12-01,0.34976050378436735,0.1282379674887168,0.07053236311084086,0.0479518338710172,0.08907664466977196,0.5102043820308246,0.5235457424840826,0.2473917535920551,0.24032203860780083,0.09199254559483556,0.12232093499400654,0.1487106360792762,0.015474801857592937,0.36459990810321585,0.124870432785323,0.04172676014646892,0.13333795116126626,0.15483267229821326,0.018368724629456726,0.22035405597912253,0.3313211947195349,0.6666007222725695,0.29517862487522145,0.03165992816980761
