,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35068640172361093,0.12652277953358526,0.07009172535893964,0.04779695273911602,0.08916462021603794,0.5093786233294658,0.5243612600711495,0.24633149601168403,0.23984355147830747,0.09016723924528397,0.12254891067291093,0.14872014584101434,0.015110022528870018,0.3618563994313224,0.12130702090100427,0.04134225778336271,0.13157015555204662,0.15430019282104868,0.018162059311769875,0.2207729427278894,0.3314055421679646,0.6637447597029816,0.2952571038671497,0.030537230898227807,0.26524229353146944,0.00786520141881962,0.05710214092038603,0.008223404843140459,0.007989382969737254,0.10992689902056915,0.015037371627040368
2022-04-01,0.3507492145725335,0.12059486479440895,0.06673678813739684,0.047632422613731976,0.09188748222615924,0.5106492440358779,0.5290973291730703,0.24893673680123093,0.24114223482397218,0.0862876857203913,0.1230234418948459,0.14862205248254573,0.015104640751753023,0.3550533944564222,0.11455985183890258,0.04167528897777163,0.1307827274281023,0.1549152625873599,0.01819608104953496,0.21908307321929466,0.3304096127533843,0.6654277259343164,0.29620495040193734,0.029086716954373718,0.2648583975210231,0.007584376897198985,0.057393150182749784,0.007889506984891758,0.008234070171723906,0.10619821560128029,0.015006396128164231
2022-05-01,0.3494688572687204,0.1089372052734574,0.06017890153074161,0.046222303550622124,0.09545228324253122,0.5117866135560311,0.5348870488406384,0.2508143227759989,0.24221864699923082,0.07763486797278137,0.12174021980718226,0.14821007616485266,0.015099260886737074,0.3415602910735038,0.10160721653227568,0.041990376271004326,0.12839761615567594,0.1552900888349696,0.017656633952765257,0.21710824452462416,0.3281871002993359,0.6661498885023247,0.29789417254296835,0.02566113368621375,0.264922115287144,0.00702499429931072,0.05662185400692053,0.0071712336966263685,0.008357282486091607,0.09710522779104902,0.014975484419374305
2022-06-01,0.34644624905702415,0.09394063037803675,0.05146111078922962,0.04262423624143422,0.09830548005471786,0.512665634368565,0.5398221629941513,0.25166458158389454,0.24285873877668554,0.06594740619534949,0.11724369568772235,0.14775362576902693,0.015093882934247628,0.3218191674970772,0.08592422384259377,0.04226285351672151,0.12559689677574387,0.1554836987458916,0.016285668077647003,0.21537108368969968,0.3243624639426362,0.6662319420247873,0.2994041483087287,0.02133920254921588,0.26526071584548827,0.006252503615563969,0.05471606057931182,0.006229966057325525,0.007975414598633416,0.08302695346875798,0.01494463636875129
2022-07-01,0.34196939704266954,0.07938664336767437,0.042872168223613616,0.03703716384870035,0.09941647909442092,0.5129712869166466,0.5423601459895958,0.25144108306020924,0.24298260141666383,0.05428007785039222,0.10989371772324555,0.14743782716319564,0.015088506894416305,0.29747075010226315,0.07123498835718814,0.042428004775261034,0.12356609961815587,0.15556658956432048,0.014255993511233252,0.21438527460259738,0.3187069457687844,0.6653403125351941,0.2999707385774413,0.01733763839625671,0.2653284064355747,0.005384399893612108,0.051988659283225616,0.005283789690850745,0.006984019832120809,0.06700888868527942,0.014913851847947177
2022-08-01,0.33651727088201966,0.06706790614349277,0.03570105896366483,0.030859944949478798,0.09904336774187238,0.5124855839309476,0.5427320752406777,0.25091683497257206,0.24282553974369384,0.04440979407945755,0.10131323685657498,0.14730114515205447,0.015083132767142104,0.27114404383711843,0.05882082800056875,0.04248208710797348,0.12247489083551173,0.155570033660415,0.012074274341640984,0.21393879513030936,0.31185401351207326,0.6634969905423186,0.2997950250029888,0.01408915221629321,0.2648824122038464,0.004540167816345708,0.04896045548419988,0.004438794237299551,0.005701790948142486,0.05249523954103085,0.014883130730485429
2022-09-01,0.3307775292853994,0.05682792529224014,0.029838873000963707,0.025334701593027278,0.09819888545736927,0.5114535337240335,0.5421159953208433,0.2504226528242685,0.24259783288306572,0.03635843009407572,0.09296707793142098,0.14722901910920308,0.015077760552045346,0.24588482834624606,0.04843250264130423,0.04247258645871974,0.12171038461431566,0.1555390097308539,0.010119736476993072,0.2136340906453335,0.30484165203060104,0.6613718970655841,0.29931862756782385,0.011460984032406987,0.2641776799283094,0.0037998188657110132,0.04599724821674128,0.003712031107480783,0.004528098322998906,0.040927864728020937,0.014852472888419701
2022-10-01,0.3251356864786677,0.04815139280047077,0.02493926980916206,0.020798711917941356,0.09736160355735529,0.5104235618733951,0.5415006147414109,0.24992944397054576,0.24237033955193055,0.029766754525828183,0.08530847347560587,0.14715692838288674,0.015072390250390278,0.22297870886362534,0.03987885570188267,0.04246308793418121,0.12095065055301506,0.15550799198811546,0.008481591809671106,0.2133298201387911,0.29798697078223874,0.6592536099833761,0.2988429871649553,0.009323070187231363,0.26347482262656186,0.0031801959743053493,0.04321338154615995,0.003104260798375711,0.0035960059934195122,0.03190937170380776,0.01482187819860985
2022-11-01,0.3195900726700927,0.04079960013852252,0.020844191353812005,0.01707485741867092,0.0965314606485511,0.5093956641936114,0.5408859327085271,0.2494372064944945,0.2421430595500535,0.02437013019286793,0.07828078292518315,0.1470848729558127,0.01506702186149538,0.2022064758565591,0.032835865283891395,0.04245359153388271,0.12019565886308835,0.15547698043096586,0.007108623805513867,0.21302598299258396,0.29128642416312955,0.6571421074957096,0.2983681025914004,0.007583959411361972,0.26277383531014675,0.0026616127748224938,0.04059800133813951,0.0025960006328912735,0.002855781430148989,0.024878111997732915,0.014791346530968197
2022-12-01,0.3141390465484214,0.034570284983470964,0.01742153304884308,0.014017731339239536,0.09570839586114034,0.5083698365076896,0.5402719484292401,0.24894593848298083,0.2419159926773875,0.01995189784973071,0.07183203175159295,0.14701285281069673,0.01506165538467938,0.18336934089674073,0.027036734880308087,0.04244409725734917,0.11944537994195828,0.1554459750581716,0.005957906669205527,0.2127225785894943,0.28473654629600303,0.6550373678724216,0.297893972646088,0.006169259610633293,0.262074713003879,0.002227593085563129,0.0381409103772866,0.002170957829799015,0.0022679293615494207,0.01939619690154809,0.014760877755675037
