,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3512199861131171,0.12750939377311687,0.07066036071317561,0.047965702450288916,0.0881137530401479,0.5089322486919866,0.5230831165910679,0.24417032373363123,0.24058661237439982,0.0920712649144603,0.12183496311724513,0.14963131140679184,0.015247475782368604,0.3604866982685432,0.12265056198897184,0.04114080341383107,0.13163678693857325,0.15418898223684893,0.015458237694211506,0.22096174488394596,0.330568288887607,0.6630688788322416,0.2947814473574586,0.02568758397292989,0.26614052894613516,0.0073844818953252905,0.05664307244044623,0.008227038306894472,0.005441164759617606,0.11006250280121162,0.01521156383132951
2022-04-01,0.3520379092180708,0.12694442204870054,0.06988323035306976,0.04836846269749703,0.08846465229082019,0.5093970369241306,0.5245062848690896,0.24553385128962518,0.24275723715778927,0.09366701341621449,0.12126708356360626,0.15085390437131851,0.01536462359874547,0.3560576151387541,0.12320433066575619,0.041248498411956415,0.1323785213115904,0.1546208407439922,0.015458220603593462,0.21999335040765186,0.3290058736034624,0.663260420376349,0.29432741812961305,0.025687567000650974,0.26628537583867506,0.007384480616491499,0.0572599946152232,0.008224372884980928,0.005441156185603114,0.10935490288960921,0.015309823241553035
2022-05-01,0.3520403436392161,0.12648281802871852,0.06913128264665169,0.048623313399577275,0.08869125784396976,0.5095771296337321,0.5255928594915071,0.2472131359002969,0.24452628349453287,0.09548104049263777,0.12071095926222043,0.15178002556879036,0.015483362775499302,0.3515489874793069,0.12378876957768,0.04127737096393532,0.13294174665878863,0.15481200549939703,0.015458213800462528,0.21946193344378387,0.3272974071129587,0.6624800098207277,0.29376144635094353,0.025687561554101703,0.26639936712308765,0.007384480111309266,0.05774342152718491,0.008256125065233367,0.00544115250565998,0.10849779725216245,0.015384797728820274
2022-06-01,0.35189737227760326,0.125917642962572,0.06845522317594868,0.04879626117395749,0.08835898062774417,0.5093620898570664,0.5263033917205754,0.24743613795462763,0.24645796874076145,0.09723248195736808,0.1200857477316983,0.15296076249757118,0.015529544352205011,0.3447555025888944,0.12349588429238381,0.04108837888502885,0.13293342613979867,0.15476468174618443,0.015458207181800928,0.21925435681106042,0.3248496553506376,0.6611913566244417,0.29302189043083365,0.02568755716641668,0.26711052598894724,0.007384479525863099,0.057610685369656495,0.008228356804674184,0.005441149297059665,0.10720999821814704,0.015467429885455759
2022-07-01,0.3515079859229073,0.12529267319835757,0.06774061457151088,0.04888536982472308,0.08793455237262794,0.5086893668879424,0.5265867331070359,0.24809675549454746,0.24807816178846911,0.09886595465763298,0.11928723302820537,0.1539037560107321,0.015546034746511466,0.33688820151889637,0.12310542684096874,0.04082430808078288,0.1327765551296135,0.15451445168500516,0.01545820059781422,0.21902072704759432,0.3221427240740284,0.6587282941147752,0.2923196290633132,0.025687554009623362,0.26764853953741796,0.0073844789113498436,0.057514599702422134,0.008219551701179478,0.005441146663048354,0.10574412575932138,0.015510308393390536
2022-08-01,0.3505583168366588,0.124703978517365,0.06707040755687381,0.048846497363877375,0.08738154365823303,0.5078598074884838,0.52641735517004,0.24883332174104703,0.24925925816228942,0.10074248822753389,0.1185204054910603,0.15461735824590128,0.01553689324995909,0.3297975252676817,0.12268171410754111,0.04049220302109458,0.13239548211351224,0.1540786536581995,0.015458194099826635,0.218867056174048,0.3193827210957818,0.6550245386079938,0.2917430796449871,0.02568755210712667,0.2682370107891736,0.007384478313825681,0.05721679292763055,0.008231099986831037,0.00544114465088685,0.10424955346711874,0.015532522142075888
2022-09-01,0.3495016547187101,0.12407433893489828,0.0664765448570514,0.04873590038262402,0.08644931761263068,0.5069351616449389,0.5258103164021344,0.24846482173743079,0.25048378332125354,0.10231130291320813,0.11773171644093393,0.1554306535920093,0.015473919136891428,0.3220591287170794,0.12173142137820589,0.04002031580195224,0.13158422595130928,0.15348590909492904,0.015458194099686535,0.21905725374990775,0.31621586079852,0.6509996604031734,0.29120261637693307,0.025687552107098922,0.26918416076973595,0.007384478313820627,0.05647843845146154,0.008196775376824408,0.005441144650862681,0.10257001448630403,0.015545883936088974
2022-10-01,0.3483173960634665,0.123412597566923,0.06588539169921069,0.048552995975084876,0.08548714525936563,0.505857277825377,0.5248069227279087,0.24846893642800102,0.2512622669469631,0.10414530029805948,0.11686736833325471,0.15598122691342692,0.015382102193783848,0.31434877696109764,0.12071476625922549,0.03951304101976328,0.13066567074323168,0.15277722318207493,0.01545819409960143,0.21939468266815404,0.3130339824521939,0.6468892421388492,0.29077550232694094,0.025687552107085444,0.269983115325645,0.007384478313817379,0.05577752715701792,0.008182557253098818,0.005441144650848862,0.10086375306690815,0.015526815779648498
2022-11-01,0.34681344192738445,0.12276556499617446,0.06535301690821961,0.04827777028160498,0.08448376086635931,0.504820651915669,0.5234619403251742,0.24842717551873525,0.2516199799433394,0.10580980371050133,0.11605846301853473,0.15632806698819923,0.015265589561679078,0.30828537540405526,0.11973951650092876,0.03897960390578082,0.1295859969980606,0.15198618161317065,0.01545819409954159,0.21958249048710413,0.30996548987204203,0.6422713309713807,0.2905301379394139,0.025687552107078526,0.27079812013400806,0.007384478313815001,0.054920730977266075,0.00817894748219027,0.005441144650840349,0.09924522884280397,0.015490223953271695
2022-12-01,0.34531811403998086,0.12210695402109895,0.06489881617275588,0.047956111505707257,0.08328164241706806,0.5039231460456853,0.5218294360211999,0.24757790598238702,0.25195060389294854,0.10748901552730815,0.11526828375590871,0.15669553628456737,0.015118019931653437,0.3029761828477607,0.11848626421432329,0.03837887636436485,0.1282301230192906,0.15114469467073963,0.01545819409950424,0.2197743928865492,0.3067777129184435,0.6375162578139659,0.2903724491739765,0.02568755210707562,0.27182676845388537,0.007384478313813504,0.0537892266610175,0.008140948732532608,0.005441144650835867,0.09761082863643322,0.015440856714568307
2023-01-01,0.34382939645864263,0.12143771278528599,0.06447467478667,0.047590819902789454,0.08215728064120306,0.5030922394824259,0.5199639200757495,0.24705716454583135,0.25178582207857,0.10927755308694508,0.11446976308374779,0.1567940877412643,0.014956664509131338,0.29855467877942726,0.11727411663291305,0.03779291282196091,0.1268687688847094,0.1502947735972563,0.015458194099486913,0.2201719914212789,0.3038000231586885,0.6333815390385623,0.29029101682797653,0.025687552107074806,0.27267680387429355,0.0073844783138128185,0.05275656242827337,0.00812231224363189,0.005441144650834179,0.09606464581053147,0.015368825764421308
2023-02-01,0.3422423287169978,0.12078052742229634,0.06411755757488356,0.04717509401107408,0.08109223784721875,0.5024008618935024,0.5179190073142772,0.2464472446590515,0.25127886864811483,0.11085461749549652,0.11374455588734932,0.15674121524490184,0.01478775042515875,0.2962591156098319,0.11616803404888337,0.03722357610486112,0.12544155973887638,0.1494657451006414,0.015458194099486913,0.22055077974095288,0.3010764800484035,0.6297906620606103,0.2903291557942672,0.025687552107074806,0.2735265108146044,0.0073844783138128185,0.05164437415542376,0.008107815777590002,0.005441144650834179,0.09467596723344346,0.015285422518196418
2023-03-01,0.3407744950362386,0.12012812958435404,0.06383821376987295,0.046746568462423706,0.0799979469070968,0.5019200589342528,0.5157532408651304,0.245277960968574,0.2507309516322577,0.11264883269420742,0.1130667274303296,0.15665599292615584,0.014614149017635495,0.29539733117885925,0.1149920341466057,0.0366520964934841,0.12391246821867842,0.1486858067289154,0.015458194099486912,0.220699974371604,0.2984713332025395,0.6264681059573022,0.2904177505998294,0.025687552107074806,0.2744482409090748,0.0073844783138128185,0.05043137763042605,0.008068303622586093,0.005441144650834179,0.09337779405291026,0.015193374484892112
