,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3511882599948556,0.1001273700823072,0.06075967216315508,0.048769515918979184,0.08222273402636006,0.49940006876943593,0.5156632440650235,0.2199964936065199,0.24191792870202858,0.07122898796332192,0.10639391582526389,0.15930093030309764,0.014209133031816205,0.2983364423065327,0.11490082075165711,0.035818579833116544,0.12798337103785076,0.1481458957240308,0.01448880113194891,0.20216183814150498,0.28818339817112976,0.6287556844483179,0.2895548919512911,0.024023544903855887,0.27832781225950376,0.008079608594006367,0.049382262932117615,0.0053698859515089485,0.004773062837403962,0.08625549906770036,0.015003803267046598
2022-04-01,0.35164531752855527,0.1011784459076121,0.06107019639629506,0.049177621025336855,0.08249237248340573,0.5021148083473396,0.5194481617070168,0.22007375387546524,0.24308493049586832,0.07186592902788483,0.1065085904867468,0.1606900901871665,0.014354876144558817,0.30298930038895605,0.1155342102648856,0.03591690677116604,0.12813448307304867,0.14911220891111102,0.014743021106350201,0.19931649957121889,0.2948010922677664,0.6339950233425252,0.2915406951942508,0.02449065493159344,0.2817886117352322,0.008159435698736131,0.04965618307922858,0.005527554740361114,0.004913859021609711,0.08718832269484367,0.015086569500486778
2022-05-01,0.3519008738463158,0.10217480531523468,0.06124388488692838,0.04947545720595272,0.08258445543292789,0.5043365776772964,0.5221115511595742,0.21902933788411708,0.24493965610264662,0.07262156818401065,0.10676325887708464,0.16200556025830876,0.014477667084142885,0.3106469582112164,0.11584292466630874,0.035968384495458895,0.12803896154452366,0.1498507438165793,0.014880745030906896,0.198223218433405,0.2991636112908999,0.6365956575384419,0.2932496747512397,0.02490351783898708,0.28515778514332213,0.00822247951848837,0.04983352608042812,0.005659089019602124,0.00489080059602188,0.08813677184203818,0.015127825329444136
2022-06-01,0.3520090938055246,0.10314221660334388,0.06136940634307845,0.04970767584027918,0.08258968075579433,0.5064669359195303,0.5242855560569828,0.21793774577187497,0.24700313053240355,0.07341504268998858,0.10709717103512532,0.16321681905436627,0.014578609098188488,0.3196775939946156,0.11597428275942046,0.03601695626694549,0.12786982114103262,0.15063120487434087,0.014929501546973105,0.19868531783761292,0.3012845574046903,0.6376362400284077,0.29478356966389957,0.025320083136804908,0.28838326963525596,0.008263554545257762,0.04995972360424649,0.005776815086450214,0.004808738946912169,0.08901801200173208,0.015154407596485259
2022-07-01,0.3523465149956289,0.10408368028835566,0.0615321386639844,0.0499249755710535,0.08271621279922468,0.5092510900000988,0.5270173252023398,0.21776227397285972,0.2490084822957758,0.07410566430519648,0.10744899798248926,0.16416607224885735,0.014621634411694262,0.32709724233261317,0.11611865346587558,0.036110032917018045,0.12807803755372146,0.15165036904616067,0.014952558027872985,0.19939898276220328,0.30126921220870123,0.6381110719074433,0.29649556448476055,0.02573222542555848,0.2915560082015543,0.00826897492916045,0.05011513944155155,0.005904892423144431,0.004803577174609229,0.08988343580719281,0.0152143547161749
2022-08-01,0.3532467221097226,0.10501148525646725,0.06171854064383301,0.05013634409809728,0.08299762351689863,0.5126536604572197,0.5303033121143838,0.21890461470345227,0.2514706513743488,0.07466367817353063,0.10783469160058387,0.16505366927107232,0.014647297033181196,0.33108538164651474,0.11630523211789691,0.03625889770313653,0.12864076575568267,0.15275015371372713,0.014963882940714771,0.19934980635740895,0.299900940723611,0.638433058489604,0.2985444088581811,0.026083740032717136,0.29495591111815145,0.008247074818137579,0.050323989583962725,0.006039328369492112,0.004866822019127363,0.0909011477035323,0.01530100360611772
2022-09-01,0.354468485191064,0.10581052691801096,0.06203172687085141,0.05024139318714418,0.08334369188610204,0.5160846664520309,0.5334689327520576,0.22086393221728978,0.254487845673046,0.07531272729424111,0.10821927890552137,0.16612242412838046,0.01463841083063374,0.33267521988968,0.11630015892156752,0.03641205974814909,0.12919624760832354,0.15367708483563175,0.014928933077388998,0.19921364038581643,0.2988841899133167,0.6399676193031357,0.300894401355151,0.02630972926911262,0.29818056620643063,0.008201178290632473,0.05054345022966436,0.006165331748710607,0.00487525514202641,0.09225286450397426,0.015378961586012438
2022-10-01,0.355423379661376,0.10649740813459409,0.06250312498099327,0.05024121902343451,0.08366802654086623,0.519500034179281,0.5367395768651009,0.22266573011688154,0.25615883274262036,0.07606116066544628,0.10851063668556782,0.16719991460674785,0.014700574321790545,0.3343234049286915,0.11625254169140481,0.03655493120516316,0.12946824490222986,0.15462053754945693,0.014883717882575984,0.19941776966234692,0.29890787958182596,0.643419755677323,0.303371969440619,0.026487900302307292,0.3006690899553554,0.008138746568352296,0.050769239940114674,0.006276498642231638,0.004876480687024102,0.0937817815525321,0.015477119351604049
2022-11-01,0.35611173828605114,0.10703344488986963,0.06299212808711901,0.05015935399366988,0.08391829803217209,0.522464229336492,0.5398296266220302,0.2233996172505672,0.2571470706399492,0.0767793407017094,0.10867184844163807,0.16818500161383146,0.014808048335872258,0.3372874499028697,0.11627244179380304,0.036676799535029475,0.12947109293685405,0.1553700497955798,0.014826793977023795,0.19993682636590204,0.29999252535271453,0.6481138512343605,0.30564126116146834,0.02662193272216985,0.3021028688592418,0.00805859113839121,0.0509761342090375,0.0063424405659457325,0.004891560324952672,0.09511781733472513,0.015594178296898761
2022-12-01,0.35617690927400153,0.10770342661644122,0.06348399824552317,0.05009150237145509,0.0841331852503337,0.5250923245683767,0.5428580211178533,0.2232136483739248,0.25745898172278997,0.07737358663126119,0.1088730534388844,0.16907677697278,0.014938638901870319,0.3412776948159954,0.11652135830244963,0.03677009320786806,0.12931936728216095,0.15615083749278916,0.014821716336939612,0.2004047475973609,0.3018754652977301,0.6531092733238676,0.30761412988308756,0.02674285758804271,0.3032141421281179,0.007997203691322235,0.05119231214976953,0.006402324989301145,0.00494497762862783,0.09629976516954006,0.015725772401460354
2023-01-01,0.3552504251390405,0.10830170194283435,0.06387708773697173,0.04995000139976408,0.08422322611837657,0.5267223833322487,0.5448421850489751,0.22258679861799271,0.2569142906481205,0.07761337502429484,0.10912076708355706,0.1694278148264424,0.015138117173580072,0.3439578040014976,0.1167352743241162,0.03681781868073259,0.12898872123660293,0.15680753149615584,0.014830344313205072,0.20083234548634207,0.30387799659448717,0.6569243595710977,0.30876704501991176,0.026765865326474837,0.3037812236710666,0.007955694298047601,0.05133932587453554,0.006509533636502479,0.004944938123137259,0.09735738342340013,0.01583726338055525
2023-02-01,0.35393002435871324,0.10842260537628864,0.06406741692354195,0.049637395371454875,0.08410720857981677,0.5270052611228123,0.5449126014804196,0.2218470006587833,0.25769182786787415,0.07734833091392551,0.10929567311482642,0.16876715101248752,0.01529035837928631,0.34333161585964184,0.11646077365064687,0.036795792767497205,0.128474789044505,0.1567785115134766,0.014734933593985634,0.2015925729080607,0.305367513364931,0.6591063323160932,0.3089931525915172,0.026554540621929412,0.3031080563364865,0.00791837059169271,0.051305733041664796,0.006633009326913071,0.004767815882386924,0.09814810973446113,0.0159164747271475
2023-03-01,0.35287154803773335,0.10850123035742201,0.0640918706334581,0.049259447925484555,0.08382189837031044,0.5269166748541609,0.5441026073825219,0.221492041076905,0.2588604486986196,0.07677472855062001,0.10938211521551168,0.16754275297278845,0.015443257484938883,0.3403077759162809,0.11600753779755706,0.03675074564777071,0.1277285121145629,0.15646017961811876,0.01460928937340929,0.2026751296022281,0.30671038918303284,0.6602990597519289,0.3088413845018863,0.02629705416980388,0.3017248315040466,0.007869872846687581,0.051174880546127045,0.006726307992589415,0.004580286165933568,0.09863884616680346,0.015976239292720743
2023-04-01,0.35246767756779596,0.10884554811622343,0.06418115790962627,0.048928220467917005,0.08361619962887212,0.5272153392654415,0.5440250540412555,0.22191727588075416,0.25902814812760677,0.07604481382653404,0.10936812805571888,0.16645474749190822,0.01564550900735993,0.33697775602892877,0.11578736736422633,0.03675533343471466,0.12701014412858175,0.15638280991663026,0.014538088561156352,0.20329162740389475,0.3079996800367941,0.6615071151391237,0.30884456996150134,0.02615196445064611,0.30066391325048747,0.007813740607526126,0.051101660549125974,0.0068187431233241065,0.004583152801367031,0.0989875441118867,0.016041460052136757
2023-05-01,0.35287572567844383,0.10949315275844473,0.06441833364717794,0.048534546948593195,0.0837443474179785,0.52750099342679,0.5444755174519262,0.22319656468962631,0.258883550286825,0.07551341495139396,0.10914631022776028,0.16507883194283005,0.015729091080776126,0.3346838011148927,0.11582475415896709,0.036792739158017604,0.12665445450284138,0.15627367515523805,0.014551992269549749,0.20343454331538122,0.3087555708857244,0.6618025199509094,0.3088222375789011,0.026080829951052917,0.299673751938671,0.007762735015200603,0.05109406740162441,0.006925522846323707,0.004797060245861364,0.09894308216754566,0.016120148158989326
