,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3610400751094053,0.07072827706257798,0.06086223668993822,0.04889657491427482,0.08331216252216832,0.47913875894429253,0.5159229505786797,0.1584520002424154,0.21849112990087347,0.08269061196615478,0.11582506189440311,0.160313495853778,0.01592848085877249,0.358263514236149,0.11014252493709778,0.028000946949374054,0.11264320955767819,0.15283403568008463,0.018522812760208594,0.24391634606209237,0.272840322502109,0.6483501647678316,0.2911857770386908,0.028370961094959395,0.2566091475722064,0.0066645418441558454,0.047297063046932195,0.009787702607534934,0.007658240605810895,0.06112712520335579,0.015650389144734732
2022-04-01,0.36162173056816427,0.0709436529626217,0.061113807657865706,0.04941561208383943,0.0835008992628447,0.48213591572121844,0.5202588817560159,0.15760481218120978,0.21886977814552883,0.08347026776033371,0.1168867024929577,0.1615532634762234,0.015941585202928422,0.35989800311266645,0.11011677107677192,0.028339790126747887,0.11351136231190674,0.15396075864254513,0.018703900692097812,0.24283563436881833,0.27436915938428424,0.6521595837519513,0.29292370440990523,0.02876133651277939,0.25816217701271477,0.006650796546289859,0.04786503684879766,0.010007457409643853,0.007702288025578631,0.06159363336942152,0.015848663239466
2022-05-01,0.3628377626089056,0.07171782864764242,0.06142911951719576,0.04975280555197603,0.08339048288916026,0.484426742953317,0.523562234317781,0.15771231794517038,0.21993201699699005,0.08419120342294238,0.11686872418730959,0.16250842773064106,0.01593982419759028,0.3615456006746238,0.11017375269845185,0.028634293302319414,0.11411336209860251,0.1549270939362816,0.018835751995041092,0.24259169897989255,0.27656140342984203,0.6553515026637583,0.2945094711530539,0.028964830532338684,0.2595232840892123,0.006631314221442797,0.04832138737537383,0.010191080935113003,0.007657195552349286,0.06241968837272371,0.016025506392397016
2022-06-01,0.3639173019463532,0.07278721010069533,0.0617632024132918,0.0499002562623544,0.08337260791566416,0.4864907129983603,0.5262533937902019,0.15845617984682867,0.22156598458831764,0.08460052790815377,0.11623502616606579,0.16342292270293818,0.01596707650387088,0.3640123343838874,0.1103451832562278,0.028842976523268296,0.11465275775442753,0.15576800629988605,0.018912848087953335,0.24304437421862088,0.2790560184173234,0.658168963134463,0.29592845535259826,0.029042920574931227,0.26081840839515663,0.006611254315281388,0.04890877006465412,0.010361624807733288,0.007529176093136119,0.06336238688865897,0.016191023275084187
2022-07-01,0.36451223650986025,0.07386426180681104,0.06204467139177105,0.050011281881696915,0.08373086952813635,0.4890504662343975,0.5291083026027538,0.1591722866442408,0.2233487757577895,0.08473439719106965,0.116117396075885,0.1645377895680728,0.016030713084856554,0.3668225070221094,0.11043698972906806,0.029047322442028973,0.11523926356105585,0.15661511671917672,0.01896608181935996,0.24311644539716037,0.2812887535052973,0.6612996955634622,0.2974994440108857,0.029178421776777593,0.26236259999454,0.006614220787897531,0.04968358129054665,0.010531334232205754,0.007429332783780499,0.06427364497971824,0.016351362683747466
2022-08-01,0.36515474583267826,0.07480817528891891,0.0622082153018212,0.050238110339570485,0.08426751092205004,0.4922409805615132,0.5325797184631649,0.1598382508093123,0.22498890721331463,0.08485695647161526,0.11645066467292417,0.16583355760928217,0.016100927955036003,0.36947568863920527,0.11057882958818223,0.029287983765632675,0.11583918963163985,0.1574739278865781,0.019042707330124937,0.24264307130311877,0.28327100835370495,0.6650018566972095,0.2996101554110477,0.029433102701492818,0.2644210327911787,0.0066426540114367105,0.05050688012969824,0.01069818420634744,0.00735913863635515,0.06529321962156415,0.016542671293281273
2022-09-01,0.36606845433775154,0.07567833514941318,0.062357380117805145,0.05047380615457575,0.08454790683257045,0.4957197850107918,0.5364179434439965,0.16038512355863452,0.22675490702332549,0.08524652115534428,0.11660908248275222,0.16699630721550873,0.01618062005970692,0.3720268599685952,0.11086045334021509,0.029553357609989134,0.11627574367275957,0.15823187354854068,0.019124905669011046,0.2423706973606992,0.28549191658473777,0.6691879973638682,0.3022090287943413,0.029745055208383126,0.26693922247012264,0.006670206779285332,0.05119250249675238,0.010856326372662938,0.007315154447463924,0.06676444794117198,0.01676512974432837
2022-10-01,0.3667400678562358,0.07643109563265565,0.06262846583774367,0.050569160893590634,0.08460707693313929,0.49926838901157455,0.5401457020291754,0.1605266219949583,0.22843621180284662,0.08579490520923257,0.1167145839802041,0.16794130971920568,0.016215446913260434,0.3746422103792095,0.11119318532483519,0.029790179077813818,0.11653024699886105,0.15907036231531083,0.019174672692107642,0.2423916234753271,0.2879706345077754,0.6735186856099318,0.3047309014643736,0.030018335167465375,0.2694700820827,0.006661248810886571,0.0517359393531373,0.01099876888306507,0.007331194870194697,0.06848291306267548,0.0169658003865105
2022-11-01,0.3668442300697555,0.0768318059828276,0.06300823518594599,0.0505809443575854,0.08462274875624198,0.50218840166675,0.5433306312887902,0.16038681634617238,0.23002633945424245,0.08623822830103872,0.1169715718321002,0.16869676936775116,0.016218537447657833,0.3776354905811303,0.11141194054755475,0.029863878835245824,0.11645197396487093,0.15993339223387684,0.019176422531806767,0.24262535277804517,0.29055517048950635,0.6775707259648188,0.306811276914713,0.03017104873757105,0.271573442801847,0.006604335577259021,0.05209421947576954,0.011133756261477636,0.007376807308256676,0.06987445676964527,0.017099936432116124
2022-12-01,0.3664931273439404,0.07722285036613896,0.06344690809064152,0.05052343618999983,0.08476228559277531,0.5047479748098385,0.5461922420708327,0.16030784281545596,0.23126902065323826,0.08655520005986408,0.11761729314567006,0.16938784570264478,0.01627061289575026,0.3797843474910759,0.11153590711242274,0.02988543809072186,0.11621942107653008,0.1609330037396438,0.019169205407195328,0.24316466872153936,0.29314038546950943,0.6810851643635087,0.3084824009917182,0.030306378273814036,0.27332284355173864,0.006525786641782893,0.052323114133802175,0.011277039271971517,0.007474086250643209,0.07096062367811869,0.017229782802168612
