,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources
2022-03-01,0.3512403288888596,0.12803929573072648,0.07070469670677133,0.0479765621653612,0.08847059489103691,0.5092767680813727,0.5236198388509259,0.24423049921592402,0.23982623639963965,0.09147966333526461
2022-04-01,0.3525304436321506,0.1281886062983168,0.07007840423613453,0.04841891197561744,0.08914709702839313,0.5098883854007613,0.5255165641196268,0.2439878430394633,0.24118261070982552,0.09274550346216898
2022-05-01,0.3534297768119859,0.12812850017150518,0.06934106551518389,0.048730381248991796,0.0900447636640832,0.5101900619380658,0.5262578617367204,0.2457160123321987,0.24273839790345805,0.09402078097098587
2022-06-01,0.3538338300139044,0.12789671995061808,0.06864602058107994,0.04896186455836628,0.0906683174980251,0.5101688492284089,0.5264181985224374,0.2468055645743422,0.24383814517517882,0.09505018730346368
2022-07-01,0.3543100004813776,0.1276261871700934,0.06807587916478673,0.049159624483154286,0.09110571068235049,0.5095096016690182,0.5263232390555916,0.24635047505794272,0.24461668233712763,0.0959182510844201
2022-08-01,0.35489593788789053,0.12752081510235444,0.06741485315289836,0.04927219298084845,0.09166170903705637,0.5081576545160156,0.5253432287381656,0.2467830205080494,0.24558846486297886,0.09680905289425998
2022-09-01,0.3549713271012656,0.12756641814988212,0.0667130460419823,0.049313504137854694,0.09214911259068259,0.5066528151020498,0.5233695039392746,0.24758995464542752,0.24637091497915284,0.09758977588848493
2022-10-01,0.3549364861677597,0.12761735104507232,0.06612009271924978,0.04933214395954951,0.0924762378082383,0.5046975782801019,0.5212174914942392,0.24758461800901754,0.24685137283701863,0.098205229943279
2022-11-01,0.35505449594526484,0.12758026330668748,0.06553346066674604,0.04930336973185463,0.09274497696536459,0.5021693754217963,0.518784609665482,0.24725109200927642,0.24727292414462065,0.09874787154113955
2022-12-01,0.35499163136216627,0.1274195088494209,0.06487714072175078,0.04922197395146681,0.09307193891667201,0.49945675867111644,0.5156358183666129,0.24751827585018818,0.24773021309674412,0.0992753091880951
2023-01-01,0.35467225436720445,0.12729778920235799,0.06424783185358418,0.04912426139892338,0.09331858147657264,0.49672447712248746,0.5121713218822407,0.2477464760885045,0.24801430857624673,0.09969698844946752
2023-02-01,0.3543938967289439,0.12723127741019782,0.06369165197994076,0.04900439118486096,0.09342661251071052,0.493649994711547,0.5090173143891593,0.24731318564672128,0.24807575791853698,0.09999581837738854
2023-03-01,0.3541476239584359,0.12727311376834985,0.06310098482190468,0.048849657656231296,0.09357930725048881,0.4904405926067898,0.5057417883339078,0.24710201345228455,0.2481927823717211,0.10027365682130655
2023-04-01,0.3537174300612562,0.12728177985917344,0.06246997536102987,0.04868254129455885,0.0937271806174286,0.4874883956726635,0.5022682942225705,0.24721360455959077,0.24827385717492761,0.10051089239682907
2023-05-01,0.35317407407649515,0.12725136582655805,0.06190618448458468,0.04850712261761567,0.09376635523466928,0.48453389513097794,0.4991699438436893,0.24694438425375814,0.2481468449422236,0.10064468554502225
2023-06-01,0.35272412068900466,0.12716216697923471,0.06136309504081787,0.04831105238075395,0.09377704307599437,0.48154351059339634,0.4966317268249186,0.24652615504981112,0.24797688320271727,0.10071981317776406
2023-07-01,0.3522047157268851,0.1270881744965095,0.06077031993512757,0.04810537809695875,0.09381086567082882,0.47883126443890817,0.49412385728216063,0.24636271033453092,0.24782853752836156,0.10077307912739451
2023-08-01,0.35155380069809994,0.1270728604630702,0.06019314880997832,0.047897787264586586,0.09380559462422756,0.47648369834575727,0.4918949236673569,0.24619950227614273,0.24758589991268617,0.1007751980178867
2023-09-01,0.35091178891608976,0.12707603583236024,0.05966620128193233,0.04767963728604886,0.0937307403492379,0.4741128507674292,0.4903516980523968,0.24578636199376985,0.24722368251638352,0.10070269466472428
2023-10-01,0.35030012682085515,0.12709568921483824,0.0591233276500837,0.04745418479952083,0.09366020694127143,0.4720260271166627,0.48925454825122433,0.24542041352421395,0.24686178411098408,0.10059748612608467
2023-11-01,0.3496007368742875,0.12705195144125608,0.05855461730050802,0.04722928312457087,0.0935981527284511,0.47030942248825963,0.4882183391522979,0.24521030696991314,0.24649719404849113,0.10047149042105179
2023-12-01,0.3488488378783005,0.12701828984096294,0.05802356368812594,0.04699999281551771,0.09347927801820975,0.46879745856858,0.48764825741225587,0.24487289220792618,0.24602419475798992,0.10029122994144664
2024-01-01,0.34812836197162705,0.12696704804409173,0.05751554054511604,0.04676581360520663,0.09333471981265506,0.4672882053672421,0.4876112729458691,0.24443912895109657,0.24550218251033665,0.10006455892327447
2024-02-01,0.3473965661198319,0.12696784150897267,0.05697753235683936,0.046532498266859686,0.09320503157144898,0.4661878517197525,0.48766480200187784,0.24412081241062497,0.24500013770303564,0.09981994875526654
2024-03-01,0.34659374424494693,0.126968835865313,0.05644489365321184,0.04629847206638317,0.09305519553236122,0.46523531305522875,0.4877094283048988,0.24381438702311747,0.24444948761677804,0.09954737580055019
2024-04-01,0.3457932412707115,0.12696907088109916,0.05594860940584744,0.04606144476756165,0.09286803983168472,0.46429723170860304,0.4881066926190403,0.24340540644961928,0.24382900148225933,0.09923294430182301
2024-05-01,0.34501050391079163,0.12695460204111106,0.055446778217911205,0.04582524182393899,0.09267844610199084,0.4634173486151755,0.48862134925500933,0.24300650126747325,0.2432011155865323,0.09889056059345384
2024-06-01,0.34419331362085226,0.1269173961921435,0.05492771571442925,0.045589902293901016,0.09249358240316506,0.46280936834101216,0.4888799428621909,0.24267599843299822,0.24257349359407165,0.0985340618907494
2024-07-01,0.34334501630910685,0.1269114312880945,0.05443171151978913,0.045353314310733375,0.09228246937760372,0.4620553198455431,0.48905836366683586,0.24230415500960362,0.2418933833795444,0.09815012590581734
2024-08-01,0.342514183315148,0.12689113296549145,0.05395461144085365,0.04511722813794078,0.09205258563487052,0.46125665625832996,0.4893331562385172,0.2418856910399707,0.2411767026339159,0.09773597957153196
2024-09-01,0.3416803390977806,0.12691138852558073,0.05346184660079359,0.044882725587356107,0.09182980328913393,0.4605205014331953,0.4893462199431362,0.24151042891427502,0.24046893515136605,0.09730650213597822
2024-10-01,0.3408173732000571,0.12689225138601198,0.05296975232651383,0.044648066383433334,0.09159906075755991,0.45978453318658175,0.4889675303661425,0.24115090935032857,0.23974219420591264,0.09686264257528353
2024-11-01,0.3399496235935133,0.1268945188562148,0.05250300471608898,0.04441392378078689,0.0913472578548857,0.45877998551969706,0.4885150631562913,0.24074737284157996,0.23897348310198246,0.09639533460531995
2024-12-01,0.33909585568135914,0.12686810139861548,0.05203705495972978,0.044181365690165494,0.09109239396069585,0.45778220139840936,0.4879432305162298,0.24034470564811058,0.23819751265309475,0.09590940520209203
2025-01-01,0.33822742215125695,0.12686435132084106,0.05155988880846503,0.04394947748244085,0.09084038562021986,0.456768861216256,0.48697149375709253,0.23997205077914918,0.23742347064265107,0.09541314304596778
2025-02-01,0.3373447724951065,0.12686148954554569,0.05109701046756537,0.0437181212133612,0.09057595281815731,0.4555590230765621,0.4857226803243481,0.23958688110941076,0.23662398349529767,0.09490345808859238
2025-03-01,0.33646922357977627,0.12685828162036028,0.050649436083440795,0.043488262777367705,0.09030035066189797,0.4541836557070062,0.4844841188741537,0.23918033016099183,0.23580193939807892,0.0943762477542967
2025-04-01,0.3355968576793314,0.12686462314704833,0.05019422291591297,0.04325945483219536,0.09002732627117142,0.45285784970755005,0.48304832838282663,0.23879017625400709,0.23498291642473698,0.09383814523714286
2025-05-01,0.33471091332116387,0.1268444043542588,0.049738796147659976,0.043031361028208884,0.08975187485192253,0.4514223101254637,0.48133306698325795,0.23840977387730083,0.23415777448644445,0.093292297542613
2025-06-01,0.33382338056473404,0.12685066293545139,0.04930049073628925,0.04280456745877991,0.08946525995254626,0.44978887193061345,0.47958978512368583,0.2380126340310667,0.23331023159034567,0.09273469616751133
