,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3503316244041112,0.1284908862479197,0.07214705219815445,0.039954205220145395,0.07919163147220305,0.5092123845130739,0.5234231215598192,0.24568493982677303,0.23832229217857473,0.0762999412013568,0.12227164609198894,0.13236776923105842,0.015123551357444875,0.36415299618318997,0.11051837663273646,0.03703643879013048,0.11695780766335187,0.15364602414943412,0.017965946313095255,0.24860486771958798,0.3320745860719628,0.664102346268744,0.2950098016090701,0.025779599271327808,0.2654332647536838,0.006514417843975304,0.04943977680967238,0.008313033443239613,0.006477987024359503,0.11088626402954846,0.01507620587705709
2022-04-01,0.3501163831671371,0.1294182902906486,0.07454231874223756,0.039736471545816755,0.07911167584046686,0.5099501559637372,0.5250337378486535,0.24699295022564202,0.23527531709827823,0.07636004482596144,0.12270275039488947,0.1313260320485799,0.015131647615156112,0.3649422587029587,0.11041412751393745,0.03707310695044042,0.11669563277883711,0.15377303819516996,0.018036733734560505,0.25020189678438964,0.33297621239454744,0.6664598664423961,0.2948973119790181,0.02578621494379222,0.2652697149344382,0.006477042990884724,0.049437776498809934,0.008381569509621632,0.00652884721934042,0.11152585956858704,0.01508398324189391
2022-05-01,0.3500542067502018,0.13024262841306006,0.07634544815630347,0.03951885990205333,0.07903178285432651,0.5101340560931341,0.5253958625246643,0.24780255879086072,0.23024985848773247,0.07643283943237077,0.1231070652111862,0.1303939382983599,0.015139695863026383,0.36523568792913613,0.11031016298570422,0.03710978391821526,0.11644732700974222,0.15390004442130648,0.018107737737177144,0.25159376610508033,0.33398399125944217,0.6674237147801785,0.2948756176605516,0.025792841265052668,0.265128103075222,0.006439668335762607,0.04943579704975054,0.008450075523280129,0.006579707781426679,0.11212343277797276,0.015091743230186099
2022-06-01,0.3501509038776053,0.13106343746047758,0.07703025315335416,0.039301252043610485,0.07895189205166012,0.5101949209528063,0.5251013224806361,0.24860806287818865,0.22530295944029025,0.07650564945583223,0.12341598834665111,0.1294638974758834,0.015147696957424144,0.3652843065953057,0.11020619952605261,0.037146461552086216,0.11619892812558139,0.1540270438438359,0.01817895384769485,0.25297305574620615,0.3350450632825804,0.6676946397237284,0.295002648561819,0.025799468301281703,0.2648488418774816,0.006402293698343247,0.04943381726687998,0.00851855179374154,0.006630568398325084,0.11267878461170286,0.015099485926655125
2022-07-01,0.35024759112193676,0.1318649020228709,0.07738927471313319,0.03908374318669866,0.07887204791801554,0.5102556693956918,0.5248339743343226,0.24941078741507444,0.2214138269644825,0.07658940954062742,0.12372618252555545,0.12862949457928316,0.015155651741578686,0.3654096971101659,0.1101024535858128,0.03718314516619996,0.11596232074623936,0.15415403852628204,0.018250377687962557,0.2541864641002796,0.33610681419707406,0.6680026430032292,0.2951298427515581,0.025806101020109256,0.2645705490229441,0.006364919196682313,0.04943185399957168,0.008586998627623414,0.006681429228752823,0.11323416333790681,0.0151072114171557
2022-08-01,0.35034426851660505,0.13264961748606474,0.07774829627172998,0.03886623433146975,0.07879220378472218,0.5103163018319875,0.5245922366278943,0.2502108322033694,0.2183761710774256,0.07667317996129142,0.12403760791146204,0.12779582572547354,0.015163561041713458,0.36560576141104845,0.10999870765112375,0.03721982878032668,0.11572572591480405,0.15428102847339328,0.018322004967333237,0.2553985165015527,0.33716922362510704,0.6683453773914472,0.295257197673447,0.025812733738950093,0.26429321219364404,0.006327544695021397,0.049429890732317974,0.008655416328445655,0.00673229005918061,0.11378956877588634,0.015114919783861343
2022-09-01,0.35044093609490584,0.13341983102151828,0.07810731783032679,0.03864872547624086,0.07871235965142882,0.5103768186704456,0.5243746198797751,0.2510082934614642,0.21602393331628894,0.07675695039171154,0.12435022591646835,0.12696216250560896,0.015171425669311213,0.3658668858103381,0.10989496171643484,0.0372565123944534,0.11548913109672158,0.1544080136899132,0.018393831483782968,0.25661055781894754,0.3382322718005301,0.6687206442513032,0.2953847108111838,0.02581936645779093,0.264016819228309,0.0062901701933604824,0.049427927465064275,0.008723805196598582,0.006783150889608398,0.11434500074615732,0.015122611108553126
2022-10-01,0.3505375938900223,0.13417748830509935,0.07846633938892358,0.038431216621011975,0.07863251551813547,0.5104372203183777,0.5241797212353807,0.2518032639529556,0.2142234406219535,0.07684072082214087,0.12466399916207548,0.12612849932898618,0.015179246421376998,0.36618790252109146,0.10979121578174594,0.037293196008580116,0.11525253627865333,0.15453499418058053,0.018465853122080395,0.25782259904574006,0.3392959395505009,0.6691263841294414,0.2955123796878599,0.025825999176631764,0.2637413581203658,0.006252795691699568,0.04942596419781057,0.008792165529375198,0.006834011720036186,0.11490045907044165,0.015130285472621545
2022-11-01,0.3506342419350254,0.13492427396775475,0.07882536094752039,0.03821370776578309,0.07855267138484211,0.5104975071816601,0.5240062194289656,0.25259583311069383,0.21286708940451696,0.07692449125257021,0.1249788914412836,0.1252948361526953,0.015187024080696446,0.3665640542387118,0.10968746984705703,0.037329879622706834,0.11501594146058508,0.15466196995012935,0.01853806585199406,0.25903464027179207,0.34036020827767527,0.6695606679452656,0.29564020186534345,0.0258326318954726,0.2634668170159728,0.006215421190038652,0.04942400093055686,0.008860497621003114,0.006884872550463974,0.11545594357165909,0.015137942957068388
2022-12-01,0.3507308802628744,0.13566164661904714,0.0791843825061172,0.0379961989105542,0.07847282725154875,0.5105576796647392,0.5238528700384858,0.2533860871563752,0.21186826136829448,0.07700826168299955,0.1252948676818754,0.12446117297640696,0.015194759416089486,0.36699096153593724,0.10958372391236813,0.03736656323683355,0.11477934664251685,0.154788941003289,0.018610465726536716,0.2602466814978379,0.3414250599429327,0.670021688737752,0.2957681749436719,0.025839264614313438,0.2631931842120771,0.006178046688377737,0.049422037663303164,0.008928801762676181,0.006935733380891762,0.1160114540739193,0.015145583642508589
2023-01-01,0.3508275089064172,0.13639086917169974,0.079543404064714,0.03777869005532532,0.07839298311825539,0.5106177381706363,0.5237185010164327,0.2541741092158409,0.2111572308735173,0.07709203211342888,0.12561189391085031,0.12362750980011863,0.015202453182659472,0.36746459284767624,0.10947997797767922,0.037403246850960276,0.1145427518244486,0.15491590734478403,0.01868304888024593,0.2614587227238838,0.3424904770486207,0.6705077539347244,0.29589629656045496,0.025845897333154275,0.26292044815449633,0.006140672186716822,0.04942007439604946,0.00899707824258575,0.006986594211319549,0.11656699040251374,0.015153207609172065
