,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.393565450402091,0.12856039961173937,0.06785463581300824,0.04153263085333716,0.09151765639738856,0.523864776559518,0.5021643412215375,0.17711415112881107,0.2620858234873649,0.08134370797242561,0.11035980654419177,0.17670384711555198,0.016397147275493844,0.5417819947577862,0.09155486844173262,0.03408576864155763,0.11219422027437767,0.15836940772290542,0.010680696162233634,0.36927402053910596,0.2814258050572842,0.5941979484380627,0.3147970773769677,0.03068490448590343,0.2517844397224494,0.006791274233928904,0.06611541368638271,0.010297958938509596,0.007719824904048178,0.04971693015862638,0.019396559065262546
2022-04-01,0.39533720090429403,0.1292595608037862,0.06803318378330107,0.041790201619006574,0.09199502945586728,0.5266792078153198,0.5061815320582331,0.17775096600645807,0.2636925842070175,0.08174297676951538,0.11064611709540313,0.17790882248016712,0.016463758772813256,0.543868458684944,0.09192364659722996,0.0343649330423246,0.1129558168105757,0.15969014161965012,0.010796705755401535,0.3686311781345518,0.283269667152549,0.5979044942182085,0.3163516323735091,0.030918044549814568,0.2533727039178736,0.0068242218893705756,0.06686403816023324,0.01045836139918664,0.007622973435208043,0.05024744322938873,0.019527343284731543
2022-05-01,0.3963279092192323,0.13010639074166122,0.06814050651142413,0.041899780705699434,0.09228173406558064,0.5290113606962848,0.509367252333931,0.17839072071150489,0.2648373782069989,0.0820880380888603,0.11074473770303309,0.17894843981133948,0.016485527730705763,0.5458944296467292,0.09202849399631058,0.034639713938515844,0.11370811683547556,0.16047888173773575,0.010904494499519994,0.3687693153345042,0.28524252916758236,0.601000819610376,0.3178702905145465,0.031026785070528723,0.2550219003928938,0.006819843437314246,0.0675247185292597,0.010637960826192802,0.00753844365028182,0.05137503775610632,0.01967031877602629
2022-06-01,0.39703842824741503,0.13095425727664528,0.0683081689648907,0.04196055173876398,0.09249093553128289,0.5312802140482145,0.5121725969675688,0.17910658298592716,0.26571788748473985,0.08238307697268768,0.11069910593623374,0.1799175742629797,0.016495897285333218,0.5484763965553477,0.09190560231515733,0.034947711071558404,0.11437169228229586,0.16106843091277886,0.010983042241885383,0.36887555912070097,0.2872180952165242,0.6037635023877215,0.3193807824802678,0.03116839671110091,0.256749550427251,0.006785274918631139,0.06815730831186172,0.010843832564084933,0.007505905148150089,0.052592223988312585,0.019838636151925052
2022-07-01,0.3980052664480804,0.13175312814887125,0.06863240450348079,0.04216596050805324,0.09268050782151606,0.5338519445847983,0.5153119276864551,0.17968950549465107,0.26678789840198225,0.08271282864099992,0.11061047549369243,0.1809777255896338,0.016526681260487258,0.5507725333588577,0.09194529062154763,0.035237513382458785,0.11492183843261286,0.1618192092308282,0.011114054902604982,0.3689479646366082,0.2892442517602911,0.6070364252349004,0.32107992328223994,0.03141933544090981,0.25846638165625235,0.00677032514895147,0.06880001378431466,0.01105136452769739,0.007418180111375631,0.05338458880730974,0.02004112040303879
2022-08-01,0.3993762067485733,0.13259504413010895,0.06905622131603574,0.04246378753420481,0.0928531630630815,0.536974207823121,0.5187929590858399,0.180364414656291,0.2681789900156461,0.08309424280133586,0.11073248286471483,0.1822672053514532,0.016543698942856858,0.5527131473231156,0.09226810788368474,0.03550983054034505,0.1154454568436336,0.16273090928232253,0.011238042214362753,0.36905619838144166,0.2912666779738022,0.6109442629009122,0.32318038413537153,0.031706406762013084,0.2603524734416122,0.006788685122380931,0.06949821863546081,0.0112555585147344,0.007349695392523996,0.054115427862125316,0.020281117738123664
2022-09-01,0.40024603376823276,0.13346854646418999,0.06943337207926253,0.04266387269710153,0.09290505189715745,0.5404623380722215,0.5223509696299371,0.18116297922706584,0.2695203832677866,0.08353715533953801,0.11090212773625446,0.18355080360208664,0.01654870995144753,0.5558002130058098,0.09260696232275624,0.03576620647285814,0.11582502713627162,0.16352813656082238,0.011293420802357138,0.36933757749049484,0.29350647606780356,0.6152233429050121,0.325584142690498,0.03200917524144496,0.2625261817686272,0.006794498578846956,0.07023312741782257,0.011435272600463564,0.0073344277860392555,0.05522704116171392,0.020519728272602972
2022-10-01,0.40035824117298213,0.1343788276650014,0.06971064452109134,0.04276185677423279,0.09302748606655492,0.5439066165946305,0.5260237388597867,0.1816298622465825,0.27085362306161215,0.08401454821023986,0.11107525015442296,0.18455214623198304,0.01662873760602776,0.558888511541749,0.09290563281367943,0.035961333433997766,0.116090282189497,0.16455472288402917,0.011311838204641083,0.3694890080239958,0.29600281093511926,0.6195348718823099,0.32800029434999867,0.03227947184060407,0.26481000222303114,0.006780936381509239,0.07081477548055552,0.01158803964297971,0.007300529751864805,0.056684770563961005,0.020714681067958974
2022-11-01,0.4000387280800531,0.13513020934850575,0.07007776938289262,0.042812313679104125,0.09321133792064124,0.5470010337988304,0.5292573367769232,0.18107049839077793,0.2721657462960111,0.08436750209718674,0.11119581724814016,0.1852029190136525,0.016769833680649285,0.5615543023950228,0.09314288728934358,0.03608840482267057,0.11600649280817031,0.16554174660587123,0.011225808821635123,0.36980651184262797,0.29849375112288334,0.623427659782011,0.33001798489128004,0.03243301731164018,0.26674301704329395,0.0067364880037414955,0.0711518992162362,0.011718369084812153,0.0073352433388464795,0.058282545150004264,0.02085250767445222
2022-12-01,0.39982893008801684,0.135807810600296,0.07038198252784228,0.04277243992425928,0.0935386568162718,0.5497701179262087,0.5322050055035311,0.18067246708253876,0.27360615846149244,0.08462884112984576,0.11146246180562762,0.1857788198215596,0.016890668554284578,0.5640416342021329,0.09326019857341072,0.036099136510265424,0.11568458605405665,0.16654125372133738,0.011185093902382572,0.3699022447915166,0.3008742797934045,0.6268795570548106,0.33183833775265986,0.032528807308679145,0.26863627002131907,0.0066892766467956935,0.07142179988433067,0.011829462175182746,0.007354554520840961,0.059858761010050374,0.020967911301081364
