,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities
2022-03-01,0.35115097649516164,0.12795217674172465,0.07141586279458,0.04780531313078917,0.08871384443079275,0.5095458471314729,0.5225553947126184,0.24636144823382872,0.23892871514069855,0.09135852901707875,0.12243895390891724,0.14922201436208493,0.015300177098519316,0.3633742919203218,0.12375974912800262,0.04123635855619914,0.13200311887695793,0.1544977670364997,0.01545828743871853,0.22283568060087386,0.3320264169374421,0.6636084115850334
2022-04-01,0.3527040343059525,0.128102685989374,0.07157301505522787,0.04805454314397469,0.08967010296760766,0.5113506175059551,0.5227641441916914,0.2488228834775964,0.23889184719501552,0.0924047655407273,0.12306553881294074,0.1501906095538265,0.015484118045660628,0.36185039883660347,0.12495001589762923,0.04158183179646148,0.13316126615213658,0.15572123340592448,0.015458273257064874,0.22478547950380354,0.33285968680735384,0.664864116814922
2022-05-01,0.3541633143128276,0.12829883104638184,0.0718329952498437,0.04828864011224999,0.09056088521268693,0.512812575676672,0.5223089576338188,0.25018024907949027,0.2388197664487312,0.09375878545773209,0.12338848561896482,0.15128185804419886,0.015619070882764631,0.3583129464451724,0.1255306224540979,0.04191955061451831,0.13426200776804226,0.15688450806865856,0.015458259937174498,0.22762149403507045,0.33367014508387055,0.6644468431050836
2022-06-01,0.3551132238940527,0.12843485382806705,0.07196741128208624,0.0484467215799215,0.09142331516685534,0.5140324080825015,0.5216961289454018,0.25067974337665017,0.23898565739841166,0.09534522963807057,0.12323679918197805,0.15244470510139066,0.015735715252549326,0.352886331357492,0.12587412114534907,0.04223988117890099,0.1351892552647535,0.15778273799578096,0.015458247547232795,0.23042014427546356,0.33417890069314565,0.6624400705223126
2022-07-01,0.3558910018189853,0.1284421752615593,0.07192246189301858,0.04853121349542261,0.09226743626129955,0.5155404125173659,0.5210556668719936,0.2509519814698247,0.23910682822433083,0.09672835057116758,0.12315857958731513,0.1535436457363645,0.01586813411808566,0.34601595793971873,0.12630104929718533,0.04253417357344363,0.13601251597738884,0.15861475303929604,0.015458236149548636,0.23231752889342344,0.33437976794567403,0.6592608022088416
2022-08-01,0.35675761967209857,0.12829932266382044,0.07178314511683238,0.04861058478934202,0.09308313248200253,0.517066242318492,0.5204250352953961,0.25175932889351194,0.23908891941090377,0.09779396939769347,0.1234774260091061,0.154632992621482,0.016015035002960604,0.33827865444558314,0.12686562178445,0.042788162433846574,0.1368101643783446,0.1596451244888852,0.01545822585044765,0.23302469242524834,0.33446113067223476,0.6556540821155142
2022-09-01,0.3577594050101634,0.12813352317565774,0.07167045313732583,0.04867703089384187,0.0938283457195879,0.5183763441982907,0.519812787435414,0.25306361968657937,0.23904208894202578,0.09869531379664831,0.12389748283720325,0.1556898666774637,0.016164685427314678,0.3300590458967495,0.12740914509996065,0.042970280693147726,0.1374970355466081,0.16072455541267253,0.015458216728174842,0.23274219925508405,0.3345612908660064,0.6521446933426045
2022-10-01,0.3586346803559743,0.1280904557210831,0.07165706343117204,0.04871799504260896,0.09450723798525765,0.519517744140738,0.5191090792585878,0.25431629684391843,0.239021294318101,0.09967974975893634,0.12405114256621047,0.15656806669795648,0.016307502251041574,0.3218252806475233,0.12781332713758065,0.04309721379257277,0.13809814624360867,0.1616457764354629,0.015458208810280955,0.23197718831870956,0.3347165748588069,0.6485093574028593
2022-11-01,0.35912802981977626,0.12816546745638485,0.0717108817002294,0.04875355614521113,0.09513891792071624,0.520703164990391,0.5180257273413406,0.25509979657592075,0.23903050549367608,0.10082484792582058,0.12392136568951262,0.15727637671296316,0.01642594387292414,0.3139953235337191,0.12812166486772733,0.043211141502910215,0.13865324046196587,0.1624760376616171,0.015458202177018168,0.23154224950385158,0.3348992100569701,0.6444341434818803
2022-12-01,0.35962765959458365,0.12827512261617025,0.0717730249424472,0.04877951328442483,0.09577189483263979,0.5220397340826849,0.516666272944468,0.25516835539236854,0.2390627207684931,0.10198926957411014,0.12392471424482865,0.15788222821571093,0.01652334617824108,0.3064777419411876,0.12832427235929975,0.04331441653872184,0.13916390116521876,0.16329487991173589,0.015458196993181498,0.2317375017283106,0.33504143853387147,0.6400209692140426
