,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.37236214029267317,0.09613089253842882,0.06040811449672708,0.04543559496710498,0.0798797970722916,0.5035943843191095,0.51257245182168,0.22033651133563012,0.21416205484130604,0.07696112732392141,0.1138952743719534,0.13739875311726757,0.011010062873185785,0.29381169725565104,0.11273326206024308,0.036706929848815885,0.13273267645430098,0.130772711488867,0.019838380170940213,0.23399436356606926,0.2905902945884457,0.6486636762694119,0.2857649084894811,0.03279372898228401,0.27617646200042606,0.00678118870299484,0.039893773389881405,0.006745251139153283,0.0091776073835296,0.07946571401936775,0.016016239755958925
2022-04-01,0.37176180714434515,0.0989894114365996,0.06008569740458304,0.04635417848393383,0.08018018922055357,0.5062506541579765,0.5160792137916556,0.21706605013354646,0.2150610251390306,0.0782143605104174,0.11647213588909108,0.13888593153443102,0.010999447677871607,0.2937404752539162,0.11305235011179693,0.036860320123774395,0.1341497198665787,0.13124982053981848,0.020761639913525917,0.23061488426174923,0.2902498126130982,0.6527770068652122,0.2875256999797586,0.03392817877431852,0.27689491477952216,0.007026003873263995,0.04002372460014842,0.006761213253549324,0.009518060763060582,0.08088554080773008,0.01617243815415788
2022-05-01,0.37099515573599323,0.10240435257957703,0.05975048085941962,0.04720180267965324,0.08031631317622098,0.5078836458463273,0.5184488593132119,0.21189786773982627,0.21594689242379167,0.07963254526988044,0.11935203754493943,0.13981423592311273,0.01045010796495941,0.29350042408483573,0.11289534823775463,0.03669764937198541,0.13529376637190535,0.13160103698170023,0.021695962423868703,0.22838720876237464,0.2896301364478398,0.654342151064146,0.2893978893578894,0.03507975793548319,0.2770083342739707,0.007229039571517318,0.039702049504392975,0.006761757176779166,0.009897419262171721,0.08247808704329948,0.016252841070317856
2022-06-01,0.36994399367127434,0.10615483966255514,0.05947758831266476,0.04790304064585965,0.08040388476564672,0.5094000217723015,0.5202803775168254,0.20660238729778854,0.21739587748458772,0.08103931911656947,0.1222488490352487,0.14079499507074328,0.009795827854304905,0.2933759900158329,0.11251175555927934,0.03643957717348642,0.13633468712779515,0.13209393659893015,0.02264108897562882,0.22671694199918316,0.28877299458736144,0.6545832119453461,0.2912587656861542,0.036167280028286224,0.2770686825038835,0.007396237497926198,0.03907130729007247,0.006748270839032466,0.010294694911101309,0.0840618507197171,0.016318302915708755
2022-07-01,0.3685641128523551,0.10980305362142359,0.05930460525355872,0.048527853927889775,0.08063970932427915,0.5117861531556255,0.5226260552413008,0.20267744982312444,0.21990916398887028,0.08233981000490453,0.12494629146330373,0.14236873222320268,0.009078713327714899,0.2933320901345941,0.1121896714726967,0.03633738716479015,0.13747777422970517,0.1327377955672726,0.023543235759852177,0.2243988016923606,0.28771212891062725,0.655779003349225,0.2932734918118644,0.03724521348580087,0.277466627816215,0.0075609615267653385,0.038174756372235524,0.006719592480777838,0.010681904454435415,0.08560085891854106,0.016397127739846723
2022-08-01,0.36713633639965615,0.11327833754077266,0.05917277015432519,0.0490577721026694,0.08106809374016784,0.5149354944305475,0.5254895745189331,0.2004766906607581,0.22312554131591847,0.08361674705224977,0.12737478797829616,0.14452034096625896,0.00836279920346963,0.29308159240527243,0.11202880317674542,0.03637791293133399,0.13875954538083618,0.13333863705038274,0.024389840445354707,0.22172697150693782,0.28688547731035974,0.6580409122724044,0.29552983897721397,0.038321011070154,0.27845319454348705,0.007721041422635553,0.03705179161185961,0.0066722835866856265,0.011050114216908425,0.08722258430664409,0.016469899112053092
2022-09-01,0.36557463611900304,0.11680186681997173,0.05909709025190097,0.04937866791395195,0.08167029777487092,0.5180227594651423,0.5281959589609903,0.19864403423761084,0.22669844736528197,0.08513089318029748,0.12968943338305983,0.14693523950753212,0.007612091118386944,0.2924915153944972,0.11182271682903228,0.03627799021698008,0.14014277463067495,0.133851151491723,0.025227821444878694,0.21974476030959536,0.28704207796683917,0.6610775628909671,0.29803704953138577,0.039343825888383685,0.27956999864547477,0.007847766700386427,0.035707475604428,0.00661690712241024,0.01144466319347778,0.08917871898418665,0.016497733783866025
2022-10-01,0.3636839279680949,0.12020962816173016,0.05904706313864134,0.04961908296228002,0.08232230204324197,0.5209918634611534,0.5309394353101679,0.19554421486677115,0.2300611638093436,0.08679111777410062,0.1320487722690676,0.14933936309851653,0.006951672597415328,0.2918250262067461,0.11168962815712638,0.03601465172384393,0.1415704894394162,0.13446376045222125,0.026068797235309672,0.21800197800767024,0.2880365567958527,0.6650949630727797,0.3005905242865801,0.04029385926495293,0.28032075225966285,0.00795858829221472,0.03441338230847944,0.006549095392309821,0.011881952506248196,0.09135990927463332,0.016526762369974246
2022-11-01,0.36174100794021735,0.12321122639728298,0.058918743183882565,0.049836581112878385,0.08288940055662308,0.5234897762019389,0.5334939756770462,0.1906586898586426,0.23299955506781023,0.08836217067161302,0.134353464432742,0.1512571997136325,0.006340935272279451,0.2910534217472738,0.11168504324640262,0.035641686953059054,0.14293104226999145,0.13476810496795427,0.026843962257402713,0.21632513014364213,0.28914262392697015,0.6695996277671892,0.3029154956586592,0.04109923406704984,0.28050002884175324,0.008050579090658013,0.033320306504646256,0.006474748011651311,0.012357202154523076,0.09331697400143997,0.01653099947691228
2022-12-01,0.3595572799697871,0.12600110794325062,0.05874419264006383,0.050165910332552084,0.08335431707444636,0.5257021262118552,0.5359442891240581,0.18465132397822742,0.23521118814843683,0.08979262263825664,0.13666981398380687,0.15280018309093082,0.005763947776073232,0.28992885180378813,0.11188572791270619,0.03529782806350932,0.1440796997769834,0.13505157908587911,0.027565535551860802,0.2144547752841317,0.2898089836247551,0.6736313140056082,0.3048979214688136,0.04191608867888403,0.28061465163007465,0.008164133739848685,0.03250804256198808,0.006397420651358905,0.012813949639606942,0.09506119954445144,0.016576519980807565
2023-01-01,0.35682846626840126,0.12875653621279778,0.05849639753767675,0.05046574239431213,0.08367201613564845,0.5269874552893721,0.5372803482636122,0.17898826225374134,0.23604016308490894,0.09103435000493969,0.13899207367070268,0.15361410254513438,0.005303011356016789,0.28758112811988057,0.11198103770942401,0.034926522692022725,0.14475622943372263,0.13537241185810123,0.028294604107146244,0.2128225962956913,0.28958801379646726,0.6756369603971828,0.30604850350352625,0.042763207663298414,0.2803432422512909,0.008284336042519297,0.03175514331691566,0.006307797763317136,0.013246380043109055,0.09663678193637165,0.016639691871887907
2023-02-01,0.35344335987457365,0.1315290825659566,0.05812089535742224,0.05052933378628986,0.08380322016005483,0.5268767221526987,0.5366276532019391,0.17446419283421719,0.2365592452868569,0.09203046818933977,0.14120401175441522,0.15330869656264023,0.00471694228931516,0.28362463876870836,0.11151113201038748,0.03437197879353368,0.14483434359836003,0.1349688113427197,0.029041755919255948,0.21196632568203036,0.2883587267119576,0.6753022188954105,0.30648214408688496,0.04341809373181249,0.279073253153882,0.008358340586601821,0.030772047920032842,0.006195228286029168,0.013697154477640573,0.09789396059443689,0.016565418312144704
2023-03-01,0.35005748722940755,0.13435726242599036,0.057635363168864195,0.050452631428651994,0.08374840858041714,0.5263269520888978,0.5350277738275168,0.17085829382007398,0.23752548363456802,0.09279954298739201,0.14333487205627862,0.15260535605193845,0.0040038613859651045,0.27924222509579943,0.11079675232896394,0.03374845109799794,0.14470360755186307,0.13410765061012514,0.02973612959461508,0.21130055261465422,0.286731568301656,0.6733570091127167,0.3066711441720593,0.04387127420016245,0.2772121391936095,0.008402787129148768,0.02985739289725928,0.006051546094187597,0.01418095844192575,0.09882735668724636,0.01641522154185926
2023-04-01,0.347445922157701,0.13723303054545824,0.05723798564559624,0.0504172163245675,0.08372614451881352,0.5263190535997877,0.5342386551722612,0.16806086658744288,0.2386802406233463,0.09341398914788576,0.14549878197453317,0.15236920821044736,0.0033718540930536625,0.27526905946112484,0.11027823700794219,0.033387848758106256,0.14506734734746812,0.13347235795357398,0.0303690587940364,0.21006313962953924,0.28478201055412183,0.6722005353292703,0.3069045803858077,0.044394513888303094,0.2754024560276793,0.008484925379318336,0.02916940809526851,0.0059007124166768656,0.01468796593542506,0.0995956941852054,0.01631705558233273
2023-05-01,0.34544982251799233,0.14017376480028984,0.057019060755806324,0.050361294291130586,0.0839625755999926,0.5265421460420261,0.5341141715782817,0.16616568317654476,0.2401074840115879,0.09396896871256664,0.14787488392921666,0.1523265497522641,0.0028072450949466164,0.27162278473964113,0.11000583472312586,0.03325486699010877,0.14584534991435252,0.13276181676617893,0.031042504809596236,0.2084449766937171,0.28248940935232103,0.6726465760802879,0.3069835543276467,0.04522628027312996,0.27338902228933737,0.008632893938853494,0.02831989690412731,0.005754217035359149,0.015205278157005928,0.10001612809799772,0.0162288390010616
