,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.31550014130916254,0.11512481113638307,0.04374281897246496,0.0516951052151193,0.07923906993101316,0.5411256618822172,0.49543650448975823,0.18542095054677174,0.2625982285030861,0.08829802982601934,0.10506665899873271,0.16290218422708608,0.010869297119749257,0.2182275705259484,0.07381114742776973,0.0392588352469754,0.11453137480146618,0.1445962737878042,0.018066488563835026,0.21634456883678474,0.304301949663177,0.6105181012712027,0.28027676196985024,0.02650854064567377,0.2814052691482391,0.006677572852509705,0.04328025584553481,0.0024519688816775653,0.0005234463525806048,0.06580946015496507,0.01738698247220843
2022-04-01,0.3173194438235695,0.11585936142478867,0.04383439274193117,0.051928474285711096,0.07979221088643224,0.5440698824584829,0.4994638361059522,0.18635309331784305,0.264161479738196,0.08873116900479334,0.10538964750671893,0.1642761291944094,0.010922832043567155,0.21968614970577588,0.07415421664703986,0.03955018988683345,0.11552649295178549,0.1458612270916222,0.018136062434893192,0.21598368449957067,0.30607056239200425,0.6138941939725233,0.281999520297156,0.02672286081784248,0.2830785818608411,0.006697796638720256,0.04404017083024686,0.0026003307435530625,0.0004474168864926039,0.06632853771957156,0.017524158434933153
2022-05-01,0.318271976882916,0.11666847587765582,0.04398049111624265,0.05204308746377152,0.08007765668216096,0.5464911733404908,0.5026261783217711,0.1869820458354941,0.26528078191613164,0.08905261918708858,0.10545539792353313,0.1653053640511289,0.01096347301031274,0.22220598484536827,0.07419641556315842,0.0398210015208345,0.11620957890183445,0.14673454896491028,0.018238000548351695,0.21588162680317893,0.30800075007368743,0.6170022265925913,0.2833729453585136,0.026855823701490974,0.28476382384036936,0.006693406742381017,0.044684847821311796,0.0027781648460401824,0.00036686934122384245,0.06751840872857141,0.017660104324358068
2022-06-01,0.31885636805669865,0.11752738466274601,0.0441959689019385,0.052130033393732525,0.08022907065085823,0.5486756145688421,0.505455962834247,0.18751026043388644,0.2662223879339215,0.08933675631423703,0.10540137637372163,0.16619946673135796,0.0109812059526159,0.22420140873638847,0.07409704137309009,0.04010177808972461,0.11674284791816328,0.1473448624455691,0.01837044776557243,0.2158141461776735,0.31002094217365367,0.6199721943150988,0.2847317346440157,0.026993788980594006,0.28650515018158756,0.006677962028929913,0.04530440579045471,0.0029903387904155684,0.0002930400132148452,0.0688147048144549,0.017823425545194393
2022-07-01,0.3199539084166131,0.11835857532655819,0.044477279049153516,0.052310289379847,0.08039943449025595,0.5512123591090679,0.5085449938203304,0.18811872162171345,0.26732635312821945,0.08967276885779467,0.10537035898048835,0.1672367656890764,0.010985144605502378,0.22693532098220437,0.07415836104154011,0.04041011742947867,0.11734906824937938,0.14808971996684012,0.018489707382118508,0.21590801511703697,0.3120038854291726,0.6232462376421973,0.28658315748568686,0.027216359287142677,0.2881792207835586,0.006667732194598635,0.04594839869974102,0.0032166255424334327,0.00022739137879207978,0.06962823267332548,0.018028882456384305
2022-08-01,0.3213843364705808,0.11916413015691286,0.044859638436245367,0.05260244585730818,0.08059647463820226,0.5542959091559507,0.512045465700031,0.18908042300793443,0.26868413726169604,0.09010756300041205,0.1054700442594995,0.1685173196136636,0.011011018726236874,0.228452798436579,0.07449121887394528,0.04071533160048205,0.11800849421551783,0.14894036746235034,0.018582861201971498,0.2162720715668577,0.3140092361023899,0.6271208731929142,0.28877170291565984,0.02751149190996906,0.2900576518908058,0.006661326678720471,0.04666723537192279,0.0034086422679453117,0.00017687154849370984,0.07016238385647505,0.018281329201295913
2022-09-01,0.3221310327506925,0.1200543032961711,0.04525720905143778,0.05282447610215657,0.08068222155359941,0.5577531982446673,0.5156449408380414,0.1896463049307576,0.2700156434398017,0.09053548724164544,0.10557623394179405,0.16986224487948448,0.011032975514978137,0.23234663619553061,0.07490650474052463,0.04095226673646861,0.11840494952129944,0.14972985419634816,0.01865727364382299,0.2164335072421819,0.31635154655130293,0.6313361271761032,0.29107762286272154,0.02782657235274174,0.29221083387229757,0.006660020066240373,0.047388468940954526,0.003583648671657101,0.0001429143136718161,0.07116793394834352,0.01851559416233616
2022-10-01,0.3222950484583281,0.12092831625744707,0.04565616077169771,0.0529094396934171,0.08079739476719117,0.5612805979882793,0.5192749750793972,0.1898224906752952,0.27134526975231577,0.09092975087553563,0.10571492193523528,0.17091932475014937,0.011106344697735176,0.23509307717013836,0.07515065532255755,0.04112568103722855,0.11852312451552341,0.15071992321559152,0.018669821972915213,0.21675035305672058,0.31894981684896156,0.6357470117880327,0.29343938346442955,0.028099480385597043,0.2944148098129785,0.006661261003887951,0.04798423266938983,0.0037369540157122906,0.00011951168097201723,0.07274777558391454,0.018709500070885843
2022-11-01,0.32205086391738236,0.12170307039186601,0.04593002729026997,0.052941759971588585,0.08096816891324837,0.5644816441272653,0.5224842945891963,0.18955905934682302,0.27263162958724035,0.09126258790795076,0.1059118027406856,0.17149840423516055,0.011218748794985287,0.23757556319916917,0.07529823565121235,0.04122654630457881,0.11832326889587713,0.1517764731444447,0.01861197200207049,0.21690622039968746,0.32131229866704375,0.6395934918054823,0.29553460945844867,0.028272068538830315,0.29645858933871294,0.006626104550170611,0.04834204814340237,0.0038634955001625704,0.00013193836312132837,0.07458864306538064,0.01885785467286994
2022-12-01,0.32180297334121866,0.12243961358457688,0.046179561138007884,0.05293025811892923,0.08132315314828512,0.5671836900729712,0.5254818617650393,0.189319715079464,0.2740865482479252,0.09161060046653131,0.10627281848647485,0.17200570567058707,0.011350851079799593,0.2399122945501715,0.07539367291042998,0.04128108335352304,0.11811150264294512,0.1528406548488776,0.01856209946268643,0.2170592058759766,0.32348234847653834,0.6428294585156605,0.2974203417115537,0.02835746287128031,0.2984287435338339,0.006578242418924605,0.048562217052686166,0.003987172960476057,0.00016678944404224794,0.07604788527634182,0.018959860724668508
