,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3650866049852325,0.11348190470729311,0.05905240572286499,0.047366865224608805,0.08018252118190584,0.5035534424042326,0.5126505714552219,0.17175737949545575,0.2186610683968464,0.06814194001921585,0.09239307910877786,0.1323064210662158,0.01660904451770051,0.30625703659011616,0.11311558050377075,0.03725163155447893,0.13298523759090136,0.1348047220721703,0.017469273056149072,0.2402766866774831,0.30996248368682705,0.6523132373498692,0.2863572350437638,0.026922357070122367,0.26201783967497805,0.0067787882177209585,0.042177844217561655,0.008963147263793861,0.008624000982017283,0.0806586225884577,0.01678209875835407
2022-04-01,0.3660155749013276,0.11471528631241149,0.05936349831357654,0.04784301795929678,0.08043596252946372,0.5064465987623825,0.51643091925679,0.17210097383663936,0.22018005350334183,0.06871732080763433,0.09214033099746427,0.13384203120673052,0.016720849407829384,0.30888169254626685,0.11367410137408301,0.03756015930682752,0.1333171278938797,0.13555243479104195,0.017798787720784588,0.23921943776226917,0.3122239259116858,0.6562385720685461,0.2881664798005464,0.02734581494057269,0.26375118833633554,0.006900007047129895,0.04262687326996385,0.009178959826830545,0.008655549430306445,0.08157776171564046,0.016937262770053585
2022-05-01,0.36672289325643515,0.11578486937320252,0.05955978033161408,0.048163067027068095,0.0805469761234488,0.5087621408200023,0.5191647793952542,0.1731364016318337,0.2215165744622659,0.06951902753813687,0.09211516721658988,0.1349220532140455,0.01680970950187976,0.3116412257837011,0.11393271201881512,0.03772343909951871,0.13346643607114936,0.136172096597585,0.017979365596421396,0.23904101090078203,0.31477889644216345,0.6583251822711349,0.2897558257874243,0.027665556175229106,0.2651392507287356,0.006960647599370481,0.04310113045543912,0.0093528496571188,0.008632818172738197,0.08254409616537481,0.01704477565339746
2022-06-01,0.3672357762509568,0.11671444864065281,0.05972065812980873,0.048405796936425896,0.08058629659928584,0.510932859261877,0.5213657245483955,0.1746531671105817,0.2227759864196429,0.07041902609232241,0.0922696108729739,0.13578102655445942,0.016855189533282706,0.31466032210704875,0.11402717737271392,0.03784975194657347,0.13357606600137945,0.13695184184030457,0.018042064368827965,0.23916848319148376,0.31717021098662806,0.6594955785755185,0.29117870548054436,0.027941838553817374,0.26651101086450807,0.006993172193208778,0.0436349266701364,0.00949152102901488,0.008577068727093322,0.08347791184234765,0.017174081986479697
2022-07-01,0.3676244081283675,0.11753463773621628,0.05991318017113931,0.048675341696534646,0.0807349210952978,0.5137206926233858,0.5240001662231255,0.17613421310416225,0.224253836422234,0.07115133913951993,0.09250749803510072,0.13679885316770746,0.01684237859203075,0.3177120665276893,0.11413760854137481,0.038080172769083244,0.13389156912983705,0.13793690207111975,0.01806912619612726,0.23854610838064674,0.31887575745546737,0.661542303270759,0.292801698154766,0.028268913959005555,0.2681726412317299,0.007039492248078981,0.0440851909275504,0.009618944931459438,0.008502814542428449,0.08440490331044419,0.01735629013901717
2022-08-01,0.3681416371353787,0.11826225759627745,0.060121662432232666,0.048955758744179664,0.0810286790744782,0.5171000474123058,0.5271778902991258,0.17740123127441862,0.22599808573999658,0.07165492193889647,0.09286712498889026,0.13801274929512344,0.016838040898045206,0.3205059332887635,0.11429633894797776,0.038404257232905366,0.13443616095049546,0.13890975566714253,0.018072509787512687,0.2377139625616731,0.32006630883057596,0.6643230510704612,0.29480733910441304,0.02863590312971567,0.2704860966682676,0.007088998635167638,0.04437944582808511,0.00972949775700813,0.008420498860023762,0.0854503314941625,0.0175425033248095
2022-09-01,0.3687524565892953,0.11890823430187587,0.06045077802725635,0.04908094963375449,0.0814234868557616,0.5204604842748594,0.5304159058975005,0.17823195076460932,0.22808925650629344,0.07224182633951996,0.09333486706589098,0.13930351499302018,0.016853985405954765,0.3232712860572413,0.11429399617785786,0.03866517855181975,0.13498533074976138,0.1397890688005329,0.01800653224420859,0.2377237765987237,0.32186036867086826,0.6677037051257382,0.29718548928948574,0.028975202882205488,0.27302840273486517,0.007083364891205939,0.04449847491935066,0.00981282883977852,0.008367823856155084,0.08677816688419311,0.017654626364111248
2022-10-01,0.36925108994257383,0.11948558270551835,0.06092633384781028,0.049063140434980695,0.08181918814132212,0.5237972882445849,0.5337962869194737,0.17839380364549665,0.23007619898228762,0.07297765433696313,0.0937657905984555,0.14060761486761056,0.016970079587374023,0.32614639875781265,0.11427330690231655,0.03882390510541282,0.13530162364016016,0.14081711286687257,0.017925343509570896,0.2379755817457099,0.3244523543533402,0.672287249894005,0.2997073463569929,0.02924736148976597,0.275345770441592,0.007026699538615936,0.044642614236420956,0.0098784493395089,0.008384014465784044,0.08829264350257693,0.01776748479532235
2022-11-01,0.3696890411501373,0.11993756348756901,0.061411139298247236,0.0489364857729947,0.08212663591243288,0.5267199308190442,0.5370017206085841,0.1779866653084691,0.2318197132594673,0.07373366955242348,0.09407539579561146,0.14158419299781833,0.01710639955280213,0.3287321977964107,0.11432914178115033,0.03886914850894751,0.1353951524562758,0.14159256178748295,0.017836907169835166,0.23816480692910127,0.3272747037343012,0.6777460537572102,0.3020365785684856,0.029404713366275623,0.27694815094083225,0.006923929781970548,0.04484398390256711,0.009911603035399601,0.008481946488177735,0.08963618560331109,0.017855658666450086
2022-12-01,0.36989787515319783,0.12044320838306145,0.061897529227306104,0.048835358852336704,0.0823581371831171,0.5293924114168007,0.5400418014033821,0.17758929875066054,0.23309732857122417,0.07434073391741759,0.09440980366965289,0.14234158755729162,0.01723614223620941,0.33068532639348885,0.11460082753789975,0.0388874593987195,0.13524497809285843,0.1423823098840668,0.017808953152182196,0.23839560415780445,0.3297868948959395,0.6828957481295785,0.3039901936412276,0.02951221413105501,0.2785277900568751,0.006834532419303667,0.04507370760591674,0.009942944954262053,0.008594991408691069,0.0908293448642798,0.018004049019096025
2023-01-01,0.36953738861471,0.12099245758714801,0.0622740464691454,0.048677898589222716,0.0824520147091502,0.5311500536204002,0.541905769600461,0.17734814366488816,0.23326208290907735,0.07454036350975686,0.0946116078522877,0.14246468352798886,0.017469558995652845,0.3313445411913408,0.11483176962419017,0.03886769760937996,0.13476221995116355,0.1431956633480017,0.017828615479787743,0.23929719392163065,0.33177965384813146,0.6859382715750016,0.30503556545565924,0.02955178578445131,0.27968929225138844,0.006760134429173659,0.045154646388997584,0.010046651791816439,0.008639794588581055,0.09185217428026543,0.01820102219342988
2023-02-01,0.36858505923947177,0.12138443333124088,0.062432429732976566,0.0483387379686364,0.08235455324802182,0.5315421426011978,0.5418899447658573,0.1770680569109788,0.2328694622641451,0.07423363257880863,0.09450826117113362,0.14141692255848623,0.017704035090163463,0.33053435019312244,0.11457934999869006,0.03872299847220369,0.13396067315842414,0.14324087984850983,0.017777931361995486,0.24123514488718317,0.33328947842838547,0.6865654713094426,0.3052611916135709,0.029423564174500157,0.2795500476425252,0.006658049018503321,0.04491461399019511,0.010215133341692644,0.008601597039616767,0.09252671908920636,0.018285293706400946
2023-03-01,0.36757704923964346,0.12175883145556304,0.06242630148282713,0.04792813309962128,0.08208109527404231,0.5315047121040842,0.540984052877344,0.17698249307624048,0.23247052367180374,0.07367709199032114,0.09425261280449324,0.13987149549908112,0.0178874847551637,0.32929823959321586,0.11413733338286797,0.038518295738420937,0.1330821995010073,0.14283832640612076,0.017709748067135673,0.2430808778386337,0.3345191191237489,0.6856375477535479,0.3051873581877827,0.029169151026198777,0.2787452275779839,0.00654079951248643,0.044719706188333756,0.010391029536519821,0.008590114432275784,0.09289546893936053,0.0183189448012199
2023-04-01,0.3671047424515304,0.12227493317520235,0.06248909207455091,0.04758826769792364,0.0818574757696564,0.5318976846954766,0.5407407483619459,0.17715530420563927,0.23223421289615578,0.07291614805612226,0.0939802636065127,0.13879367100481013,0.01809529078826228,0.328264909082032,0.11391095415331282,0.03847293866362352,0.13252395677508136,0.1426755754491326,0.01768931362178157,0.24391526765341354,0.33509854688427826,0.6855280414865257,0.3052021761356066,0.028983446720169646,0.2782375210433422,0.006467696569729212,0.044660545950660636,0.010560472579914614,0.0086281738619114,0.09314865229663842,0.018396106095912926
2023-05-01,0.3670674853671983,0.12292716111575076,0.06270976906490013,0.04722451393179515,0.08191521318916987,0.5323758730700691,0.540996974337943,0.17805267469692843,0.23228339055265834,0.07220933170119508,0.09365360204970379,0.13798389099252806,0.018237166127154307,0.3274948319528407,0.11392381691769689,0.038561811129327286,0.13229280621104203,0.14241887606682563,0.017738807924788203,0.24406222474879777,0.33507949216865945,0.6868051596622677,0.3051519368896199,0.029029320331970067,0.2778728231838534,0.006467421816421097,0.04431444379888464,0.010707742280524894,0.008715873495616273,0.09308082239540796,0.018462454483404833
