,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35004118668077827,0.10070096776903817,0.06063354170948847,0.048816927881995195,0.08209520338881245,0.49866558159774194,0.5140265858705854,0.21709396421731406,0.2442098127079906,0.07291806849684855,0.10700340684131072,0.159694867232555,0.0143569860506087,0.31205515989445526,0.11520142949727792,0.035057576863509625,0.12628742626570066,0.1481266496472176,0.014405721007139254,0.2002730949142092,0.2845928983632933,0.6226006308484976,0.28965818961621964,0.024532529207255398,0.2843216314329604,0.008219057210659103,0.04747172536502768,0.004970200480090539,0.005046439372557953,0.08659406802253855,0.014369372157796009
2022-04-01,0.3507373198774725,0.10120773163530913,0.060897642907229696,0.04926390357455851,0.08248509915681855,0.5015863427023486,0.5183576387138797,0.21646873809564904,0.24516794577277992,0.07344829000232109,0.10752855720802304,0.16098157666654478,0.014323510865193099,0.31278847987279024,0.11555677860365995,0.03546602267265532,0.1271999109385368,0.14922072109961768,0.014609847985324673,0.19979801711183684,0.28643590436416727,0.6261165739138039,0.29187577104168383,0.024856860306638015,0.2856590669955184,0.008217798601595364,0.04819325475253703,0.005225948497934585,0.005004544753451428,0.08701420092147706,0.014560108216180798
2022-05-01,0.35151600842019,0.10212704519568293,0.06121948159395303,0.049497556928378934,0.08260879089051947,0.5040909949692645,0.5216351876104287,0.21730204866879568,0.24651015711306937,0.07401404215398755,0.10767646345048074,0.16194181242073252,0.014322561114622242,0.31446909443153204,0.1156583197661315,0.03575039711935748,0.1278037142011103,0.15009904546984734,0.014731302738928599,0.1998980975221161,0.2885057296016026,0.6292762976422858,0.2934600503801958,0.02502182426996652,0.28696554869222507,0.008203479369289255,0.0488021895300601,0.00544325721957811,0.004885520701925362,0.08796306196698876,0.014727806797159623
2022-06-01,0.3523819680605785,0.10303152040774144,0.061557520341975244,0.04959693831396789,0.08265416956233879,0.5063505204844712,0.5243076079602561,0.2188828099548809,0.24801960841605702,0.07454621258745689,0.10762312190574438,0.16285626602733577,0.014368733801005378,0.3175215563204133,0.1156817408957736,0.03593424501294701,0.12830962047155003,0.15086388050532182,0.014815569624813845,0.2001289354487524,0.29062756374679244,0.6321857485928268,0.29487440111077384,0.025103191906454162,0.28832130035826514,0.008203187378965127,0.04942207044994665,0.005646461898835383,0.0047609079790031945,0.08908874042541913,0.014887352491084103
2022-07-01,0.35337183113165715,0.10404225534758031,0.061844052502974,0.04973081694924614,0.0828610712566156,0.5089159411665084,0.5271927928639129,0.22009873164501942,0.24933203467566997,0.07488354358905971,0.10771948672104273,0.16397815971838403,0.014433857167318053,0.3206978024936302,0.1157990544884407,0.03615131811602235,0.1288599385347006,0.15169802399561463,0.014877377425338118,0.19965924496522727,0.2924548037050252,0.6350593808616375,0.2964557596942987,0.025262061975578416,0.2896447788743086,0.008204180867469095,0.05012515606747262,0.005833866836217031,0.004674062673444145,0.09011161392970908,0.01505035456681459
2022-08-01,0.3543716734180107,0.1049358800794818,0.06201532258744097,0.050006252837658194,0.08317641006240216,0.511938072323457,0.5306989341777631,0.22079472155331212,0.25076691888496533,0.07506868800821112,0.10795708079992973,0.16528764229852064,0.014492318907116634,0.32321587437411803,0.11606034214823623,0.036423879060830125,0.12943776766247145,0.15259289059905187,0.014952281551437066,0.19853607007282648,0.2941530255125888,0.6383955881760384,0.29858568141060976,0.025533856057578456,0.29160956929553844,0.00821968148587738,0.050863676863435306,0.0059832799119623956,0.004652278669225184,0.09106576112977911,0.015249014554700189
2022-09-01,0.3551302487692256,0.10571934974929219,0.06217239531202549,0.05026980799996638,0.0833561069240711,0.5151676048420327,0.5345407111669289,0.22101204329450336,0.252801766099853,0.07536901121176726,0.10772322015640887,0.1664678569716638,0.014582537301215512,0.32529861963910744,0.11630405101980144,0.036721465603983344,0.12983499486408534,0.15341312425009848,0.015035337491402345,0.19811689894146856,0.29629365929624485,0.642720533963311,0.3012050827129747,0.025838325369731553,0.29406553324408036,0.008244434027221534,0.05152350917130653,0.006118663457073239,0.004667451976779859,0.0922867781526986,0.015482167824461802
2022-10-01,0.3555684803188191,0.1066229042835349,0.062449932395588804,0.0503638812726253,0.08351010916220168,0.5185794266070166,0.538275466282152,0.22061922622004768,0.2545837767794395,0.07573910107873237,0.10748286106271235,0.16743212417529266,0.014639531167405427,0.3278509443587723,0.11653729911493695,0.03695115138795452,0.1300524184245581,0.15429776861072605,0.015078875932431221,0.19872667341450576,0.2989130900372077,0.6473729927161946,0.30374748512129907,0.026124209303120663,0.2962711675450762,0.008230139822116768,0.05209912625606299,0.0062538804923539595,0.004681399446084528,0.09378321405905705,0.01569448306950774
2022-11-01,0.355677317058306,0.10697619185465473,0.06283261704844355,0.05035789723643774,0.08372054588118676,0.5215928100003064,0.5414793416692445,0.220071385533272,0.2560137563644755,0.07609072848277561,0.10775794914766715,0.16820108312970217,0.014646481800079773,0.33118858770048953,0.116796055829942,0.03701885476010329,0.13006374345783317,0.15512695371980179,0.015079949831231568,0.1995909416537807,0.30173905657362515,0.6516755641609369,0.30584243790416055,0.02632419853876392,0.2978365451791073,0.008167918862724586,0.05250158896924459,0.006388443676619157,0.004752975202507806,0.09525211480373778,0.015828166502099335
2022-12-01,0.3555122795258868,0.10743716288921629,0.0632774773911771,0.050286185411345996,0.08398219204518666,0.5243829881434853,0.5443494528417181,0.2194996219851439,0.25701537976922917,0.07650929763796496,0.10870556997609711,0.1688983360794366,0.014674705066112657,0.3337175644758464,0.11701350333462524,0.03705337350307715,0.12996784037853965,0.1560514612203295,0.01508822992379968,0.20048941609212598,0.30451083279414415,0.6550821121880857,0.30751592255787974,0.026512799117589993,0.29945642088526153,0.008087299482608928,0.052748262906226244,0.00654638090267171,0.0048551745718306985,0.0964241427739307,0.015950547186862805
