,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment
2022-03-01,0.3489391535457292,0.10598328954527839,0.05565030620961868,0.04658230852042944,0.07878524667711116,0.5046535579578882,0.5203619034829838,0.20082947925896583,0.23291973745966868,0.053605681994157356,0.09655099639750922,0.1489090654744757,0.018334137563753017,0.2868739135096997,0.12127986543279885,0.03810877506828708,0.12956228882612603,0.1274340205530028,0.01612942920781464
2022-04-01,0.34949229467168236,0.1067944643817157,0.05583845623090341,0.04709844359024281,0.07903417338807724,0.5075887747984287,0.5238571721760779,0.20135782562681995,0.23455033656272534,0.05385519243336573,0.0966363698504124,0.15026410256523656,0.018405879429154344,0.2884413379098582,0.12217899970919453,0.03863959772522295,0.1299111240755697,0.12805086478553585,0.01636243892151488
2022-05-01,0.34979563639677586,0.10756391926867404,0.056116163896541386,0.04743221830738467,0.07917297255195586,0.5096445764773947,0.5261534160081548,0.20192388554568888,0.23601419000080417,0.05495602055753876,0.09686367905672433,0.1514055376297579,0.018462342233648538,0.29155076837494764,0.12266449240580218,0.03893754186603229,0.12996269581934755,0.1286024220600535,0.016474365694202145
2022-06-01,0.3499485716754665,0.10832294507808261,0.05645816392547674,0.04768198244048123,0.07925469299925446,0.5114482057101882,0.5281502034931977,0.20266941804975408,0.2375406635926298,0.05646042669955361,0.09718306911442408,0.15240459510371168,0.018489963140112805,0.29529351966843564,0.12292632488363807,0.03917018263383507,0.129910413202703,0.12937508854904506,0.016495707107048414
2022-07-01,0.35039239688818413,0.10909950594104481,0.05677934958414646,0.04798221860612365,0.07942647655546094,0.5140896181360521,0.5310691917492827,0.20363076591698864,0.23934562311825047,0.05740079600849417,0.0975091314572845,0.1533212367845887,0.01852950469298797,0.29799369825636235,0.12319178658593954,0.03956415216781849,0.13022567406785862,0.13032858640464132,0.016502648886301274
2022-08-01,0.3514634599195599,0.1099218418989071,0.05703584889621678,0.048303329951550386,0.07972257470949956,0.517412345377813,0.534602588625624,0.20488575645953114,0.24152545309403212,0.057615258418123816,0.09786618575550884,0.15428427131821537,0.018639514318990774,0.2994455661893265,0.12347758534106454,0.0400917584820641,0.1309228461200461,0.13122372263676063,0.016510776775180203
2022-09-01,0.35287281856467895,0.11068813356820918,0.057336241074750834,0.048442426177781675,0.08013477543958711,0.5205014621316829,0.5375697140631862,0.20610279522943567,0.24393125452212955,0.05798874484809908,0.0982634442723175,0.1553762324598611,0.01884197622980259,0.30164515095583994,0.12346050352740713,0.040509422987543835,0.13176822317483278,0.13208444581835635,0.016470159789477263
2022-10-01,0.3539823750339136,0.11140551921664486,0.05771105132787067,0.04841734450100575,0.08055800477564555,0.5236393767350044,0.5405083291075329,0.2068464376969134,0.24580859121890192,0.058843265145684595,0.09858076823928576,0.15647812837489755,0.01909875768016555,0.3048330998761999,0.1233121422514798,0.04074495684608832,0.13238837032710607,0.13316611340343454,0.016425776605020034
2022-11-01,0.35475580979507526,0.11199998494907501,0.05810090482260202,0.04826755818417784,0.08087953744909225,0.5266013321718601,0.5431927378344684,0.20685990573393598,0.24715116265657128,0.05998678383451898,0.09876799707341195,0.15740981707260504,0.019283582926318165,0.3081893912984401,0.12319848139809668,0.04076789809651063,0.13265760925898587,0.13396517058806906,0.01637549725766658
2022-12-01,0.3548562877664608,0.1126862943659592,0.0584868929601812,0.04814910670818327,0.08109494224880139,0.5294655514438241,0.5460146174551576,0.20685226406617058,0.24810456210310877,0.0608387794913085,0.09899442345773042,0.15820215267075852,0.019381978190694156,0.3105323290501387,0.12335933091215727,0.0407393559653019,0.1325943139544291,0.13475826031361077,0.016380258483647818
2023-01-01,0.3538921185797066,0.11331405841233401,0.058732643752006174,0.04798304631797874,0.08116695244583749,0.5314429621051205,0.5481232309200866,0.2071352323602054,0.24822536031287393,0.0610755621486716,0.0991754874386426,0.15843418960090788,0.01953925610454889,0.31134110012980903,0.12350175104470737,0.04066578764325174,0.13216488022325837,0.1356465942058352,0.016406335364998005
2023-02-01,0.35243349792032636,0.11356601052371754,0.058790142219695044,0.047627651109551535,0.08106593720843083,0.5320766825441121,0.5483519105999677,0.20730948100648874,0.24794463118297144,0.060928458306368095,0.09915370572919041,0.15764933848844184,0.019759142802662468,0.31116680603083474,0.12314363839526252,0.040420376093180874,0.13143675728041537,0.13574465617378048,0.016333300950823186
2023-03-01,0.3512175657275019,0.11378686839541444,0.05879675582039474,0.047196924164394305,0.08079713549948855,0.5322635524318987,0.5478445585124857,0.20734792784828615,0.2475697190348839,0.060857213877548146,0.09901070831882952,0.15636525525258715,0.019887417334659888,0.310658001033142,0.12265517463568835,0.04008134684695235,0.13037209135783684,0.13531841212019394,0.016233378265283094
