,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services
2022-03-01,0.3504825847087327,0.12821770376713315,0.07146174988681654,0.04760898002770699,0.0886574492441547,0.5086511294672045,0.523884079633991,0.24495191744373818,0.24056116416533563,0.09110115057112428,0.12131490398265127,0.1497052024758757,0.015121743751795232,0.36243448957320157,0.12311539770540186,0.04134453979119815,0.13223185517969113,0.15448749889108682,0.01643591347374573,0.22070828103552353,0.333498757435495,0.6636719231795973,0.2952242943025196,0.030347155259154893
2022-04-01,0.35181473301956107,0.12747780997160668,0.0705887937769868,0.048104989780342715,0.08959246053233681,0.5097752122649193,0.525281407152222,0.24800197503132324,0.24215451123170903,0.09257499674909497,0.1206728837431919,0.1503549787255242,0.015209324554728745,0.36226924361076324,0.12465920964366536,0.04170642287450564,0.13359765489513098,0.15472114759070194,0.017053304760320166,0.22014831427049225,0.33299721369814794,0.6654305557429376,0.29488682333800686,0.031193632974306242
2022-05-01,0.3525415764751161,0.12712978733938216,0.06999314669074061,0.04852198773989783,0.09036610840817072,0.5099265847508088,0.5277186311657642,0.24921380447291747,0.24385339033622067,0.09384039112964455,0.11950503241038912,0.1513747039321331,0.015340450411992432,0.3612308401653504,0.1254755564134193,0.04201945949126409,0.13493073230579494,0.15517221779766088,0.017760343374860342,0.21940784247839462,0.33282277483235506,0.666399084388345,0.2946056661891895,0.03196378539866058
2022-06-01,0.35247126879604546,0.1271943099350275,0.06987828503294725,0.048594758365010815,0.09106139339284042,0.510481098205151,0.5284675199222952,0.25124725249510005,0.24508213046515748,0.09464002186519646,0.11837572249813749,0.15195924702010785,0.015366230726611805,0.36037813648496175,0.126388616749087,0.042287025439858905,0.1361446186549279,0.15488085822402675,0.017392250058203156,0.21890611204061627,0.3338435242728382,0.6670744946257083,0.29409184167356545,0.03226968701782087
2022-07-01,0.3526673173562299,0.12674807331832308,0.06934626589401113,0.048812878694422766,0.09163342701628506,0.5103084571136832,0.5307788911892136,0.25226762968178684,0.2460454187456171,0.09561321022065553,0.11701144573214158,0.15237159171738907,0.015420076990940775,0.35946081203154495,0.12710324174170162,0.04252173280920274,0.13729587402881377,0.15466114761064562,0.01704241722889191,0.2186698915148109,0.3335844286841259,0.6675820389043562,0.29350230306144875,0.032830873918459486
2022-08-01,0.3526732969628101,0.12641004680748555,0.06899058625896268,0.048947544398670155,0.09211071061765347,0.510313035601295,0.5310642656896541,0.2529380770742471,0.24688601818581848,0.09642511287690504,0.11547072992245012,0.15282678257020751,0.015434237403499298,0.3585339114956844,0.12749890317525805,0.04271996893043096,0.1383711716418461,0.1541328299795602,0.01701627868801114,0.2182755500823504,0.33368171515808404,0.6677704891539761,0.29301656325386277,0.0332116743395642
2022-09-01,0.352598960698176,0.1260225876950796,0.0684593530862489,0.049117487446638686,0.09251259505867661,0.5100508812050891,0.5332291696534415,0.25375271097323215,0.24722751190985423,0.09726098919069803,0.1140123116449546,0.1528260190098844,0.01548346228957181,0.35772832253909764,0.12805459498598312,0.0428943974239895,0.13934691818082132,0.15340761616621745,0.017169056346905062,0.2181485356443528,0.33336949502957286,0.6673478818350949,0.2923437782375001,0.033668840515823216
2022-10-01,0.3520794460274992,0.12592524661204718,0.06832594846371813,0.049128591780101996,0.09282363759328757,0.5096672311977467,0.533216131120684,0.2535204474575868,0.24763495275302688,0.09779602983945257,0.11221778033023938,0.15296511924908915,0.015498483446682872,0.3569630206646049,0.1282165800821657,0.04304249186268469,0.14028425277004172,0.15287408635156197,0.017277534762290197,0.21793381240311926,0.33369797197163453,0.6665921711439209,0.2919336657711919,0.03391675603695572
2022-11-01,0.35155022470066793,0.12554147932777251,0.06796895037157223,0.04911696134233727,0.0930847204049407,0.5094199945471284,0.5351889110515328,0.25394251743897517,0.24758638373175942,0.0983400727195627,0.11068726735007817,0.15279530109486314,0.015485609009028907,0.3563290504013905,0.12852325435962897,0.04317066729118924,0.14110951612147318,0.15201809004362785,0.017427368598323348,0.21775540401749705,0.3335220769922372,0.6657102960403609,0.2913794931956035,0.034224566199785506
2022-12-01,0.35111417347492196,0.12505691385637316,0.06747799185607142,0.04918531531268705,0.09328046418854984,0.50887987631484,0.535024322301066,0.2534647022094937,0.247583186581839,0.09894373237386314,0.10883585552661422,0.15259752694424772,0.015500419156135767,0.35571330403165363,0.1286378403312934,0.04328243343117637,0.14190401134490832,0.1516142958392631,0.01695725603012042,0.21757817634512502,0.3329291511793344,0.6648504813426727,0.2910501558419679,0.03451146610020153
