,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance"
2022-03-01,0.365725501930846,0.09746355999996582,0.05874518007067052,0.04710410273458909,0.0815185109670969,0.49671428692578734,0.5063079562288786,0.16584766514002228,0.22334842741089067,0.07951249555135827,0.1065275123283983,0.16092712197384704,0.014619556292078431,0.39331935985603156,0.1112496166447505,0.02735570024210015,0.11304428350556683,0.1523528208887069,0.017990459490070217,0.23679785747650525,0.26481856841190116
2022-04-01,0.3638501767996225,0.09992443886561359,0.05756038710203781,0.04789019210929342,0.08150613848050905,0.49828609625981873,0.5124991692028472,0.16322429258574314,0.2293371829535645,0.08080358501492078,0.10873365257510767,0.16195672636958214,0.014449217519913045,0.3985181606852689,0.11173844537365592,0.027526465116616054,0.11439338575630668,0.15334997106309076,0.01846764101767102,0.23131500287468432,0.26242317017775857
2022-05-01,0.36181694186334085,0.10293548046782112,0.05637347727346966,0.04847197221529776,0.08116975224714591,0.4995300993672271,0.517606892357667,0.16045428095797948,0.23436955729221037,0.08214454315899351,0.11177789693517828,0.16269942334598292,0.014395919694971221,0.4048313018108839,0.1120690671233089,0.02757726742814059,0.11536772010074997,0.15403712733316607,0.019005507550518448,0.22652393190309028,0.26003496189319697
2022-06-01,0.35989733125507106,0.10615926735864413,0.05518300265183373,0.04895206958075939,0.08071358863853377,0.5005320136974704,0.521702907695727,0.15751407846372553,0.23893763583788455,0.08326639463694638,0.1140530634653142,0.1633883241951298,0.014347452282901102,0.412524569455898,0.11238487371558314,0.02752754625558305,0.11631909956781367,0.1547478024855448,0.019578576637718094,0.22193801864336585,0.25764132464567585
2022-07-01,0.3582379939145958,0.10942849799013228,0.05402310188042365,0.04953526501455957,0.08041546879311084,0.5019372215353245,0.5261998760273446,0.15434536610080937,0.2439975727145627,0.08464695031650216,0.11607652221275831,0.16426031347467834,0.014230779774516056,0.42027188800746634,0.11281486410685501,0.027506669512419063,0.11738356136011836,0.15529937846955202,0.02013616476212718,0.21652558732724556,0.25517187557959137
2022-08-01,0.3564713959117921,0.11260521754000018,0.05293342654862883,0.05028245136577783,0.08023123224433515,0.5036798051616488,0.5315596603979453,0.15123291400338684,0.24985931591209515,0.08597438288748523,0.11868835716740554,0.16529187543404153,0.014201699752082263,0.42727489040578326,0.11338643734826909,0.027565595631657107,0.11841902531350447,0.1558683594327712,0.020666080591957542,0.21044461937212536,0.2527891399514778
2022-09-01,0.3539854298590215,0.11581209966467129,0.05181902986837169,0.051001604342220924,0.07987259926193156,0.5055901294483617,0.5371654038481978,0.1481612989927849,0.2561260633372017,0.08739019157759402,0.12122801774373078,0.1661826320709465,0.014149002775229657,0.43437403771402006,0.11397316090525933,0.027626996697976088,0.11927553121113045,0.15653775954471433,0.021164485316238435,0.2046968976231142,0.25050124853477945
2022-10-01,0.35107948469012384,0.11902622774812295,0.05070157671875635,0.05157030805580166,0.07945907856637385,0.5076286121542224,0.5427237880010661,0.14465007963044357,0.262214915958183,0.08886642397051206,0.12419995045922119,0.1668671212357177,0.014034179746759533,0.4419983168991146,0.11456049144395211,0.027602635121028927,0.11998577638667415,0.15718599420118778,0.021620465743412583,0.1993599202995652,0.24846165736019973
2022-11-01,0.348173244109951,0.12170901251588401,0.04961745848799745,0.05201956729116948,0.07912759921231054,0.5093818210167059,0.5477271699823952,0.14060680659697766,0.26790735465912086,0.09012164904524474,0.12685611054252105,0.1673879157258251,0.013925832417487486,0.45010541703032525,0.11512646160344413,0.027415402706971476,0.12036561822476852,0.15781794088459636,0.022039358708219135,0.19447267714734717,0.24659504168173368
2022-12-01,0.34503417322223534,0.12427312843194781,0.048590549198086294,0.052427634012724954,0.07889470269248926,0.5107240530996205,0.5523802116370123,0.1366722086350426,0.2736049735962071,0.09137435326365374,0.1295763731000226,0.1678346078198472,0.013852659779310873,0.4570872118742632,0.1156177921570098,0.027215853300727684,0.1205957619350776,0.15866566162550982,0.022468252723373376,0.18948232401358606,0.24501360078252873
