,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3919369970653399,0.13664209942527195,0.06540062896447325,0.04199943082107451,0.08149027544275915,0.5229217102167016,0.5016316529153277,0.2594921192886426,0.2606689463932627,0.07808913327165186,0.11003470610440555,0.16948801739596359,0.021226596358799532,0.4568974740335925,0.06610941165564636,0.034043070193049293,0.13283546625127818,0.162048490611438,0.010389262703472728,0.34541356916924104,0.27870748265823164,0.6164391708857396,0.3164295154333227,0.030688532562223883,0.2650910585053325,0.006786238955856917,0.06509180954729825,0.00808525000037236,0.006607482836996267,0.07285247238725379,0.01979564892994063
2022-04-01,0.39379349694236687,0.13730454775189002,0.06557846183218564,0.04223851524491912,0.08202247876562216,0.5257682355434502,0.5056311002629602,0.2603198078298165,0.26229325688855887,0.07851929388007871,0.11028915261035452,0.17086905739763555,0.021292043752276883,0.45919334619853,0.06645775248280872,0.034326273384077385,0.13362044758591193,0.16327431660934433,0.010478290399717444,0.34436767490946546,0.2804576662532206,0.6200137207835452,0.31805275404251676,0.03091188268208243,0.26658766070230894,0.006810495508892217,0.06583504317218787,0.008257909202616494,0.006513513473962443,0.07335190708486516,0.019941022599429446
2022-05-01,0.3947324356165193,0.13815493242555138,0.06567998917177026,0.04235859273990323,0.08228644004585077,0.5280913180995438,0.5088392243623074,0.2610058586508037,0.2634352415478651,0.0788377563695084,0.11041511651794614,0.17184930298211168,0.021331310009148514,0.4612596151687165,0.06644653435940978,0.03460607309163936,0.13438536102881382,0.16412219636914585,0.010599641909191939,0.34463277203323095,0.2824661405893022,0.623163203529246,0.31950584686258854,0.0310200419284034,0.26824554576969784,0.0068055155268765015,0.06649252348186487,0.008437749394534629,0.006443515899107405,0.07454243145947373,0.020081320799140084
2022-06-01,0.39536713833714404,0.13906450073279472,0.06584982970970064,0.042428783529784006,0.08245878213415861,0.5303211215927028,0.5116543413858871,0.2616014406471465,0.2643064405489913,0.07913610664162142,0.11038311149491334,0.17271120380060828,0.021343699479657117,0.46367788144060706,0.06633570649794436,0.03490682908578005,0.13506667803028397,0.16478206617915575,0.01070543112501888,0.3449966330579007,0.28448291077817733,0.6259944414910776,0.3209856103849404,0.031162494292984594,0.2700550025876991,0.006778546862456648,0.06711468713240244,0.008633834850713895,0.006385078235037656,0.07581818995813516,0.0202459301983835
2022-07-01,0.39637514607426233,0.13983479118877779,0.06618283140157773,0.04262291028519284,0.08266350549563722,0.5329357161843942,0.5147693922885418,0.26217939000212676,0.2653789553530482,0.0794605708441088,0.11026816912352536,0.17378242631591573,0.021346718609424796,0.465927386817224,0.06651342518770016,0.035193166029105924,0.1355751601947804,0.1655003038969111,0.010825466193503852,0.34490114214722584,0.28651410212072986,0.6292268290537598,0.3227521799456799,0.03141586447676937,0.27176810750536284,0.006762688407064476,0.06776911822824896,0.008837226600761017,0.006307119779507769,0.07667543828398585,0.020444791644829253
2022-08-01,0.3977959373253017,0.14065530123403117,0.06659945419748259,0.04291681817862932,0.08285002220154013,0.5360691843750331,0.5182429512154587,0.26300022449078014,0.26677949152423086,0.07987683233038188,0.11037620174034754,0.17512824637085947,0.021373057700611257,0.46794181313024114,0.06681253711822867,0.035470815650127684,0.13611426982424832,0.16634855184991235,0.010916853302662528,0.34508023301568463,0.2884699248098653,0.6331166249273474,0.3248898978506151,0.031706875648044884,0.2736407416234434,0.006777379627925451,0.06848102339088255,0.009048135393667492,0.006246980194955243,0.0771953996476388,0.02068541374827081
2022-09-01,0.3986572418738634,0.1415369879477406,0.06697431090153562,0.04311918103360009,0.08290115402645562,0.5395042683980691,0.5218061597038485,0.26368090646891273,0.2681173762718305,0.08032962223235705,0.11056316598425381,0.17643522787062427,0.021401676234836183,0.4710492666484269,0.06711380736760422,0.03572803344624649,0.13657166681472235,0.1671941322066955,0.010975509533518715,0.34540010396549053,0.2906795671972382,0.6374150291991613,0.3272440188115509,0.03200800660062353,0.2757945020863899,0.006784780487213571,0.06920047699517912,0.00923446553153812,0.006220348251238793,0.07818864644627121,0.0209345610492317
2022-10-01,0.3987565018188409,0.14241619964460328,0.06726133201933172,0.04321748815574343,0.0830231128185556,0.5429714820928976,0.5254842389529593,0.2638809258685011,0.2694479987688478,0.08072436891657515,0.11075188822601577,0.17743866600167818,0.021458758044700904,0.4742353564230724,0.06741660635954339,0.035921114891346716,0.13676016528319335,0.1681765990952661,0.01102284953096541,0.3453121148250456,0.2932772575710345,0.6417371754625955,0.32962466928029155,0.03227646153593592,0.2780290938401944,0.006770788151410621,0.06978075742596636,0.009384810367135578,0.006192315782059737,0.07983562039513278,0.021127156237931533
2022-11-01,0.39844298258293537,0.14322231182846124,0.06762595507798319,0.04326722080783715,0.08321303250500067,0.5460846457276598,0.5287184297807918,0.263564815553284,0.27077010445440564,0.08107000132389716,0.11086455782831132,0.17807402695317992,0.02158201353083698,0.4768444027482659,0.06761545172572483,0.03604876556958412,0.13656425105882364,0.16915131201780076,0.010942100280065252,0.34559834531748734,0.2958036826302814,0.6455931715147122,0.33168161516321903,0.03242806884283764,0.27998550097830693,0.00672480733210041,0.07013161783758969,0.009511700045363189,0.006224032950805057,0.08155363098218782,0.021259012855764772
2022-12-01,0.3982166684056565,0.14391337171821655,0.06791613821872299,0.04323654052760767,0.08355208987393802,0.548836623443691,0.5316782301825941,0.2634225403555322,0.2722014985766926,0.08140369910263007,0.1111245856082646,0.17862789717561378,0.02172868009399292,0.47915412322239803,0.06775208671403209,0.036059692158489726,0.13631731885933457,0.17021505862891598,0.010884005765188083,0.34591345010318797,0.2981122185814797,0.6489981073267582,0.3335013138969317,0.03252042554744137,0.28191156187295907,0.006680299016213739,0.07038879867775463,0.009619941066799819,0.006252987447177797,0.08305862628309732,0.02137414192979446
