,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering
2022-03-01,0.35055430527207854,0.1309056906140499,0.07632769959231356,0.047530921526130476,0.07846303520408827
2022-04-01,0.3505608175440953,0.13161106931083266,0.07669258473226093,0.04731743111321762,0.07832850552299259
2022-05-01,0.35037025329775684,0.13231645531644215,0.07705747422309192,0.04705173007408197,0.07819400391373425
2022-06-01,0.35036629311990897,0.13302184569728676,0.0774223644777028,0.04689035985352267,0.07805965515649507
2022-07-01,0.3505476373184262,0.13372724121897664,0.0777872525423657,0.0468121577855992,0.07792556906434868
2022-08-01,0.35084625879566733,0.13443264383230635,0.07815213494774208,0.04675812845980739,0.07779185528226878
2022-09-01,0.35113524584201095,0.1351380529714288,0.07851700590911649,0.04671670621171289,0.07765861846141636
2022-10-01,0.3513822913344731,0.13584346401687464,0.07888185238870211,0.04667525248899896,0.07752594801600156
2022-11-01,0.3516875847466876,0.13654886257714163,0.07924661650164704,0.04661131855410848,0.07739368945551114
2022-12-01,0.35195355779712045,0.13725425792912738,0.0796113567888397,0.046544144387205715,0.07726174080035723
2023-01-01,0.3522253268599531,0.13795965081640124,0.07997608804735157,0.04649560001926622,0.07712936429379534
2023-02-01,0.3525170850485786,0.13866504370354688,0.0803408192999791,0.04645582660811363,0.07699698793295928
2023-03-01,0.35278339169926554,0.13937043659056392,0.08070555054777191,0.046387853952836254,0.07686461165854172
2023-04-01,0.3530616696088549,0.1400758294774476,0.08107028179174146,0.04633239647933917,0.07673223542122863
2023-05-01,0.3533489710375104,0.14078122236419946,0.0814350130328752,0.04628252482978867,0.07659985918609476
2023-06-01,0.35361203141597564,0.14148661525084472,0.0817997442721904,0.04622866595162299,0.07646748293640239
2023-07-01,0.3539009689687349,0.14219200813745678,0.08216447551100366,0.046172587315196245,0.07633510667133378
2023-08-01,0.35417532329073254,0.1428974010240564,0.0825292067496933,0.046117249813706275,0.07620273040136807
2023-09-01,0.35444717665315206,0.14360279391065603,0.08289393798838249,0.046063456959699475,0.07607035413140553
2023-10-01,0.3547356211555268,0.14430818679725566,0.08325866922707137,0.046009868985246324,0.07593797786144127
2023-11-01,0.3550021410775388,0.14501357968385525,0.08362340046576011,0.045955069202337946,0.07580560159147406
2023-12-01,0.3552866114385278,0.14571897257045488,0.08398813170444873,0.04589971850567057,0.07567322532150451
2024-01-01,0.35556259234560983,0.1464243654570545,0.08435286294313732,0.04584581235341353,0.07554084905153374
2024-02-01,0.35583751606822034,0.1471297583436541,0.0847175941818259,0.0457916919203117,0.07540847278156257
2024-03-01,0.3561190774891241,0.14783515123025373,0.08508232542051447,0.04573692316219921,0.07527609651159134
2024-04-01,0.3563934967458948,0.14854054411685336,0.08544705665920305,0.04568231660237826,0.07514372024162011
2024-05-01,0.3566720949210129,0.14924593700345296,0.08581178789789164,0.045627986781435,0.07501134397164888
2024-06-01,0.35695012472215115,0.14995132989005258,0.08617651913658021,0.045573613789303836,0.07487896770167765
2024-07-01,0.35722675926220315,0.1506567227766522,0.08654125037526879,0.045519103074580354,0.07474659143170642
2024-08-01,0.35750438312402455,0.1513621156632518,0.08690598161395736,0.045464577029588206,0.07461421516173519
2024-09-01,0.3577829565696691,0.1520675085498514,0.08727071285264595,0.045410137295954896,0.07448183889176396
2024-10-01,0.35805868626536697,0.15277290143645103,0.08763544409133453,0.04535573557978025,0.07434946262179273
2024-11-01,0.35833781238868667,0.15347829432305066,0.0880001753300231,0.0453012549883092,0.0742170863518215
2024-12-01,0.35861469082801456,0.15418368720965026,0.08836490656871168,0.045246764703124,0.07408471008185027
2025-01-01,0.35889157577697883,0.15488908009624988,0.08872963780740026,0.04519232223900465,0.07395233381187905
2025-02-01,0.35917068597768953,0.1555944729828495,0.08909436904608883,0.04513788103618423,0.07381995754190782
2025-03-01,0.3594463070827292,0.1562998658694491,0.08945910028477742,0.04508341634200739,0.07368758127193659
2025-04-01,0.3597253402688745,0.15700525875604873,0.089823831523466,0.0450289511090117,0.07355520500196536
2025-05-01,0.36000209911723147,0.15771065164264836,0.09018856276215458,0.044974498063494954,0.07342282873199413
2025-06-01,0.36027960516932733,0.15841604452924796,0.09055329400084315,0.04492004772382655,0.0732904524620229
2025-07-01,0.360557610038291,0.15912143741584758,0.09091802523953174,0.04486559138004299,0.07315807619205167
2025-08-01,0.36083451843488223,0.15982683030244718,0.09128275647822032,0.04481113248510756,0.07302569992208044
2025-09-01,0.36111249493441644,0.1605322231890468,0.0916474877169089,0.04475667867020814,0.07289332365210921
