,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3538721522779158,0.09071352237285195,0.062457490685686595,0.04857684056623685,0.08194664455361825,0.49886423520518175,0.5044005422149835,0.17074728996328647,0.228204403232063,0.0670045208009422,0.10216344532457605,0.15945408543286277,0.015117563614593054,0.29536385358644074,0.11812024499428682,0.03528978669736976,0.12903750521912624,0.14065536398796158,0.014834358870287452,0.1959983450847542,0.32679513253614434,0.6490386680944572,0.2916456250569619,0.025136041214582502,0.2773642930487826,0.007623913575515726,0.04650900859818651,0.007285262699881717,0.007005955225327681,0.0978382944499203,0.015842565332434
2022-04-01,0.3572705332430366,0.08746954870198326,0.06286088199484088,0.04860425407719465,0.08235942752689245,0.5022726558707533,0.5070849244153405,0.1645908790755974,0.22883149601012226,0.06614324288635977,0.10242584550766,0.16064079991825847,0.015254978164479604,0.2983755137847528,0.11851722759586544,0.03566176383967364,0.1292566487805405,0.14138830777505468,0.015040632237504098,0.19903644755162173,0.3237636529412475,0.656808925266011,0.29349375002090133,0.02514909600785509,0.2799470115585685,0.007655454838830554,0.04674560750068956,0.007341975879610506,0.006983380398965847,0.09745475943262549,0.01596137565535097
2022-05-01,0.3591767173801801,0.08711701593229244,0.06322433684386602,0.04868866401050284,0.0828000763906219,0.505543125930618,0.5092952735503848,0.1599779925869415,0.22922221062093068,0.06623312839360561,0.10309016366933453,0.1618605722935058,0.015323222783132145,0.3031628524051343,0.11953919527906727,0.03602750661727035,0.12917435052842857,0.1420181738636084,0.014902681939528506,0.20187719378893548,0.3219469959626319,0.6590391100275966,0.2950258489843326,0.02568551657298578,0.2834659726986314,0.007666735414011964,0.04700661713007836,0.007419119271480986,0.007060072236017851,0.09680581312292089,0.01604730059807907
2022-06-01,0.3604220442017477,0.09244995692645659,0.06359145086553913,0.049068492616442826,0.082581638889794,0.5080429453418956,0.5113431456332784,0.16066224788224645,0.22992841541607367,0.06758487612488037,0.10376696867736832,0.163110478177925,0.015475283400104298,0.30769250851180796,0.11996513293793465,0.036390187843127406,0.12897619609300467,0.14264732283268416,0.014691155291226766,0.20387129649998897,0.3209633420002681,0.6629640292484329,0.29638329661128915,0.02580176497818244,0.28444093794136704,0.007671787217021008,0.04721100053824719,0.0074955876761935245,0.007287811855069686,0.09628021505964929,0.0161214566253353
2022-07-01,0.3619625341966687,0.09913407757961257,0.06398213085646419,0.04910365057013632,0.08274468393645935,0.5109175818715425,0.5139872862717971,0.1631213134013624,0.2319130015386044,0.0690104132560102,0.1046460367370093,0.16431715972443073,0.015749575231338037,0.31117914281594955,0.12019673211500867,0.03675781580606025,0.12912663006652508,0.14333692564820086,0.014371500332499938,0.20515123731115198,0.3204105126466016,0.6685250467192174,0.2979320871934628,0.0255683580461205,0.2865518941632972,0.007691306265011244,0.04739664664965176,0.007563229554904704,0.007561610121904623,0.09599264522270011,0.016207000529805508
2022-08-01,0.3631270743881801,0.09263229706430862,0.0643880323612106,0.04912677152355684,0.08277794799461266,0.5145715386973981,0.5173189823552846,0.1699260832367193,0.23457756155219947,0.07030282337047077,0.10532791414374179,0.1656144088241629,0.016032758392749518,0.31408113119788206,0.12021337629960835,0.037140088339002765,0.12966415213862684,0.1440825687804045,0.014341087346690935,0.20545732037166436,0.32061014735417837,0.6730994533810656,0.2997935328384363,0.025379653401411444,0.28743914936209813,0.007723602823769155,0.047690592973051914,0.007642660359813095,0.007692591670312656,0.09561009011175257,0.016306098694963404
2022-09-01,0.3645091866767639,0.09040477682638835,0.0647771743170504,0.04919894207854792,0.0833814184034134,0.5181270770443668,0.5208915106420214,0.17315056110560634,0.23669191865530748,0.07219607361645518,0.10543232466670278,0.1670914394354908,0.016237311066018265,0.31585323019229605,0.1200017963936371,0.037582824687708065,0.13032874966598562,0.14490215109315013,0.014683025796601927,0.20483250393276026,0.3219518666606834,0.6703749572472021,0.30183270562707354,0.025593059936459356,0.28829159162788287,0.007742338589068881,0.04799989847506606,0.007697609806415588,0.007686411458688011,0.09679179592597245,0.01639632494581403
2022-10-01,0.3665223205305583,0.08933286179722807,0.06509401909014624,0.04930875878145237,0.08370103879407519,0.5216591599052741,0.5245344615980689,0.1730079435395458,0.23838543975752832,0.07296066334241742,0.10592289638880364,0.16861488053964568,0.016405539051958098,0.31892567331673394,0.11979988888574726,0.038028906845545093,0.13073860630772297,0.14577499965412133,0.014552173873045563,0.20425870723556372,0.32442107508132817,0.6727925620527889,0.3039065991298842,0.026089408806645807,0.28787274837293114,0.0077431882892557745,0.04809217358725937,0.007756695810485062,0.007594918647993411,0.09737340931665626,0.01649126646009092
2022-11-01,0.3682874771617888,0.09154807322317657,0.06530060358876634,0.049343823177870304,0.08342615853484875,0.5253632762685067,0.5277611354678247,0.1692848886099216,0.24003575907557848,0.07260557652474715,0.1063093452928915,0.17006676533096327,0.01653009548834874,0.3215751017253684,0.11969562056468791,0.03836749002333594,0.13079816847125772,0.14646372522580733,0.014302342035396941,0.20384507586124664,0.3274810028492481,0.679562242488457,0.3057577484900155,0.026203186954046383,0.28907961606959437,0.00773425189522044,0.04805414449412299,0.007799646865401256,0.007586990704718151,0.09896867797599272,0.01658353080032051
2022-12-01,0.36939380407483496,0.09520997989839547,0.06551373198223381,0.04913135394643077,0.08369578850306886,0.5287755828129517,0.5305441552763573,0.17033273463468707,0.24187535870430202,0.07290632925314562,0.10670831140718817,0.17140909802733764,0.016712163439807207,0.3222594887427986,0.11994145036606248,0.03859269550184468,0.1305890824537558,0.14705556533469127,0.014128025626058928,0.2040293859875767,0.3303870367307778,0.684848836987076,0.30738037707517096,0.02587779749807625,0.2916876166297042,0.00771913864652465,0.0481959003241952,0.007837360565619886,0.007578424595216843,0.10195205223351035,0.016697408012200654
2023-01-01,0.36951885536112866,0.09543430787483867,0.06575855054376906,0.04893642017517879,0.08369511230728195,0.5308731925086608,0.5321128728063034,0.17059158367309804,0.24235009123519796,0.07348173079460424,0.10703958175289557,0.17217951684886387,0.01679455886099935,0.3231727336411302,0.12014621361878121,0.03872446208217228,0.13009382532439986,0.1474842299349294,0.014094822486272533,0.20451455066277574,0.33246091232586195,0.6883309476706478,0.3083261925526581,0.02583021710212435,0.2925396361694727,0.007684447470051689,0.04810017620411171,0.007889700403223815,0.007518617268100527,0.10272961441175034,0.016813164528599617
