,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3500765840637932,0.10065598703453592,0.06063024070126236,0.04881853109092209,0.08209799057462547,0.49855354262209883,0.5140216792729461,0.21847069105114503,0.24420945852742462,0.07303778672053611,0.10730038821444748,0.15973872732356828,0.014358426662264074,0.3120556636282412,0.11520553097783266,0.03506127797315405,0.12629174214416233,0.14811022100011226,0.014432499431244887,0.20027006100067402,0.28459282458897783,0.6230783553063235,0.29014138081237845,0.024537863678703038,0.2843182610891633,0.008249397234751292,0.047467799447796714,0.00498086814987193,0.005046439372557953,0.08647384988491046,0.014368355218702526
2022-04-01,0.3507562757052902,0.10133100688551387,0.06089436658447378,0.04926545558909862,0.08248789901392473,0.5015845200875569,0.5183526720795829,0.21768683570492947,0.2451675503093257,0.0735249797448352,0.1076838153575795,0.1609916376810796,0.014327600182172077,0.3127889213640192,0.11556107902318061,0.03546984553503211,0.12720436502550375,0.1492221286846468,0.014610855137247839,0.199794901006325,0.2864358245664351,0.6261390858524595,0.29188700483051494,0.024862225337002133,0.28565558978861366,0.008212028690764173,0.04818934705328221,0.0052247976587345675,0.005004544753451428,0.08700812048443318,0.014559690891193277
2022-05-01,0.3515350144350045,0.10228130523566101,0.06121622514522708,0.04949907094931098,0.0826116017785305,0.5040892049755639,0.5216301771315658,0.2176959226256749,0.24650972628307735,0.0740537260873528,0.10771379329313403,0.16195207846710208,0.014326895286567953,0.3144694912444409,0.11566279426701212,0.03575434096524522,0.1278082726048138,0.15010051606315175,0.014732410620399082,0.19989493698642635,0.28850564363821424,0.6292989029689691,0.2934713423528646,0.025027217716965686,0.2869619971039841,0.008197822218098144,0.04879829822488745,0.0054423921261730485,0.004885520701925362,0.08795695559825174,0.014727859256811679
2022-06-01,0.35240101914119143,0.10311498439124785,0.06155428233481661,0.049598419460685834,0.08265699107264686,0.5063487589621092,0.524302559362763,0.21825337930010477,0.2480191472559675,0.07452048981865048,0.10750128763023542,0.16286671654071844,0.01437328466109234,0.31752190660653057,0.11568638071903428,0.03593830874051357,0.12831426776556118,0.15086540647729743,0.014816780234189563,0.2001257441557103,0.2906274713873026,0.6322084384388825,0.29488574405245205,0.025108612955406683,0.2883176867785897,0.008197624030954155,0.04941819461992041,0.005645877190057532,0.0047609079790031945,0.08908260884673058,0.014887827127205249
2022-07-01,0.35339093460019244,0.10403577015834674,0.06184083527477001,0.049732257386943465,0.0828639046138261,0.5089142151441408,0.5271876946426998,0.21896767280932583,0.2493315371653011,0.0748092510243329,0.10741338962674321,0.1639888357857966,0.014438663548939674,0.3206981026858144,0.11580387330491235,0.03615550492363016,0.1288646922143806,0.15169961696992776,0.01487868457673943,0.19965599895757558,0.292454705304693,0.6350821640400706,0.29646716237426424,0.025267512148232064,0.2896410900533898,0.008198733739486496,0.050121296329212826,0.0058335755373040655,0.004674062673444145,0.09010545538072519,0.015051333718487641
2022-08-01,0.35439083904832147,0.10488652606408061,0.062012129406176154,0.05000764400078418,0.08317925673144916,0.5119363891050301,0.5306937744123313,0.21975891938390277,0.25076637851031974,0.07500307410811685,0.10755003267806006,0.16529858770039368,0.01449743023557718,0.3232161319413942,0.11606535826266452,0.0364281978755682,0.12944264864134503,0.15259456352018133,0.014953684680297216,0.19853273669118715,0.2941529210729801,0.6384184783016131,0.2985971552169322,0.02553933810785705,0.29160578878965976,0.008214376474450225,0.05085983448435772,0.005983315380109739,0.004652278669225184,0.09105957268226293,0.015250595471329852
2022-09-01,0.3551494794379556,0.10565058171043457,0.06216922684599726,0.05027115118569494,0.08335896846940324,0.515165963288625,0.5345354915264615,0.22039344035258698,0.2528011824539829,0.07533867967249205,0.10774670298842497,0.16647906860022613,0.014587969794191693,0.3252988380765647,0.11630928681090297,0.03672594064747344,0.12984000330094514,0.15341487606722634,0.01503685471527249,0.19811346740601504,0.29629354697708005,0.6427435416949396,0.30121662820270395,0.025843844314107866,0.2940616634812964,0.008239265970025448,0.05151968691605287,0.00611904771384675,0.004667451976779859,0.09228055524590185,0.015484358251234585
2022-10-01,0.3555877760391497,0.10651626008842761,0.06244678762464254,0.050365179238178286,0.08351298604226833,0.5185778247046314,0.5382701905340975,0.22065419108070528,0.2545831490657495,0.07574739981209896,0.10801821110862211,0.16744358808683688,0.014645294315978916,0.3278511094505185,0.11654276426168599,0.03695579679628533,0.1300575495873362,0.1542995955467418,0.01508052460711227,0.19872314985322861,0.2989129687582215,0.6473961228260443,0.3037590995685458,0.026129767146853257,0.29626721619666013,0.008225095441182054,0.05209532563113731,0.006254602353730522,0.004681399446084528,0.09377695430484255,0.01569726804079508
2022-11-01,0.355696669198456,0.1069235217055985,0.06282949129594927,0.050359157826492425,0.0837234357388855,0.5215912409240889,0.5414740189579944,0.22072854545057513,0.2560130901198915,0.07613786558560086,0.10828459117582767,0.168212755218785,0.014652540720655268,0.33118868913966454,0.11680171604338364,0.037023649760381576,0.13006897898564798,0.15512884378521433,0.015081721869368382,0.19958735168659295,0.30173892738689034,0.6516988020804798,0.30585411119116235,0.026329789407977606,0.2978325302180508,0.00816297205448493,0.05249780716023744,0.00638943890978193,0.004752975202507806,0.09524582319262609,0.015831461242364175
2022-12-01,0.355531683879309,0.10738353111086296,0.06327437068183746,0.05028741116575888,0.08398509242381727,0.5243814499119084,0.5443440867168469,0.22033276437421467,0.2570146813774379,0.07656039435553373,0.10876528762434035,0.16891020256327088,0.01468103704463085,0.33371760764071384,0.11701932101502137,0.03705829155144607,0.1299731690942942,0.1560534073720832,0.01509011572455703,0.20048577417804064,0.3045106976105915,0.6551054424264531,0.30752765088736994,0.02651841638455791,0.29945234605740956,0.008082441839708965,0.052744496222207095,0.006547636809551421,0.0048551745718306985,0.09641782467784113,0.015954315392900882
