,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3504550813349748,0.12885173527050042,0.07197961284972533,0.04795099186022908,0.08751192518672658,0.5079424068064866,0.5216655887039187,0.24632876866691691,0.24044893057887767,0.09093608831080041,0.12248824815357753,0.14860179279879285,0.015050997400174905,0.36260754632745723,0.12273555878564173,0.04137667766975449,0.13233442375797322,0.15423905724534143,0.01791810137269391,0.22168080401493323,0.3325816935414459,0.6645183386307888,0.29562501038033023,0.02989369780881629,0.26527936036562977,0.007855474327771395,0.05727560995963505,0.01158330150950535,0.008740070357119347,0.11106417248884327,0.014989355982364281
2022-04-01,0.35062687633682754,0.13035627135879152,0.07263451043628286,0.04844670787711634,0.08715251263536596,0.5061541603303209,0.5180417830038079,0.24855504846544696,0.24333327571340194,0.09062818937806072,0.12349716607769955,0.1481313804427752,0.015068973627079894,0.36040526475335405,0.1216403429071985,0.04171616662661107,0.1335568885263072,0.1545447812317232,0.017955525764064593,0.22262190991028502,0.33479378426575057,0.6672885745863492,0.2964706389032107,0.029819592715280376,0.2646896175067484,0.00783069846074313,0.0582539134560354,0.011847812976106513,0.008938708940817053,0.11227893182401208,0.014959630925518483
2022-05-01,0.3510318752994973,0.13140775940273594,0.07327003943614971,0.04896097945910744,0.08690765918186334,0.5049699042643272,0.5117904032861444,0.24931642605733145,0.24692241151865285,0.08995205756139002,0.12454104594017704,0.14726739404575367,0.015062159341074683,0.3602212962811326,0.12017346558091792,0.04184662640126833,0.13386588209155065,0.15383433308911432,0.01796561011856108,0.22430545119822698,0.3370388387506015,0.6682210438214499,0.29697887641698906,0.029663199101837852,0.2639988021607132,0.007796547295343169,0.05890058362694741,0.012112373977015756,0.00913734745760414,0.11369572525127349,0.014953603358600754
2022-06-01,0.3515999466787279,0.13152448821061696,0.0735883827635154,0.04943555636539172,0.08715293249681699,0.5062030494067686,0.5071555991747327,0.24887335785118567,0.2506163294545998,0.08996009615527395,0.12505960618377418,0.14654136470499504,0.015036534649655613,0.3640528014727147,0.1203498550039172,0.0417763709668096,0.1334085612524118,0.15180634704413495,0.01799236072832866,0.22536610277756525,0.3380725216436601,0.6674657348639308,0.2968954749710561,0.0296239759455809,0.2628496405185818,0.0077721700343438786,0.05920076295105127,0.01237696332282421,0.009335985903545884,0.11490704045601552,0.014966296838815396
2022-07-01,0.35181335763999894,0.1314204113909561,0.07363858376824117,0.0498138391091935,0.08773444874080757,0.5083031578263286,0.5059574895834895,0.24814736554284014,0.2535702756303119,0.09085894863661192,0.1250467041763821,0.14622661757480185,0.015018893900184228,0.36817506507659525,0.12203023905987848,0.04167278761086938,0.1329388238828807,0.14886897566853666,0.018062830165521678,0.22501038842042315,0.3381936703925132,0.666391724287238,0.29636266110314075,0.029768929051818903,0.26102943780805393,0.0077553705547589126,0.059303634650942724,0.01264156516711265,0.009534624273932103,0.11560736668868041,0.014982470430232205
2022-08-01,0.3515066347604859,0.13204329025651745,0.07364655568381123,0.05005911653026077,0.0881657409899236,0.5083976021436313,0.5055991306464546,0.24817745889110182,0.25549243827615636,0.09172926347049602,0.12501762595069882,0.14640415789876005,0.01503662119509099,0.3684953779466201,0.12302412610788949,0.04173362000990358,0.13315743631460877,0.1457064276390091,0.01816949898959005,0.22403832112617836,0.3388823533298835,0.6667310458584776,0.2959876740587684,0.03003997913394014,0.25914102982763304,0.007742706407519248,0.05946014072167628,0.012906169761059535,0.009733262584682796,0.11592657855255231,0.015003372289844025
2022-09-01,0.35120405432604435,0.13329504944479612,0.07380478694704078,0.050246709606665926,0.08818423087924504,0.5069431434019588,0.5029907110127518,0.2490843395524775,0.25702368750317917,0.09183773746648122,0.12535924827058365,0.14664612079575803,0.01508194315682804,0.36677923427770764,0.12226716868290627,0.04197455844400273,0.13398053792071118,0.14304192838428204,0.01827844568964852,0.224143667265439,0.3406340875573767,0.6685977931220248,0.2963290146083012,0.03032849906372056,0.25782749118817927,0.007743929818615095,0.0597893971978041,0.0131707670222581,0.009931900861518557,0.11633555805892112,0.015029467613610301
2022-10-01,0.3513634118174618,0.13428190821837865,0.07416146316226851,0.05051939783763577,0.08803186525951864,0.5066851605045153,0.49886593654125166,0.25029096900174613,0.25903716033633206,0.09161839423689717,0.12601314940850772,0.14647658136345548,0.015126333044698025,0.36734667537284943,0.12127501286924267,0.042245306047541925,0.1346980985932355,0.14114946013419827,0.018365533686941073,0.225356434065801,0.34250543657292604,0.6704189363928562,0.2971111067164774,0.03050350043738591,0.256908824944242,0.007748604402076569,0.06022722883228103,0.0134353488435143,0.010130539112216487,0.11710932011936181,0.01504000132498986
2022-11-01,0.3518086609981937,0.13457953831416108,0.07459947679760993,0.050904508009164164,0.08804840933136499,0.5076814706981219,0.4955090083156662,0.25121737846978787,0.2617078274334945,0.09176593488616366,0.1266138092670648,0.14592538443647673,0.015147584496873425,0.37017123907397376,0.12157632062144642,0.04240912715718155,0.13491545374555314,0.13948174725752868,0.018432263143833172,0.2263591445790672,0.34369959826655205,0.6710606590898216,0.2975551967193624,0.03052455903719784,0.2559001425623977,0.0077348670094319815,0.060672414684996685,0.013699904816862812,0.01032917734508185,0.11813426747949965,0.015025615993544269
2022-12-01,0.35206104987457965,0.13470152282995063,0.07498670903415865,0.05129299780305357,0.08829624867044474,0.50831728216686,0.4931501986211174,0.2515701288162323,0.2645241328952357,0.09232364423660856,0.12699976963893392,0.145415651860502,0.015137971782155323,0.37224281533173154,0.12260471490179135,0.04246215453465941,0.13483447611180985,0.13736031765032514,0.018480803864144493,0.226454238828217,0.3444502462768163,0.671022527691897,0.29743830040330527,0.03049218226301744,0.25454385362008436,0.007704698296479729,0.061032684012678556,0.013964423337693469,0.010527815573969923,0.11910059496205094,0.015009632538428205
