,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.34790329914728546,0.10065794748197668,0.060476724191087135,0.04875317094639931,0.08233949626367462,0.49864188515487057,0.5144156467844492,0.21804049364929973,0.24248661993391676,0.07280632201224228,0.10756137232794719,0.1598435892325147,0.014316687363199652,0.3113681134701294,0.11549950127501649,0.034964776301868776,0.12639169729932487,0.14750247535946634,0.014468527953694653,0.20009430837901127,0.28569706251578414,0.6226613359066333,0.2894679543045656,0.024511309987233203,0.28369327383073123,0.008125421563469239,0.04779249294758503,0.005000687335614521,0.0050511568645453765,0.0866326928699769,0.014334562703958904
2022-04-01,0.35021379140736375,0.10129008164931663,0.06090376023951111,0.049263359002996054,0.08257073892562557,0.501797667127816,0.5183657894388567,0.21745283203532897,0.2444158847290435,0.07327614551506927,0.10765912763956786,0.16105723965102933,0.014339924784071633,0.31221187323425315,0.11556121936240099,0.03547633152188854,0.12730357650417007,0.14902973920148105,0.014656728752937994,0.19924849952449403,0.2867563444948496,0.6261922972751157,0.2917547918780234,0.024826428713437727,0.2856422723912702,0.008179020182270968,0.048311571869073214,0.005183980918615888,0.004971234718873257,0.08719653341306732,0.01456332868594347
2022-05-01,0.35232481023356876,0.10220324974598294,0.06129171125077891,0.04952890190368062,0.08262827396676767,0.5042513812318978,0.5214987043226187,0.2175121007756828,0.24603006040495434,0.07388998809507501,0.10739508022968987,0.16206575459549266,0.014358435662505933,0.3135445108027328,0.11530610221190907,0.03588630704129349,0.12764581015021667,0.15030244698268264,0.014725859862284443,0.198830184734422,0.2882634244868672,0.629545374250596,0.29377617735115336,0.025005627860014357,0.2873670014793897,0.008273907854068214,0.0489932139260097,0.005430584691355409,0.0048319576318514666,0.08794634049809562,0.01474811741303519
2022-06-01,0.35370155821697213,0.10307326920671156,0.06155415967611935,0.04964323469023832,0.08265413839214349,0.5063537518790149,0.5241985761321453,0.2181872139175803,0.24756392477357997,0.07450902607381182,0.10727036824070214,0.1629616980448969,0.014373239231226005,0.3168746637856734,0.1154334650551312,0.03605052941375348,0.1280537703468864,0.15115984633467905,0.014749600954589232,0.19934353815419253,0.2903333032735898,0.6325877563527442,0.29536238544752164,0.025094391336342687,0.2891373150147973,0.008308184428550035,0.04977185702974169,0.005663511867633889,0.004701115512116432,0.0888356165719811,0.01489569072350245
2022-07-01,0.3542109025097569,0.1039539612992568,0.06183626455772291,0.04978519774396197,0.08274631683813952,0.5088847199537081,0.5271401380429211,0.2187858297275568,0.2491067274787443,0.07495001248466575,0.1072583950589889,0.16397024643841773,0.014434277568262082,0.32079920280427376,0.11590845639574542,0.03613499524764949,0.1289362249156946,0.1517946746093002,0.014810384239462165,0.20034914153632663,0.2924610568968238,0.6353046596239594,0.29680566744634995,0.02525874294059436,0.29067865159712264,0.008247255084058968,0.050315341800222485,0.005839460344709353,0.004639611556184331,0.08990543616020853,0.015049131729857364
2022-08-01,0.35403864975549687,0.10489278899870089,0.06200600757161811,0.05001488099077553,0.08293903257109654,0.5119569963699045,0.5306555086375964,0.22015348079421904,0.2511683097483376,0.07521933799028306,0.10749724358549276,0.16515008497780528,0.01450174052213851,0.3241136248080362,0.11631641687049968,0.03633677973066989,0.12974807722150017,0.15262684213304614,0.014927376591358796,0.20004264250954698,0.2940459084532191,0.6381933529879809,0.29856288933648867,0.02554562243574262,0.2926790727278467,0.008177625109663434,0.050635511652092076,0.005942956216412893,0.0046553652269286094,0.09096249085239691,0.015227939075844556
2022-09-01,0.3543015163812799,0.10580344879202645,0.06216400010052042,0.05023275747334905,0.083127430419515,0.515189414626987,0.5345522793114098,0.22139470956538976,0.2535890788974411,0.07554363525512746,0.10784244579878083,0.16627759642981127,0.014600849107735141,0.3262543850938001,0.11638183045908301,0.036682292970981335,0.12987279385473832,0.1535736297975463,0.01503342203024675,0.19863930513286632,0.2958036300319426,0.6422513706758035,0.30093047044871013,0.0258904818385954,0.294629037688063,0.008171229720562018,0.05109962708506828,0.006088491815987839,0.004709898005648039,0.09231680406936234,0.015461899119451698
2022-10-01,0.35532669379380877,0.10659407345411329,0.06244438897157843,0.05032005707834729,0.08339638275886439,0.5185506947605785,0.5383058819182905,0.2215871807420078,0.255277828874654,0.07591549198669285,0.10802605735354316,0.16735252835961756,0.01465716618500033,0.32893970615628787,0.11644715364358958,0.03693429830256843,0.1297551948065155,0.15456890342931828,0.015104373108787723,0.19855531205802085,0.29863625469053523,0.6470985465255751,0.3035777623705458,0.026194622180314327,0.29619394979389235,0.008193804898847815,0.0517774208969694,0.00628186184586304,0.004716800633980965,0.09379480491222367,0.01568518688156049
2022-11-01,0.35594328737438385,0.10682460351291813,0.06282810275505478,0.05031849501659912,0.0837932216338381,0.521522604854585,0.541557999341797,0.220418431525106,0.25664225538039565,0.07621865644638327,0.10835861389424975,0.16823545234848225,0.014660843355965266,0.3325059810046635,0.11681352115859546,0.03697394023129682,0.12980648572040232,0.15525723416140672,0.01512027140986344,0.19978591944412075,0.30182447799362855,0.651815791033729,0.3057441829850521,0.02636644230424484,0.29735886863744043,0.008180527698766954,0.0523634638110465,0.006477096796425558,0.0047757310918685745,0.09531560857887951,0.015824115106786104
2022-12-01,0.35532400370170436,0.10729528033554514,0.06327471870306108,0.050260232653540016,0.0841470978895024,0.5244008326182238,0.5443582332642043,0.2195561638647615,0.2572100906828625,0.07652799705738995,0.1086830213443912,0.1689473511160621,0.014677845823744406,0.3345102895248727,0.1171805403696446,0.037003672164856755,0.13010195242712427,0.15587908041086962,0.015139031289940182,0.20144886048772606,0.3049425555835074,0.6553366985023626,0.307263856022567,0.02651316687366968,0.29889139747437105,0.008110957981947588,0.05264901727274097,0.006607364648754725,0.0048579674403722165,0.0966061934349804,0.015944085169213886
