,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.369366038554856,0.13840316866665278,0.07283084660044303,0.04030273154962339,0.08965721310053465,0.5096228156072097,0.49952303877121157,0.24981841945897368,0.25544100697690364,0.07696041312744417,0.1032827214199604,0.16163389726020053,0.022243850218977027,0.3743665030847694,0.019192674535980475,0.025619831788032555,0.1564854870048364,0.13137293499038744,0.010375411113312938,0.3537975060434754,0.2707858843705296,0.6053367016959197,0.33916968606935016,0.03192122072558648,0.2740854433442149,0.015251099555742815,0.0698120835434803,0.0013646275123435003,0.01136863959963276,0.09505561305503624,0.02063230408131283
2022-04-01,0.36972093476667556,0.13933242719817063,0.07436324331098385,0.0401015895922364,0.09122486162851089,0.5125148265248093,0.50333436000932,0.24922822735628994,0.2559973847604205,0.0769204395583346,0.10255619394233238,0.161378938447306,0.0222701895489002,0.37232403887163906,0.013647107928915742,0.024805109458771624,0.16155762690916958,0.1305014729634496,0.01019841321441029,0.3666619371620514,0.27158566541578294,0.6059279378444417,0.34429493022534186,0.03306767981973738,0.2739651753653755,0.015967236980929486,0.07123190595170842,0.001263999017432605,0.012158435992271401,0.09822493796793869,0.0211116026012557
2022-05-01,0.36928031619043444,0.14044611474832094,0.07561328632863072,0.03969813345492997,0.09258899416845481,0.5152818510985625,0.506244523759395,0.24865057540198238,0.255981626522623,0.07667443299720698,0.10158714327641463,0.16077909182256706,0.022229413276789352,0.36984550648909525,0.0074137973648185085,0.023900042160215525,0.166667831922587,0.1291474959667907,0.00993193033855594,0.38177452685422064,0.2726340293688017,0.6056203111796201,0.3494599676845809,0.03421907570729946,0.2740819586711442,0.016728160090050837,0.07263482779418264,0.001372160209613834,0.01290698169665879,0.10232895270278947,0.021669694678320636
2022-06-01,0.3685599152147397,0.1417155328675758,0.07658887196144368,0.03910137245576881,0.09392904868064368,0.5182145858133399,0.5087951922501188,0.2480895973971222,0.2556390795040386,0.07634509622420937,0.10021191550807537,0.16012881675223456,0.022122489656748318,0.3677775797878945,0.0007100127669332212,0.02292066126324356,0.1721143042724109,0.12749652439333725,0.00949749049783889,0.39817088567672276,0.27344862432614825,0.604559802239383,0.35494896416965316,0.03545772266881064,0.2743558015014965,0.017547142256462218,0.07403642097291345,0.001674444819552971,0.013612200094879609,0.10677910525334228,0.02234112179566731
2022-07-01,0.36812207263691676,0.14298183964919767,0.07743744418129063,0.0385510949159974,0.09539791998511239,0.5216525939432299,0.5115563265903209,0.24765158255002523,0.25537139578020107,0.07599040590740005,0.09849904109450573,0.15975066750329683,0.0219752038118195,0.3654796745572086,-0.00621605802669728,0.02180168740815275,0.17812820946670477,0.12586328864234547,0.008886675236557758,0.41559626141460526,0.27416305243469435,0.6032950912599728,0.3611330442786543,0.03687923189401315,0.2745910375891183,0.018459429010015255,0.075544836798472,0.0021181297465332352,0.014265460056651713,0.1110604959855907,0.02312750670666772
2022-08-01,0.3681260864816866,0.14436735024553068,0.07804289153721307,0.0379967676439182,0.09694593732645575,0.5258868367042255,0.5146971447034807,0.24758421837546882,0.2552516517966914,0.07563237722633141,0.09653148320733733,0.15962022933690465,0.021827402718273534,0.3628976729763613,-0.013353710807656072,0.02061516969362442,0.18452749657950576,0.12427682764569542,0.008040252287762839,0.43477178585659715,0.27454820010494096,0.6021494103159343,0.3681381206799856,0.038456451818770526,0.27509012715320197,0.019479627892158353,0.07718710111372866,0.002724552289342877,0.014863573256681653,0.11526040736797133,0.024025042144517936
2022-09-01,0.36763817291846945,0.14590356750679012,0.07832727799507092,0.037247524965149686,0.09844031350280336,0.5307048465997417,0.5178154374688854,0.2475576936869428,0.25495256636365515,0.07523123736922169,0.09437387752907839,0.1595675239136953,0.02164110141006073,0.3612559447439082,-0.02088221787785763,0.019299755881442695,0.19118545076029594,0.12257706165856197,0.00699351303866004,0.455491590811128,0.27506129580377264,0.6009013820848814,0.3756612437209179,0.04014396956432137,0.27592162947399396,0.020572650331378062,0.07885559244032429,0.0034760351607324718,0.015427149586191681,0.12022348413861544,0.02500795280195029
2022-10-01,0.3663574798674596,0.147509295314273,0.07829026653138543,0.03627768507169771,0.10007420058718487,0.5358843349897212,0.5210847356275485,0.24720987760134036,0.2545353717632681,0.07471717600388104,0.0921523457093405,0.15934191943186696,0.021448335082854514,0.3596483986864825,-0.028862369838845325,0.017783370809150538,0.19801786118947667,0.12096506919386113,0.005778515735046113,0.4773690121595585,0.27574922669898505,0.5992517273401797,0.3834828839743162,0.04188525460578285,0.276919653836888,0.021736654843445457,0.08046849944831777,0.00436311744832934,0.015960328932732044,0.12607525976482448,0.026032771377595538
2022-11-01,0.36469145717483675,0.1491434941979448,0.077863525692438,0.03514699219569032,0.10187004111053855,0.5410731326469427,0.523801741302384,0.24647350265570872,0.25397427299452835,0.07404218168234444,0.08950813052817691,0.15875274332880696,0.02127852309447225,0.35753125237128525,-0.03734773365541744,0.016097959626610238,0.20500043673189153,0.11931740966419568,0.004264118712264814,0.5009156898682587,0.2761694853976742,0.5964341639508124,0.3913760402140663,0.043600730578128834,0.277757761510565,0.022960401647663158,0.08192009233241355,0.00538880070616756,0.016461931770609242,0.1323720049775292,0.02708230343196131
2022-12-01,0.36317936538664997,0.15076041421847614,0.07717268882574002,0.0338493962431808,0.10391589421694479,0.546017792957055,0.526269157346254,0.2460033589268457,0.2534127320239836,0.07329915377091807,0.08670208920423492,0.15805436770403464,0.021099989206185638,0.35497467754028356,-0.04635043869439315,0.014253835375861806,0.21245553544197068,0.11764902372598063,0.0026050223926487796,0.5258406887031045,0.2762455986460242,0.5925367697168777,0.3994685565805669,0.045335080690518774,0.27858216614944176,0.024248112289472365,0.08330343146409575,0.006564967282145625,0.016918667609169328,0.1386165074530516,0.02817919890522952
