,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3501196629130924,0.10066649382750772,0.06057794346356867,0.048663808948991596,0.0823437913441985,0.4986707232309779,0.5137422557103112,0.21761815690154673,0.2444870182230337,0.07299783117202732,0.10717149220933188,0.15967140560112203,0.014359897350368914,0.3121600858201798,0.11535794340410754,0.03505086291310772,0.12654119137210523,0.1481382716884292,0.014389918409206842,0.20067790036753735,0.28418191442282936,0.6223453337667271,0.2895202692394976,0.02454136674948421,0.2835338778505184,0.008203070246124272,0.04767253293638539,0.004964080764192754,0.005060167047065713,0.08672339863828381,0.014272952887168561
2022-04-01,0.3507612743856261,0.10133689654330089,0.060870742364132466,0.049200920984714284,0.0825918546599083,0.5016528848555094,0.5182553792023118,0.21673936449079928,0.24525830123723363,0.07350425067314859,0.10763867550646768,0.1609674928257073,0.014328154149045102,0.31279090568785156,0.11558354467262213,0.035464278452970475,0.1272845152459694,0.1492353259756361,0.014596313104495339,0.20000571649217577,0.28626038631517214,0.6258346724945851,0.291648795317185,0.024863445917897208,0.2851168553872686,0.008193651660985766,0.04825649990035124,0.005218365039101945,0.005009387984007916,0.08712021515489116,0.014505012763788606
2022-05-01,0.35153210014009706,0.10228460672536784,0.06120605791319674,0.04947273312788024,0.08265484353959184,0.5041293360423188,0.5215971905090537,0.21744266039407414,0.24654513657502447,0.07404387033359933,0.10769798515263683,0.16193677316799435,0.014327023297917645,0.31445190926796307,0.11566668231257805,0.035748902211892156,0.1278333388271444,0.1501074459259026,0.014727646607817724,0.20000449081630847,0.28842936324502305,0.6291549517024071,0.29336667002265227,0.025027327568597497,0.28658308227418616,0.008189177567227743,0.0488234493538461,0.00544169239753372,0.00488722943141265,0.0880089908233611,0.014695565350570958
2022-06-01,0.35239644922492236,0.10311683506486564,0.06155040873267379,0.04958823293616981,0.0826742262406052,0.5063725539234755,0.5242922583503912,0.2189567460033565,0.24803816566263143,0.07451677748018865,0.10749575156177651,0.1628531011324696,0.014373141874042757,0.31750055576292296,0.11568747208101611,0.035932612152022765,0.1283213725952846,0.15086967524490563,0.014815382920878955,0.20018325019258018,0.2905929406675832,0.6321246867864417,0.2948276069686382,0.025108167430983146,0.2880446449735771,0.008192300614001759,0.049430492186958955,0.005648293737649067,0.004761510832083731,0.08910839669420627,0.014867710390543222
2022-07-01,0.35338600347071236,0.1040368075666514,0.06183987159480375,0.04972884849917786,0.08286997327460698,0.5089285422182699,0.5271853585481315,0.22013844625404055,0.24934570682123086,0.07480900232446877,0.10741145087537729,0.16397537094049242,0.01443824848598522,0.3206759889282915,0.11580438581649968,0.03614951105042443,0.1288658745141089,0.1517027242805221,0.014878409196743743,0.19968674533088698,0.2924377478461939,0.6350212115424982,0.2964251848306165,0.02526677124044606,0.2894431474336185,0.008194416780474346,0.050129624758324526,0.005837615000072634,0.004674275364709448,0.09011976648543353,0.015037574170915953
2022-08-01,0.3543858116073044,0.10488710759070974,0.06201247414088758,0.050007024431158884,0.08318050200094049,0.5119452156979071,0.5306941923148446,0.22081684043141953,0.2507791214322716,0.075004769698963,0.10754935372026053,0.16528491454592184,0.014496704342822393,0.3231938257048754,0.11606558697028878,0.03642188261833047,0.12944180389599125,0.15259713120728402,0.014953741263255068,0.1985497197765219,0.29414335431263156,0.6383663970904713,0.2985607238555195,0.025538421183768083,0.29146427284497833,0.008210215380612302,0.0508668980932205,0.005988108434898256,0.004652353708361247,0.09106885878898759,0.01523988974299104
2022-09-01,0.35514440997110036,0.10565090768933687,0.062170129984864646,0.05027164268008019,0.08335809819936688,0.5151715895627719,0.5345368308684385,0.22102509424574493,0.25281351095597887,0.07534145443130237,0.10774646521492723,0.16646512537405161,0.01458692048236674,0.3252764435532869,0.11630925040544735,0.0367192444127868,0.12983840542226327,0.15341717254351062,0.015036947495555765,0.19812337125038135,0.29628707754599887,0.6426951112032792,0.3011820455559374,0.025842799919663866,0.2939620716623002,0.008234987495723198,0.05152630042776976,0.006124100463932452,0.0046674784511718985,0.09228763281036531,0.015474941477845453
2022-10-01,0.35558267601324095,0.1065164428182278,0.062447901739721375,0.050366075946285484,0.08351115969655719,0.5185815822027233,0.538271808232832,0.22062758532733548,0.2545953623972526,0.07575076491789602,0.10801812783947598,0.16742937615833153,0.01464391308249386,0.3278286425357527,0.11654245782282445,0.036948684833020294,0.13005561808590957,0.15430173712211825,0.015080538714173088,0.19872941263498636,0.2989077876650177,0.6473493952542617,0.3037250804992201,0.026128619125547512,0.29619905226615484,0.008220624747551633,0.05210173480955272,0.006259659902212937,0.004681408786456375,0.09378305345235599,0.0156881896061492
2022-11-01,0.3556915449549174,0.10692362413609213,0.06283067049844664,0.05036017807360414,0.08372116465189187,0.5215939062110815,0.5414756986845796,0.2200773118117221,0.25602527667154223,0.07614155262790227,0.10828456201466899,0.16819831924300635,0.014650862646338615,0.33116616153534073,0.1168011807927791,0.037016172669508345,0.13006686860028732,0.15513088953630758,0.015081631138187335,0.19959174040265332,0.30173427689506294,0.6516529894690039,0.3058202241237917,0.026328563091678282,0.29778656198607917,0.008158324662718732,0.05250410117464503,0.006394415777957882,0.00475297849786379,0.09525148510748463,0.015822306230382326
2022-12-01,0.35552653771173764,0.10738358852900722,0.0632755373902215,0.05028843355950157,0.08398260432133416,0.5243834697553121,0.5443457520279897,0.2195042733071688,0.25702686697060556,0.07656425576177313,0.10876527741199622,0.16889555690654381,0.014679084636183762,0.33369502801780526,0.11701860136680674,0.03705051428417332,0.12997093562936604,0.15605538387246623,0.015089917725834259,0.20048919632083165,0.3045062626685366,0.6550602302795916,0.3074937465433145,0.026517131952172875,0.2994238651245489,0.008077622540975327,0.05275071415793174,0.006552460896551938,0.0048551757344579725,0.0964232878828884,0.01594483837462277
