,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3502663179808067,0.1281833213982748,0.07093520740855533,0.04777074177171442,0.08834836584908151,0.5096551203519469,0.5227626687079133,0.24619646433183826,0.2378321772963686,0.0912666086130975,0.12250861139381582,0.14912412169677935,0.014893124898963505,0.36374936542265013,0.12365953282683922,0.04134127102944873,0.13064793255218066,0.15429031954727288,0.018151903458065253,0.22040886803695914,0.332132527735293,0.6641535130828766,0.2957388539830325,0.031232023304100704,0.265376642190545,0.007941951183666052,0.05706556923499758,0.008194829453183712,0.007767813443030325,0.1110387740917629,0.015050800056386577
2022-04-01,0.34947389398626716,0.12869328130708158,0.07117884488100794,0.047546681621173606,0.08842471591585349,0.510866974410131,0.5226549415343663,0.24788590281961206,0.23501902950328862,0.09152027313523574,0.12365746009157302,0.14994988891390004,0.014917926324389012,0.36413994216937723,0.12426936752213297,0.04152684902031483,0.12901728138970445,0.1548694893009259,0.018188630653818927,0.21789566418035747,0.3330317220425455,0.6654832141337781,0.297033121165131,0.03202869340997898,0.2645866596077003,0.007973425655899228,0.05735434543630809,0.008215180972560573,0.007770087324619265,0.11207168525837068,0.014901984445296917
2022-05-01,0.34746746783413857,0.12910032813139388,0.07195438151210001,0.04674063573351753,0.08785242208820992,0.5106645075583687,0.5206029891653855,0.24737330780859582,0.23360629110688116,0.09083112697939974,0.12476410046972292,0.14951748721604025,0.014945654278029302,0.3652114120508691,0.12325301158278507,0.04131253802813384,0.12783563609272106,0.15489100783949097,0.017966450848081142,0.21442146066136716,0.333614515222909,0.6635861911974809,0.2980584091277593,0.0321781367559236,0.2630321516215639,0.007994778813428478,0.05676043841457356,0.008227420951928603,0.007739978875760425,0.1128554278390406,0.014799708700478961
2022-06-01,0.3439925119470394,0.1291264232935212,0.07271592578198258,0.045702554428697445,0.08697118799221175,0.5090569167921178,0.5173173298485986,0.24486484386261587,0.23604078484108135,0.08956127866251741,0.12487350994930495,0.14738459148957433,0.01495043519790426,0.3666268277815477,0.12115166863996518,0.04072832738434701,0.12893679286238982,0.1541753972906436,0.017616350683375807,0.2091776613691365,0.33355556656980206,0.6593232419713969,0.2979023361574099,0.0315706393401334,0.2604460467457469,0.007973923521420631,0.05556826403007919,0.008225685638741624,0.007701683818448383,0.11279624014801852,0.014916051235896951
2022-07-01,0.33912312122189037,0.12875890626310366,0.07287305358482522,0.04501153797007508,0.08630509527786877,0.5068830109743325,0.5141625543484256,0.2417484518100553,0.23897077382255383,0.08826229800107527,0.12381045037958323,0.14619196279391156,0.014931120937721342,0.3673234126364788,0.11938538999647084,0.04008979416044443,0.13086751108649536,0.153072257725187,0.017338576834132917,0.2028379261423502,0.33283815452059134,0.6554955898115494,0.29631500495726504,0.03049231694983797,0.2564033161681517,0.007902402938382331,0.054420777611368126,0.008223090647883863,0.007695541318020006,0.11180552593629682,0.01511212884831676
2022-08-01,0.3335889936458029,0.1282508846140649,0.07235025814295792,0.045038764570317594,0.08623602233512657,0.5058835257946347,0.5126510341446858,0.2398678195998802,0.23774435747906666,0.08755690771536108,0.12242080353581937,0.14827445167272363,0.014912980573241542,0.3671318172127643,0.11908419878795781,0.03979102180108575,0.13073599707266217,0.15214703253269546,0.017260981343786064,0.1965559666900263,0.332054587045376,0.6549140727295398,0.29419861149523147,0.029486361082946118,0.2512479497891772,0.00782364411021302,0.05387509422957375,0.008216642113013137,0.007737490614137109,0.11047225431230276,0.015076818763975026
2022-09-01,0.32788620982237043,0.12786577774943045,0.07162316288405039,0.045612469186942915,0.08676077590096201,0.5067096403310406,0.5129415460591353,0.2399446833183159,0.2340749422134796,0.08768433299165267,0.12176104413324547,0.150924220112607,0.014910964683432918,0.36626460156663737,0.12009883233336767,0.039949933885341064,0.12865476285875904,0.15196378785579598,0.017381568929566583,0.190898300936895,0.33183212074605234,0.6575609713132773,0.29305790003504895,0.02898707152301252,0.2460363958377063,0.007779779384183252,0.05400099188172514,0.008203102438913774,0.007780175836441852,0.10966699933246907,0.014842465967378189
2022-10-01,0.32208643029230777,0.1277224059096109,0.07118203940162478,0.0461574418516048,0.0875166996278102,0.5080815034072241,0.5135825960614159,0.24132502957552335,0.2338009762570468,0.08827705550816724,0.1222069872423104,0.14997758503193218,0.014924373812896963,0.36503098340474854,0.12141726517330248,0.04034053612387201,0.12776448252913983,0.15263837936100244,0.017588214813574896,0.1856952763841649,0.33198151516030155,0.660545051608858,0.29345602311260627,0.029084418439553443,0.24101628840168077,0.007776555529154173,0.05446919288531205,0.008195384437509563,0.00777272342338452,0.10977384630624104,0.014782735388602846
2022-11-01,0.3161329567672667,0.1278162773238068,0.07114643278180023,0.046265354254364975,0.08793655452350889,0.5085721758118361,0.5134243172667474,0.24278626474720091,0.23727208683364853,0.08877033989756998,0.12314829228102257,0.1469622518875797,0.014943020293733407,0.36384345833217513,0.1221985415302591,0.04063398758444399,0.1294400243717523,0.15350412017769818,0.017733407931722345,0.18009455143950823,0.3320029964914147,0.6613231322057174,0.29445959671095456,0.029557686660276902,0.23558614685696197,0.007805246478905363,0.05491205342043452,0.008200721814076977,0.007741175032801661,0.11043119085412892,0.014991147680716342
2022-12-01,0.3097857635681661,0.12800836342002414,0.07137010102585829,0.046002042261732684,0.08771139457733136,0.5080913261865138,0.512543875766621,0.24329674723233255,0.23886583237811024,0.08885937754713709,0.12372093716468877,0.14652338029165168,0.014943882558242022,0.3631994312702761,0.12210492317786917,0.04066718643702929,0.1310674171783395,0.15378647364232625,0.017734342216863947,0.1741717432157492,0.3318898496484479,0.6600425549226472,0.2949166042815265,0.030035298549208826,0.2292870065223794,0.007840634747841468,0.0550867211008052,0.008216662132364022,0.00772252272665537,0.11095242692756777,0.015131582285869772
