,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35071664263090263,0.12915024840076728,0.07140863742551061,0.04776976992722334,0.08851041599394645,0.5091606839566511,0.5262557980560001,0.24137233918892145,0.23911775623663287,0.09215383577772075,0.12329491687201302,0.14903067061583486,0.014024445541560097,0.36703639607951866,0.12261878503231392,0.041619367093432814,0.13165209674455738,0.15388857398379813,0.01825237308549832,0.22130907914008474,0.33354222517651577,0.6637596993144284,0.2954263166441438,0.026016013846165496,0.2671498757076931,0.007146809532764169,0.05718029899346691,0.008492395674024112,0.00881045100916975,0.1106641411010251,0.021922547612434076
2022-04-01,0.3514188117702379,0.13030364749187695,0.07177338231547119,0.047909526369065716,0.08918884761935181,0.5095081002563739,0.5344628717206266,0.23773833876161948,0.23957371714376388,0.09457216117456503,0.12471765721791697,0.14974421621251333,0.01404097578470814,0.3734475517944187,0.12270466474481917,0.042575408063347954,0.1322204376259202,0.15397798609240856,0.01866349242015119,0.2210365677224648,0.336740798856114,0.665594857905633,0.29606947144890755,0.02580417604411308,0.26923725187051767,0.007129502343171602,0.05826584869666424,0.008566823914816883,0.009010697108806975,0.11082160758181259,0.0224220169450587
2022-05-01,0.35248631495389293,0.13017961302847988,0.07118947433450949,0.048156227048443766,0.08997928286491509,0.5094609538133928,0.5417258927614607,0.2383030322679753,0.24092392485265582,0.09695806438196526,0.12482322423006682,0.15049337738263707,0.01419766777895545,0.3789366960178775,0.12392124274462331,0.043485184022517435,0.13345485409491512,0.1546418782117055,0.019113489038560333,0.22108203639966695,0.3383203667990405,0.6671879165727207,0.2962476927497413,0.026213864016843058,0.2697466732108622,0.0072042105460772,0.05973488222760196,0.008607516579108168,0.009210942959205845,0.11083293342119147,0.02292149649433073
2022-06-01,0.3533843986977315,0.12959559600010645,0.07011036617387899,0.04856637198757997,0.09093273841326091,0.5095827303035478,0.5468190625441742,0.24132049993567106,0.24253700482356966,0.09899535401887125,0.12438592980611735,0.15090271126029758,0.014426729622725657,0.38476482133265916,0.1257506041686011,0.04418711442404409,0.13510920683249406,0.15579319741030284,0.01957760451731807,0.22092022456515928,0.33829534702947966,0.6689111823210088,0.2962253700059198,0.027095236534118907,0.26861860118816694,0.007338053275646276,0.061496371034895705,0.008625541210449714,0.009411188400810771,0.11077420427190379,0.02342098314077675
2022-07-01,0.35415349626910764,0.12986369635169576,0.06966451042156563,0.048994630477771195,0.09186597317663692,0.509689810190277,0.5532749483878339,0.24208900604116806,0.24378199024543554,0.10101619834701056,0.12476576301716796,0.1510362274425743,0.01480562928670097,0.39252834982284357,0.12699979787074195,0.044937987019978934,0.13641522850979843,0.15665749611788485,0.020059234361306126,0.22125227941929948,0.33918829875998496,0.6702859687866957,0.29644739876758963,0.028686764082252177,0.26819379531248416,0.00756963504596884,0.06329407590272537,0.00863431302119937,0.00961142991484237,0.11073693186068284,0.023919808495013392
2022-08-01,0.355026625513139,0.13066912012552412,0.0695602372084212,0.049315451030102694,0.09266928129848612,0.5096556074025107,0.5611702780073365,0.2412319540827798,0.2448445965874383,0.10341008204025784,0.12551865528416087,0.1511087530853783,0.01476530095821055,0.4002496738646465,0.12774632347833528,0.045822680286547214,0.13742555381567767,0.15714973832457274,0.0205537468955785,0.22213261747153618,0.34091927325188176,0.671272646023144,0.2967241000773128,0.028679346881702365,0.2690387988471745,0.007542688756531146,0.0650831836555725,0.008714319444548528,0.009811670963061186,0.11081032676054994,0.024418625903154516
2022-09-01,0.3556500299304212,0.13116733841626757,0.06928416606639297,0.04953630486276289,0.0934367358925637,0.5098065295857113,0.568851641705335,0.24132403954870899,0.24583347973941827,0.10588006767481004,0.12592035184647896,0.15089649787351075,0.014597432506706141,0.407790468925118,0.12854290602075266,0.046729085365298774,0.13837147035130581,0.15754633981532878,0.02104719428479843,0.22286776213436782,0.34239170576933475,0.6723974437530829,0.2970022186742031,0.02816686373026403,0.26973845628982174,0.007427386119542067,0.06689485540568248,0.008803998572553125,0.010011911637214365,0.1110176286583096,0.024917430650530016
2022-10-01,0.3560832498810435,0.13166697671252198,0.0690476255278055,0.04967791406936321,0.09413432975615874,0.5105155296615309,0.5771568496039585,0.24116461997864264,0.24659540509834205,0.10841104631607017,0.12645657599361215,0.15052548991504805,0.014454758975767147,0.41615240288075706,0.12927396865465446,0.047708945241987905,0.13924191843364264,0.1579027188063223,0.021545506371456406,0.2237413314357501,0.34421803277261387,0.6738090640463272,0.29731134259793346,0.027715476084997925,0.27037869705067136,0.007317916378686883,0.06876557539024233,0.008884803729935192,0.01021215189367155,0.11131150897814775,0.025416218908611118
2022-11-01,0.3565108722447859,0.1319882791591428,0.0687263669080268,0.049810964406311276,0.09479067261074012,0.511166549077933,0.5862331017990996,0.24108996546242323,0.24728451962186504,0.11102043950585826,0.12694461352047207,0.1499668816157339,0.014390843377459148,0.4251662726228524,0.1300625365531713,0.04877673065303925,0.1401890592890091,0.1583604251052977,0.022053556704316767,0.22472810404203172,0.34622665686894394,0.6749286552309877,0.29766175309142173,0.027500732101698754,0.2709087476229718,0.007245127661834856,0.0707705388495501,0.00895850835498059,0.010412391801837185,0.11173784753303592,0.025914985492422674
2022-12-01,0.3570288476663141,0.13223952987595905,0.06823283551377132,0.04998332918326405,0.09547924361571702,0.511753028849756,0.5957516679412417,0.24155304500261232,0.24807178901156202,0.11369015535021122,0.1271782445641172,0.14918439213089651,0.014396550570686964,0.43464659947608336,0.13097361024262041,0.049858105040983466,0.1412630863919186,0.15893776566466952,0.02257045977147877,0.22578805149450665,0.34792325836146903,0.6759073611695648,0.29812311336951114,0.027513069068349646,0.27114711243499334,0.00720873090277618,0.07294664438863172,0.009028510445391151,0.010612631562177215,0.11233129238318165,0.026413726454154872
