,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.349719878344907,0.13085638654672077,0.07656025981719286,0.039773102115353544,0.07919324673403803,0.509339444185745,0.5222590422740206,0.25288905397115835,0.23943904332442412,0.07703528483866101,0.11932441940509851,0.1486790586647357,0.014142638136295313,0.3659745364853818,0.11051363706197509,0.037274481141160554,0.11703448796571327,0.14479875856535265,0.01681428468208223,0.22262273872846866,0.3315960161055175,0.6641649885332407,0.2948875595800069,0.026030619478092213,0.2650479325211116,0.006442926657075556,0.049324410829691356,0.008690764031157237,0.006469646306129411,0.09931078200065105,0.013794903553630226
2022-04-01,0.3471031072582147,0.13156398290305324,0.07693184508775427,0.039552553437776215,0.07911346866073178,0.5108404936701754,0.5223414323894934,0.25371254982740415,0.23949663201417926,0.07716693742579227,0.1196765548144933,0.1482018596438534,0.014119926577465166,0.3726563942165722,0.11041064911004106,0.03731761362104966,0.11680661172268746,0.14460516672888957,0.01687948619225436,0.22438118741489171,0.3325561170571823,0.6679375490011207,0.2942956471138505,0.026045429639087785,0.26423409784203705,0.006404312585419034,0.04931827454033262,0.008758526575950991,0.0065202949620964115,0.09951130439907949,0.01375115870093041
2022-05-01,0.34241169838056734,0.13227158020029348,0.07730343050585776,0.03933199966273505,0.079033685206495,0.5122776588983475,0.521931252424304,0.2545354956546839,0.23839095928969134,0.07729856582817352,0.12002869336554067,0.1469277852327842,0.014097214828659882,0.38343953398031094,0.11030764628317376,0.037360745896983,0.11657870831280474,0.14441152582139363,0.01694468773873283,0.22655703055438023,0.3349962640116445,0.6727062785225052,0.29304334205332827,0.026060239884218215,0.26333235952250467,0.006365698512716244,0.04931213237055253,0.008826289120744747,0.006570943665900887,0.09971154169374803,0.013707413820187232
2022-06-01,0.33625025454711616,0.13297917752833627,0.07767501581507046,0.03911144722775871,0.07895390122684046,0.5132371020317777,0.5214116968537479,0.255355979394148,0.23592610337339093,0.0774301930944403,0.12038083593249516,0.14504379101344117,0.014074502922425616,0.39638135423603016,0.11020463751956745,0.03740387827352343,0.11635079969570217,0.1442179171778655,0.01700988932753693,0.2283626902677305,0.3387508096611369,0.6779028554376785,0.2908382748540854,0.02607505033177283,0.26230906010116545,0.006327084450498811,0.049305989145271185,0.008894051665538503,0.006621592454989265,0.09991316665203476,0.013663668952579418
2022-07-01,0.3294864348219236,0.1336867732924613,0.07804659800236906,0.03889094107220449,0.07887415781527066,0.5131250767277694,0.5212959270993174,0.25616958463432526,0.23214094157402737,0.07756200930534655,0.12073299225831123,0.1427459179703997,0.014051791254901806,0.40838906966764427,0.11010173030275888,0.03744701340236296,0.11612309160646266,0.14402477812056091,0.017075091227958056,0.22919270170084843,0.3432023895644072,0.6825032964088451,0.28743174466982474,0.026089862429620615,0.2611984081165422,0.006288470473807882,0.04929988920793459,0.008961814210332259,0.00667224148566711,0.1001236610981871,0.013619924302087657
2022-08-01,0.323388982358552,0.13439436944124644,0.07841818021621592,0.03867044083707014,0.07879441805628869,0.5115119528054279,0.521751628981322,0.2569814426464173,0.2276265579947934,0.07769384042565339,0.12108515335255861,0.14037670581360942,0.014029079534610925,0.4163109987487068,0.10999883092211452,0.037490148656349316,0.11589540168621983,0.14383172239023326,0.017140293180031282,0.22932584949751614,0.34726416864280696,0.6854335038540876,0.2828415070863266,0.026104674591544186,0.2600306836464661,0.006249856511164713,0.04929379279334518,0.009029576755126015,0.006722890581091722,0.10033616568705268,0.013576179665089684
2022-09-01,0.3190873839766295,0.13510196620446624,0.07878976246173856,0.038449949465822274,0.0787146852297451,0.508421888305547,0.5225135759832511,0.25779118444202215,0.22328797898277253,0.07782569733699013,0.12143732031967125,0.1382335564923578,0.014006367803904579,0.41784127197925375,0.10989594508335238,0.03753328423969037,0.11566774057676484,0.14363877003540199,0.017205495186153445,0.2293513885650844,0.34997121894440403,0.6861365211621482,0.27743637215302563,0.02611948680647752,0.258875556111714,0.006211242567183884,0.049287701505937025,0.00909733929991977,0.006773539747176224,0.10055124086881059,0.01353243505416767
2022-10-01,0.3170588781867389,0.13580956360242652,0.07916134453873894,0.03822946905961561,0.07863496100775591,0.5042404480492312,0.5228857124076755,0.2585984538393216,0.219557264371835,0.07795758930723463,0.12178949253053373,0.13644021485895524,0.013983656093281812,0.4123352595292092,0.10979307735644203,0.03757642032598472,0.11544011580115798,0.14344593045422668,0.017270697242191404,0.22994809636090624,0.3508242445562962,0.6847069499554279,0.27183188421427334,0.026134299101877173,0.25769281235504077,0.006172628645076901,0.04928161669844628,0.009165101844713527,0.006824188985119404,0.10076919348633018,0.013488690478799503
2022-11-01,0.31715295936308663,0.1365171614023489,0.07953292613520051,0.03800900039623061,0.07855524572698114,0.4998943670484589,0.5223099885790571,0.25940292849495067,0.21621895798063392,0.07808952108463958,0.12214166840020026,0.13507196267574584,0.013960944423333933,0.401120279674169,0.10969023211551278,0.03761955701411389,0.11521252939456073,0.14325319865770653,0.017335899342079727,0.23163399746788682,0.3499751813388488,0.6821290712931634,0.26690597173980957,0.026149111507485803,0.2563975699379931,0.006134014745694592,0.04927553911993716,0.009232864389507281,0.006874838291432856,0.10098996358340581,0.013444945941392662
2022-12-01,0.318760728848469,0.13722475935511927,0.07990450708524208,0.03778854375158903,0.07847553976789408,0.49640292750248,0.5207364240969606,0.26020444403768955,0.21319642167295955,0.07822149482525446,0.12249384713099475,0.13414819251933552,0.013938232818939467,0.38680268269808415,0.10958741242476791,0.03766269433618564,0.11498498305859614,0.1430605699193577,0.017401101479855473,0.2345847372704996,0.3481303733806233,0.6797649060676714,0.26335167373289653,0.026163924059093877,0.25499039036767246,0.006095400867924849,0.04926946921096494,0.009300626934301037,0.006925487655988467,0.10121334497982809,0.013401201445598136
