,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.2860741342888495,0.12993940748871316,0.07467850587699372,0.047810619743312126,0.08417256626350411,0.5089233879443446,0.5224490175655436,0.24207759942683665,0.19404511849721925,0.08496730722228933,0.1254640010656827,0.14874493280382295,0.013722716198003136,0.17897536634234076,0.11775086073439077,0.0413407861496711,0.1255157279386989,0.1480010683434849,0.018204385311833545,0.19563095599754177,0.331454579272235,0.6633979716474734,0.2948834921036169,0.027215924787031415,0.2648311800221757,0.00796072200980861,0.05713655017699781,0.008278119316963012,0.007830166985298762,0.1049527203354932,0.01388200985263048
2022-04-01,0.2817880770886811,0.13204487119836322,0.07479105003390789,0.047923645844503905,0.08474559626965525,0.5088107734497284,0.5221338155183486,0.24142221273540818,0.1905644035419568,0.08643572338067212,0.12662675365775433,0.1486359929420483,0.013622862937595381,0.01667130707832082,0.11860896023593596,0.04168448771644543,0.12661280192541635,0.14833713951522415,0.018517839136633872,0.1902224751151226,0.3312621455409435,0.6645246271546467,0.2940635844572052,0.027389858851571743,0.2632141094668576,0.00800077613530973,0.05780934670231194,0.008264826798749432,0.00803948076864566,0.10629709291221646,0.013824877292749534
2022-05-01,0.2773990331553998,0.13325302528274716,0.07489199404897387,0.04783631238262721,0.08534733238258878,0.5072270310719017,0.520322638058877,0.24070109876449555,0.18699637392715202,0.08796640691009469,0.12782522335070476,0.1478061658881552,0.013519276674046742,0.06828760332530603,0.11950945154357784,0.04197239270673136,0.12777063369089828,0.14869742769813077,0.018832284555564783,0.18455446127180833,0.3312932554938891,0.6647171195714886,0.29269120434067764,0.02757077192154832,0.2611162313049522,0.008032603065438222,0.058115500673346907,0.008198341813741405,0.008255524074072974,0.10769329646167337,0.013766847948266513
2022-06-01,0.2729070422092019,0.13432529204126661,0.07498133792219164,0.04760001779983003,0.08597777460230471,0.5044969333041485,0.5175896249926433,0.23991425751388656,0.18334103627876064,0.08955935781090466,0.12905941014453393,0.14623163694092156,0.013411957407357223,0.1372921468770952,0.12045233465731639,0.042241596510997015,0.1289892232353438,0.1490819328923308,0.019139792710340588,0.1786269211304814,0.33169562452030193,0.6640961108056874,0.290704882644649,0.027758663996961152,0.2587303179485468,0.008059933888898163,0.05813523417477653,0.008111444404952544,0.008478296901580704,0.10914133098567294,0.013707921819181422
2022-07-01,0.2683124079575907,0.13518840975832008,0.07505908165356125,0.0472864858367705,0.08663692292880305,0.5012287326095713,0.5143845441855506,0.23906168898449195,0.17959843816715157,0.09121457608478359,0.1303293140392419,0.14409547552047314,0.013300905137526822,0.11937847633909068,0.1214376095771516,0.04249450813540739,0.1302685705598394,0.14949065509835444,0.019448514766591932,0.17243992636477462,0.3322557239551498,0.6627730182249821,0.28841614404691046,0.027953535077810232,0.25605331541053467,0.00808951850012331,0.05798859465589484,0.008030351964859562,0.008707799251168854,0.11064119649145712,0.01364809890549426
2022-08-01,0.26361481639789625,0.13605767092597257,0.07512522524308266,0.047034011658396546,0.0873247773620838,0.498059971298573,0.5111099012181278,0.23814339317614847,0.17576853187906438,0.09293206172970313,0.13163493503482862,0.14165922141681367,0.01318611986455554,0.10089789389737042,0.12246527630308349,0.042733669879205516,0.1316086756631228,0.14992359431566163,0.0197695792536962,0.16599341244824614,0.33302533473685014,0.6612055862690661,0.2859540768744147,0.028155385164095558,0.25322792565218627,0.008122849216460715,0.057831426108314474,0.007974679850455024,0.00894403112283742,0.11219289296831089,0.01358737920720503
2022-09-01,0.25881427686509123,0.1369330755442241,0.07517976869075586,0.04695026054890368,0.08804133790214695,0.49536016221757445,0.5079299171874794,0.23715937008891375,0.1718513198428578,0.0947118147457264,0.1329762731312941,0.1391733979628281,0.013067601588443375,0.0818503674896063,0.12353533483511205,0.04294597544373549,0.13300953854522382,0.15038075054427996,0.020094686963981815,0.15928738149371682,0.33413484015643735,0.6598704933136139,0.28369455539336813,0.028364214255817134,0.25039631669268714,0.008164640721486961,0.05779219201902406,0.007928340155217714,0.009186992516586405,0.11379642041582713,0.013525762724313727
2022-10-01,0.25391079481675044,0.13781462361307464,0.07522271199658088,0.04711270853963106,0.08878660454899251,0.49325216038480785,0.5050535715871349,0.23610961972291752,0.16784680368394003,0.09655383513282009,0.13435332832863836,0.13690664102739203,0.01294535030919033,0.06223582981399458,0.12464778517323727,0.04313911708980554,0.13447115920615735,0.15086212378422204,0.020418145205543605,0.15232183537603047,0.3356269799583284,0.6589290243880542,0.28171147257218626,0.028580022352974962,0.24768341328820528,0.008217496548914394,0.057916354532092845,0.007874871425328531,0.009436683432415806,0.11545177883329398,0.013463249456820352
2022-11-01,0.248904303722626,0.13870231513252426,0.07525405516055772,0.04751624616481212,0.08956057730262049,0.49160471333319566,0.5024823619425249,0.23499414207831193,0.16375495965793574,0.09845812288929096,0.13576610062686137,0.13512348649789732,0.0128193660267964,0.04205334006739088,0.12580262731745917,0.043319135526678855,0.13599353764485816,0.15136771403498758,0.020738902169282657,0.14509677522510597,0.3374792569935501,0.658433962531858,0.2802346782454821,0.028802809455569036,0.2451201241522801,0.008285943074393287,0.0581660393326682,0.007805788898363817,0.009693103870325626,0.11715896821401289,0.01339983940472491
2022-12-01,0.24379479189148204,0.13959615010257298,0.07527379818268638,0.048144626878424183,0.09036325616303086,0.49026894123852854,0.5002700820220277,0.23381293715506457,0.1595757956533629,0.10042467801604342,0.13721459002596317,0.1340018318786721,0.012689648741261592,0.021302515641902043,0.12699986126777774,0.04351118192931354,0.13757667386188735,0.15189752129683273,0.021054913905480702,0.13761218837148972,0.339805539814731,0.6584637170204921,0.27917719026853594,0.02903257556359936,0.24281340545879437,0.008372136035975627,0.058470249811301604,0.007732801981898015,0.009956253830315861,0.11891798856144242,0.013335532568027397
