,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3501982570852007,0.12828043553533983,0.070761841815013,0.04815688953457844,0.08871384471068687,0.509740551746912,0.5234733228500134,0.24655103725756494,0.2399092142091644,0.09170165649505169,0.12231422590549443,0.14925335276063742,0.015401615618217955,0.36345969231678293,0.12406884847955629,0.04132543093906359,0.1322751214338584,0.15505384206430564,0.024035914804175756,0.2206694312380462,0.33186344628151687,0.664213105722111,0.2951200037794255,0.03133045681642371,0.2653301527159806,0.007965916585813623,0.057392285252262726,0.008425762434526462,0.008659103638533415,0.11036154683709634,0.01535945793317442
2022-04-01,0.3493185563326624,0.12917918904954337,0.07062661434359974,0.04850667713395526,0.08977442132423963,0.5118755817588027,0.5258484721893956,0.24945305025436842,0.2406462160438187,0.09307659083181741,0.12291127272396024,0.14967720623657463,0.01576693386082947,0.36336247226383456,0.12585112440811466,0.04174631870338617,0.13341804017934392,0.1584933394212971,0.02458237750746354,0.2193797364620006,0.33262321336862355,0.6673183626089397,0.29491387093472193,0.032573293362503225,0.2645656336011699,0.007974729365847732,0.058564528300645055,0.008776580474459759,0.00885590433679249,0.11010421946757121,0.01616871202253503
2022-05-01,0.34794146626327604,0.1305064077260024,0.07111491697996805,0.04860573063206882,0.09088027714593738,0.5141134810402281,0.5283367701053588,0.25183613299512525,0.24009188648732843,0.0942461562302695,0.12350905759193426,0.14959214101856474,0.01619697447633174,0.3638205578214787,0.12711326025555938,0.042279821854248126,0.13420345266533232,0.16442978552017515,0.02512884156536863,0.21858793841393281,0.3339822857358157,0.6705200537245841,0.29451669632363836,0.03375525327034998,0.26366694202628177,0.007936156442384719,0.05958389490882102,0.009281006988783081,0.009052704902355902,0.10995899757962538,0.017786093454245838
2022-06-01,0.3462216038175928,0.13203996464883763,0.0723092712461883,0.048521289736602566,0.09184417687752067,0.5161608057142809,0.5307714535181347,0.2539537633443773,0.23783115800090743,0.09521249988312983,0.1238731361813658,0.1491024125348998,0.016670832851011293,0.36457683396424023,0.1279668903853158,0.042918773773578056,0.13474739606741876,0.17273217216070416,0.025675304362840705,0.2182594817477269,0.3359432574314493,0.6738667128198979,0.29404716703895895,0.034614930233709706,0.26293115454963806,0.007867405140836125,0.060429202182581895,0.009898564615836866,0.009249505423200374,0.11011575406355685,0.02035263035514631
2022-07-01,0.3443623359270793,0.133551960222499,0.07406393670551403,0.04833133794293197,0.0925704401721701,0.5175516064613116,0.5331262702830881,0.255900456662596,0.23378531150797216,0.09600993485417883,0.12418991010522139,0.14838058679392357,0.017172822053081304,0.3651863952233909,0.1285792965749046,0.043636609065295956,0.13509266977817844,0.18265727954599612,0.02622176305056879,0.218065938875438,0.3380724101789009,0.6770759930767015,0.2934760914816379,0.0349124079058811,0.26230673528327436,0.007774367206653395,0.06110459400676814,0.010579167540512696,0.009446305922106121,0.1105098533796683,0.023849219973846647
2022-08-01,0.342720624830684,0.13492088191603235,0.07612976104639028,0.04807325623245471,0.09314280789686437,0.5181747388421477,0.535595812629913,0.25776222937704674,0.2282659093645159,0.09671502412729714,0.12466449069828128,0.14755282724673874,0.01768199519292587,0.3658967671841722,0.12915154969925197,0.0444087614181156,0.13524803771747135,0.19295379798720036,0.02676821596313214,0.2178759586340993,0.339987336962383,0.680032110808578,0.2928973850008707,0.03451941890690188,0.2615891499017858,0.007662487984722615,0.06166226477626413,0.011275774178104294,0.00964310639272552,0.11107324130804572,0.028110230727440372
2022-09-01,0.34153775141371334,0.13612156516122215,0.07825544466142419,0.04771541730072914,0.09375117873543785,0.5182373824862561,0.5382574130151577,0.25934489057539284,0.2215555029633856,0.09731089196367163,0.12531913973057446,0.14660742307086672,0.018192039180923096,0.36655308434007017,0.12958315707034648,0.04519263220581056,0.1352577049917175,0.20242246145544213,0.027314569384428687,0.21800530883792607,0.341748192795868,0.6828547703563802,0.29236013371066083,0.033333192282538116,0.2608538205530939,0.007540973098987408,0.062114370425478405,0.01193281452993054,0.00983990568200451,0.11170337057177054,0.03289040764877557
2022-10-01,0.34086043654054243,0.13721438604912406,0.08017466144193149,0.04740989691951326,0.09442637525949993,0.5179089413231251,0.5410500028571091,0.2605795425771536,0.21392308803183208,0.09785643688862386,0.12601964343470315,0.14579454593272057,0.018682302930397063,0.3665035558455112,0.12978386800253258,0.045907926500249795,0.13528680127943388,0.2103619689844814,0.027860920417588753,0.21839246786748223,0.34331761268064187,0.6856459150131715,0.2920167282794664,0.0313802508498984,0.2604427056449809,0.007429273143917871,0.06251329637896938,0.012515824119021274,0.01003670482255993,0.11214396969348331,0.03797362789855063
2022-11-01,0.3404593994258305,0.13829433514185027,0.0817475019175998,0.04717641709677184,0.09500275352681994,0.5170464182843323,0.5439496639645668,0.26151565765187645,0.20547506189221282,0.09838611283103713,0.12671446157737298,0.14515857405973323,0.019153815031672787,0.3662047858947008,0.12980394020179672,0.046542751901709915,0.13536269981055565,0.21646543971913948,0.028407268682698116,0.21864523825223037,0.34462588584065135,0.6883749891231813,0.29187788752084964,0.028797015913181317,0.2602790161541529,0.007324589231579776,0.06288003231957902,0.013014137777581718,0.010233503813555655,0.1123829474014623,0.043180268914148195
2022-12-01,0.34022607524709714,0.13937273145072515,0.08294552163560628,0.04700554029247009,0.09539337244851703,0.5155623116589739,0.5469250335717666,0.2622841130745796,0.1963751644772242,0.09891326609377746,0.1274691516810919,0.14468768784466796,0.019609736898121323,0.36641100240965085,0.129834870023047,0.04710117145144359,0.1354687892102208,0.2207008945746509,0.028953613874674284,0.2185913599719737,0.34588716325070273,0.6910382574656326,0.2918337449522388,0.025732734138186247,0.2600092571398853,0.007223856025249375,0.06323770684820533,0.013423746773372285,0.010430302667649176,0.11243807763227467,0.0483915017692276
2023-01-01,0.34022862628248884,0.14040298490783482,0.08380729155918115,0.04689007937296257,0.09568158874148457,0.5134274168000251,0.5499390046423536,0.2630483046618355,0.18691723945516908,0.09943799256294875,0.12828149971437836,0.14436247866422314,0.020053252036768308,0.3667123979314331,0.12996712656060683,0.04757354901145255,0.135620640740157,0.2234394574513252,0.02949995568168693,0.21852821435654438,0.34728433193663355,0.6935937683869408,0.2918387569154299,0.02232134556200463,0.2596146736490218,0.007132167648673094,0.06360188980235323,0.01375265673806104,0.010627101406591025,0.11229311410579781,0.05355819227650177
2023-02-01,0.34048247892348527,0.1413382576103953,0.08437967313132641,0.04683551520506307,0.0960309245039519,0.5106530452904419,0.5530234058087526,0.263810611376715,0.17737081117363346,0.09995783177106998,0.12905924360988758,0.14417221298974545,0.02049098314746787,0.366757239458872,0.13010647447285287,0.04797405103162296,0.13584054340382973,0.22518015405495717,0.030046293769492687,0.21878196471829248,0.34870438935345655,0.6959860942800347,0.2919192260983453,0.0187112862018482,0.2593493077667539,0.007051513552034767,0.06397326736527383,0.014019752395531573,0.01082390005122747,0.11197891076424388,0.05867831153384129
2023-03-01,0.3409351850064765,0.14218372720706537,0.0847487645236622,0.04685026134958439,0.0965022126998615,0.507508641670863,0.5563043365546777,0.26447994392382185,0.16789723456897693,0.100489662417449,0.12972782698542054,0.14410875969666223,0.020926245027623677,0.36696382304410535,0.13020239809852358,0.048334929996795575,0.13612412546433772,0.22631758467099777,0.030592627782446685,0.2192291949083495,0.35003396644191076,0.6983372385953174,0.29212066329044295,0.015016443773367166,0.2592598711457592,0.0069780457583978155,0.06435710407775772,0.014249000147890748,0.011020698616163283,0.11159208517972986,0.06376360366456427
2023-04-01,0.341478262124184,0.14295388845755339,0.08500959706246712,0.04688674778834412,0.09700536721685726,0.5042916010099593,0.5598503554936545,0.2650255174952731,0.15848733117931413,0.10102465655089371,0.13033114306351246,0.14408703818174995,0.021362897407748122,0.36730093313652434,0.1302742657067107,0.04867698729055275,0.1364317737055208,0.22719316136467432,0.031138957408054155,0.21965519399435596,0.351391306268946,0.7007555318368787,0.29237156746836823,0.011275205449487458,0.25913547252748154,0.006906231599892806,0.06474475570963749,0.014456423785033784,0.011217497113868219,0.11118367996659885,0.06883285013912283
2023-05-01,0.34206699502889126,0.14367907025905896,0.08522065291432412,0.04692768496980268,0.09744751618981276,0.5010951154095769,0.5635027663208553,0.265575370522217,0.1491048975930956,0.10156019173606287,0.13096388688613572,0.14408847956234333,0.02179710423110816,0.36731072463893116,0.13038239131314414,0.049000996776133815,0.13675801007324218,0.2280393873784159,0.03168528246384945,0.22005083164774109,0.3527935838297518,0.7031726705574692,0.2926186039832118,0.00752220339704765,0.25893139564881906,0.0068374081061253165,0.06513548950124451,0.01465376508279924,0.01141429555748654,0.11074170487116047,0.07390406414046927
2023-06-01,0.34270647191269354,0.14440113142425015,0.08542695971801215,0.04697170069535007,0.0978435639086927,0.49782150407466674,0.5670745397536434,0.26620367262075834,0.13974334604976052,0.10209769600804733,0.13164391732742517,0.14410972857663118,0.022230020585656624,0.3672556593056576,0.1305087975067491,0.04932397490748154,0.13710325989191813,0.22889030394137946,0.03223160288502122,0.2205457665621473,0.35407258474972314,0.7054842180196427,0.2928851709820277,0.0037787074771917506,0.2587837609048144,0.0067703863262366165,0.06552736363171513,0.014851554872410473,0.011611093955858957,0.11032298989169156,0.07897407092915013
2023-07-01,0.34339014088790937,0.14512886625736449,0.08563858580837204,0.0470195371331009,0.0982845036809038,0.4945211732819479,0.5706040995583137,0.26685383937025636,0.13040636412440965,0.10263801492082456,0.13233162957430222,0.14413818837297687,0.02266409923375385,0.3674724763254841,0.13063038614870473,0.049654524461590535,0.1374534742926233,0.22971503511139185,0.032777918576528425,0.22112480241720145,0.35528560011672844,0.7077843466020441,0.2931820202751792,3.4567224281717435e-05,0.258710002545447,0.006702153440175425,0.06591961439283328,0.015051366990338193,0.011807892309811262,0.10991848878987837,0.08404211231851313
2023-08-01,0.3441010037650022,0.14585646828807047,0.08585071650668363,0.04706822115916923,0.09878520146445967,0.491341861480529,0.5742059474310431,0.26748106555549467,0.12110039535882139,0.1031808389818541,0.13299882265686572,0.14416271288492816,0.023098215127638846,0.3676057885165121,0.13075656670151792,0.04998234225107491,0.1377999607681772,0.23055334211418133,0.03332422946084295,0.221642371372563,0.3566200319875039,0.7101861302483534,0.2934796794891514,-0.003717087830066468,0.2585819638434809,0.006633196040753188,0.06631319540418211,0.015250363258192541,0.012004690614926298,0.10949176182273516,0.08911219252182709
2023-09-01,0.34481023611795114,0.14658616800527446,0.08605878281788551,0.047114860756820205,0.09928028671277608,0.4882318262482987,0.5778421972175622,0.2680835099924432,0.11181432890798731,0.10372206004639827,0.13366698580838357,0.14418266178984399,0.023531992702717365,0.36755276249198743,0.1308725497047325,0.05030584959000461,0.13814868814404446,0.23140494621398291,0.03387053561225018,0.2221112944125264,0.3579838684844596,0.7125966764368575,0.29375595017035244,-0.007464246897940424,0.25839437788028174,0.006565183294385719,0.0667063309134409,0.015448129008714267,0.012201488863131762,0.1090636123470164,0.09418264567004905
2023-10-01,0.3455369962103694,0.147314265746529,0.08626801076542373,0.04716771928339138,0.09974363105771003,0.48508198754668397,0.5814258831435375,0.2687125737010698,0.10254692743378513,0.10426685631751575,0.13436483099219826,0.14421591488399566,0.023965352694896296,0.3676576144675179,0.13099573637248527,0.050632778790524594,0.13850866124187566,0.2322366098688943,0.0344168345754345,0.22262400641497848,0.35923654745142347,0.7149365788134849,0.2940429136738876,-0.011206868181127622,0.2582641014967479,0.006498023537960106,0.06710104217287838,0.01564669343515097,0.012398287070603016,0.10865494169671297,0.09925112337451394
2023-11-01,0.3463034125075151,0.14804477971397895,0.08648085350503272,0.04722184650594678,0.10020416184137612,0.48193740472743357,0.5849927488540231,0.26937294252474475,0.09330467425569544,0.10481361562937036,0.1350838775558427,0.1442547060070514,0.024399373346031768,0.36784879927265657,0.1311244320076851,0.05096243366933234,0.13887359271478295,0.2330699457583243,0.0349631335380778,0.22319066005941826,0.3604949412840027,0.7172841847653773,0.29435240261241474,-0.014956603680315095,0.2581740519087679,0.006430015570727929,0.06749631214521501,0.015846233501967746,0.0125950852780738,0.1082382877985123,0.10432042837077005
2023-12-01,0.34709775167663925,0.14877788533988862,0.08668985089704336,0.0472768495358102,0.10069711457972993,0.47885189916737436,0.5886090998268176,0.27001086002045444,0.08408747070962586,0.10536147126862004,0.13580594179528113,0.14428960254660858,0.024833421324776533,0.36786240613807814,0.13124449705449098,0.051287680243213105,0.13923756985193161,0.23391868065320653,0.035509432500292905,0.2237536022043876,0.36184483302807924,0.719693084066032,0.2946611206187428,-0.01870531047986629,0.2580363489579668,0.006361801042127164,0.06789204439234112,0.01604474906174814,0.012791883485544222,0.10780634171613392,0.10939115229530966
2024-01-01,0.3479093328501912,0.14951021902508005,0.08689857914580254,0.047333148817449724,0.10121192780279754,0.47582136599151054,0.5922410216744182,0.2706427202586205,0.07489332259410647,0.10591043992185127,0.13652526861308376,0.14432719790991758,0.025266847245730115,0.3678866054981429,0.13136809314936643,0.05161290625955044,0.13960588344092945,0.23475692421722616,0.0360557314621874,0.22428264963895492,0.3631701464180329,0.7221055397303401,0.2949623462480929,-0.022448973787225407,0.25786769024500494,0.006294455319530685,0.06828854492470904,0.016242899960394228,0.012988681693014377,0.10739417440589917,0.11445980572182793
2024-02-01,0.34873284484866524,0.15024383503433264,0.08711057825823022,0.047391870572335675,0.10171879315657353,0.4727941329527977,0.595839578396411,0.27129032554351673,0.06571854303570968,0.10646106980022621,0.13725474690334738,0.1443717558362757,0.02570059381552137,0.368061331123029,0.13149257435505157,0.051941764939392385,0.13998143552650094,0.23558814956221988,0.03660203042386308,0.2248250244849312,0.36442516483989024,0.7244758623996652,0.2952693089584354,-0.02619614561950709,0.25774356992765024,0.006227259964144499,0.06868565397307377,0.01644193764777065,0.01318547990048436,0.10697986525924716,0.11952895748929832
2024-03-01,0.34958136558219177,0.15097851052692213,0.0873207604218874,0.04745332071193574,0.10221659613987166,0.46977183706430886,0.5994349456496353,0.2719527649321888,0.05656638633277555,0.10701412996408355,0.13800261535860212,0.14442070751244385,0.026134525547202594,0.36815153670871414,0.13161992647015283,0.05226895633260356,0.1403612756038622,0.23643319784532935,0.037148329385413355,0.22540365769133863,0.36571822685766814,0.7268560034161229,0.2955913989422774,-0.029945451207101847,0.25764281723881116,0.0061596584090960835,0.06908370687504772,0.016641029764161853,0.013382278107954277,0.10655243668352885,0.1245993359825151
2024-04-01,0.3504589893576435,0.15171513296504385,0.08752954586852987,0.04751524849264567,0.10272342092175996,0.46679298978361083,0.6030630542424378,0.272610908976181,0.04743842792768127,0.10756802019180137,0.13876199224108116,0.14446874470089027,0.026568295655037724,0.36815554815171214,0.1317438815449517,0.05259418031641348,0.1407427181717924,0.23727530674211048,0.037694628346963584,0.22599206790007353,0.3670636361142528,0.7292777889654933,0.2959157375463088,-0.03369064725412241,0.25750091475217785,0.00609213572178287,0.06948213498231387,0.01683948825337653,0.013579076315424191,0.10613357238273335,0.12966848645848947
2024-05-01,0.3513573391432834,0.15245214386762695,0.08774040745451206,0.04757899014740147,0.10324902112510634,0.46385370015345967,0.6066977093722581,0.27326221199959855,0.03833238946727563,0.10812331247847254,0.13952585119170174,0.14451982393585378,0.02700184102415481,0.3682732977123398,0.13186781948343654,0.052921427668101206,0.14112826516153104,0.23810756359212967,0.038240927308513806,0.22656882965414316,0.3683644945685462,0.7316981925279006,0.29623650237493926,-0.03743608702739623,0.25734619174565215,0.006025155698130835,0.06988129329273685,0.017038036407484816,0.013775874522894107,0.10572076410896981,0.134737422299559
2024-06-01,0.35227266657077727,0.1531896552745769,0.08795153152044136,0.04764490713625544,0.10378241274733532,0.4609330159387095,0.6103124548791682,0.2739267376242244,0.029247180582915644,0.10868042565503871,0.14029454141308118,0.14457669154029507,0.027435618003641925,0.3684106178560579,0.1319961421540734,0.05324964281960955,0.14151962130132972,0.2389487023561706,0.038787226270064014,0.22714618061097158,0.36963367745433157,0.7340958724317765,0.2965631828179154,-0.04118505599584921,0.25722627061153636,0.0059581890991572545,0.07028121273043254,0.017237132846102277,0.013972672730364023,0.10529794339931471,0.13980748544709887
2024-07-01,0.3532062705031235,0.1539289609476442,0.08816049770082567,0.04771266715646444,0.10431280578934843,0.4580263974078346,0.6139300375335173,0.27460005988565384,0.020183130281562045,0.10923919148350517,0.14107405854489094,0.14463616702347723,0.027869488400289123,0.3684411645406078,0.1321225945623408,0.053575693842947164,0.14191473276335315,0.23979245414269834,0.039333525231614215,0.22774553189471702,0.37094881927428613,0.7365036327396779,0.2968994001917983,-0.044931449456380085,0.2571156561344604,0.005891010257661426,0.07068175013057645,0.017436000383609648,0.014169470937833939,0.10487471325237502,0.14487702820571202
2024-08-01,0.3541638473670897,0.15466926139986192,0.08837074195491516,0.047781839921532614,0.1048445161872732,0.45515008022823367,0.6175693442358039,0.2752723585982537,0.011141801002696128,0.10979931788027583,0.14186581846669583,0.1446969901235739,0.028303089659674655,0.36850626053019575,0.13224887050648793,0.05390199978353569,0.1423126617482316,0.2406272588545399,0.03987982419316441,0.22835881055064067,0.3722807800208122,0.7389386764694501,0.29723934685956344,-0.048676447115166915,0.2569749107079846,0.005824063860444848,0.07108293272459584,0.017634540657491888,0.014366269145303855,0.10446167194309752,0.14994581240444022
2024-09-01,0.3551441024905012,0.15541043153448575,0.08858197986069047,0.047852476184431024,0.10538593269524546,0.45230826888040154,0.6212110651749628,0.2759441994606765,0.0021222176245711544,0.11036073370872287,0.14266594965253265,0.14476091120727674,0.028736741255759535,0.36864769192737723,0.13237566453213995,0.054230015552534136,0.14271463229179793,0.24146530775038028,0.04042612315471461,0.2289708823372016,0.37357127681191127,0.7413728961234657,0.29757890611137167,-0.0524242689598359,0.2568297440588893,0.005757410161681268,0.07148472253440019,0.01783337106792314,0.014563067352773771,0.10404167466182944,0.15501568730632287
2024-10-01,0.3561428298042282,0.1561523322235417,0.0887915373071782,0.0479251846774843,0.1059378163095237,0.4494885776624337,0.624841909602628,0.2766229024824791,-0.006876820923921223,0.1109239137327131,0.14347220103749103,0.14482925369217015,0.0291705187042185,0.36872177927389305,0.13250439634668165,0.05455706249843163,0.14312136257774627,0.24230913501256815,0.040972422116264805,0.2295839175891082,0.3748582418464259,0.7437945795165049,0.2979232435330196,-0.05617155226102058,0.2567118244150203,0.005690743540134442,0.07188726109402249,0.018032391238713346,0.014759865560243687,0.1036181417417396,0.16008533199810984
2024-11-01,0.35715960310987577,0.15689556668290314,0.08900137582552216,0.04799955026351697,0.10649365789199491,0.4466882683798288,0.6284779346496778,0.27730958864908317,-0.015854976289218836,0.11148860774627456,0.1442857429417611,0.14490018679060626,0.02960424283927941,0.3687637168770477,0.1326328380989685,0.054883258632413376,0.1435318296648898,0.24314648311802284,0.041518721077815,0.2302088612959947,0.37618251417198567,0.7462266175542764,0.2982751013916198,-0.059916743788522214,0.25659470559475395,0.005624034764263385,0.07229041388072881,0.018231174878320773,0.014956663767713603,0.10320218801530526,0.1651542292938981
2024-12-01,0.35819611365184584,0.15763999297656014,0.08921236514313183,0.048075386675399734,0.10705073554989371,0.4439138306697465,0.6321283833595035,0.277996751153672,-0.024811773270434823,0.11205464384326881,0.14510887265082226,0.14497306644304914,0.030037844402341692,0.3688792990336991,0.13276031097129276,0.05521058327941462,0.14394552362012164,0.243983065013189,0.0420650200393652,0.23084709715821505,0.3775016706877221,0.748676549959292,0.298630585770831,-0.06366343128086491,0.25645601698878484,0.0055575428493271194,0.07269417750622555,0.018429879805333872,0.015153461975183519,0.10278478984854642,0.17022382064619693
2025-01-01,0.3592539111585061,0.1583851060256244,0.08942255810221547,0.04815283430840197,0.10761266143243008,0.44116849214134674,0.6357798879612588,0.2786854077818796,-0.03374733496844917,0.11262213013069611,0.14594125126590832,0.1450492582770999,0.030471515645254736,0.3689870398769912,0.13288963424350383,0.05553821365417126,0.14436318021378047,0.24482572164118668,0.042611319000915394,0.2314897684081193,0.37879176981449814,0.7511266065504033,0.29898783155403036,-0.06741104018795724,0.2563188230694616,0.005491233494915734,0.07309861000860367,0.01862882645924045,0.015350260182653433,0.10236214950226416,0.17529353002993162
2025-02-01,0.3603311629162829,0.15913123651915215,0.08963218009456383,0.048232025829286,0.10818240792935296,0.43844738014512996,0.6394262159982705,0.2793797281116822,-0.0426625410273303,0.11319116474715105,0.14678105070765324,0.14512896111493226,0.030905254225723315,0.3690357032957449,0.13301942896157004,0.05586479582248194,0.14478502654615244,0.2456651554220421,0.043157617962465596,0.2321349767390002,0.38009426266910784,0.7535710358017316,0.29934929709369806,-0.07115668231472033,0.2562006767587878,0.005424916345140269,0.07350369409949967,0.01882778666555967,0.01554705839012335,0.10194343560136539,0.18036257295216662
