,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.36575755845504787,0.09744367114051522,0.058726638285253215,0.04701961062572003,0.08179237653059736,0.4968943475258411,0.5064136192043989,0.16631764016877099,0.22323461318908835,0.07938976365252916,0.10605704493683625,0.16089518106295816,0.014588455637734964,0.393174978032825,0.11125013945281255,0.027362953108683447,0.11298684720770576,0.1523533733837004,0.017950933729351796,0.23771073583141972,0.2647145280062855,0.652835906681301,0.2845515895454573,0.029922790853130835,0.2779089764872724,0.006558802343148013,0.046323292500114424,0.010220441830253208,0.007942718491156107,0.0684574256757583,0.014223171691237983
2022-04-01,0.3638521849549883,0.09991612896361765,0.05755538463929045,0.04788278393728652,0.0816170341351826,0.4983407476853725,0.5125042008950017,0.16332953097603817,0.22930444137064873,0.08078884436551455,0.10889956881293228,0.1619507970941284,0.01449460532930123,0.3984852779303871,0.11173845161896827,0.027532724850160274,0.11430102908285301,0.15334162763881956,0.01846042990041207,0.23159986779478536,0.2623713087040826,0.6571061558367993,0.2883857537170646,0.03089830367972595,0.2780420763102766,0.006663722385769137,0.0465324017607679,0.010538999127341563,0.008478865598562538,0.0706188497127563,0.014382704354514327
2022-05-01,0.3618170676626305,0.10293200845016454,0.056372127638956285,0.04847024714044128,0.08121465692982412,0.49950019294632547,0.5173485718348494,0.16047784629254921,0.2343767167033015,0.0820818652148951,0.11148740491341659,0.1626983226789566,0.01439413473108537,0.4048121936453907,0.11206906719791358,0.027572250730724397,0.11537807236964505,0.15407016164746795,0.01900419194744903,0.22661282438505934,0.26002304473886656,0.6608639727555786,0.2915856731072471,0.031692468054741324,0.27821940107037296,0.006728066771006251,0.04668695820863053,0.01083983075516458,0.008996936156128668,0.07333241307533694,0.014502325769091662
2022-06-01,0.3598973391356671,0.10615781669092102,0.055182638528518534,0.048950715703251935,0.08073177177233072,0.5005592315328156,0.5215824833077386,0.15751935529275937,0.23893726418238487,0.08331706583469756,0.11390936857285577,0.1633881198754094,0.014314013172209572,0.4125065907529166,0.11238487371647435,0.027518695823536953,0.11636565130066755,0.1546427555671165,0.019578336617846817,0.22196575766208326,0.25765772015558136,0.6642618590019992,0.2944541196002274,0.03239729308208648,0.27835982902325074,0.006778663029749827,0.04684991704663474,0.011135799713458001,0.00950776978877682,0.07619318300041222,0.014611728922366892
2022-07-01,0.3582379944082695,0.10942789187661242,0.0540230036421322,0.04953388612948156,0.08042283164114715,0.5019431561578545,0.5261993648294899,0.15434654770612755,0.24398061205678537,0.08458995984260749,0.11635492409897852,0.16426027554627026,0.01425595162354751,0.42025339039351983,0.11281486410686566,0.027511483010497263,0.11739073120520147,0.1552492876610296,0.020136120972674306,0.21653424332539478,0.2552041102083496,0.6679354344591408,0.29767468382951623,0.03318645355517219,0.27842791060574834,0.006851901748466302,0.047088906006266945,0.011422155998937084,0.01002898154106099,0.0788641379604985,0.014712979154563322
2022-08-01,0.35647139594271793,0.1126049642955162,0.05293340004452568,0.05028101689756014,0.0802342136628195,0.5036953181532932,0.531547285949269,0.15123317859242677,0.2498487471909297,0.08594779326413948,0.11882582746167031,0.16529186839329119,0.014197988975143102,0.4272556468697154,0.11338643734826921,0.027573573360529926,0.11842109068975001,0.15591822698199467,0.020666072602968245,0.21044732048800557,0.25280600135246795,0.6721465772366325,0.30162483439832266,0.03409990702497809,0.2786489680184265,0.006952761226569887,0.047366622232982866,0.011694356363986132,0.010558334503280345,0.08147853952437607,0.014837273176963263
2022-09-01,0.3539854298609588,0.11581199385484102,0.05181902271772327,0.05100011091080297,0.0798738065197936,0.505594950149756,0.5372425358262853,0.1481613582404533,0.2561449427269319,0.08740473567896663,0.12137990667074258,0.16618263076395345,0.01413762498365147,0.43435400495988397,0.11397316090525933,0.027623422226662652,0.11928304928266174,0.15651094389080347,0.021164483858719652,0.20469774050996242,0.2505194158230176,0.6768303821372599,0.3060694474659425,0.03508301941618606,0.27923849428929415,0.007052451457544334,0.04755045850441381,0.01196159042877024,0.011138300753255857,0.08461565014101828,0.014981362146652829
2022-10-01,0.3510794846902452,0.11902618353898557,0.0507015747895542,0.05156875430392451,0.07945956741809095,0.5076445401543034,0.5428112104280879,0.1446500928973809,0.26222555495837907,0.08884836894677753,0.1241404978085416,0.16686712099309714,0.014043151339198652,0.441977475376687,0.11456049144395211,0.027599351968798404,0.11998687400009454,0.1571868634371213,0.021620465477501474,0.19936018332354138,0.24845715020561931,0.6816988092247037,0.31038982809319954,0.036048981830341366,0.2799081567381478,0.007117070188323989,0.047631660643305665,0.012221695159466446,0.011754554424389526,0.08814108139747413,0.015091519575574128
2022-11-01,0.3481732441099586,0.1217089940445584,0.049617457967510256,0.05201795201203026,0.07912779716173694,0.5093703240283006,0.5477255881566644,0.14060680956775493,0.2679047485478865,0.09013039063755462,0.12679600652266612,0.1673879156807868,0.013924001942115637,0.45008375025858727,0.11512646160344413,0.027417138167247876,0.12036629347993157,0.15786831700977821,0.02203935865970606,0.19447275922433319,0.24659469614248627,0.6863187010503257,0.31423684543409414,0.03687061539317366,0.28045400411116994,0.007130770727644633,0.04755605367401879,0.012473271660621496,0.01236808435585872,0.0913880735036262,0.015113289042935362
2022-12-01,0.34503417322223584,0.12427312071431543,0.04859054905766196,0.052425956010711594,0.07889478284762433,0.5107241318471277,0.5523726578495017,0.13667220930026902,0.2736013303946341,0.09137435236371855,0.12957637309915937,0.1678346078114866,0.013852659782498281,0.4570647037688996,0.1156177921570098,0.027215853300727684,0.1205957619350776,0.1586656909848904,0.022468252714522605,0.18948234962582008,0.24501360076958992,0.6904156560704882,0.3177421377936057,0.037628345467215406,0.2806743217719826,0.007126629175330025,0.04736341535027607,0.012725516902443697,0.01295914692530957,0.09426784143357442,0.015132127725182137
