,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3665599109911718,0.09626647509266063,0.050480346309480596,0.04780599536899457,0.09439436308810693,0.49914469973991094,0.5021099607489077,0.1587701086274903,0.22842179176582697,0.07052854887784973,0.10457190472995838,0.16112237948303842,0.012368971428255696,0.3812686969715284,0.10493012387870286,0.031666815033375206,0.11952964759418615,0.1616788458309593,0.015927069719886465,0.2363369578879937,0.26282227112273904,0.6409363513399889,0.2857648676300624,0.03226903809453927,0.27783675232725424,0.006256266923542263,0.054727771883354044,0.006088094436765536,0.008148362260133633,0.07559421211147807,0.014066182890340668
2022-04-01,0.36385696133450535,0.09848470434820482,0.05015213003623093,0.048254931641840144,0.09648426395673483,0.5005479062191828,0.5087592638218046,0.15546287778298698,0.23606234496773335,0.07033077088811887,0.10607993960190144,0.16224997686716394,0.011868475047236513,0.3796249533462973,0.1043420349295292,0.0323689970499769,0.1214157023390687,0.16217670768778178,0.016288785350341544,0.23095593559758992,0.26031318826007194,0.64376634264919,0.2887585330558782,0.03392717738100277,0.277942076272439,0.006172992732586825,0.05666050373635256,0.0061393420481942115,0.008491434163464989,0.07905238201228493,0.014138395954782392
2022-05-01,0.3606229479049475,0.10129402369415443,0.0496603504078241,0.04841768682878478,0.09853704709223828,0.5014711413215853,0.5145198158436478,0.15197916454648108,0.2433014432381922,0.06981974089249658,0.1073757372479332,0.1631743593399085,0.011266187090782106,0.3780305816366418,0.1034360680790885,0.033047292596379806,0.12333219501973522,0.16165853454452878,0.016675780044826075,0.2264384550981841,0.25782324210831764,0.6458411915641402,0.2912518033935932,0.03561518130215124,0.278073377721199,0.006030284109251627,0.05863001424284618,0.006261330494273625,0.008810551907927589,0.0834054799267353,0.014168571228552921
2022-06-01,0.3571938720797919,0.10438747177822447,0.04902909736706853,0.048411687956008094,0.10064117923966101,0.5021874388263642,0.5199000374887128,0.14825458436819952,0.2505082596248018,0.06906784415579004,0.10825846992752568,0.16409563859005322,0.010608274719601006,0.3768163380150545,0.10238329819314777,0.03373529160728263,0.12544293810321624,0.16035613453425626,0.017062150914186065,0.2222502180011408,0.2552277677589857,0.6473807432304551,0.2934176811109744,0.03739088284165463,0.27815592883567186,0.005849302794730385,0.060757529036574796,0.006449435965529936,0.00909844982857002,0.08816268512185117,0.014181377486954163
2022-07-01,0.3536898771113639,0.10758973461154542,0.04824978847214634,0.04841677124593465,0.1030332771945549,0.503146953046424,0.5259122445969698,0.14417976568951257,0.25873658519296555,0.06814102151529268,0.10891767147587073,0.16522306642058,0.009914701192306972,0.3744704653077319,0.10134394079958478,0.03455513334528565,0.12784569705440532,0.15873436983689537,0.017381021406895292,0.21735639228310644,0.25226867915724793,0.6490010236377547,0.2958469157114074,0.03939807223558252,0.27816029345913446,0.005663744585558728,0.06319358054999301,0.00669429686732759,0.009373168285642629,0.09299226511978496,0.01417183481018117
2022-08-01,0.34987553170127084,0.11079499313846584,0.047292968148218116,0.048515604171689306,0.10569507268486204,0.5044209261527473,0.5327659965906665,0.13998574891267968,0.2680057604633155,0.06708555928405811,0.1092210590854267,0.16654569001840955,0.009191663176416617,0.3702168073686675,0.10035863280313109,0.0355186775939279,0.1304648494197738,0.1568758627761123,0.01761719818905674,0.21185064722996838,0.24897165065365104,0.6509478090589623,0.2989305850005587,0.041667858112393985,0.27830970345642103,0.005487952504439609,0.06587975820477071,0.007001389286062459,0.009624699254694889,0.0980922117623926,0.01417792408035395
2022-09-01,0.34507985841709676,0.11411060153309557,0.046122542303381434,0.048508240313676614,0.10856631618773233,0.5057590086946795,0.5400681689081378,0.13562313914517357,0.27792210912712195,0.06584296822008791,0.10919649861923203,0.16779253810001254,0.008350608355952008,0.3648412622603586,0.09919786631779978,0.03655803259894744,0.13321575033094626,0.1543258870085282,0.017783726073268533,0.2067097570850582,0.2454541010941854,0.6530470718678524,0.3024362182250796,0.04417478637174444,0.2788142407643039,0.005275963930408623,0.06872333753663906,0.00735724727285098,0.00989082918338184,0.10416109868203138,0.014193303364094884
2022-10-01,0.3394207776773596,0.117491063157232,0.044721942073450226,0.048241209668528816,0.11177135404012016,0.5071111627912486,0.5475019428938694,0.13058320701063592,0.2884665935276106,0.06433828939309258,0.10907936407234216,0.1688948215087393,0.007395389582786253,0.3588875004443059,0.09781391791721428,0.03761944234097531,0.13610294676672594,0.1511301123326587,0.017858153611795435,0.20206591014013975,0.2418358122406108,0.6550534727589272,0.305709291794383,0.046809136662855355,0.27938363316195564,0.004980723973608322,0.0717136086652033,0.007757452562317783,0.010162968028110328,0.11103483270481597,0.014146520564964087
2022-11-01,0.3332554223587761,0.12042650330559232,0.043038395002208844,0.04773576149699127,0.11538000711598369,0.5080149950352824,0.5545447752716436,0.12482120325415787,0.29977069336751877,0.062479113983834295,0.10848093056053965,0.1699007991521716,0.0063473220082760256,0.3525376466054026,0.09619229012948453,0.03863269957113484,0.13903196336150156,0.14733586678257887,0.017838000451946327,0.19797072856257875,0.23806654627588966,0.6564800131002066,0.30835396627787104,0.04944647276166458,0.27981372540001975,0.004583970338011065,0.07476969762223339,0.008190087811168595,0.010405349709388088,0.11806083601746421,0.013972674125786353
2022-12-01,0.32673922478022893,0.12329249432983898,0.04124889321357961,0.04715229293897013,0.11933237045713221,0.5084973457772404,0.5614259334915088,0.11902504599713629,0.3115524970011566,0.06043688135092532,0.10772776927102298,0.17085924182481857,0.005286812795046887,0.34429259259835787,0.09438983940620552,0.03968764975748554,0.14196300470916157,0.1434536492573039,0.017770887000125548,0.19382073507832273,0.23421897905633363,0.6573120602174546,0.3105977509041347,0.05211400452234629,0.2799099890827027,0.004164701560603482,0.07786279898782816,0.008666027389476534,0.010597946187265828,0.12503327596432595,0.01378277249986456
