,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis
2022-03-01,0.34961857224826526,0.13212679195130436,0.07467850587699372,0.04369762140319685,0.08322569177020563,0.503922857558128,0.5133482042453158,0.23779947256282966,0.18182322109052626,0.0902393893999661,0.12306354012698452,0.14536169851128258,0.013722716198003136,0.3496823142474658,0.10362042685356734,0.03971609686698338,0.11340056715098287,0.15258866748773067
2022-04-01,0.3490467463025528,0.13298775243499697,0.07479105003390789,0.04420005368879441,0.08375457288494904,0.49907894326710517,0.5006014520333566,0.23694004387091708,0.17673953080657914,0.09007523489408542,0.1247216936778684,0.14127651650826312,0.013622862937595381,0.3384799473165842,0.10376411126327408,0.040089899135021693,0.11390589123307128,0.15140230771864605
2022-05-01,0.3491591642190499,0.1338552220509627,0.07489199404897387,0.044736726079729804,0.08431115439175262,0.49664237022763225,0.49133038794328,0.23601014093461392,0.17150965976401555,0.09126496104268356,0.12667498034304497,0.14071683695566323,0.013519276674046742,0.34844534323410925,0.10393271092531421,0.040478310514791935,0.11445791175611972,0.15060647920946216
2022-06-01,0.35044594314250577,0.13472920079920167,0.07498133792219164,0.04530763857611778,0.08489543629065201,0.4963068616677739,0.4901902706929002,0.23500976375102872,0.1661336237847849,0.09315321125880584,0.12843755443983376,0.14165727186838997,0.013411957407357223,0.3594142786713421,0.10412622584971566,0.040881331006294076,0.11505662872982937,0.15033671090365122
2022-07-01,0.35286907678715196,0.13560968867971382,0.07505908165356125,0.045912791178327306,0.08550741858175309,0.49735987889355054,0.49003968028253536,0.23393891233614564,0.1606115408126028,0.09496630370216239,0.12968071540601653,0.14211892799970885,0.013300905137526822,0.363052718648374,0.1043446561070947,0.041298960609528146,0.1157020422130916,0.1508002207225992
2022-08-01,0.3554127782304021,0.13649668569249915,0.07512522524308266,0.04655218388594066,0.08614710126494544,0.4984853360540707,0.4899368858451708,0.23279758667733913,0.15494329618175778,0.09684505547517643,0.1309590304748969,0.1426308637115462,0.01318611986455554,0.3668243208306673,0.104588001610731,0.04173119932449412,0.11639415213440907,0.15128911795541455
2022-09-01,0.3580770474722561,0.13739019183755763,0.07517976869075586,0.0472258166989696,0.08681448434023736,0.4996832331493342,0.48988189394522136,0.23158578677415387,0.14912889574851407,0.09878946657784797,0.13227249964647494,0.14319307900390202,0.013067601588443375,0.3707290852183283,0.10485626236091149,0.04217804715119202,0.1171329584947445,0.15180340260209738
2022-10-01,0.360861884512714,0.13829020711488935,0.07522271199658088,0.0479336896174083,0.08750956780763262,0.5009535701793412,0.4898747086981219,0.2303035126257854,0.143168343471637,0.10079953701017702,0.13362112292075057,0.14380557387677634,0.01294535030919033,0.3747670118114331,0.1051494383585115,0.04263950408962183,0.11791846129421457,0.1523430746626476
2022-11-01,0.3637672893517758,0.13919673152449427,0.07525405516055772,0.04867580264123449,0.08823235166713313,0.5022963471440917,0.4899153311400297,0.22895076423113603,0.13706164085615272,0.10287526677216358,0.13500490029772375,0.1444683483301691,0.0128193660267964,0.3789381006099954,0.10546752960327238,0.04311557013978356,0.11875066053163809,0.15290813413706522
2022-12-01,0.36679326198944145,0.14010976506637232,0.07527379818268638,0.04945215577040666,0.08898283591873453,0.5037115640435854,0.49000376095965353,0.22752754158933255,0.13080878781910416,0.10501665586380762,0.1364238317773945,0.14518140236408036,0.012689648741261592,0.38324235161399434,0.10581053609316225,0.0436062453016772,0.1196295562050289,0.15349858102535027
