,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance"
2022-03-01,0.35055083149969557,0.12971915623289884,0.07623805014893793,0.04179021365563902,0.07932530738400363,0.5091188959844679,0.5232614628182612,0.24601348206633727,0.22020421070102564,0.07723775527392587,0.11924364134211332,0.13225621396806775,0.015333005742450802,0.36415915028789736,0.12308242239245124,0.03686199503366476,0.11710662588364155,0.14512924551615922,0.016691643015562592,0.2461959853019897,0.32551267787854016
2022-04-01,0.34996875482300505,0.13066508009364144,0.07659713131766226,0.04152177308219237,0.07922174901568574,0.5101804161824867,0.5252395642044358,0.24718973037242026,0.21929752813631387,0.07734701050987328,0.11956843161748153,0.13138158789392007,0.015439623222656804,0.3651910687316169,0.12400971021093828,0.03688685262368718,0.11683319374426891,0.14491620098699765,0.016745737986271342,0.24744670507894903,0.3263123171501294
2022-05-01,0.34876477772514,0.13169693510739763,0.07695622460563599,0.04125053000703893,0.0791177475882619,0.5109761072623598,0.5272500330976075,0.2485191562856999,0.21838807898041485,0.07745588512898133,0.11989349421747121,0.13050658569461984,0.015451692881672459,0.3661943056518716,0.12476563282180958,0.03691171076201248,0.11655915618681588,0.14470215697907013,0.01679983398052381,0.24869720425010092,0.3271143149373749
2022-06-01,0.3475890845497369,0.13301285453995138,0.07731532776499284,0.040982406997287564,0.07901456703405593,0.5116768134180774,0.5292475291862627,0.25047741240593796,0.21748090057408762,0.07756560398550848,0.12021949176004136,0.12963412668648844,0.015385730225231035,0.367253482366781,0.12550040538102902,0.03693658005410404,0.1162860047181166,0.1444888409999783,0.016853930782101664,0.24993785673668964,0.3279208083420765
2022-07-01,0.34680098225628175,0.13389224802421887,0.07767443855846567,0.04072391396745334,0.07891325998638357,0.5122951994729475,0.5312578549971907,0.2527834345506125,0.21658120260752337,0.0776773523347321,0.12054710489352541,0.12876716724548556,0.015256395104057243,0.3682983361913956,0.12625259800092445,0.03696147001512356,0.11601540521542883,0.14427827056544237,0.01690802719200433,0.2511590910805977,0.3287334877075554
2022-08-01,0.3458773935820051,0.13469153934296463,0.07803355461420014,0.04048309629056681,0.07881499639179725,0.5128236365166846,0.5332569908448933,0.2551488393072314,0.21569434045134572,0.07779228171094378,0.12087706806976117,0.12790877251873506,0.015130800311630867,0.369355835042226,0.12701822184350178,0.036986387854882306,0.1157491171656517,0.1440726748841846,0.016962120452241304,0.25235185237639257,0.3295531011428658
2022-09-01,0.34544652170407975,0.13506769955204623,0.0783926674744742,0.040268564634976696,0.07872091381956078,0.5133402597097789,0.5352736234827637,0.2569038201450289,0.21482519782345713,0.0779115411381373,0.12120957718871693,0.12706170630843078,0.015016169746959917,0.3704238962328408,0.1278084066118671,0.03701133875671264,0.11548891044210738,0.14387408005698815,0.017016208785045634,0.2535082897102152,0.33037943608248854
2022-10-01,0.34504518058533235,0.13577611779558793,0.0787516564634714,0.040105354593454885,0.0786359953884443,0.5138138781399412,0.5372667166056356,0.2578105458558641,0.21397707552784,0.07804086135832251,0.12154652303146875,0.12623056726667892,0.014850516589689054,0.3714885338425695,0.128602585303877,0.037036379724264816,0.11524419076631721,0.1436867519061072,0.017070320344581374,0.2546014786303417,0.33121204097195545
2022-11-01,0.344847013479937,0.13648453596604243,0.07911056167656796,0.03995851404653264,0.0785546947967789,0.5142703022019279,0.539284768187598,0.2585623248211779,0.21312863360194417,0.07817453043167541,0.12188596740556443,0.12540181963161204,0.01462457150372847,0.37255671281640745,0.12934599395117308,0.03706146780643996,0.11500635917744544,0.14350186616982835,0.01712445499834691,0.25567482075495135,0.33204489579443214
2022-12-01,0.34455499053731464,0.13719295412544166,0.07946946687855022,0.03981347042138853,0.07847343779112954,0.5147116089091336,0.5412834370777335,0.25915773030623557,0.21228032165436034,0.07830823094263992,0.12222543642666132,0.12457315259997813,0.014360550031716008,0.3736319812609872,0.13011100358576388,0.03708655589752887,0.11476859736989205,0.14331704962914216,0.017178589653247884,0.25674738731042746,0.3328777909651623
