,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35033657800489093,0.1280371696262811,0.07114643701932358,0.04818224261985059,0.08892360907624365,0.5095966647174719,0.5233965602621876,0.24644736632766528,0.24008983652926338,0.09156069953990484,0.12223546941839211,0.14903519470497734,0.015392109281374876,0.36458153254614395,0.12402583780876673,0.041452191786681365,0.13230344095514252,0.15444926471576817,0.018234133576277848,0.2211925124262819,0.3317588619484028,0.6641938046495595,0.2950022191610714,0.03132363793549727,0.2654261157850086,0.007975130566024159,0.05738132754899609,0.021130414395038596,0.007953336753529982,0.1108562831414534,0.015118853425337602
2022-04-01,0.3502620204303314,0.12818048247155267,0.07136260383517938,0.04894303391585523,0.0903785622175384,0.5118333210877436,0.5258338451542104,0.24953512597232952,0.24200774795271346,0.09299122696982841,0.12262037092452674,0.1498847505322743,0.015707721498591648,0.36652081868716846,0.12621927974980243,0.04205820806962187,0.13403864393609077,0.1555333604617933,0.01860046928557757,0.22067523191177543,0.3321425713020364,0.6677616551501191,0.29502716582071187,0.032556368155864865,0.2651535995779548,0.008072760651565071,0.05877427146454086,0.027522772118348644,0.008112776611016672,0.11160097190471158,0.01513378558527847
2022-05-01,0.3504953952224831,0.1283433712771048,0.07160628707073027,0.04979265645111726,0.09197493158169025,0.5147204170540379,0.528876667059001,0.2528916708502681,0.24423581738150574,0.09454360290733038,0.12292026262038655,0.1509435155752914,0.016059740676904185,0.3688023677618274,0.1285958197164751,0.042745473620047644,0.13600748755975467,0.15677222501430912,0.018994124803564688,0.22054676435124657,0.33274576059007566,0.672065077620241,0.29527390968712275,0.03382602800620005,0.26507328171785105,0.008204051034617237,0.0602869866972606,0.01848101192230165,0.00829838418907143,0.11271258448226884,0.015146581393143682
2022-06-01,0.35117843953145245,0.1285229952301548,0.07183186889598447,0.0507241620186705,0.09371413274658212,0.5183600432203241,0.5326534906291788,0.25645778969911753,0.2468652817685294,0.09625137747973458,0.12329988120527896,0.15227285708645483,0.016446838531489576,0.3714828501306462,0.1311596071304824,0.04350947320422753,0.13819500756344874,0.15815656118871516,0.01941376704983218,0.2208726548111317,0.3335478293189422,0.67718021816356,0.2958893234772779,0.03512611362398368,0.2652324031835762,0.008364915684467579,0.06191312212642415,0.014457804662721356,0.008503772005812782,0.11419916688631171,0.015159446632158012
2022-07-01,0.3522865453845154,0.12871755808794566,0.07206506603883582,0.051736727023088305,0.09559538966323468,0.5228007065465525,0.5372389826676097,0.2602926769389804,0.2499341125843002,0.09813075454160501,0.1236077837252385,0.15391570452445608,0.016867908269374884,0.37460505914915565,0.13391332086120494,0.044346459661166786,0.1405998332677777,0.1596870843274791,0.019858183555586852,0.22165774959129,0.334545260804603,0.6831528475773128,0.29690661161658843,0.03645114536232452,0.2656737111212105,0.008552102738649871,0.06364656921232643,0.014765409351358033,0.008724259892261572,0.11605674333718939,0.015174184404846726
2022-08-01,0.35383574675391893,0.12892593063820826,0.0723012495117147,0.052827513619233504,0.0976171710350673,0.5280700543652184,0.5426786989990297,0.26434997130241145,0.25345923368727274,0.10018776519805712,0.12397700634462756,0.15590159007194165,0.017321828487713613,0.37820094237972657,0.1368583276015544,0.04525320545781693,0.14322084308557587,0.16136673913747834,0.02032623499733307,0.222897235742373,0.3357407107112048,0.6900133038287508,0.29834107601641047,0.0377961391809597,0.2664358867449324,0.008762963093290362,0.06548130380086409,0.015073009894191402,0.008956230911305573,0.11827623879183201,0.015185436950265916
2022-09-01,0.3558310102233827,0.12914740956532614,0.07252464634822146,0.05399380943485116,0.09977749726328361,0.534186791438126,0.549001935112376,0.26867519894381503,0.2574487475651459,0.10242236919015131,0.12429726949764454,0.15825020420053093,0.01780740948852267,0.3822939211696089,0.13999481811794035,0.046226827045059614,0.14605638212104682,0.16319873870325718,0.020816826264466785,0.22458450721552742,0.3371389881433815,0.6977835809655779,0.30020456039838417,0.039156409170666664,0.2675539125805161,0.008995282413816797,0.06741129175805183,0.015380618621842722,0.00919677470726413,0.12084576249398936,0.015201303489329706
2022-10-01,0.358279154779408,0.12938156343857576,0.07276902836677535,0.055232514877487746,0.10207401710910272,0.5411650204319784,0.55622841879104,0.27323172862262035,0.26190658283259083,0.1048308153742749,0.12465264840032404,0.16097390924826166,0.018323386038176685,0.3869006680365933,0.14332192540061717,0.04726466150667065,0.14910423496512443,0.16518606999840654,0.021328889229850875,0.2267123925290624,0.33874557403112415,0.7064806927570659,0.30250762072606896,0.04052750174167326,0.2690593876727046,0.009247159617021654,0.0694304380507382,0.01568823099425797,0.00944348702357293,0.12375144676216857,0.015212003674326622
2022-11-01,0.3611856271154813,0.12962813434508158,0.07298645065527759,0.05654031488441834,0.10450403772534207,0.5490158253919504,0.564371800100315,0.2780542156347101,0.26683426990681547,0.10740701541260751,0.12498771410641606,0.1640795220923674,0.01886842192339302,0.39203247099753596,0.1468378280136241,0.04836418075398662,0.15236164478032838,0.1673313692739555,0.021861372889363483,0.22927336146777724,0.3405660736114966,0.7161182702888296,0.30525984440675846,0.04190518115366413,0.27098079821585563,0.009516919383987797,0.07153256524720103,0.015995843366680786,0.009694353676815554,0.12697783588214503,0.015227823153343862
2022-12-01,0.3645553113912283,0.12988697506295177,0.07323418453296648,0.05791367376037105,0.10706454552410496,0.557747853863388,0.5734414768990519,0.2831133493664047,0.2722316296602293,0.11014335778997458,0.12532787897093914,0.1675695843545963,0.01944111745622988,0.39769628325069717,0.15053984134370268,0.04952293265979542,0.155825336030861,0.16963689122138154,0.022413238120734,0.23225957453820242,0.34260601286259273,0.7267073233105572,0.30846989155437665,0.043285434056974596,0.27334375006139755,0.009803049571780272,0.07371141177113555,0.016303455739113827,0.009947679936165842,0.13050813437235945,0.015239126496098515
