,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3532728860551236,0.10581397795865276,0.05495518700033129,0.05149453696784918,0.08310983074244316,0.5004477702568012,0.5128483834183746,0.22619519107568786,0.20705176905984823,0.07572756002352266,0.1121491494940872,0.1632020871700442,0.011344335484593555,0.31484950765077996,0.11808649791438117,0.04022120990819258,0.1364289948892559,0.12248507436351394,0.02031594008915603,0.21356094365356193,0.29593442521808044,0.6124220072203437,0.28735671426324944,0.035243001868295196,0.2859388147466057,0.007379749660343141,0.04535838116876478,0.006981477950377508,0.00772185989201019,0.08114645830483914,0.015542451997917362
2022-04-01,0.3514615828582797,0.10774476340036832,0.05449459357132218,0.05294083916126696,0.08501256956947807,0.5026462938843619,0.5178071273931941,0.2272075876822547,0.20855608318297508,0.07704483439992388,0.1132159226841068,0.16553689800021382,0.010839883504442073,0.32237644015237304,0.11921989700087834,0.040995449562559884,0.13833056743805125,0.1223326779075731,0.021028664212261378,0.21383091172718904,0.2957522481334709,0.6119120744291027,0.28901342357075205,0.036579112928562175,0.2858924372358955,0.007622289933028673,0.04604676125511498,0.007141149096400617,0.008060629695389964,0.07986684555074558,0.0157753814134865
2022-05-01,0.3481248879851335,0.10988534509021042,0.054026277223832145,0.05441616193158814,0.08712451964783047,0.5040593694120775,0.5223553163225065,0.22764365110614032,0.20960577592484805,0.07890955489125161,0.11416358022490108,0.1681425956110128,0.010192078193421023,0.3308834804193667,0.12013941116599429,0.041838188825843003,0.14028564195854246,0.12194464233294927,0.021770477881704085,0.21449695958411058,0.295708782880242,0.6090876957663935,0.29023235535520686,0.038043030044969485,0.28510201902400556,0.007839149405133389,0.04687037285786601,0.00734059520761953,0.008461230646685294,0.07786060990716324,0.015998441979613733
2022-06-01,0.3448527427114792,0.11176940115129792,0.053522909188822396,0.05595169176182985,0.08919711613982514,0.5050533720886432,0.526750511799923,0.22815183427132021,0.21066484988716236,0.08109014539188854,0.11511839613011018,0.17096794314165606,0.00941245117077189,0.3395613894192576,0.12097005117605243,0.04275864967943073,0.1422432636535773,0.12156553991916112,0.02252764205002559,0.2155265953386934,0.2957272630776464,0.605716644951291,0.2911838131547006,0.03962340233607218,0.2839110857385921,0.008006346860000683,0.0478376636470827,0.007591605730517161,0.008896087068974951,0.07527781803264036,0.016230561997536745
2022-07-01,0.34269429093115805,0.11336493234151199,0.05288954397661447,0.05765669801836619,0.09135279392175472,0.5062011375257922,0.5317173933759706,0.22956757934889246,0.21223128657623258,0.08298916672223458,0.11590938248312294,0.17388957356214502,0.008565617335008619,0.3474411789376736,0.12187162844546384,0.04376532274807807,0.14430918920658706,0.1210764898287561,0.023301237681871895,0.21645502120826404,0.29538457734129936,0.602577000603819,0.2923823972220809,0.041371611528703445,0.28290103466960187,0.008145282955386253,0.04885626651492194,0.007865837726582253,0.009236337571742775,0.07286142944728806,0.016485818221888937
2022-08-01,0.3411005239562345,0.11476379823722829,0.05210047237154571,0.05947193788253544,0.09373376888737942,0.5076161419928804,0.5374834956812671,0.23212628285643927,0.21382355319814017,0.08460458000876947,0.11665660767476266,0.17703257384472665,0.007736518112630396,0.3548767922835136,0.12286892259213453,0.04486275848401508,0.1465707280726614,0.12034451572918355,0.024089641548077117,0.2171582027939964,0.29478368554435086,0.5993603546825795,0.29394406748903673,0.04333800169332004,0.28261213291323084,0.0082907968761285,0.04990533140714047,0.00812892177607368,0.009503236779082044,0.07079516665464507,0.01676449482284319
2022-09-01,0.33914400381105575,0.11573476341075062,0.051170981939924885,0.06125594143830367,0.09663541846610715,0.5089863413572453,0.5438255483461957,0.23612276505281612,0.2152765192882307,0.0866148618013488,0.11740963758234273,0.1805278647290312,0.006881127982552863,0.36348226561778835,0.12377286257682361,0.04604753679169853,0.14902425312442458,0.1195048259760601,0.024887057247133734,0.2184601960649289,0.29482252942675946,0.5951668729741478,0.29569364188145486,0.04553924394789864,0.28266906660592944,0.008430432430513802,0.050987896006284866,0.00838275383302548,0.009766757585955084,0.06856377175629227,0.01705622677790105
2022-10-01,0.336013573617406,0.11643684107703,0.050046331372884265,0.06312062043896013,0.09999523379146974,0.5101720187113392,0.5505363922704718,0.2421956445357215,0.21678279818277293,0.08917044897375867,0.11817509969415757,0.18425002472111987,0.006048908592336552,0.3733230523272954,0.12471407560134704,0.047332303797589494,0.15160069306725135,0.11867528669977823,0.02571645236679042,0.22079213972917738,0.2954977523475423,0.590539099635108,0.2975446596009751,0.047952199986882806,0.28239339447953105,0.008576031239481202,0.05218929823538458,0.00866459262061536,0.009994992976008353,0.06584119687075779,0.017372653530675044
2022-11-01,0.3313119822749497,0.11709913768787272,0.0486951082271879,0.06516722604167821,0.10344011088405439,0.5106345619693775,0.557213828805037,0.24997728995678506,0.21799852950817836,0.09191540539427878,0.11878273984212916,0.1881537243229412,0.005167122298864629,0.3836051062219944,0.12578820710101157,0.04873174674936903,0.15436326726808175,0.11736585338642647,0.026520607119215146,0.2241433460922027,0.2962771481850779,0.585936081891871,0.2992668407044428,0.05059724642301816,0.2814737946487616,0.008721229783658548,0.053525723322803094,0.008978729864863779,0.010143698940633062,0.06276348573561201,0.01770423228798742
2022-12-01,0.3252885644770324,0.11751599796259765,0.04719932328400118,0.06742029359182534,0.10673364078170489,0.5106247963022326,0.5637381815714269,0.25848762661657027,0.21876932858856946,0.09441675180618896,0.11925539758709092,0.19214636642637223,0.004224241816117021,0.3935341214761099,0.12711736841293414,0.050238496286155794,0.15712164899235248,0.11593446281542177,0.027317583168163115,0.22782986834899915,0.29660023734767244,0.5813516565381529,0.3006984134375044,0.053480507215943426,0.28006110782536664,0.00888499069421264,0.05498549571297409,0.00932522647276734,0.010158613187363984,0.05982359263581206,0.018072941410824966
2023-01-01,0.3182081067550208,0.11789342560617672,0.04545754913539618,0.06984200589325984,0.11009774854395712,0.5093772915619046,0.5692650608635175,0.26751425691584485,0.21814503012613942,0.0966301801139697,0.11960258909182822,0.19587386679352525,0.003323061269973858,0.4028674121310135,0.12847296124494367,0.05182787156430127,0.15971018673905651,0.11449364073532052,0.028125071400890173,0.2320461747745569,0.2961225580438981,0.5742316134694037,0.3012649177425917,0.056631432986138,0.2780273469481508,0.009057354893099272,0.05647776354566831,0.009683847187083571,0.010103978254443348,0.05668220890224855,0.01846149285933265
2023-02-01,0.3099525582885703,0.11826670540740675,0.043365392527880534,0.07242912404832058,0.1137769845868704,0.5060569191318579,0.5736162447120745,0.2777654057448304,0.2160937829254796,0.09882607325248063,0.1197279354085387,0.19922257450781422,0.0022958377589926866,0.41200377413163924,0.12950832382014954,0.0534965275918482,0.16211972334883454,0.11206368356193767,0.028912249683188524,0.23756523117510497,0.29498965664788196,0.5625731211309267,0.3009348212714186,0.0600822691934956,0.2753137573555291,0.009194577736804299,0.05793078311298046,0.01006970843479039,0.010086625393370482,0.05266816762831823,0.01881726081533992
2023-03-01,0.30156748601322664,0.11844832205616579,0.04105083325937847,0.07514246789392212,0.11756047955348096,0.5017399796098341,0.5776612150252665,0.28934886385331404,0.213851424895922,0.1011069284184629,0.11963815482247678,0.2025240982822173,0.0011006032234278755,0.42130255894026947,0.13049323448282035,0.05527143969113813,0.1646298714822957,0.10887084181404585,0.029667269284461985,0.24411086977986352,0.2935618005504882,0.5488028498127074,0.3002256559037975,0.06374304996311173,0.2723155552507444,0.009305485489422224,0.05953308502315318,0.010504426568045296,0.010014440465391173,0.04795036243271141,0.01916617504555195
2023-04-01,0.29462963019528476,0.11862513106442216,0.03864167173930358,0.07789075490937349,0.1213352769758368,0.497749729320762,0.5823672743506569,0.3019363205105186,0.21204554834828432,0.10312642253295709,0.11939545737537466,0.2060051430516746,-6.818356483206944e-05,0.43002760936530593,0.13174566752925607,0.057164849820900684,0.1675911978198754,0.10587693521239971,0.03040858283950825,0.2505098054800909,0.2914703270213732,0.5361022708125629,0.29969715058592644,0.06757177270738889,0.26936121779995326,0.009449949415635093,0.06131879821532114,0.010979621235542143,0.009830358313283945,0.04318805577967002,0.01956495909648975
