,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.37200591307847997,0.08888896075498084,0.05518700721943879,0.04304177739887766,0.08988648583907571,0.5021326378080789,0.5110525773993309,0.2071577173206653,0.21412934034732647,0.07590645037419318,0.1134359581010659,0.15158932600511563,0.006839152991494198,0.32857703835967556,0.12363283075957093,0.039612264422352744,0.13793473276267657,0.13713897106813935,0.019159193940742482,0.22475134501123328,0.29103751696235386,0.5706911471744897,0.2851537603898016,0.03571569420221186,0.27743420626420073,0.006240261100825081,0.048844578921375684,0.007153504509160029,0.00891676606473985,0.0814172829338289,0.01574061494368137
2022-04-01,0.3708994809242197,0.09143601465351248,0.05458895263005268,0.043549895073441515,0.0922039756041627,0.5038216619393928,0.5166285651894409,0.20275974209686368,0.2160534007709172,0.0770291319167856,0.11508479198535751,0.15381635988177336,0.0059598150538466305,0.3346596625268864,0.12588595858189575,0.040188566880639105,0.13974917966240413,0.13706150021670835,0.020042691446214053,0.22285995159518754,0.2907250773007322,0.5647690339422126,0.2875512279586541,0.03718315951579944,0.27779933003118157,0.006455392160799184,0.049526350208501796,0.0073384857966078175,0.00910083041075107,0.08436732750644463,0.01599883109242262
2022-05-01,0.36925717473469594,0.09446428182393338,0.05398582178575073,0.043756658046850944,0.09482233754816688,0.5045306745526927,0.5220071041090734,0.197563011533873,0.2183670580799251,0.07817723367394937,0.11676075308166782,0.15625206297298602,0.005050942778241996,0.344206148508552,0.12818754207426777,0.04070625579482242,0.1415604657065238,0.1362550954558096,0.020956528991742766,0.22208871189296106,0.29012314238570297,0.5559023221561167,0.2902329225787688,0.03874632335387846,0.27762870270336504,0.006601237385718485,0.050310017722083586,0.00756856043727205,0.009287868830049579,0.08778224411275919,0.016263134816254878
2022-06-01,0.3673984867929852,0.09766983725975555,0.05330985299535479,0.043821855033012655,0.09767544929225083,0.5053439469444809,0.5267744474196152,0.19240345447121598,0.22137922781824648,0.07923397766650714,0.11824317244771525,0.1591025821653288,0.004111750097219447,0.3554880570130046,0.13071718848130048,0.04122712775884736,0.14349829614177112,0.13542086235243903,0.021866131263371866,0.221572589114991,0.2892418817912176,0.5450761288215159,0.292768903230075,0.04030452370577699,0.2774587855279215,0.006704755962791813,0.05124507484818434,0.00785540146704577,0.009449457567444542,0.09135597791568595,0.016539980024908127
2022-07-01,0.3653799774094324,0.10050702817171898,0.05244107737310679,0.04395497208054894,0.10073244940217677,0.5069576844340855,0.5314677479818851,0.1875643196879383,0.22549499485286875,0.08016218161162807,0.11943452850357326,0.16256915706187575,0.0031589536058826916,0.36604877143338016,0.1336159372711361,0.041867817773083994,0.1456956100282219,0.1350269631394501,0.022741433704692973,0.22029996505627777,0.28814831373087885,0.5337280099083039,0.29518776791081636,0.041907225117051486,0.27764325817363833,0.0068121038097724825,0.05238671915721383,0.008195343784619582,0.009550121076000593,0.0949147251897197,0.016832742926003195
2022-08-01,0.36338157466322113,0.10288728240161826,0.05137360148671278,0.04411649957528284,0.1040258314052451,0.5088562445207568,0.5367278087720945,0.18301234637138963,0.23037600593349164,0.08105569406682903,0.12037672074547638,0.16659202502184245,0.002201181958395555,0.37506534812091824,0.13691648626025477,0.04260409906313389,0.14816748607481928,0.13503780603629345,0.023577890766002998,0.2185658151929571,0.28731714346200726,0.5220828753588873,0.2977459560317634,0.04362394574414291,0.2783883469828685,0.006919891268298568,0.05375864148467646,0.008592792451820704,0.00960076400082983,0.0986050258185178,0.017122433196641102
2022-09-01,0.3611363026013642,0.10511647470248518,0.05009363860038085,0.04406757222979177,0.1076571024565345,0.5101393777988208,0.5428613865928649,0.17776170900271482,0.2357683778515601,0.08213238856167826,0.1212792549981455,0.17095519628288378,0.0010804637614150745,0.3837679119014408,0.140558968143334,0.04325978186799635,0.15078559703344385,0.13527737799089712,0.024412652181433323,0.21757159595618958,0.28753243718081567,0.509120856807615,0.3007364323748439,0.045492087146967196,0.27920993348023215,0.006989111931181149,0.05532779308078199,0.009034676902708256,0.009690972892339687,0.10282151093881986,0.017387054079893865
2022-10-01,0.35835202996080584,0.10702808457156583,0.04852105009314836,0.04380993773047891,0.11169692095639017,0.5108900424473822,0.5498306768184053,0.17083299819385214,0.2412759444784074,0.08329211397067443,0.1222803035831695,0.17554435588517053,-0.00016533683612272355,0.39324673521696235,0.1444896187168357,0.043883635887720804,0.15343454661561926,0.13569932405091795,0.025265663910422363,0.2174442964638328,0.28859962868108485,0.4944040674987652,0.3041297357211678,0.0474767471441611,0.27958587863449397,0.007027930369756334,0.05702544261103143,0.009512779246939019,0.009840183231088147,0.10750706216525067,0.01767240605544584
2022-11-01,0.3552249680996903,0.10838808292839754,0.046639760948677715,0.04330770889609043,0.11613067354441284,0.5111332533026505,0.5570210252010768,0.16241819887969183,0.24677742999235028,0.08428899663750716,0.12324509906457591,0.18021104750048877,-0.0015908488788498483,0.4046407147084434,0.14861411858955187,0.04458502666548397,0.15612919734509986,0.13563395548616422,0.02607914641240536,0.21811683402243487,0.28971974302939113,0.47707856850523395,0.3077049419727969,0.04955058224999749,0.2793168019933087,0.007016449474367594,0.058821451334862655,0.010012553931124032,0.010030822993278156,0.11217223888478314,0.017979059007488803
2022-12-01,0.3517310952527721,0.10937566678675091,0.04457687975434132,0.0427588359108811,0.12083261099650044,0.5113803112491939,0.5639065395982227,0.1532822810483295,0.25182606319671924,0.08509851663188824,0.12415776742982962,0.18489763188888306,-0.0031932757320166085,0.41799226069259066,0.1528696603106292,0.045467060900974264,0.1587734599262379,0.13522480237821116,0.026872069314257296,0.21886655337512748,0.29028190494222433,0.45816084555112796,0.3110879269929546,0.051787341168788456,0.27893002101730074,0.007010299505036264,0.06072768370182324,0.010546664046377382,0.010172736837249416,0.11679785770587064,0.018348397547761682
