,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.34744775326405936,0.10375263619262294,0.05928700082355902,0.049219072684908195,0.08297593038294865,0.49843659363160114,0.5172798277565759,0.22574803638938787,0.23780990676510294,0.07400839090498813,0.10192575182828532,0.16111797509870524,0.013585744237073035,0.30127572322268836,0.11496241151350205,0.03556575071926725,0.12738052268858818,0.14813133375608353,0.016168721178817454,0.19818494479277599,0.29306123749106644,0.6184002660074536,0.28918833506878583,0.025090398259568412,0.2853961473297685,0.008189861443192208,0.05044294875312603,0.006170381486986052,0.006976887456275336,0.09053465710162222,0.01508589063470161
2022-04-01,0.3481690346963994,0.10055819299757537,0.05995827069558774,0.04953577166351091,0.08329458755184027,0.502063818070639,0.5197339832743966,0.2294275926949314,0.24007985025380585,0.07483824055186254,0.10308441233227343,0.16226012535511203,0.013878920665894426,0.3028789034677037,0.11547669256115695,0.03579307804878343,0.12787155753406307,0.14946932845489597,0.016083309229772393,0.20093267687332309,0.29228143662599654,0.625304748317644,0.290701257390749,0.02530256885530705,0.2858311397321622,0.008205598188836004,0.05091544783060942,0.006151329395218462,0.006363374579371102,0.09127311908366897,0.01515031321376709
2022-05-01,0.34807734783521854,0.1001847258636413,0.0606385427186336,0.04961911570366668,0.08340581920118215,0.5044544448866521,0.5214182974038585,0.2326494438273909,0.24212700416396277,0.07597202857203729,0.10461881627637803,0.16336802467738232,0.014093604303382305,0.30602132433000556,0.11557565964501071,0.03574395068700634,0.1281154895510217,0.15061844070874317,0.015828721429352474,0.2023216558187158,0.2920331096476228,0.6310366790707748,0.2924183082764851,0.02547518760439142,0.28589987610744894,0.008180070268047833,0.05115566932395173,0.006159943792870879,0.005794738719415616,0.09198827995804738,0.015198174502585681
2022-06-01,0.3480650369215712,0.10206714918345218,0.06120160389410276,0.04962162736304534,0.08329768430279749,0.5063349400518216,0.5232051113247704,0.23463620998379495,0.24458106310235014,0.07726563506329041,0.10578958394673063,0.16451747862894342,0.014284803560112247,0.31023536022641496,0.11572390478584163,0.03561688723364318,0.12800284004449894,0.1515033902866837,0.015559699162976228,0.20281875018184453,0.2921276981054022,0.6357953035189037,0.29441478897455226,0.025644656392686174,0.28580319706200463,0.008130844249028346,0.051232852504586326,0.0061898103971698565,0.005466671892366083,0.09246564673752734,0.015238016749020943
2022-07-01,0.3489061752266427,0.10275543842773997,0.06176532204228485,0.049689890360343686,0.0832626676901796,0.5089250710499545,0.5260533545532218,0.2351886088370882,0.2477469013167012,0.07814224638965679,0.10652004740447708,0.1655112656932633,0.014521723139872765,0.3144799060819892,0.11597432234206659,0.035628643756892266,0.12818598774285903,0.15221592427995875,0.01533648402805938,0.20297974040082406,0.2923641112807774,0.6405220837859935,0.2967785419189763,0.025843090091962197,0.28588614914215615,0.00807510430572395,0.05128290958685703,0.006226736522704764,0.005406308766091569,0.0930229670897097,0.015292264506994639
2022-08-01,0.35059854571830146,0.10347933014867003,0.06240409676697579,0.04981800494314554,0.08341771066531652,0.5121998183216416,0.5295582328469821,0.23465661191955384,0.25128205876446374,0.07852155020415146,0.10718102938280549,0.1663626894982096,0.014804459137970842,0.31818939046031286,0.11622950306284768,0.03589200660285285,0.1287842951696618,0.15297931648219146,0.015137369041536832,0.20214155861768374,0.2929117968284605,0.64502366670097,0.29945714812529645,0.026051802504637095,0.28643668637602626,0.008033857975921186,0.05134758266287828,0.006280238011170454,0.0053609212123172595,0.0938932183220339,0.015367508892534977
2022-09-01,0.3526084326021508,0.10421930884326518,0.06302555250548487,0.049865282523495535,0.08361514253484365,0.5155819635303692,0.5337237917618528,0.2333363339393453,0.25464504032132634,0.07900005548423178,0.10795272831743337,0.16733035706141056,0.01512681060372054,0.321598321191704,0.11636830891669418,0.03643309920640979,0.12938104949634543,0.15381101697922372,0.0149088772676854,0.20037093242861628,0.2939058955796747,0.6497873342397429,0.3020010036287401,0.026232850103174003,0.2871568658967972,0.008005651933102067,0.05136887212168154,0.006350903809296645,0.00530361745296657,0.09501569675442902,0.01544813104340263
2022-10-01,0.3543829369111785,0.1049029151628122,0.0635444962769844,0.0497812091304202,0.08374916178404226,0.5193175770779755,0.5371320881894299,0.2310360584826212,0.25732764824522786,0.07971351033916194,0.10872490100689729,0.16827559346485133,0.015442504863167868,0.32467626252223464,0.11658866481529834,0.037112170855136094,0.12959750270700768,0.15460072275829043,0.014703853363890353,0.1982789514616957,0.2955158613079603,0.6552276867266874,0.304231083461243,0.026375122418351854,0.28773960100197604,0.00798633390679715,0.051322756851366474,0.006434626483994844,0.005245210440027296,0.09604213110937895,0.015532710911424621
2022-11-01,0.35538319912736427,0.10530871188141218,0.06387860274549635,0.04963833553273875,0.08378653723475604,0.522903564324867,0.5396812182992345,0.22740239354139036,0.25939383436566976,0.08037658670006076,0.10932374300807203,0.16901722059577842,0.015704627560055962,0.3269443905254361,0.1168627137001896,0.03769477596221254,0.12955575146820586,0.15513595859877463,0.014543807962381881,0.1961075226910751,0.2974182168200415,0.6603629195772023,0.3060832718862598,0.026456787435903673,0.28812736399743877,0.007975794442542932,0.05120833926437137,0.00650653961777013,0.005196799136606775,0.09690519049612305,0.015615111996396732
2022-12-01,0.35583038645891885,0.10568252026180071,0.06411968040361929,0.04947277786549753,0.08383867837941276,0.5262217600093292,0.5411328631201588,0.22328253021074324,0.2612174708629527,0.0807251401320605,0.10999152209372393,0.1695701844238708,0.01587538972977896,0.32826550784806996,0.11723051422888411,0.03799752842846016,0.12947564599993044,0.15549281434286338,0.014473629105976053,0.19427911957312594,0.29954333300076497,0.6646272944402124,0.30774206602250853,0.026501060735754825,0.28850795628932,0.00797440123779639,0.05109615589483072,0.006570937378881952,0.00517641275680158,0.09768159548501373,0.015698964388981135
