,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3682762533977973,0.14095244560250528,0.06568549508463956,0.04477340105208267,0.08464917210598326,0.49449287989700713,0.501522543211885,0.2573170680235382,0.2600973438720094,0.07710978355954404,0.09754496468786543,0.1592457919528187,0.02548283871198561,0.37416859979023026,0.03129172839105865,0.02586237816932743,0.13407010246826903,0.1403537325017968,0.0037572407345544995,0.3331033194467623,0.2750640198249895,0.6451179614297023,0.3254399478845846,0.03354368445184085,0.2732056544796382,0.008256795962404875,0.07206892314114749,0.00258896158162447,0.012433340100549958,0.08620011964460583,0.017665068984035057
2022-04-01,0.3685571915612583,0.14207238293413688,0.06654447142575623,0.04522383817703325,0.08546933752001892,0.4957551771372876,0.505527801414009,0.25692938799667747,0.2611796879641462,0.07739408931195045,0.09597591375064922,0.15868198480966594,0.025830655162254173,0.37235044685919466,0.02890616705209448,0.02538185597736431,0.13508931681276387,0.1401369767941079,0.002822614058155156,0.3416392843673434,0.2763147704440023,0.6512189584619283,0.3288917674477353,0.03430043093856064,0.27264401144917005,0.008380243262809043,0.07324243752031634,0.0022977046663553487,0.013362549592062352,0.08811807802493629,0.017650890992884066
2022-05-01,0.3679462470133295,0.14336941613868714,0.06723197528857368,0.04553759678398215,0.08603683178158718,0.4966552656763955,0.5087185500040096,0.2563198648150609,0.2618122321832907,0.07757582656156468,0.0942317940797045,0.15765523648079383,0.026150427454560088,0.37021692991211,0.026208004221655302,0.024878652918703843,0.1359169650453456,0.1395540720937832,0.0019327538622009497,0.35147474129160855,0.2778378822318498,0.6569125013145098,0.33203643827871054,0.03496683599055887,0.27225599199936495,0.008478656613165598,0.07436289696482366,0.0020236119734159397,0.01427821070110297,0.09076545250612349,0.017623010305390145
2022-06-01,0.36709080071697164,0.1447248114036796,0.06794516088855847,0.04578689242867035,0.08650068762945912,0.4974033903489975,0.5115123017169251,0.2555249395612918,0.2621999528660099,0.07776146815993397,0.09235036028274007,0.15656574704409137,0.02644309791940754,0.3683904432445456,0.02342518520446388,0.024424707844949687,0.1366313239473521,0.13878724787307992,0.0009750258625950745,0.36093539377420714,0.27941880835347305,0.6623329648422489,0.3351659102042044,0.03564756768941287,0.27197062302459857,0.008549171767005186,0.07546139619226631,0.0017768764854378654,0.015205230121032639,0.09350006700371569,0.017634781162753424
2022-07-01,0.3665828375116703,0.14595735564126958,0.06893837229687154,0.046176224145999735,0.08698151789078534,0.49846889212709256,0.5146250681051605,0.25481205710315274,0.2627872220858339,0.07796159417684008,0.09040535698217424,0.15565188579620018,0.026728734545957353,0.36652310247386893,0.02091748965995649,0.023935828936331578,0.13734274978876265,0.1380557827181548,5.598493351867474e-05,0.37015658040631366,0.2809716657558923,0.6681393582799189,0.33865416958908756,0.03643198637412307,0.27158699486736315,0.008624181941540823,0.07655421893207803,0.0015247158801087127,0.01614404470818608,0.09579300782633661,0.01767882309158246
2022-08-01,0.36643396190575744,0.14722791724750117,0.07003148144306628,0.0466791238298233,0.0874584264971456,0.5000182143939705,0.5181045483193207,0.2543659330617532,0.26366888739968597,0.07822999626237262,0.08868309493708756,0.15496552451691809,0.02703835597017495,0.3644437390067796,0.018497174721312848,0.02345079360151783,0.13803074184611946,0.13747023874833791,-0.0008867124989757986,0.3801626282073592,0.2824528726972721,0.6745541186165216,0.3426164593864312,0.03727268070203378,0.27140152020360814,0.008740898592279299,0.07770830022538074,0.001268825034562845,0.01709319022520684,0.0977142267964149,0.017757589787244708
2022-09-01,0.36576123585877907,0.14856380956001036,0.07097581766406323,0.04707770280761313,0.08781891337318402,0.5018704266403556,0.5216423879598132,0.25369729386053536,0.26447726176257186,0.07856034286064408,0.08700361110229256,0.1542682097260355,0.027349474371307476,0.36322789723976334,0.016108200390478587,0.022954908844238456,0.1385320108520233,0.13687725204698653,-0.0018662723806988353,0.39001313094533946,0.28420806494708123,0.6814411849977292,0.3467640592007364,0.03811818265589129,0.27148160449285413,0.008854010464738058,0.07891286323748228,0.0009981921011573292,0.018066684963049116,0.10015408421400941,0.017832088890836876
2022-10-01,0.36432280154375063,0.1498954125542774,0.07182429475541213,0.04736597005151958,0.08823640793779225,0.5038688066283643,0.5253113580623947,0.2525863493039782,0.2653041733142398,0.07883826770270375,0.08532481614215223,0.15335303174699041,0.02769094181052433,0.362204718573676,0.013661440340344971,0.022352663097976986,0.13886586380650812,0.1363904165256784,-0.0028453756393209176,0.3992401429096636,0.2863309626608721,0.6883965133357043,0.35083401427784755,0.03893998260957471,0.2716434768061143,0.008935073060393997,0.07995522931412612,0.0006975584404366741,0.019044017012002465,0.10328573399567832,0.01786971211159799
2022-11-01,0.362452742087691,0.1511465248642453,0.07283958159092141,0.04761339494874863,0.08870575074113551,0.5055436446345614,0.5285435533345707,0.2510003238878486,0.26612409183807084,0.0790388487220238,0.08361422197536411,0.15199326256310572,0.028093247216967324,0.36071485806659387,0.011187667062347587,0.021689643831596012,0.1388375244271373,0.13595011165212423,-0.0039694887147765,0.4088883863308549,0.2883727668128603,0.6947465086871417,0.35460247369201575,0.03964535920639367,0.2715526214549013,0.008985541464942957,0.08073683278382862,0.00037769258520448275,0.020058236979829308,0.10646696835278752,0.017847087446393992
2022-12-01,0.3607151777930964,0.15229348413333682,0.0737969693615882,0.047780503695753436,0.08933715428276418,0.5067178521981736,0.5314884856877694,0.2495283977036079,0.26702461238807035,0.07923444319103413,0.08205015381931048,0.15046047400768328,0.02851739859172361,0.35874592150428253,0.00864179348029638,0.02096294534713669,0.13865275045298625,0.1356151044537128,-0.005064203022772687,0.4187531549560625,0.29021353659816557,0.7006737931077126,0.3582594830299167,0.040281720739311966,0.27139875323170043,0.00904246846437457,0.08146059410709496,2.8335701137860436e-05,0.021087474844007248,0.10937856833751863,0.017796741234894005
