,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3489682842845111,0.10076165947907369,0.06081649267442524,0.04908234903105724,0.08187964932186943,0.4987412549689963,0.5142571693665322,0.21639738691685367,0.24457838290408793,0.07325470147355867,0.10732949398618137,0.15966567282628338,0.014306527732380012,0.3112485748676822,0.11528236405660676,0.03509409434106162,0.12628877721462103,0.14808290560864237,0.014490092489580636,0.19966571935589297,0.2846897049069446,0.6224333880131752,0.2903114100384884,0.02460832569376645,0.28343499706010516,0.008225342137946795,0.047470932205156205,0.005039848723742483,0.005041817240760154,0.08646361491403141,0.01438207138432455
2022-04-01,0.3509862241755976,0.101331855452081,0.060995618524543396,0.04930070567757789,0.08240190731953777,0.5016178379143511,0.5182238121730817,0.2172643784139087,0.24623452441370955,0.0736862483407568,0.10760892955893865,0.16101323283962668,0.014366106634772873,0.313458165475905,0.11565672540331179,0.03536815671425339,0.12701552362337687,0.14939031338311798,0.01459638595395006,0.1987644287377259,0.2864141149754286,0.6260249963347561,0.29194244116138535,0.024815912973221124,0.2848941162746383,0.008242242218096307,0.048154519762425324,0.005211799872859315,0.004959668223111757,0.08693864281175155,0.014548859989724636
2022-05-01,0.3519408913939857,0.10208405189028454,0.06109271597623188,0.04940234062860807,0.08268175375749454,0.5039082060898231,0.5214212279471506,0.2179257309761407,0.2473548952583391,0.07400787636196349,0.10771712263336498,0.1619708380476568,0.01440167138951596,0.31547981911862827,0.11566896189342911,0.035649278979707,0.12773344370666848,0.15024058039666371,0.014652998588877971,0.1989375732608265,0.2883798372626909,0.629157866178259,0.2933678924198998,0.024932199826849424,0.28661879873245644,0.008240240344821341,0.04882404035151426,0.005387391757409246,0.004890228797513375,0.08810630044503949,0.014695071076751588
2022-06-01,0.3523505860157548,0.1030411070901104,0.061267466906164886,0.04950382155948822,0.08285397369632208,0.5060338326991424,0.5242876585405889,0.21846011911246327,0.24821639091779596,0.07430200095930281,0.10767346077532461,0.1628479087688282,0.01440474668658597,0.31780754279103574,0.11557299608646268,0.035954823705870984,0.12849747756045232,0.15080849440324365,0.01476143686779903,0.19952359271385572,0.29043121003708866,0.632007377874749,0.2948214077178428,0.025080327087002346,0.28848424462843,0.008221128046775552,0.04943907449626111,0.005585080283516811,0.004829639775264717,0.08938861812413064,0.01483408929044805
2022-07-01,0.35318304433097963,0.10393979710373179,0.06159723432894794,0.04972447533274764,0.08304097918818014,0.5086825898458477,0.5274253702307633,0.21912046905460117,0.249306438213892,0.07461375021080052,0.1075852072157268,0.1639583412406804,0.01442936337953383,0.3201081297424155,0.11575563433692275,0.03624033877216071,0.1290691192937762,0.1515343723084395,0.014943219931328544,0.19985822737437822,0.29245956958509406,0.6352398212031669,0.29663639471069936,0.025318809865305297,0.2900950945777657,0.008202489704771701,0.0500659134075451,0.005794504850557229,0.004751268398528938,0.09030820755058552,0.015021290357228717
2022-08-01,0.3547362745385251,0.10472090533946148,0.06199751632430028,0.050018749264233976,0.08323400614724882,0.5119443622482397,0.5308779195648529,0.21995800160412057,0.250694828372491,0.07503704358515967,0.10769560263393234,0.16529568984714463,0.014448289410320744,0.32224071314537134,0.11605639067014444,0.0365164099930894,0.12950243416510468,0.15242204057676495,0.015031012117965698,0.1996993127904561,0.29442827221689305,0.6391159382557381,0.2987388899290342,0.025610674189630412,0.291946730231463,0.008210168577514212,0.05084975085272793,0.006000797295309326,0.004685924943455032,0.09080836412518953,0.01526863472064811
2022-09-01,0.3557782104331874,0.10560951297976374,0.06235315658943914,0.05019807997417085,0.08329632266566696,0.5153869086534327,0.5344304797882448,0.22058968101631954,0.2520254708153578,0.07550123857931137,0.1078598226030662,0.1665715190757225,0.014459847542060021,0.32521542919419744,0.11621866446110701,0.03677513398582101,0.12994141747515664,0.15324934951870778,0.015082342177565943,0.1995143597249196,0.2966003008072833,0.6434153045599561,0.30105579178330066,0.02592947733566135,0.29416293449683484,0.008218589831866187,0.05158185444967383,0.006184533347269693,0.004658101154532391,0.09176089265775968,0.015536143908989395
2022-10-01,0.3558432470555632,0.10662443810258955,0.06268673510504065,0.05025268162067327,0.083411836022802,0.5187745489016774,0.538083349258504,0.22083542333344444,0.25337863816695066,0.07589906038934471,0.10804700115135518,0.16757671858209722,0.014536209878347825,0.3285081536562909,0.11658517209859096,0.036965773805159925,0.13022527868409303,0.1542522149826726,0.015113751922570522,0.19946458429231656,0.29919760446083854,0.6477482105293333,0.3035367473761419,0.02620621053656696,0.2963948462549712,0.008214793670750568,0.05209421397795592,0.006341747958135226,0.00463670323484014,0.09343142620816125,0.015754503812671773
2022-11-01,0.35555087640745675,0.1072144588677286,0.0630711313222813,0.05030582690035311,0.08360010466827447,0.5218819312405877,0.5412988019025549,0.22049921330657762,0.2546956426931367,0.07623686292569462,0.10817013551724831,0.16822238772457548,0.014668995137939725,0.331147868421699,0.116921420648439,0.03709354391774278,0.12998581035491807,0.1552711430007683,0.015020202607302103,0.2000185705620124,0.3017659855613131,0.651597573146312,0.3056644340041995,0.026326853745179686,0.2983377418801433,0.00816177253974468,0.05244972343996586,0.006461399412089531,0.004669838819772202,0.09513780101781168,0.01584973029296456
2022-12-01,0.3554727635087422,0.10779371429217767,0.06331805653065814,0.050314645478013016,0.08394299820506362,0.5246533605509248,0.5442717203963171,0.22028998481047296,0.2561288791607835,0.07655930962516753,0.1084373494862691,0.16879640715735447,0.014809069348499066,0.3333512653401473,0.11697348336572481,0.037106902688575305,0.12967561960723903,0.1563252672902742,0.014975685975525437,0.20064358929831566,0.3040712977110926,0.6549913237008171,0.30738150817918086,0.02641960808740417,0.3002472274856736,0.008102945632398047,0.05274390569855205,0.006571706756841707,0.004696734524037719,0.09664073879954872,0.015945539710289076
2023-01-01,0.3550152738700894,0.1084733420646426,0.06346977219386067,0.05008734198376564,0.08426075250674253,0.5263364916863583,0.5460625973288431,0.22056628488576074,0.25732776875064306,0.07675776800656864,0.10876653665781236,0.16902256690555195,0.014912634401276869,0.33463208795737975,0.11687628698724482,0.0370132335766346,0.1294892782002536,0.15707509481670862,0.015018470581393965,0.20062595660821325,0.30577564533994656,0.6571858970759451,0.3084784563226909,0.026528206547066776,0.3015994681228766,0.008043511853838468,0.05280554625736799,0.006685638858676106,0.004710277804847157,0.09782263357009399,0.016044556172594513
2023-02-01,0.3533256005429984,0.10860784282818194,0.06370896312278436,0.049680351212287685,0.08419933657706503,0.5266780229760748,0.5458562281914536,0.2213975729318296,0.2578366868709719,0.0765790734385109,0.10878367589515368,0.16871448330663494,0.014995705147984565,0.3343316764081257,0.11636930068039335,0.03680696709147461,0.1286241308053048,0.15690457412175085,0.015010108320473682,0.20141632380117652,0.30687923493072383,0.6578996499288335,0.30910765950829744,0.026505643797436366,0.3018169050747742,0.007936843960743449,0.052598676713288744,0.006753593051571461,0.004784655327078598,0.09881509991713197,0.016054963322776276
