,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35310932759231206,0.10599800908820158,0.05507267390371547,0.05149453696784918,0.08329238167820661,0.5009456642328889,0.5123700929134892,0.2214802817664291,0.2091206536196975,0.0757459930893427,0.11207066778715312,0.16408982633160848,0.0106471905321572,0.3188603599179215,0.1182308702232404,0.039922971781369686,0.13645386005633556,0.12355599379721138,0.02031594008915603,0.2150508249949391,0.29567488792477925,0.6117246925925925,0.28653302833073113,0.03532026117237834,0.2853269713096189,0.007392569060737376,0.04535838116876478,0.007003084488724599,0.007635659693938052,0.08111865891595002,0.015451328638642419
2022-04-01,0.3515837363170975,0.10807519550011786,0.054564264470924724,0.05294083916126696,0.08511453481572699,0.5027776749384824,0.5177404940231015,0.22313208994828956,0.21009885379732623,0.07718739398925277,0.11319668495950944,0.166203861482731,0.009967945950362045,0.3248004217157672,0.11935958633035797,0.04077330494367912,0.13827599391441228,0.12300938194708422,0.021028664212261378,0.21426707815861817,0.29560189672031373,0.6121535935488296,0.2883422014989642,0.0365426249092613,0.28512276622030736,0.007619026416658193,0.04604676125511498,0.007172666704188464,0.007898999836971603,0.07956543283266433,0.01569088374469454
2022-05-01,0.34884164786072724,0.11014443431784791,0.05396831345023257,0.05441616193158814,0.08695521270739417,0.5042210140715921,0.5222788103418966,0.2251101368207935,0.21016753257849616,0.07900286311876845,0.11433522557353527,0.168255026614241,0.009392346390600574,0.3323012449848477,0.12029146789121604,0.04169190256063127,0.1401515239599394,0.12215901161281917,0.021770477881704085,0.21458010888474294,0.2960066178702383,0.610847055901988,0.28992600141053154,0.0379218467117181,0.28499636277980217,0.007822480685907457,0.04687037285786601,0.00736266592475748,0.008350078872856666,0.07761178703006111,0.0159441081380438
2022-06-01,0.34554764040043384,0.11197810855067654,0.05353041759444322,0.05595169176182985,0.0890164884115116,0.5045649247433807,0.5273493770584733,0.22758919227585878,0.2099767646793218,0.08092656811030535,0.1154652877371129,0.17059261302937626,0.008927949910421873,0.3406392978871294,0.12080399630873344,0.042806227800196446,0.14211436734656868,0.12112128921155349,0.02252764205002559,0.2155265953386934,0.29606384806328656,0.6070410003989574,0.2914360366038627,0.03948599412417304,0.2844070941782777,0.008010057288626691,0.0478376636470827,0.007577448157833679,0.008948761135107515,0.0755125418886019,0.016242044946325775
2022-07-01,0.3426249000117892,0.11348451891535072,0.052882832859564376,0.05765669801836619,0.09135580235575678,0.5057642376319409,0.5321647015660567,0.23087222965153797,0.21067945551213907,0.0827584032603706,0.11632878479498882,0.173337152503007,0.008395922742115265,0.3485893639584708,0.12171950120407987,0.04396091698857026,0.14430421381988845,0.12037808939849676,0.023301237681871895,0.21645502120826404,0.2956095686039189,0.603037130932775,0.2929959236851407,0.04128281039447915,0.28360129699701536,0.008183409554286347,0.04885626651492194,0.007817613927451993,0.009404446416595956,0.07325132616244198,0.01653020962956856
2022-08-01,0.3403266047187936,0.11460871529849545,0.05201261089885628,0.05947193788253544,0.09385972769721604,0.5076695658735423,0.5373048539254751,0.23506393823154403,0.2121230259642782,0.08459056902306374,0.11687497065279556,0.17640103166507914,0.007987225789941432,0.3560982438910646,0.12279550296317265,0.045099366331613724,0.14672334931732123,0.11975748983977219,0.024089641548077117,0.2171582027939964,0.2948897204393594,0.599267939937458,0.294662780164986,0.0433232426646915,0.2832140461616318,0.00833804129262778,0.04990533140714047,0.008086118083611996,0.009724253712971288,0.07083830217664466,0.01681853443339387
2022-09-01,0.33809007254292867,0.1154949772434347,0.05117765878784699,0.06125594143830367,0.09671051044261725,0.5089054114192396,0.5437844233269707,0.2399758322723936,0.21408377230875797,0.08677848095331815,0.11737449110002582,0.18008249562000106,0.007489244474990218,0.3647800361379667,0.12358166177271371,0.04628640630136934,0.1492248004199155,0.11911297013850308,0.024887057247133734,0.2184601960649289,0.2946779691844957,0.5943480200177287,0.2962340486924546,0.045595555042800794,0.28280262729891964,0.008456940369938345,0.050987896006284866,0.008378182307621012,0.010000936645592335,0.0683295560863995,0.017108176867747425
2022-10-01,0.3352708686969028,0.11621887697439146,0.050065725475080244,0.06312062043896013,0.09993341731039569,0.5103877030160632,0.5502115247423783,0.24563957607735554,0.21652366705946324,0.08928045243535833,0.11795595885064587,0.18421842221571114,0.00677520114063519,0.37470025637801974,0.12475284346234893,0.047489826155902345,0.15172225929599056,0.11868266233241014,0.02571645236679042,0.22079213972917738,0.2952645313845631,0.5897052387633174,0.29767421737240035,0.04804442681421999,0.2820259702631501,0.00856188612027146,0.05218929823538458,0.008688155265687393,0.010103588136766324,0.06571893727782531,0.017391956149955423
2022-11-01,0.3313419581360146,0.1167526915432754,0.04865219504033177,0.06516722604167821,0.10331545999259019,0.5110142555250173,0.5568190743291175,0.25182970559732876,0.2187108422924893,0.0918949438399805,0.11848981886004459,0.18836030363229883,0.005929820362170152,0.38506492071322834,0.12594237941589115,0.0487446076401061,0.15429616806421767,0.11770008090830272,0.026520607119215146,0.2241433460922027,0.2960214760636773,0.5852240354371663,0.2989700152675444,0.050675680830459466,0.2810253990186344,0.008670934819249847,0.053525723322803094,0.009004913128439726,0.010126701616175297,0.0628697776979825,0.0176931204907309
2022-12-01,0.32619354103030673,0.11731950432716444,0.04724233421747854,0.06742029359182534,0.10673993039819797,0.5105434645079113,0.5639780016998556,0.2587337904309722,0.22009326118558453,0.09439829342095063,0.1190514302676071,0.1925124328993899,0.004806367877714534,0.39507978560986223,0.12714401595219654,0.05013194757570045,0.1569119978156596,0.11633139783532591,0.027317583168163115,0.22782986834899915,0.2963039923583395,0.5801042711940059,0.30011868208840914,0.05351689292450681,0.27987519009684614,0.008822695730780402,0.05498549571297409,0.00934360175615126,0.010069232263386806,0.05989099075974751,0.018046583237738254
