,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3559690815131078,0.12022914662497976,0.05013105414765679,0.05632985152557177,0.08101164841313382,0.5024072931481599,0.5059803457887035,0.18259886405448147,0.21002074646864932,0.06526003832324842,0.10619666558832211,0.1602578254090515,0.01444022136405937,0.29261351773731936,0.11669024589937602,0.03590680186601682,0.13132129744573548,0.14289938053175483,0.014909423578033794,0.21962440538843084,0.30763615306024955,0.642014341858027,0.28743666374074917,0.025228540758177657,0.27756272977447816,0.006419513019742406,0.04587745066350052,0.010987768037970861,0.00613405676356804,0.09683269869819591,0.016206652475421256
2022-04-01,0.3574727795001762,0.12174931368147601,0.050581390787269316,0.05625764685687635,0.08130935792360874,0.5054573367609412,0.5094289522773588,0.18267546656006692,0.21177366022136174,0.066040293225332,0.10642214286392368,0.16103992491286778,0.01454727537612294,0.29523478878805925,0.11733252846085027,0.03607505948453406,0.1316118651457723,0.14372017993684652,0.015007153779743177,0.21836417484102033,0.3099404070065803,0.6472498639514934,0.2891465073915353,0.025409713673257377,0.27967437484537494,0.0065620826720212,0.04613179960014588,0.011014439268359178,0.006255990609644307,0.09713079904109415,0.0163494601663408
2022-05-01,0.35847207380683066,0.12301252809164097,0.051038465669724635,0.05628659960277936,0.08141047579919615,0.5080279738231138,0.5122934972288175,0.18345108782091446,0.21312163898456504,0.06707576861923341,0.10676013201389313,0.16184184463373955,0.01465643668478616,0.29881712212982414,0.11765899988987194,0.03622815522558928,0.1316913534520755,0.1444013035210355,0.015018704408661434,0.21789661195480864,0.3128723355834612,0.6507706748761225,0.2905145857533152,0.025543014784406775,0.28116188945101367,0.006647575590206567,0.046332629497325736,0.011042477006806257,0.006344945407001206,0.09745764513896456,0.016450263248542978
2022-06-01,0.35926391375807587,0.12403560957836987,0.05153713582748855,0.05630534663363961,0.08141246435012352,0.5104694860507885,0.514554405260441,0.18467885167592643,0.21440411825552105,0.06824922189429591,0.10714820719151577,0.16263613471709634,0.014798486401652182,0.3028716786487138,0.11781953709789728,0.03637733683750501,0.13171732371672393,0.14506032849912634,0.014974547201555458,0.21772907727304341,0.3158050528064269,0.6534364661872744,0.2916617530357855,0.025662496492350632,0.2824134773448576,0.006703388923074674,0.046544202444261155,0.011072547553903373,0.006430255232583664,0.09769753092906817,0.01653768922205381
2022-07-01,0.36018441296825704,0.12485399823592341,0.052046116060259835,0.05614661070189576,0.08156039501378103,0.513392146343398,0.5169813510884779,0.18584145837908655,0.21607479301058938,0.0692403530789681,0.10752506559249647,0.16335286922201606,0.014986235032044604,0.30629583272144345,0.11799877831391714,0.03653657113492403,0.13201796996905482,0.14576865610595002,0.014944802124603305,0.2170965018146228,0.31787869929981144,0.6564991667405239,0.2930951798290702,0.025813793216425917,0.2838732335976587,0.006760531192705333,0.04679677673505,0.011113142029532824,0.006532473846648935,0.09788325244616182,0.01663071992908826
2022-08-01,0.3614205968533269,0.1254811398683966,0.05255568490871294,0.05593164476096425,0.08189690647308874,0.5168439288072498,0.5199458090147931,0.1867027205068319,0.21779993005264897,0.06995387488026696,0.10790283175378304,0.1641175091149905,0.015191561569342265,0.30883188951491947,0.11821755424515136,0.03671182011148193,0.13259977890887487,0.14652070107574,0.014949316345092922,0.2160878454206378,0.31917315763855075,0.6599073905637357,0.29495338405929994,0.02598949785472037,0.2857713795936475,0.006813271913034414,0.04705310898920884,0.011165419766656484,0.00663572067253461,0.09824635686736499,0.016726994060947582
2022-09-01,0.3626890677507593,0.12603293710362218,0.05306036243634936,0.055839228874885884,0.08232511255788441,0.520414029318204,0.5233917725648923,0.18720493779878097,0.21952452389285615,0.07069427656538475,0.1082592867502465,0.16499554985053838,0.015390829042965248,0.31177789069875317,0.11823790686784354,0.036909237724399684,0.13319952337327942,0.1473183471251827,0.014930398291068183,0.21563318115391078,0.32098553392422174,0.6631023616421943,0.29707106906350306,0.026152621040199074,0.2876379869563989,0.006818779462390189,0.04724461531196758,0.011213736299295505,0.006705470238164731,0.09906491851496281,0.016803774013828564
2022-10-01,0.36369000324298956,0.12651998200525358,0.05346695954537214,0.05582154892237777,0.08272298664121569,0.5239945349603135,0.5270298358771264,0.1873181441580154,0.22157880360351104,0.0715457122612797,0.10850717478686181,0.16589357856346787,0.015544973734846628,0.31522895562907954,0.118199054920763,0.03711158968616302,0.1335531566629153,0.1481605464246099,0.01492234289907038,0.21578940639601232,0.32328164686996236,0.666828707576938,0.29930508683405915,0.026280802732245097,0.2891341999171494,0.006781115149854382,0.04738651772938604,0.011266617236598645,0.006750744184352165,0.10016389738341827,0.01688468705412417
2022-11-01,0.36432831525002873,0.12687503424185578,0.05370869185315174,0.055904825684170156,0.08300589390390213,0.5270850825164106,0.5304677974461058,0.1871453770674427,0.22358419620139505,0.07234641101292635,0.10861740873991833,0.16678477615457943,0.015660957422715782,0.31837599103555114,0.11821653183006695,0.037281055485118474,0.13365562547583226,0.1488272174581174,0.014913374882840447,0.21629723230462303,0.3256137156898452,0.6708829821605586,0.30144032008852867,0.026348673561383186,0.29006753050093,0.006692580028509316,0.047464916363839135,0.011322330442730042,0.006778111398077062,0.10128332798453142,0.016960907021421827
2022-12-01,0.3646452392992026,0.12723039761363356,0.0539497550345908,0.05593524398137683,0.08323449687174474,0.5298653163546047,0.5334651115749036,0.18698975811157711,0.22535882488519343,0.07294316950572155,0.108772128698169,0.16758604769925273,0.0157555019283104,0.32050157727677236,0.11844565044060695,0.037414324619198414,0.13352152402007028,0.149426745253007,0.014953734714901412,0.21688375661287398,0.3275539030507505,0.6751620928402564,0.3032619514656255,0.026385281978051428,0.2910656825101888,0.0066194757293291705,0.047502699005574904,0.01137769803723855,0.006799872272447542,0.1023083313011323,0.01707037689965555
