,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.36826662612913186,0.1409531905511009,0.06573080709863256,0.04477398880482632,0.08464948816431132,0.4944839980740541,0.501526866748516,0.2573117667628551,0.260094185847295,0.07709971840417174,0.09753656562317888,0.1592608180883881,0.025481527251978508,0.3742446227035839,0.031293225008079066,0.025866954954695046,0.13406607741318782,0.14032176138199107,0.0037718206500941824,0.3329107147645421,0.2750929787263678,0.6450831407346059,0.3254387891118163,0.0335421938816622,0.2731741410118658,0.008253383862097292,0.07206084228116079,0.002588741674976987,0.01243349011574131,0.08619903873124278,0.017665853308324833
2022-04-01,0.3685254404557877,0.14207231396330222,0.06649695928925006,0.04522521000230409,0.08546852011282963,0.49576443235693773,0.5055278928578187,0.2569290757950826,0.2611864484679698,0.07740408101008685,0.09596809280116067,0.15866585390462873,0.02583109245611882,0.37227890547609066,0.028917135650895404,0.02537338093774979,0.13508956237389705,0.14015613527864434,0.0028175391945657107,0.3416938809433081,0.27630709296042755,0.6512478474613297,0.32889173544963723,0.0342998890910284,0.27263977620872415,0.008385695487937094,0.07325522031407057,0.002297600211923162,0.013360090982907588,0.0881380594462036,0.01764871300673082
2022-05-01,0.3679747633859855,0.14336942252433046,0.06720350225311626,0.0455321348198352,0.08604024026481168,0.4966595044768604,0.5087113722374478,0.25631984642889927,0.2618032288711847,0.07758507128301663,0.09423352714796271,0.15765079315405,0.026151562219811103,0.37016459228911497,0.026197678832209914,0.024882475689035666,0.13591695006411703,0.13957419898039805,0.0019059301001704578,0.35147849910945034,0.27781961680035216,0.6569251596974706,0.33203643739512206,0.034969101403580866,0.2722658131150095,0.008479650975186546,0.07436270763304778,0.002023562358142694,0.014280983574200932,0.09077758237872047,0.01762801254103701
2022-06-01,0.3671314780378186,0.1447248108124668,0.06799602065380367,0.0457884735061716,0.08649877799818184,0.4974005359707962,0.5115100766579525,0.25552493847849483,0.26220034023634914,0.07775075271166597,0.09235860471798159,0.1565642230525493,0.02644221191876145,0.36845272358233977,0.023425494059930226,0.02442593544579916,0.13663132486132903,0.1387717844664967,0.0009878979993313429,0.3611421840345056,0.27940844770169154,0.6623146927719957,0.3351659101798052,0.03564842210778155,0.27197945437585375,0.008543340705483723,0.07544900715509299,0.0017768529184595408,0.015204196261893605,0.09348827887229713,0.01763168219007461
2022-07-01,0.36655886070916194,0.14595735569600682,0.06895457409129134,0.0461803620432972,0.08697720027905693,0.49846837785834436,0.5146343465889976,0.2548120570393847,0.2627959513642134,0.077951352383701,0.09041550959450559,0.1556606273420225,0.026728359112144936,0.36653294103810746,0.020909738628337952,0.023932073276749195,0.13734274973300262,0.1380625802922906,6.512269610444098e-05,0.37028826316869345,0.2809773659017139,0.6681346778379568,0.3386541695884138,0.03643208503011551,0.271592726944717,0.008626339401952784,0.07656052018215934,0.001524704685925329,0.016143492772187344,0.09578648294704352,0.017677826416039724
2022-08-01,0.3664151233090386,0.14722791724243334,0.06998340330544517,0.046675885985212676,0.08746288373925845,0.500013146297,0.5181012199792606,0.25436593305799776,0.2636650094631247,0.07824127182429066,0.08867544793427733,0.15496813580528707,0.027039165601446334,0.36440933837427236,0.018504837419144174,0.02345536409635954,0.13803074184952127,0.13747714927587643,-0.0008865183001528708,0.37995306404846596,0.28246557036143255,0.6745640645394699,0.3426164593864126,0.03727050068095457,0.2714017220904831,0.008743949837360189,0.07771647913529527,0.0012688197173881142,0.017094185339327408,0.0977234339280207,0.017756644703362117
2022-09-01,0.36576627623431984,0.14856380956047957,0.07096785396787088,0.04707781693355414,0.08782098682634912,0.5018720201879199,0.5216424096673398,0.2536972938603142,0.26447481821103846,0.07856460903116227,0.08699284411715533,0.15427367158538563,0.02734932467851086,0.3632565394074158,0.016107194934436235,0.02295312522229496,0.13853201085181577,0.1368521023760585,-0.001865600073103448,0.38991251397884075,0.2842107791881586,0.6814428342055494,0.3467640592007359,0.03811778892559567,0.27147677926403774,0.008850294980315981,0.07890384837138457,0.0009981895755289604,0.01806563527982459,0.10015943936061254,0.017835358339793713
2022-10-01,0.3643111462917984,0.14989541255423397,0.0718678915431474,0.047368344779979345,0.08823207138748163,0.503873521890939,0.525311984442285,0.2525863493039652,0.26530610304139723,0.07882964749181931,0.08532477714405393,0.15334304121857092,0.027690438172831157,0.3622009837630495,0.013664380837802864,0.022349303336556648,0.13886586380652077,0.13638736747176855,-0.0028595122141337062,0.39925798231062337,0.28632391514119576,0.688391685108583,0.35083401427784755,0.03894081735630726,0.2716387978922479,0.008935766342431055,0.07995167409724849,0.0006975572407772724,0.019044889324899453,0.10327880371959115,0.017869023128365948
2022-11-01,0.3624576548011055,0.15114652486424932,0.0728425534998566,0.04761029077664997,0.08870577818613151,0.5055424381840581,0.5285418755393894,0.2510003238878478,0.2661216323610592,0.07904035258790465,0.08362304590667072,0.1519871741138839,0.02809361612132968,0.3606746111313101,0.011184533505111038,0.02169472985531173,0.1388375244271365,0.13597578192163626,-0.003965213700990521,0.40887077624683216,0.2883669599802079,0.6947457129456643,0.35460247369201575,0.03964671000673785,0.27155173466567184,0.008988328493433183,0.0807462069959029,0.00037769201537295167,0.02005817498976699,0.10646318870154647,0.01784690906036024
2022-12-01,0.36074628097928496,0.15229348413333646,0.07375789190607453,0.04778064266199818,0.08934009969944011,0.5067175090449622,0.5314868248193545,0.24952839770360785,0.2670260614493008,0.07924190856469332,0.0820554138604916,0.15046244800098416,0.02851757315947158,0.35878231684691547,0.008642945767385984,0.020961396304696806,0.1386527504529863,0.1356131195981266,-0.005054893577437536,0.41889415776732525,0.29021462231667444,0.7006759647129917,0.3582594830299167,0.040281378445411645,0.2714008104618579,0.009039310866641545,0.08146014100056571,2.8335430471058395e-05,0.021086704243897993,0.10938373611092381,0.01779526700138049
2023-01-01,0.35891407652464036,0.15327127298783313,0.07453334828358278,0.04773651421752145,0.08995200913712513,0.5068646687399732,0.5332355598166971,0.24847340220429598,0.26775129649228147,0.07930695920443813,0.08053241047865142,0.14881392292367018,0.028929064157178563,0.3558257862592946,0.00579226240002494,0.020129646510475215,0.1384980509648719,0.13494542921555108,-0.006068095765814089,0.42849043073055537,0.29145232595589865,0.7054618253469255,0.361202943436527,0.04087271784314199,0.270652378549153,0.009062859738193946,0.08201565072289699,-0.00032456909176939794,0.022120777875598106,0.11195746632608768,0.017704033102955652
2023-02-01,0.3558817439075185,0.1537967055630905,0.07533405948905456,0.047529561192312074,0.09018697946008744,0.5056254812881599,0.5330054871506947,0.2478612774841042,0.2677772430663573,0.07899969005407673,0.07868310291579433,0.14653428706322835,0.029279441494918873,0.35139357031042917,0.0027118165381772815,0.01911280905546557,0.13775038700737596,0.13332941918906951,-0.007136031304759218,0.4387179564884168,0.2920797253631468,0.7088160579676335,0.363356400115301,0.04141067858726548,0.2687155226945065,0.009048896922519338,0.08227925737786175,-0.0007131859080290553,0.023200679922796594,0.1144122787456063,0.01754254260276941
2023-03-01,0.35283108722573775,0.1541337451961105,0.07621692747093081,0.0472922979605057,0.09020061127284043,0.5038403112759747,0.5317221884764539,0.24722893789476075,0.26743105380386295,0.0785316155832732,0.07669759036765751,0.1437078186036825,0.02965687329090226,0.34722696384577745,-0.0006554096815436348,0.018059447526377476,0.13685235768948245,0.1313363413362661,-0.008277826699823328,0.4494031431970819,0.2926217073346472,0.7116402439464236,0.36517721371012707,0.04187512829153932,0.26614382985761975,0.009034245542346973,0.08236391412375453,-0.0011188875089926983,0.024296312253512895,0.11661238416396029,0.01738281153916625
2023-04-01,0.3511254919225121,0.15467038406517544,0.07712811072038615,0.04714966446626053,0.09042631176577316,0.5025072379228076,0.5309279557928597,0.24647486316522899,0.2672862089417506,0.07820681895457054,0.0747463247917433,0.1410004086920952,0.030083589908086496,0.3438197639501248,-0.0038259926899814997,0.017093812093662716,0.1362917557261877,0.12972107970389346,-0.009438296307278276,0.4593338633057092,0.2929934189015311,0.71460204792492,0.36721599065438565,0.042381677938744824,0.2634124590703556,0.009053967158714071,0.08249505342350813,-0.0015203912692316932,0.025408689433308075,0.11798424759058752,0.017260589429494468
2023-05-01,0.350085865278722,0.155364858192474,0.07814376361602111,0.047102204232217476,0.09084266938399149,0.5012460400275734,0.5305220127173201,0.2464862568521196,0.26726336808801765,0.0778613890023409,0.07310774999973764,0.13807455965649956,0.03055323567427367,0.33905536786837565,-0.006342227118611256,0.016223580278651593,0.135925676371976,0.1282292533995383,-0.0105929034889375,0.4696148619049254,0.29297305427346293,0.7176618104649222,0.3692110776843812,0.043020478106201424,0.2601525403849248,0.009155477283075227,0.08266717672531292,-0.0019253159823416457,0.026488979945858783,0.1185355298336382,0.017123798704448016
2023-06-01,0.3485509986612919,0.15648344865872318,0.07947185398631172,0.04684072671673764,0.09126447719035599,0.4988389402419348,0.5288285352133864,0.2475837651292117,0.2665578778020741,0.07724821946952343,0.07156847658074077,0.13432470549775447,0.031075290268984826,0.33295381355136033,-0.008744213087280371,0.015483485371285244,0.13533987867339006,0.1263304473642496,-0.011719138290583152,0.4802610899543031,0.29232505509072515,0.7195467461655096,0.3700905602126869,0.043662097006191836,0.25582957573528875,0.009278088639119088,0.08271532909422818,-0.002278389168993096,0.02749451840790117,0.1183018923272875,0.01694107791190121
