,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.34901695595602916,0.10074465660292625,0.06079955098014426,0.0490800490638921,0.08187400683276982,0.49879092213791193,0.5142411469594461,0.21645341517607955,0.244573804698833,0.07326031057628472,0.1073743409433567,0.1596325669133595,0.014319963700027838,0.3112020327803993,0.11525123927847655,0.03509197668864481,0.1262086861847086,0.14807982325960461,0.01448474203669762,0.1997040834218986,0.2846817545850084,0.6224525091051981,0.2903195876067524,0.024618126399008955,0.2834686411779347,0.008227655445622631,0.04747639764752173,0.0050395336626128445,0.005054028459107916,0.08645466326166903,0.014382390946411664
2022-04-01,0.3509428270706812,0.10135617714625646,0.061009881753621334,0.04929475562883231,0.08240598021096598,0.5016102503690606,0.5182356641133785,0.21721672083678323,0.24623971203504386,0.07367862913031008,0.1075890898831465,0.16099441248851307,0.014353434752612885,0.31345921304730234,0.11565290332826693,0.03536815671425339,0.12710298868630893,0.14938718414577068,0.01457837947311585,0.1987644287377259,0.2864007653834008,0.626015638347623,0.2919336590532404,0.02480632013170336,0.28490634285903477,0.00824054089487106,0.04815100741711399,0.005211799872859315,0.0049502193533197646,0.08693126294882436,0.01455064367820927
2022-05-01,0.3519759738610417,0.10212903614326199,0.06109909683135346,0.04940240326650155,0.0826762869932594,0.5038478152574951,0.5214298378763216,0.217886048116006,0.2473498934199032,0.07400580489936774,0.1076737711906059,0.16202336089611666,0.014398750784990259,0.31548043276655663,0.11575196977681625,0.035649278979707,0.12780561375564886,0.1502373610111985,0.014696950702738588,0.1989375732608265,0.2883743415383907,0.6291418579158591,0.29336120185004805,0.024933833169465697,0.2866280422017818,0.008235497455276485,0.04881411778681496,0.005387391757409246,0.00488329462591155,0.08812273874070992,0.014690779145769682
2022-06-01,0.35230499793797027,0.10302197056418648,0.06122870880167538,0.049512987127837,0.08285084200755935,0.5060830940090302,0.5242953824034828,0.21851386929200659,0.24820490203224796,0.07431020333213999,0.10769215292683705,0.16288538130311003,0.014406113305984326,0.31780776949732603,0.11558818515755265,0.035954823705870984,0.12839343069323209,0.15080519199254672,0.01478595061827317,0.19952359271385572,0.2904361941427945,0.6320100599444477,0.29483204494118126,0.025083276766151786,0.28846788713748756,0.008217948856881924,0.04944601262003386,0.005585080283516811,0.004833422849843713,0.0893842042635889,0.014831756049687523
2022-07-01,0.3532257160161292,0.10388513941581616,0.06159078581314747,0.049726845454330704,0.08304482204228775,0.5087287141096181,0.5274063977905057,0.219127815788168,0.2493165975823021,0.07461328652022195,0.10762853581559724,0.16393841171848417,0.014430704984433242,0.3201079113128604,0.11564259619755549,0.03624033877216071,0.1290017331175758,0.15153097500695822,0.014906194007399488,0.19985822737437822,0.29247240867709806,0.6352491258111648,0.2966393543587133,0.02530639213922673,0.2900502095857334,0.008205803436249569,0.05009278877802279,0.005794504850557229,0.004758486141915649,0.09029849971888318,0.01503009950363511
2022-08-01,0.354746482926829,0.1047438843765116,0.06204945810731054,0.05001379681220095,0.08322739794034031,0.5118928787379546,0.5308711761473037,0.2199154680154309,0.2507104484961457,0.0750322254928698,0.10768245682382085,0.1652511013179427,0.014448975420519185,0.3222399788171568,0.11603510259562044,0.0365164099930894,0.129570198512908,0.15241853299100236,0.015024272423053483,0.1996993127904561,0.29441899618310613,0.6391134276833239,0.29872656138551384,0.025616190623736247,0.29193732439009024,0.008218822723818374,0.050847629700023246,0.006000797295309326,0.0046813223555315555,0.0908139163837122,0.01527786678030077
2022-09-01,0.35575391308333676,0.1056497153444036,0.06238202591318665,0.05019799014882098,0.08329197379541937,0.5153104984207139,0.5344431630392434,0.2205995472078688,0.2520215888045055,0.0755029857243641,0.10781976971827184,0.16654251355336946,0.01445189625307242,0.32521416746300275,0.11632692482042997,0.03677513398582101,0.1299480676860118,0.15324572594924232,0.015082103454769853,0.1995143597249196,0.29663922306981827,0.6434041154959107,0.30105972395775604,0.025942550883864844,0.2942070323028357,0.008215911078303231,0.05155480514797047,0.006184533347269693,0.004654255193794432,0.09176654801933086,0.015523836177682441
2022-10-01,0.35586734210618276,0.10656619696801799,0.06263999724442376,0.05026538105953783,0.08341514083954873,0.5187612679521774,0.5380806568829362,0.2208545983321691,0.25336317534063885,0.07590040877038452,0.10805244773315097,0.16760939849448328,0.014542856442090173,0.328506364134077,0.11662106157869487,0.036965773805159925,0.1301600797691634,0.15424847683414317,0.015111489960135433,0.19946458429231656,0.29921959849681423,0.6477456301786552,0.30354514859487425,0.026197628960106394,0.2964253115702641,0.008203315773444504,0.05211395188481534,0.006341747958135226,0.004640824894840387,0.09342653987321876,0.015734670830014882
2022-11-01,0.3555282739757539,0.10718988660805015,0.06304995848446121,0.050300607762352255,0.08359430426068502,0.5219639477137809,0.5413044532756854,0.22048555751889765,0.25469379610937304,0.07623434483031095,0.10820443401910756,0.1682640783547012,0.01467111683111101,0.3311456207494816,0.11683917701754726,0.03709354391774278,0.13002023316277606,0.15526730829539542,0.01503510014325136,0.2000185705620124,0.3017401338235902,0.6516018881361404,0.3056571264377613,0.026322097921174178,0.29832487290543763,0.008161287078513388,0.05246936996682756,0.006461399412089531,0.004671861472591376,0.0951332615149633,0.01586680539212188
2022-12-01,0.35550447685601516,0.1078625785187416,0.06335561702641752,0.05029510722177135,0.08393782384707632,0.5246958571839182,0.5442669803907857,0.2202675757216514,0.256136611603687,0.07656012644783167,0.10843788078169357,0.1688036272963288,0.01479782076123007,0.33334860446326187,0.11691686381014962,0.037106902688575305,0.1297278641691463,0.15632134786038496,0.014973113607334488,0.20064358929831566,0.30405358941063115,0.6549899677042157,0.30737939866125336,0.02642569328723846,0.30022906775240393,0.008111509993476304,0.05272693726250517,0.006571706756841707,0.004693054542691501,0.09664679629120305,0.01596587304289529
